test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_deadman_cycle,2026-08-13T18:07:35.230+02:00,1786637255.230880,25.572048,192.168.0.172,44922,ATB1,42,1,1,1,1,1,92,471667,7,1,1,1,20,30,0,0.142313,-0.411576,-0.237653,-9.223041,-9.222075,-4.089691,687D,687D,1,,,,0,0,0,A1 1A 01 01 5C 00 00 00 73 32 07 00 07 14 1E 00 98 BA 11 3E 27 BA D2 BE 58 5B 73 BE 93 91 13 C1 9F 8D 13 C1 BF DE 82 C0 7D 68
Oppo_deadman_cycle,2026-08-13T18:07:35.232+02:00,1786637255.232884,25.574051,192.168.0.172,44922,ATB1,42,1,1,1,1,1,93,471693,7,1,1,1,20,30,0,0.141625,-0.411109,-0.238410,-9.074439,-9.073474,5.356848,F307,F307,1,2.003,499.203,1,0,0,0,A1 1A 01 01 5D 00 00 00 8D 32 07 00 07 14 1E 00 2A 06 11 3E D1 7C D2 BE B1 21 74 BE E7 30 11 C1 F3 2C 11 C1 4D 6B AB 40 07 F3
Oppo_deadman_cycle,2026-08-13T18:07:35.436+02:00,1786637255.436039,25.777206,192.168.0.172,44922,ATB1,42,1,1,1,1,1,94,471899,7,1,1,1,20,30,0,0.142152,-0.410954,-0.238314,-9.092253,-9.091290,-2.531101,CE85,CE85,1,203.155,4.922,1,0,0,0,A1 1A 01 01 5E 00 00 00 5B 33 07 00 07 14 1E 00 2D 90 11 3E 8F 68 D2 BE 7A 08 74 BE DE 79 11 C1 ED 75 11 C1 8D FD 21 C0 85 CE
Oppo_deadman_cycle,2026-08-13T18:07:35.644+02:00,1786637255.644294,25.985462,192.168.0.172,44922,ATB1,42,1,1,1,1,1,95,472077,7,1,1,1,20,30,0,0.141875,-0.410860,-0.238446,-8.905495,-8.904535,3.204443,CC4F,CC4F,1,208.255,4.802,1,0,0,0,A1 1A 01 01 5F 00 00 00 0D 34 07 00 07 14 1E 00 AA 47 11 3E 2F 5C D2 BE 28 2B 74 BE E8 7C 0E C1 FA 78 0E C1 9A 15 4D 40 4F CC
Oppo_deadman_cycle,2026-08-13T18:07:35.845+02:00,1786637255.845594,26.186761,192.168.0.172,44922,ATB1,42,1,1,1,1,1,96,472275,7,1,1,1,20,30,0,0.141065,-0.411064,-0.238108,-9.178932,-9.177973,-3.286094,FA6E,FA6E,1,201.299,4.968,1,0,0,0,A1 1A 01 01 60 00 00 00 D3 34 07 00 07 14 1E 00 5A 73 10 3E 0A 77 D2 BE 8F D2 73 BE E8 DC 12 C1 FA D8 12 C1 5D 4F 52 C0 6E FA
Oppo_deadman_cycle,2026-08-13T18:07:36.049+02:00,1786637256.049862,26.391030,192.168.0.172,44922,ATB1,42,1,1,1,1,1,97,472491,7,1,1,1,20,30,0,0.141631,-0.410555,-0.238952,-9.122466,-9.121522,-0.926276,D13D,D13D,1,204.268,4.896,1,0,0,0,A1 1A 01 01 61 00 00 00 AB 35 07 00 07 14 1E 00 B4 07 11 3E 3F 34 D2 BE D3 AF 74 BE 9F F5 11 C1 C1 F1 11 C1 6C 20 6D BF 3D D1
Oppo_deadman_cycle,2026-08-13T18:07:36.255+02:00,1786637256.255199,26.596367,192.168.0.172,44922,ATB1,42,1,1,1,1,1,98,472677,7,1,1,1,20,30,0,0.141233,-0.410995,-0.238373,-9.005582,-9.004638,0.282905,DC11,DC11,1,205.337,4.870,1,0,0,0,A1 1A 01 01 62 00 00 00 65 36 07 00 07 14 1E 00 57 9F 10 3E E6 6D D2 BE F7 17 74 BE DD 16 10 C1 FF 12 10 C1 F5 D8 90 3E 11 DC
Oppo_deadman_cycle,2026-08-13T18:07:36.460+02:00,1786637256.460077,26.801245,192.168.0.172,44922,ATB1,42,1,1,1,1,1,99,472891,7,1,1,1,20,30,0,0.142145,-0.411380,-0.236688,-9.035488,-9.034567,252.625229,A5AD,A5AD,1,204.878,4.881,1,0,0,0,A1 1A 01 01 63 00 00 00 3B 37 07 00 07 14 1E 00 96 8E 11 3E 6D A0 D2 BE 61 5E 72 BE 5C 91 10 C1 96 8D 10 C1 0F A0 7C 43 AD A5
Oppo_deadman_cycle,2026-08-13T18:07:36.664+02:00,1786637256.664305,27.005472,192.168.0.172,44922,ATB1,42,1,1,1,1,1,100,473092,7,1,1,1,20,30,0,0.141253,-0.410989,-0.237393,-8.995654,-8.994744,1.181840,8394,8394,1,204.227,4.897,1,0,0,0,A1 1A 01 01 64 00 00 00 04 38 07 00 07 14 1E 00 AF A4 10 3E 1F 6D D2 BE 26 17 73 BE 33 EE 0F C1 79 EA 0F C1 8B 46 97 3F 94 83
Oppo_deadman_cycle,2026-08-13T18:07:36.869+02:00,1786637256.869861,27.211029,192.168.0.172,44922,ATB1,42,1,1,1,1,1,101,473299,7,1,1,1,20,30,0,0.142006,-0.412350,-0.236177,-9.161550,-9.160631,-1.577110,5654,5654,1,205.557,4.865,1,0,0,0,A1 1A 01 01 65 00 00 00 D3 38 07 00 07 14 1E 00 ED 69 11 3E 89 1F D3 BE 4E D8 71 BE B5 95 12 C1 F2 91 12 C1 C1 DE C9 BF 54 56
Oppo_deadman_cycle,2026-08-13T18:07:37.073+02:00,1786637257.073905,27.415073,192.168.0.172,44922,ATB1,42,1,1,1,1,1,102,473481,7,1,1,1,20,30,0,0.141082,-0.412880,-0.234033,-9.016685,-9.015763,-1.497574,66CD,66CD,1,204.044,4.901,1,0,0,0,A1 1A 01 01 66 00 00 00 89 39 07 00 07 14 1E 00 EA 77 10 3E F6 64 D3 BE 65 A6 6F BE 58 44 10 C1 91 40 10 C1 85 B0 BF BF CD 66
Oppo_deadman_cycle,2026-08-13T18:07:37.279+02:00,1786637257.279500,27.620668,192.168.0.172,44922,ATB1,42,1,1,1,1,1,103,473704,1,1,0,0,20,30,0,0.141261,-0.411172,-0.238179,-8.963724,-8.962834,4.195318,0887,0887,1,205.595,4.864,1,0,0,0,A1 1A 01 01 67 00 00 00 68 3A 07 00 01 14 1E 00 9B A6 10 3E 1C 85 D2 BE 2C E5 73 BE 6A 6B 0F C1 C5 67 0F C1 0C 40 86 40 87 08
Oppo_deadman_cycle,2026-08-13T18:07:37.483+02:00,1786637257.483877,27.825045,192.168.0.172,44922,ATB1,42,1,1,1,1,1,104,473906,1,1,0,0,20,30,0,0.142157,-0.411637,-0.238907,-9.131772,-9.130874,2.644423,1977,1977,1,204.377,4.893,1,0,0,0,A1 1A 01 01 68 00 00 00 32 3B 07 00 01 14 1E 00 AA 91 11 3E 25 C2 D2 BE F2 A3 74 BE BD 1B 12 C1 0F 18 12 C1 39 3E 29 40 77 19
Oppo_deadman_cycle,2026-08-13T18:07:37.688+02:00,1786637257.688450,28.029618,192.168.0.172,44922,ATB1,42,1,1,1,1,1,105,474102,1,1,0,0,20,30,0,0.142555,-0.411866,-0.237734,-9.205057,-9.204172,0.947039,4A6C,4A6C,1,204.573,4.888,1,0,0,0,A1 1A 01 01 69 00 00 00 F6 3B 07 00 01 14 1E 00 F6 F9 11 3E 1C E0 D2 BE 85 70 73 BE EA 47 13 C1 4A 44 13 C1 28 71 72 3F 6C 4A
Oppo_deadman_cycle,2026-08-13T18:07:37.899+02:00,1786637257.899105,28.240272,192.168.0.172,44922,ATB1,42,1,1,1,1,1,106,474302,1,1,0,0,20,30,0,0.141674,-0.411198,-0.237948,-9.091254,-9.090356,2.790494,2E5D,2E5D,1,210.654,4.747,1,0,0,0,A1 1A 01 01 6A 00 00 00 BE 3C 07 00 01 14 1E 00 09 13 11 3E 7C 88 D2 BE 9B A8 73 BE C7 75 11 C1 19 72 11 C1 76 97 32 40 5D 2E
Oppo_deadman_cycle,2026-08-13T18:07:37.995+02:00,1786637257.995273,28.336440,192.168.0.172,44922,ATB1,42,1,1,1,1,1,107,474506,1,1,0,0,20,30,0,0.140236,-0.410359,-0.239535,-9.055641,-9.054750,2.413417,643C,643C,1,96.168,10.398,1,0,0,0,A1 1A 01 01 6B 00 00 00 8A 3D 07 00 01 14 1E 00 E9 99 0F 3E 97 1A D2 BE 98 48 75 BE E8 E3 10 C1 42 E0 10 C1 6E 75 1A 40 3C 64
Oppo_deadman_cycle,2026-08-13T18:07:38.303+02:00,1786637258.303411,28.644579,192.168.0.172,44922,ATB1,42,1,1,1,1,1,108,474712,7,1,1,1,20,30,0,0.140444,-0.410937,-0.239444,-9.025848,-9.024929,-2.880749,EC2D,EC2D,1,308.138,3.245,1,0,0,0,A1 1A 01 01 6C 00 00 00 58 3E 07 00 07 14 1E 00 AC D0 0F 3E 50 66 D2 BE C5 30 75 BE E0 69 10 C1 1C 66 10 C1 33 5E 38 C0 2D EC
