test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:40.553+02:00,1786589800.553304,11.387315,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1591,8002354,1,1,0,0,20,30,0,-0.727783,-0.002601,0.083136,45.354153,-314.645477,-2.120614,0C71,0C71,1,,,,0,0,0,A1 1A 01 01 37 06 00 00 32 1B 7A 00 01 14 1E 00 FD 4F 3A BF 3F 75 2A BB 3E 43 AA 3D A7 6A 35 42 9F 52 9D C3 24 B8 07 C0 71 0C
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:40.555+02:00,1786589800.555639,11.389650,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1592,8002381,1,1,0,0,20,30,0,-0.727954,-0.003317,0.083254,45.428387,-314.571228,2.621228,3EFE,3EFE,1,2.335,428.296,1,0,0,0,A1 1A 01 01 38 06 00 00 4D 1B 7A 00 01 14 1E 00 30 5B 3A BF 13 61 59 BB DC 80 AA 3D AB B6 35 42 1E 49 9D C3 35 C2 27 40 FE 3E
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:40.555+02:00,1786589800.555639,11.389650,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1593,8002412,1,1,0,0,20,30,0,-0.727426,-0.003147,0.083901,45.372765,-314.626862,-1.780273,8B4D,8B4D,1,0.000,,1,0,0,0,A1 1A 01 01 39 06 00 00 6C 1B 7A 00 01 14 1E 00 9E 38 3A BF 7B 3F 4E BB 54 D4 AB 3D B6 7D 35 42 3D 50 9D C3 00 E0 E3 BF 4D 8B
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:40.655+02:00,1786589800.655924,11.489935,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1594,8002476,1,1,0,0,20,30,0,-0.727449,-0.002877,0.084020,45.383297,-314.616333,3.375481,11CD,11CD,1,100.286,9.972,1,0,0,0,A1 1A 01 01 3A 06 00 00 AC 1B 7A 00 01 14 1E 00 1C 3A 3A BF 28 8C 3C BB E6 12 AC 3D 7F 88 35 42 E4 4E 9D C3 E0 07 58 40 CD 11
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:40.758+02:00,1786589800.758306,11.592317,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1595,8002539,1,1,0,0,20,30,0,-0.726675,-0.003149,0.085557,45.468285,-314.531342,1.795332,1FBB,1FBB,1,102.381,9.767,1,0,0,0,A1 1A 01 01 3B 06 00 00 EB 1B 7A 00 01 14 1E 00 5C 07 3A BF 93 58 4E BB 44 38 AF 3D 86 DF 35 42 03 44 9D C3 6F CD E5 3F BB 1F
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:40.758+02:00,1786589800.758306,11.592317,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1596,8002569,1,1,0,0,20,30,0,-0.726772,-0.002978,0.085371,45.450554,-314.549072,-0.595287,D964,D964,1,0.000,,1,0,0,0,A1 1A 01 01 3C 06 00 00 09 1C 7A 00 01 14 1E 00 C2 0D 3A BF 62 23 43 BB 24 D7 AE 3D 5E CD 35 42 48 46 9D C3 B9 64 18 BF 64 D9
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:40.758+02:00,1786589800.758306,11.592317,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1597,8002609,1,1,0,0,20,30,0,-0.726477,-0.002328,0.085610,45.362202,-314.637421,-2.233796,4EE7,4EE7,1,0.000,,1,0,0,0,A1 1A 01 01 3D 06 00 00 31 1C 7A 00 01 14 1E 00 60 FA 39 BF F5 8E 18 BB 28 54 AF 3D E5 72 35 42 97 51 9D C3 85 F6 0E C0 E7 4E
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:40.964+02:00,1786589800.964097,11.798108,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1598,8002682,1,1,0,0,20,30,0,-0.726455,-0.003222,0.085308,45.447556,-314.552063,0.817285,F991,F991,1,205.791,4.859,1,0,0,0,A1 1A 01 01 3E 06 00 00 7A 1C 7A 00 01 14 1E 00 FA F8 39 BF EF 21 53 BB CF B5 AE 3D 4C CA 35 42 AA 46 9D C3 9A 39 51 3F 91 F9
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:40.964+02:00,1786589800.964097,11.798108,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1599,8002721,1,1,0,0,20,30,0,-0.726519,-0.003155,0.085360,45.407139,-314.592468,-1.021605,DAB4,DAB4,1,0.000,,1,0,0,0,A1 1A 01 01 3F 06 00 00 A1 1C 7A 00 01 14 1E 00 2C FD 39 BF 18 C6 4E BB 77 D1 AE 3D E9 A0 35 42 D6 4B 9D C3 F3 C3 82 BF B4 DA
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:56:40.964+02:00,1786589800.964097,11.798108,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1600,8002786,1,1,0,0,20,30,0,-0.729277,-0.001831,0.082244,45.319637,-314.679962,-4.418561,BA22,BA22,1,0.000,,1,0,0,0,A1 1A 01 01 40 06 00 00 E2 1C 7A 00 01 14 1E 00 E0 B1 3A BF A2 0E F0 BA 8F 6F A8 3D 4F 47 35 42 09 57 9D C3 D9 64 8D C0 22 BA
