test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:01.640+02:00,1786589761.640176,11.826148,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1392,7963404,1,1,0,0,20,30,0,-0.732744,-0.002841,0.075446,45.797626,-314.202515,-3.335069,306B,306B,1,,,,0,0,0,A1 1A 01 01 70 05 00 00 0C 83 79 00 01 14 1E 00 20 95 3B BF 35 38 3A BB 74 83 9A 3D C5 30 37 42 EC 19 9D C3 C7 71 55 C0 6B 30
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:01.641+02:00,1786589761.641691,11.827662,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1393,7963433,1,1,0,0,20,30,0,-0.733066,-0.003109,0.075220,45.815712,-314.184418,0.597404,8B9B,8B9B,1,1.515,660.208,1,0,0,0,A1 1A 01 01 71 05 00 00 29 83 79 00 01 14 1E 00 3E AA 3B BF A1 C5 4B BB 1B 0D 9A 3D 4A 43 37 42 9B 17 9D C3 7C EF 18 3F 9B 8B
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:01.641+02:00,1786589761.641691,11.827662,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1394,7963469,1,1,0,0,20,30,0,-0.733138,-0.003203,0.075393,45.802685,-314.197449,-0.360642,E230,E230,1,0.000,,1,0,0,0,A1 1A 01 01 72 05 00 00 4D 83 79 00 01 14 1E 00 F2 AE 3B BF 81 ED 51 BB D5 67 9A 3D F3 35 37 42 46 19 9D C3 0E A6 B8 BE 30 E2
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:01.844+02:00,1786589761.844872,12.030844,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1395,7963545,1,1,0,0,20,30,0,-0.734812,-0.003225,0.073772,45.849190,-314.150940,-0.371324,930C,930C,1,203.182,4.922,1,0,0,0,A1 1A 01 01 73 05 00 00 99 83 79 00 01 14 1E 00 A5 1C 3C BF 0B 58 53 BB 84 15 97 3D 92 65 37 42 52 13 9D C3 1E 1E BE BE 0C 93
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:01.845+02:00,1786589761.845968,12.031940,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1396,7963588,1,1,0,0,20,20,0,-0.734169,-0.002103,0.074320,45.702930,-314.297211,-3.443247,05E4,05E4,1,1.096,912.202,1,0,0,0,A1 1A 01 01 74 05 00 00 C4 83 79 00 01 14 14 00 7E F2 3B BF A7 D7 09 BB 00 35 98 3D CD CF 36 42 0B 26 9D C3 29 5E 5C C0 E4 05
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:01.845+02:00,1786589761.845968,12.031940,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1397,7963616,1,1,0,0,20,30,0,-0.735495,-0.002479,0.072532,45.774879,-314.225250,2.540544,67B6,67B6,1,0.000,,1,0,0,0,A1 1A 01 01 75 05 00 00 E0 83 79 00 01 14 1E 00 63 49 3C BF 23 71 22 BB DB 8B 94 3D 7A 19 37 42 D5 1C 9D C3 47 98 22 40 B6 67
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:01.845+02:00,1786589761.845968,12.031940,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1398,7963680,1,1,0,0,20,30,0,-0.734347,-0.003267,0.074106,45.842587,-314.157532,0.661642,3804,3804,1,0.000,,1,0,0,0,A1 1A 01 01 76 05 00 00 20 84 79 00 01 14 1E 00 2D FE 3B BF 77 18 56 BB A9 C4 97 3D CF 5E 37 42 2A 14 9D C3 5A 61 29 3F 04 38
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:02.049+02:00,1786589762.049384,12.235356,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1399,7963745,1,1,0,0,20,30,0,-0.733886,-0.003891,0.074913,45.901867,-314.098236,1.811523,A586,A586,1,203.416,4.916,1,0,0,0,A1 1A 01 01 77 05 00 00 61 84 79 00 01 14 1E 00 F8 DF 3B BF 20 F8 7E BB 27 6C 99 3D 83 9B 37 42 93 0C 9D C3 00 E0 E7 3F 86 A5
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:02.050+02:00,1786589762.050459,12.236430,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1400,7963771,1,1,0,0,20,30,0,-0.733868,-0.003185,0.074691,45.824516,-314.175598,-2.880682,DE84,DE84,1,1.075,930.620,1,0,0,0,A1 1A 01 01 78 05 00 00 7B 84 79 00 01 14 1E 00 C1 DE 3B BF 0A BE 50 BB 85 F7 98 3D 4E 4C 37 42 7A 16 9D C3 17 5D 38 C0 84 DE
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:56:02.050+02:00,1786589762.050459,12.236430,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1401,7963817,1,1,0,0,20,30,0,-0.734213,-0.003575,0.074631,45.922153,-314.077972,2.173488,22BB,22BB,1,0.000,,1,0,0,0,A1 1A 01 01 79 05 00 00 A9 84 79 00 01 14 1E 00 69 F5 3B BF ED 51 6A BB 2B D8 98 3D 49 B0 37 42 FB 09 9D C3 6F 1A 0B 40 BB 22
