test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:09.619+02:00,1786589709.619867,11.766520,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1193,7911455,1,1,0,0,20,30,0,-0.726543,-0.000680,0.080567,45.001907,-314.998108,-13.057981,DBD2,DBD2,1,,,,0,0,0,A1 1A 01 01 A9 04 00 00 1F B8 78 00 01 14 1E 00 B2 FE 39 BF 1D 29 32 BA 88 00 A5 3D F4 01 34 42 C2 7F 9D C3 7E ED 50 C1 D2 DB
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:09.622+02:00,1786589709.622023,11.768675,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1194,7911494,1,1,0,0,20,30,0,-0.729098,0.001590,0.074586,45.165119,-314.834900,4.027203,07F5,07F5,1,2.156,463.869,1,0,0,0,A1 1A 01 01 AA 04 00 00 46 B8 78 00 01 14 1E 00 30 A6 3A BF 6B 5F D0 3A C5 C0 98 3D 15 A9 34 42 DE 6A 9D C3 D8 DE 80 40 F5 07
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:09.722+02:00,1786589709.722587,11.869240,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1195,7911524,1,1,0,0,20,30,0,-0.730541,0.000136,0.078094,45.115120,-314.884888,-1.706250,6B0A,6B0A,1,100.564,9.944,1,0,0,0,A1 1A 01 01 AB 04 00 00 64 B8 78 00 01 14 1E 00 B5 04 3B BF CB 0E 0F 39 EB EF 9F 3D E2 75 34 42 44 71 9D C3 66 66 DA BF 0A 6B
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:09.722+02:00,1786589709.722587,11.869240,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1196,7911581,1,1,0,0,20,30,0,-0.733078,-0.003373,0.075250,45.815498,-314.184509,16.935888,9BA8,9BA8,1,0.000,,1,0,0,0,A1 1A 01 01 AC 04 00 00 9D B8 78 00 01 14 1E 00 05 AB 3B BF C0 12 5D BB C8 1C 9A 3D 12 43 37 42 9E 17 9D C3 B3 7C 87 41 A8 9B
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:09.824+02:00,1786589709.824995,11.971647,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1197,7911610,1,1,0,0,20,30,0,-0.734038,-0.003632,0.074818,45.950752,-314.049255,4.775862,8ECF,8ECF,1,102.407,9.765,1,0,0,0,A1 1A 01 01 AD 04 00 00 BA B8 78 00 01 14 1E 00 EC E9 3B BF 18 09 6E BB FD 39 99 3D 92 CD 37 42 4E 06 9D C3 DD D3 98 40 CF 8E
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:09.824+02:00,1786589709.824995,11.971647,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1198,7911680,1,1,0,0,20,30,0,-0.723406,-0.002729,0.088161,45.213619,-314.786377,-13.076271,527E,527E,1,0.000,,1,0,0,0,A1 1A 01 01 AE 04 00 00 00 B9 78 00 01 14 1E 00 1E 31 39 BF 04 D3 32 BB 7F 8D B4 3D BF DA 34 42 A8 64 9D C3 68 38 51 C1 7E 52
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:09.927+02:00,1786589709.927197,12.073850,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1199,7911716,1,1,0,0,20,30,0,-0.724427,-0.001857,0.084583,45.009941,-314.990051,-5.714041,5540,5540,1,102.202,9.785,1,0,0,0,A1 1A 01 01 AF 04 00 00 24 B9 78 00 01 14 1E 00 0B 74 39 BF 7D 68 F3 BA B7 39 AD 3D 2E 0A 34 42 BA 7E 9D C3 6D D9 B6 C0 40 55
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:09.927+02:00,1786589709.927197,12.073850,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1200,7911775,1,1,0,0,20,30,0,-0.726450,-0.002626,0.085013,45.233849,-314.766144,-2.555769,4DC8,4DC8,1,0.000,,1,0,0,0,A1 1A 01 01 B0 04 00 00 5F B9 78 00 01 14 1E 00 A0 F8 39 BF 33 17 2C BB 8D 1B AE 3D 76 EF 34 42 11 62 9D C3 B9 91 23 C0 C8 4D
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:10.029+02:00,1786589710.029675,12.176328,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1201,7911816,1,1,0,0,20,30,0,-0.730037,-0.000162,0.078195,45.416325,-314.583679,4.502542,AE56,AE56,1,102.478,9.758,1,0,0,0,A1 1A 01 01 B1 04 00 00 88 B9 78 00 01 14 1E 00 B4 E3 3A BF 1B FF 29 B9 8E 24 A0 3D 51 AA 35 42 B6 4A 9D C3 D2 14 90 40 56 AE
Oppo_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:55:10.029+02:00,1786589710.029675,12.176328,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1202,7911885,1,1,0,0,20,30,0,-0.730900,-0.001505,0.077087,45.564316,-314.435699,3.926255,98D9,98D9,1,0.000,,1,0,0,0,A1 1A 01 01 B2 04 00 00 CD B9 78 00 01 14 1E 00 46 1C 3B BF F2 4B C5 BA E7 DF 9D 3D DC 41 36 42 C5 37 9D C3 C2 47 7B 40 D9 98
