test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:25.245+02:00,1786646125.245194,90.456259,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,250,6475497,7,1,1,1,20,30,0,0.295696,-0.288987,-0.054421,-2.753507,357.246307,1.025751,0822,0822,1,,,,0,0,0,A1 1A 01 01 FA 00 00 00 E9 CE 62 00 07 14 1E 00 80 65 97 3E 12 F6 93 BE 9C E8 5E BD 74 39 30 C0 87 9F B2 43 D3 4B 83 3F 22 08
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:25.246+02:00,1786646125.246193,90.457258,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,251,6475560,7,1,1,1,20,30,0,0.295247,-0.288802,-0.055025,-2.802203,357.197601,2.845932,860A,860A,1,0.999,1000.550,1,0,0,0,A1 1A 01 01 FB 00 00 00 28 CF 62 00 07 14 1E 00 96 2A 97 3E E3 DD 93 BE 81 61 61 BD 4A 57 33 C0 4B 99 B2 43 C2 23 36 40 0A 86
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:25.247+02:00,1786646125.247192,90.458257,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,252,6475627,7,1,1,1,20,30,0,0.295013,-0.288887,-0.055674,-2.898869,357.100952,-0.756530,72EC,72EC,1,0.999,1000.788,1,0,0,0,A1 1A 01 01 FC 00 00 00 6B CF 62 00 07 14 1E 00 F7 0B 97 3E F8 E8 93 BE C4 0A 64 BD 10 87 39 C0 EC 8C B2 43 F1 AB 41 BF EC 72
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:25.247+02:00,1786646125.247192,90.458257,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,253,6475660,7,1,1,1,20,30,0,0.296010,-0.289250,-0.054915,-2.862664,357.137146,1.090397,798B,798B,1,0.000,,1,0,0,0,A1 1A 01 01 FD 00 00 00 8C CF 62 00 07 14 1E 00 A8 8E 97 3E 8A 18 94 BE 54 EE 60 BD E3 35 37 C0 8E 91 B2 43 1E 92 8B 3F 8B 79
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:25.447+02:00,1786646125.447756,90.658821,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,254,6475727,7,1,1,1,20,30,0,0.296022,-0.289076,-0.055233,-2.868569,357.131226,-0.011949,800E,800E,1,200.563,4.986,1,0,0,0,A1 1A 01 01 FE 00 00 00 CF CF 62 00 07 14 1E 00 32 90 97 3E BD 01 94 BE F5 3B 62 BD A1 96 37 C0 CC 90 B2 43 C4 C3 43 BC 0E 80
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:25.448+02:00,1786646125.448704,90.659769,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,255,6475765,7,1,1,1,20,30,0,0.294811,-0.288896,-0.056549,-2.943966,357.055817,-1.979968,E8C0,E8C0,1,0.948,1054.375,1,0,0,0,A1 1A 01 01 FF 00 00 00 F5 CF 62 00 07 14 1E 00 6F F1 96 3E 24 EA 93 BE 30 A0 67 BD EF 69 3C C0 25 87 B2 43 97 6F FD BF C0 E8
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:25.448+02:00,1786646125.448704,90.659769,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,256,6475806,7,1,1,1,20,30,0,0.294889,-0.288910,-0.056769,-2.932949,357.066833,0.271843,03D0,03D0,1,0.000,,1,0,0,0,A1 1A 01 01 00 01 00 00 1E D0 62 00 07 14 1E 00 A5 FB 96 3E 02 EC 93 BE 89 86 68 BD 6E B5 3B C0 8E 88 B2 43 09 2F 8B 3E D0 03
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:25.449+02:00,1786646125.449698,90.660763,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,257,6475860,7,1,1,1,20,30,0,0.294932,-0.288837,-0.056647,-2.946242,357.053528,-0.886458,975C,975C,1,0.993,1006.552,1,0,0,0,A1 1A 01 01 01 01 00 00 54 D0 62 00 07 14 1E 00 45 01 97 3E 69 E2 93 BE 7A 06 68 BD 3A 8F 3C C0 DA 86 B2 43 EF EE 62 BF 5C 97
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:25.553+02:00,1786646125.553163,90.764228,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,258,6475929,7,1,1,1,20,30,0,0.295749,-0.287869,-0.057216,-3.002934,356.996826,-0.103333,1B49,1B49,1,103.465,9.665,1,0,0,0,A1 1A 01 01 02 01 00 00 99 D0 62 00 07 14 1E 00 6D 6C 97 3E 82 63 93 BE E5 5A 6A BD 12 30 40 C0 98 7F B2 43 6D A0 D3 BD 49 1B
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:25.554+02:00,1786646125.554163,90.765228,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,259,6475964,7,1,1,1,20,30,0,0.299024,-0.290342,-0.053150,-2.996592,357.003174,0.182934,710F,710F,1,1.000,999.596,1,0,0,0,A1 1A 01 01 03 01 00 00 BC D0 62 00 07 14 1E 00 A6 19 99 3E AC A7 94 BE 49 B4 59 BD 2A C8 3F C0 68 80 B2 43 EE 52 3B 3E 0F 71
