test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:29.686+02:00,1786651649.686505,195.828190,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,646,12000080,7,1,1,1,20,30,0,0.279025,-0.289505,-0.061504,-3.488084,356.511047,0.239525,B4E6,B4E6,1,,,,0,0,0,A1 1A 01 01 86 02 00 00 50 1B B7 00 07 14 1E 00 50 DC 8E 3E 0E 3A 94 BE 14 EC 7B BD C4 3C 5F C0 6A 41 B2 43 00 46 75 3E E6 B4
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:29.687+02:00,1786651649.687511,195.829196,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,647,12000110,7,1,1,1,20,30,0,0.276608,-0.288372,-0.063503,-3.326262,356.672882,5.021388,F8EF,F8EF,1,1.006,993.911,1,0,0,0,A1 1A 01 01 87 02 00 00 6E 1B B7 00 07 14 1E 00 87 9F 8D 3E 70 A5 93 BE 9A 0D 82 BD 79 E1 54 C0 21 56 B2 43 36 AF A0 40 EF F8
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:29.788+02:00,1786651649.788724,195.930409,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,648,12000141,7,1,1,1,20,30,0,0.277640,-0.288734,-0.062649,-3.225319,356.773834,3.230164,58F7,58F7,1,101.213,9.880,1,0,0,0,A1 1A 01 01 88 02 00 00 8D 1B B7 00 07 14 1E 00 DD 26 8E 3E F9 D4 93 BE 0F 4E 80 BD A1 6B 4E C0 0D 63 B2 43 00 BB 4E 40 F7 58
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:29.788+02:00,1786651649.788724,195.930409,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,649,12000208,7,1,1,1,20,30,0,0.278710,-0.288907,-0.061871,-3.091481,356.907684,1.021433,EA45,EA45,1,0.000,,1,0,0,0,A1 1A 01 01 89 02 00 00 D0 1B B7 00 07 14 1E 00 1D B3 8E 3E 9B EB 93 BE 41 6C 7D BD D3 DA 45 C0 2F 74 B2 43 4E BE 82 3F 45 EA
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:29.894+02:00,1786651649.894076,196.035761,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,650,12000244,7,1,1,1,20,30,0,0.278023,-0.288749,-0.062710,-3.071783,356.927368,0.530813,F87E,F87E,1,105.352,9.492,1,0,0,0,A1 1A 01 01 8A 02 00 00 F4 1B B7 00 07 14 1E 00 FB 58 8E 3E EF D6 93 BE 24 6E 80 BD 17 98 44 C0 B4 76 B2 43 5E E3 07 3F 7E F8
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:29.894+02:00,1786651649.894076,196.035761,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,651,12000279,7,1,1,1,20,30,0,0.277530,-0.288325,-0.062868,-2.950468,357.048676,3.450738,79FA,79FA,1,0.000,,1,0,0,0,A1 1A 01 01 8B 02 00 00 17 1C B7 00 07 14 1E 00 6E 18 8E 3E 49 9F 93 BE DE C0 80 BD 77 D4 3C C0 3B 86 B2 43 E4 D8 5C 40 FA 79
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.096+02:00,1786651650.096250,196.237935,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,652,12000343,7,1,1,1,20,30,0,0.277757,-0.288406,-0.062974,-2.942792,357.056366,0.828117,5BF6,5BF6,1,202.174,4.946,1,0,0,0,A1 1A 01 01 8C 02 00 00 57 1C B7 00 07 14 1E 00 38 36 8E 3E EB A9 93 BE 68 F8 80 BD B5 56 3C C0 37 87 B2 43 77 FF 53 3F F6 5B
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.096+02:00,1786651650.096250,196.237935,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,653,12000406,7,1,1,1,20,30,0,0.277879,-0.288325,-0.062688,-2.952159,357.046997,0.669159,94BF,94BF,1,0.000,,1,0,0,0,A1 1A 01 01 8D 02 00 00 96 1C B7 00 07 14 1E 00 32 46 8E 3E 52 9F 93 BE 8B 62 80 BD 2E F0 3C C0 04 86 B2 43 00 4E 2B 3F BF 94
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.099+02:00,1786651650.099835,196.241520,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,654,12000438,7,1,1,1,20,30,0,0.278444,-0.288448,-0.062318,-2.929840,357.069305,0.714211,4F52,4F52,1,3.586,278.877,1,0,0,0,A1 1A 01 01 8E 02 00 00 B6 1C B7 00 07 14 1E 00 33 90 8E 3E 6B AF 93 BE F2 40 7F BD 81 82 3B C0 DF 88 B2 43 80 D6 36 3F 52 4F
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.100+02:00,1786651650.100842,196.242527,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,655,12000479,7,1,1,1,20,30,0,0.277704,-0.288416,-0.063217,-2.991061,357.008087,-1.528963,A925,A925,1,1.007,993.440,1,0,0,0,A1 1A 01 01 8F 02 00 00 DF 1C B7 00 07 14 1E 00 38 2F 8E 3E 42 AB 93 BE 12 78 81 BD 8A 6D 3F C0 09 81 B2 43 13 B5 C3 BF 25 A9
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.198+02:00,1786651650.198450,196.340135,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,656,12000544,7,1,1,1,20,30,0,0.278948,-0.289034,-0.060643,-3.016263,356.982880,-1.030331,F440,F440,1,97.608,10.245,1,0,0,0,A1 1A 01 01 90 02 00 00 20 1D B7 00 07 14 1E 00 3C D2 8E 3E 4D FC 93 BE 0F 65 78 BD 73 0A 41 C0 CF 7D B2 43 E2 E1 83 BF 40 F4
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.198+02:00,1786651650.198450,196.340135,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,657,12000576,7,1,1,1,20,30,0,0.278651,-0.288813,-0.060802,-3.009418,356.989716,0.212402,DBDD,DBDD,1,0.000,,1,0,0,0,A1 1A 01 01 91 02 00 00 40 1D B7 00 07 14 1E 00 5B AB 8E 3E 46 DF 93 BE 83 0B 79 BD 4D 9A 40 C0 AF 7E B2 43 00 80 59 3E DD DB
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.199+02:00,1786651650.199550,196.341235,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,658,12000639,7,1,1,1,20,30,0,0.278928,-0.288708,-0.060708,-2.917689,357.081451,-2.666964,C590,C590,1,1.100,909.039,1,0,0,0,A1 1A 01 01 92 02 00 00 7F 1D B7 00 07 14 1E 00 A6 CF 8E 3E 87 D1 93 BE 1F A9 78 BD 69 BB 3A C0 6D 8A B2 43 8B AF 2A C0 90 C5
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.223+02:00,1786651650.223072,196.364757,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,659,12000675,7,1,1,1,20,30,0,0.278566,-0.288545,-0.060688,-2.904197,357.094940,0.373383,5E6D,5E6D,1,23.521,42.514,1,0,0,0,A1 1A 01 01 93 02 00 00 A3 1D B7 00 07 14 1E 00 29 A0 8E 3E 3A BC 93 BE 0B 94 78 BD 5E DE 39 C0 27 8C B2 43 1C 2C BF 3E 6D 5E
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.300+02:00,1786651650.300718,196.442403,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,660,12000740,7,1,1,1,20,30,0,0.279229,-0.288910,-0.060184,-2.926019,357.073120,-0.030331,1E5A,1E5A,1,77.646,12.879,1,0,0,0,A1 1A 01 01 94 02 00 00 E4 1D B7 00 07 14 1E 00 1A F7 8E 3E F3 EB 93 BE AF 83 76 BD E4 43 3B C0 5C 89 B2 43 78 78 F8 BC 5A 1E
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.404+02:00,1786651650.404109,196.545794,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,661,12000798,7,1,1,1,20,30,0,0.278511,-0.288839,-0.060651,-2.901878,357.097260,-0.309028,1D49,1D49,1,103.391,9.672,1,0,0,0,A1 1A 01 01 95 02 00 00 1E 1E B7 00 07 14 1E 00 06 99 8E 3E BE E2 93 BE FD 6C 78 BD 5F B8 39 C0 73 8C B2 43 E4 38 9E BE 49 1D
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.405+02:00,1786651650.405111,196.546796,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,662,12000829,7,1,1,1,20,30,0,0.278870,-0.288760,-0.060265,-2.859261,357.139862,1.363762,0CEA,0CEA,1,1.002,998.406,1,0,0,0,A1 1A 01 01 96 02 00 00 3D 1E B7 00 07 14 1E 00 FD C7 8E 3E 6A D8 93 BE ED D8 76 BD 20 FE 36 C0 E7 91 B2 43 C0 8F AE 3F EA 0C
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.505+02:00,1786651650.505546,196.647231,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,663,12000900,7,1,1,1,20,30,0,0.280796,-0.288447,-0.058570,-2.713976,357.285126,5.046024,CE30,CE30,1,100.435,9.957,1,0,0,0,A1 1A 01 01 97 02 00 00 84 1E B7 00 07 14 1E 00 73 C4 8F 3E 59 AF 93 BE 6F E7 6F BD C7 B1 2D C0 7F A4 B2 43 07 79 A1 40 30 CE
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.505+02:00,1786651650.505546,196.647231,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,664,12000931,7,1,1,1,20,30,0,0.279530,-0.289040,-0.058092,-2.861718,357.137390,-4.727539,2773,2773,1,0.000,,1,0,0,0,A1 1A 01 01 98 02 00 00 A3 1E B7 00 07 14 1E 00 90 1E 8F 3E 08 FD 93 BE F8 F1 6D BD 65 26 37 C0 96 91 B2 43 00 48 97 C0 73 27
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.608+02:00,1786651650.608893,196.750578,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,665,12001006,7,1,1,1,20,30,0,0.278742,-0.287575,-0.059897,-3.121448,356.877655,-7.409822,1551,1551,1,103.347,9.676,1,0,0,0,A1 1A 01 01 99 02 00 00 EE 1E B7 00 07 14 1E 00 4E B7 8E 3E 02 3D 93 BE 08 57 75 BD CD C5 47 C0 57 70 B2 43 42 1D ED C0 51 15
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.608+02:00,1786651650.608893,196.750578,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,666,12001034,7,1,1,1,20,30,0,0.275962,-0.287473,-0.060519,-3.495217,356.503876,-13.198276,6995,6995,1,0.000,,1,0,0,0,A1 1A 01 01 9A 02 00 00 0A 1F B7 00 07 14 1E 00 EB 4A 8D 3E 9A 2F 93 BE C1 E2 77 BD A1 B1 5F C0 7F 40 B2 43 23 2C 53 C1 95 69
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.710+02:00,1786651650.710425,196.852110,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,667,12001110,7,1,1,1,20,30,0,0.273303,-0.287979,-0.057673,-3.515587,356.483490,-3.746875,6C74,6C74,1,101.532,9.849,1,0,0,0,A1 1A 01 01 9B 02 00 00 56 1F B7 00 07 14 1E 00 4F EE 8B 3E FD 71 93 BE 04 3B 6C BD 61 FF 60 C0 E3 3D B2 43 CD CC 6F C0 74 6C
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.710+02:00,1786651650.710425,196.852110,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,668,12001139,7,1,1,1,20,30,0,0.272205,-0.288030,-0.056485,-3.462481,356.536591,1.812687,FCF2,FCF2,1,0.000,,1,0,0,0,A1 1A 01 01 9C 02 00 00 73 1F B7 00 07 14 1E 00 7F 5E 8B 3E B0 78 93 BE EC 5C 67 BD 4A 99 5D C0 AF 44 B2 43 22 06 E8 3F F2 FC
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.812+02:00,1786651650.812637,196.954322,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,669,12001199,7,1,1,1,20,30,0,0.277122,-0.290417,-0.049643,-3.861524,356.137543,0.626317,9205,9205,1,102.211,9.784,1,0,0,0,A1 1A 01 01 9D 02 00 00 AF 1F B7 00 07 14 1E 00 ED E2 8D 3E 80 B1 94 BE A9 56 4B BD 35 23 77 C0 9B 11 B2 43 4E 56 20 3F 05 92
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.812+02:00,1786651650.812637,196.954322,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,670,12001229,7,1,1,1,20,30,0,0.268618,-0.287421,-0.054222,-4.256860,355.742218,-13.058468,14C7,14C7,1,0.000,,1,0,0,0,A1 1A 01 01 9E 02 00 00 CD 1F B7 00 07 14 1E 00 4E 88 89 3E C9 28 93 BE 66 18 5E BD 33 38 88 C0 01 DF B1 43 7C EF 50 C1 C7 14
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.915+02:00,1786651650.915627,197.057312,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,671,12001307,7,1,1,1,20,30,0,0.269450,-0.289489,-0.046873,-3.706234,356.292847,0.340747,6DB2,6DB2,1,102.991,9.710,1,0,0,0,A1 1A 01 01 9F 02 00 00 1B 20 B7 00 07 14 1E 00 53 F5 89 3E EF 37 94 BE AF FD 3F BD EE 32 6D C0 7C 25 B2 43 66 76 AE 3E B2 6D
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:30.915+02:00,1786651650.915627,197.057312,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,672,12001335,7,1,1,1,20,30,0,0.256608,-0.285056,-0.055675,-3.596109,356.402985,3.888546,4B4B,4B4B,1,0.000,,1,0,0,0,A1 1A 01 01 A0 02 00 00 37 20 B7 00 07 14 1E 00 16 62 83 3E EC F2 91 BE 4B 0B 64 BD A5 26 66 C0 95 33 B2 43 EE DD 78 40 4B 4B
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:31.119+02:00,1786651651.119664,197.261349,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,673,12001370,7,1,1,1,20,30,0,0.259432,-0.286955,-0.050165,-3.900697,356.098389,-8.429898,32AC,32AC,1,204.037,4.901,1,0,0,0,A1 1A 01 01 A1 02 00 00 5A 20 B7 00 07 14 1E 00 4A D4 84 3E B9 EB 92 BE 1D 7A 4D BD 04 A5 79 C0 98 0C B2 43 DD E0 06 C1 AC 32
