test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.188+02:00,1786652596.188449,271.783987,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,849,12946438,7,1,1,1,20,30,0,0.295031,-0.286759,-0.062431,-3.221980,356.777313,-2307.103027,46F3,46F3,1,,,,0,0,0,A1 1A 01 01 51 03 00 00 06 8C C5 00 07 14 1E 00 43 0E 97 3E 12 D2 92 BE 26 B8 7F BD EB 34 4E C0 7F 63 B2 43 A6 31 10 C5 F3 46
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.190+02:00,1786652596.190691,271.786229,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,850,12946468,7,1,1,1,20,30,0,0.295084,-0.286849,-0.062663,-3.261186,356.738098,-1.338542,836B,836B,1,2.242,445.965,1,0,0,0,A1 1A 01 01 52 03 00 00 24 8C C5 00 07 14 1E 00 39 15 97 3E E8 DD 92 BE 6D 55 80 BD 47 B7 50 C0 7A 5E B2 43 55 55 AB BF 6B 83
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.190+02:00,1786652596.190691,271.786229,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,851,12946507,7,1,1,1,20,30,0,0.295101,-0.286908,-0.062476,-3.295523,356.703766,-0.857469,5F18,5F18,1,0.000,,1,0,0,0,A1 1A 01 01 53 03 00 00 4B 8C C5 00 07 14 1E 00 6A 17 97 3E 8F E5 92 BE 89 E6 7F BD DB E9 52 C0 15 5A B2 43 1F 83 5B BF 18 5F
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.191+02:00,1786652596.191699,271.787237,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,852,12946547,7,1,1,1,20,30,0,0.305669,-0.291346,-0.053926,-3.446906,356.552399,-4.078948,A470,A470,1,1.008,992.500,1,0,0,0,A1 1A 01 01 54 03 00 00 73 8C C5 00 07 14 1E 00 A8 80 9C 3E 4C 2B 95 BE F7 E1 5C BD 1A 9A 5C C0 B5 46 B2 43 BD 86 82 C0 70 A4
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.191+02:00,1786652596.191699,271.787237,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,853,12946607,7,1,1,1,20,30,0,0.306513,-0.291881,-0.053190,-3.518131,356.481171,-0.658750,31C2,31C2,1,0.000,,1,0,0,0,A1 1A 01 01 55 03 00 00 AF 8C C5 00 07 14 1E 00 47 EF 9C 3E 5F 71 95 BE FB DD 59 BD 0D 29 61 C0 97 3D B2 43 D7 A3 28 BF C2 31
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.288+02:00,1786652596.288679,271.884217,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,854,12946669,7,1,1,1,20,30,0,0.294536,-0.286612,-0.064882,-3.397229,356.602081,3.261435,9216,9216,1,96.980,10.311,1,0,0,0,A1 1A 01 01 56 03 00 00 ED 8C C5 00 07 14 1E 00 5D CD 96 3E C1 BE 92 BE 17 E1 84 BD 34 6C 59 C0 11 4D B2 43 5A BB 50 40 16 92
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.289+02:00,1786652596.289660,271.885198,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,855,12946710,7,1,1,1,20,30,0,0.305846,-0.291705,-0.055403,-3.582769,356.416534,-4.634146,2C5D,2C5D,1,0.981,1019.272,1,0,0,0,A1 1A 01 01 57 03 00 00 16 8D C5 00 07 14 1E 00 D7 97 9C 3E 53 5A 95 BE 90 EE 62 BD 16 4C 65 C0 51 35 B2 43 ED 4A 94 C0 5D 2C
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.389+02:00,1786652596.389319,271.984857,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,856,12946737,7,1,1,1,20,30,0,0.306090,-0.291621,-0.055568,-3.584594,356.414703,-0.066964,81B0,81B0,1,99.658,10.034,1,0,0,0,A1 1A 01 01 58 03 00 00 31 8D C5 00 07 14 1E 00 C4 B7 9C 3E 5B 4F 95 BE C3 9A 63 BD FC 69 65 C0 15 35 B2 43 92 24 89 BD B0 81
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.390+02:00,1786652596.390830,271.986368,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,857,12946799,7,1,1,1,20,30,0,0.306138,-0.291604,-0.055590,-3.579372,356.419922,-1.293561,70B1,70B1,1,1.511,661.875,1,0,0,0,A1 1A 01 01 59 03 00 00 6F 8D C5 00 07 14 1E 00 24 BE 9C 3E 20 4D 95 BE 16 B2 63 BD 6D 14 65 C0 C0 35 B2 43 65 93 A5 BF B1 70
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.595+02:00,1786652596.595266,272.190804,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,858,12946869,7,1,1,1,20,30,0,0.306146,-0.291636,-0.055467,-3.532823,356.466492,3.111209,4489,4489,1,204.437,4.891,1,0,0,0,A1 1A 01 01 5A 03 00 00 B5 8D C5 00 07 14 1E 00 1D BF 9C 3E 51 51 95 BE 2B 31 63 BD C7 19 62 C0 B6 3B B2 43 0E 1E 47 40 89 44
