test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:16.189+02:00,1786652596.189450,271.783987,1,Oppo,849,1074,12946438,12681984,1.001,3.013,2.012,264454,1,1,1,0.295031,0.313317,-0.018287,-0.286759,-0.301778,0.015019,-0.062431,0.028910,-0.091342,356.777313,0.418028,-3.640715,-2307.103027,4.080121,-2311.183148
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:16.190+02:00,1786652596.190691,271.786229,2,Realme,849,1075,12946438,12682019,2.242,0.000,-2.242,264419,1,1,1,0.295031,0.313384,-0.018353,-0.286759,-0.301747,0.014988,-0.062431,0.028717,-0.091149,356.777313,0.404357,-3.627043,-2307.103027,-0.388889,-2306.714138
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:16.190+02:00,1786652596.190691,271.786229,1,Oppo,850,1075,12946468,12682019,0.000,0.000,0.000,264449,1,1,1,0.295084,0.313384,-0.018300,-0.286849,-0.301747,0.014898,-0.062663,0.028717,-0.091380,356.738098,0.404357,-3.666258,-1.338542,-0.388889,-0.949653
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:16.190+02:00,1786652596.190691,271.786229,2,Realme,850,1076,12946468,12682048,0.000,0.000,0.000,264420,1,1,1,0.295084,0.313321,-0.018237,-0.286849,-0.301722,0.014873,-0.062663,0.028970,-0.091633,356.738098,0.411387,-3.673289,-1.338542,0.232247,-1.570788
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:16.190+02:00,1786652596.190691,271.786229,1,Oppo,851,1076,12946507,12682048,0.000,0.000,0.000,264459,1,1,1,0.295101,0.313321,-0.018220,-0.286908,-0.301722,0.014815,-0.062476,0.028970,-0.091446,356.703766,0.411387,-3.707622,-0.857469,0.232247,-1.089716
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:16.191+02:00,1786652596.191699,271.786229,2,Realme,851,1077,12946507,12682086,1.008,1.008,0.000,264421,1,1,1,0.295101,0.312537,-0.017436,-0.286908,-0.302061,0.015154,-0.062476,0.030409,-0.092884,356.703766,0.441912,-3.738146,-0.857469,0.801457,-1.658927
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:16.191+02:00,1786652596.191699,271.787237,1,Oppo,852,1077,12946547,12682086,0.000,1.008,1.008,264461,1,1,1,0.305669,0.312537,-0.006868,-0.291346,-0.302061,0.010715,-0.053926,0.030409,-0.084335,356.552399,0.441912,-3.889513,-4.078948,0.801457,-4.880405
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:16.191+02:00,1786652596.191699,271.787237,2,Realme,852,1078,12946547,12682143,0.000,0.000,0.000,264404,1,1,1,0.305669,0.313886,-0.008217,-0.291346,-0.301613,0.010267,-0.053926,0.027862,-0.081789,356.552399,0.341588,-3.789189,-4.078948,0.095359,-4.174306
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:16.191+02:00,1786652596.191699,271.787237,1,Oppo,853,1078,12946607,12682143,0.000,0.000,0.000,264464,1,1,1,0.306513,0.313886,-0.007373,-0.291881,-0.301613,0.009732,-0.053190,0.027862,-0.081053,356.481171,0.341588,-3.860417,-0.658750,0.095359,-0.754109
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,2026-08-13T22:23:16.288+02:00,1786652596.288679,271.884217,2,Realme,853,1079,12946607,12682212,96.980,0.000,-96.980,264395,1,1,1,0.306513,0.313907,-0.007394,-0.291881,-0.301686,0.009805,-0.053190,0.028025,-0.081215,356.481171,0.354848,-3.873677,-0.658750,-0.421429,-0.237321
