test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:25.244+02:00,1786646125.244188,90.455253,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,548,6211063,1,1,0,0,20,20,0,0.306301,-0.300371,0.026358,1.208629,1.209291,-0.460714,64E9,64E9,1,,,,0,0,0,A1 1A 01 02 24 02 00 00 F7 C5 5E 00 01 14 14 00 7B D3 9C 3E 3D CA 99 BE AB ED D7 3C 59 B4 9A 3F 0F CA 9A 3F BE E2 EB BE E9 64
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:25.246+02:00,1786646125.246193,90.457258,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,549,6211097,1,1,0,0,20,31,0,0.305943,-0.300463,0.026941,1.273523,1.274185,1.845869,78E0,78E0,1,2.005,498.787,1,0,0,0,A1 1A 01 02 25 02 00 00 19 C6 5E 00 01 14 1F 00 96 A4 9C 3E 48 D6 99 BE 6B B2 DC 3C CA 02 A3 3F 80 18 A3 3F 72 45 EC 3F E0 78
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:25.246+02:00,1786646125.246193,90.457258,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,550,6211134,1,1,0,0,20,31,0,0.305875,-0.300396,0.027170,1.265094,1.265762,-0.226974,ED81,ED81,1,0.000,,1,0,0,0,A1 1A 01 02 26 02 00 00 3E C6 5E 00 01 14 1F 00 A6 9B 9C 3E 80 CD 99 BE 5C 93 DE 3C 99 EE A1 3F 80 04 A2 3F CA 6B 68 BE 81 ED
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:25.247+02:00,1786646125.247192,90.458257,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,551,6211168,1,1,0,0,20,31,0,0.305854,-0.300472,0.027444,1.268345,1.269013,0.096496,1F1B,1F1B,1,0.999,1000.788,1,0,0,0,A1 1A 01 02 27 02 00 00 60 C6 5E 00 01 14 1F 00 F2 98 9C 3E 75 D7 99 BE F1 D1 E0 3C 21 59 A2 3F 08 6F A2 3F 89 9F C5 3D 1B 1F
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:25.447+02:00,1786646125.447756,90.658821,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,552,6211239,1,1,0,0,20,20,0,0.306120,-0.300438,0.027173,1.198529,1.199189,-0.816667,FED1,FED1,1,200.563,4.986,1,0,0,0,A1 1A 01 02 28 02 00 00 A7 C6 5E 00 01 14 14 00 B2 BB 9C 3E FE D2 99 BE FD 99 DE 3C 63 69 99 3F 08 7F 99 3F 11 11 51 BF D1 FE
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:25.447+02:00,1786646125.447756,90.658821,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,553,6211266,1,1,0,0,20,31,0,0.306453,-0.300354,0.026495,1.225140,1.225800,0.939651,8075,8075,1,0.000,,1,0,0,0,A1 1A 01 02 29 02 00 00 C2 C6 5E 00 01 14 1F 00 76 E7 9C 3E F9 C7 99 BE 78 0B D9 3C 62 D1 9C 3F 07 E7 9C 3F F7 8C 70 3F 75 80
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:25.448+02:00,1786646125.448704,90.659769,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,554,6211339,1,1,0,0,20,31,0,0.306188,-0.300386,0.026810,1.257182,1.257833,-0.136130,8FEB,8FEB,1,0.948,1054.375,1,0,0,0,A1 1A 01 02 2A 02 00 00 0B C7 5E 00 01 14 1F 00 B7 C4 9C 3E 3D CC 99 BE 9C A1 DB 3C 56 EB A0 3F A8 00 A1 3F B3 65 0B BE EB 8F
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:25.448+02:00,1786646125.448704,90.659769,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,555,6211376,1,1,0,0,20,31,0,0.306338,-0.300281,0.026642,1.237092,1.237752,-0.555743,0B7A,0B7A,1,0.000,,1,0,0,0,A1 1A 01 02 2B 02 00 00 30 C7 5E 00 01 14 1F 00 58 D8 9C 3E 62 BE 99 BE 25 40 DA 3C 09 59 9E 3F A8 6E 9E 3F 30 45 0E BF 7A 0B
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:25.456+02:00,1786646125.456307,90.667372,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,556,6211441,1,1,0,0,20,31,0,0.306070,-0.300304,0.027158,1.268962,1.269622,0.957240,CED8,CED8,1,7.603,131.528,1,0,0,0,A1 1A 01 02 2C 02 00 00 71 C7 5E 00 01 14 1F 00 44 B5 9C 3E 77 C1 99 BE A6 79 DE 3C 5A 6D A2 3F F9 82 A2 3F A6 0D 75 3F D8 CE
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:25.487+02:00,1786646125.487289,90.698354,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,557,6211474,1,1,0,0,20,31,0,0.305910,-0.300358,0.027261,1.236395,1.237060,-0.980699,099C,099C,1,30.982,32.277,1,0,0,0,A1 1A 01 02 2D 02 00 00 92 C7 5E 00 01 14 1F 00 44 A0 9C 3E 89 C8 99 BE 3F 53 DF 3C 35 42 9E 3F F9 57 9E 3F 0F 0F 7B BF 9C 09
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:25.553+02:00,1786646125.553163,90.764228,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,558,6211507,1,1,0,0,20,31,0,0.306114,-0.300110,0.026941,1.210285,1.210937,-0.798507,A1C8,A1C8,1,65.873,15.181,1,0,0,0,A1 1A 01 02 2E 02 00 00 B3 C7 5E 00 01 14 1F 00 F6 BA 9C 3E 01 A8 99 BE 5E B3 DC 3C A0 EA 9A 3F F9 FF 9A 3F FC 6A 4C BF C8 A1
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:25.653+02:00,1786646125.653082,90.864147,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,559,6211572,1,1,0,0,20,31,0,0.305601,-0.300443,0.027923,1.208259,1.208915,-0.616964,FD7D,FD7D,1,99.919,10.008,1,0,0,0,A1 1A 01 02 2F 02 00 00 F4 C7 5E 00 01 14 1F 00 C3 77 9C 3E A1 D3 99 BE 42 BF E4 3C 37 A8 9A 3F BE BD 9A 3F 5F F1 1D BF 7D FD
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:25.653+02:00,1786646125.653082,90.864147,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,560,6211606,1,1,0,0,20,31,0,0.305800,-0.300346,0.027657,1.210307,1.210963,0.059075,8C81,8C81,1,0.000,,1,0,0,0,A1 1A 01 02 30 02 00 00 16 C8 5E 00 01 14 1F 00 D9 91 9C 3E 00 C7 99 BE C7 90 E2 3C 53 EB 9A 3F DA 00 9B 3F CA F8 71 3D 81 8C
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:25.755+02:00,1786646125.755984,90.967049,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,561,6211681,1,1,0,0,20,31,0,0.308122,-0.299012,0.023440,0.934638,0.935298,-7.041941,C27B,C27B,1,102.902,9.718,1,0,0,0,A1 1A 01 02 31 02 00 00 61 C8 5E 00 01 14 1F 00 25 C2 9D 3E 0F 18 99 BE 67 05 C0 3C 6D 44 6F 3F B4 6F 6F 3F 94 57 E1 C0 7B C2
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:25.755+02:00,1786646125.755984,90.967049,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,562,6211705,1,1,0,0,20,20,0,0.308130,-0.299031,0.023349,0.952730,0.953390,0.756173,C94E,C94E,1,0.000,,1,0,0,0,A1 1A 01 02 32 02 00 00 79 C8 5E 00 01 14 14 00 2B C3 9D 3E 8A 1A 99 BE 00 47 BF 3C 1B E6 73 3F 62 11 74 3F 92 94 41 3F 4E C9
