test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,packet_index,pc_gap_ms,rx_hz_inst,length_ok,header_ok,version,version_ok,crc_ok,frame_ok,diag_source_id,diag_tx_counter,source_id,seq,seq_changed,unity_t_ms,flags,flags_hex,valid,deadman,move_en,fused_available,safe_to_drive,hold_mode,soft_decay,hard_stop,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,raw_hex
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T20:35:14.272+02:00,1786646114.272810,79.483875,5010,192.168.0.171,5010,ATU1_STREAM,38,1,,,1,1,1,1,1,1,,,0,0,1,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T20:35:14.275+02:00,1786646114.275316,79.486382,5010,192.168.0.171,5010,ATU1_STREAM,38,2,2.507,398.926,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T20:35:14.275+02:00,1786646114.275316,79.486382,5010,192.168.0.171,5010,ATU1_STREAM,38,3,0.000,,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T20:35:14.303+02:00,1786646114.303134,79.514199,5010,192.168.0.171,5010,ATU1_STREAM,38,4,27.818,35.948,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T20:35:14.307+02:00,1786646114.307653,79.518718,5010,192.168.0.171,5010,ATU1_STREAM,38,5,4.519,221.289,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T20:35:14.344+02:00,1786646114.344704,79.555769,5010,192.168.0.171,5010,ATU1_STREAM,38,6,37.050,26.990,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T20:35:14.346+02:00,1786646114.346056,79.557121,5010,192.168.0.171,5010,ATU1_STREAM,38,7,1.352,739.475,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T20:35:14.400+02:00,1786646114.400967,79.612032,5010,192.168.0.171,5010,ATU1_STREAM,38,8,54.911,18.211,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T20:35:14.400+02:00,1786646114.400967,79.612032,5010,192.168.0.171,5010,ATU1_STREAM,38,9,0.000,,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T20:35:14.455+02:00,1786646114.455974,79.667039,5010,192.168.0.171,5010,ATU1_STREAM,38,10,55.007,18.180,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T20:35:14.455+02:00,1786646114.455974,79.667039,5010,192.168.0.171,5010,ATU1_STREAM,38,11,0.000,,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T20:35:14.502+02:00,1786646114.502101,79.713166,5010,192.168.0.171,5010,ATU1_STREAM,38,12,46.127,21.679,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
