test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:16.186+02:00,1786652596.186437,271.781975,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1074,12681984,1,1,0,0,20,31,0,0.313317,-0.301778,0.028910,0.418525,0.418028,4.080121,9209,9209,1,,,,0,0,0,A1 1A 01 02 32 04 00 00 00 83 C1 00 01 14 1F 00 21 6B A0 3E AF 82 9A BE 6F D5 EC 3C E5 48 D6 3E D2 07 D6 3E 59 90 82 40 09 92
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.188+02:00,1786652596.188449,271.783987,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,849,12946438,7,1,1,1,20,30,0,0.295031,-0.286759,-0.062431,-3.221980,356.777313,-2307.103027,46F3,46F3,1,,,,0,0,0,A1 1A 01 01 51 03 00 00 06 8C C5 00 07 14 1E 00 43 0E 97 3E 12 D2 92 BE 26 B8 7F BD EB 34 4E C0 7F 63 B2 43 A6 31 10 C5 F3 46
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:16.190+02:00,1786652596.190691,271.786229,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1075,12682019,1,1,0,0,20,31,0,0.313384,-0.301747,0.028717,0.404862,0.404357,-0.388889,3DE7,3DE7,1,4.255,235.041,1,0,0,0,A1 1A 01 02 33 04 00 00 23 83 C1 00 01 14 1F 00 DD 73 A0 3E 97 7E 9A BE 01 40 EB 3C 06 4A CF 3E D2 07 CF 3E 72 1C C7 BE E7 3D
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.190+02:00,1786652596.190691,271.786229,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,850,12946468,7,1,1,1,20,30,0,0.295084,-0.286849,-0.062663,-3.261186,356.738098,-1.338542,836B,836B,1,2.242,445.965,1,0,0,0,A1 1A 01 01 52 03 00 00 24 8C C5 00 07 14 1E 00 39 15 97 3E E8 DD 92 BE 6D 55 80 BD 47 B7 50 C0 7A 5E B2 43 55 55 AB BF 6B 83
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:16.190+02:00,1786652596.190691,271.786229,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1076,12682048,1,1,0,0,20,31,0,0.313321,-0.301722,0.028970,0.411893,0.411387,0.232247,32BD,32BD,1,0.000,,1,0,0,0,A1 1A 01 02 34 04 00 00 40 83 C1 00 01 14 1F 00 93 6B A0 3E 5D 7B 9A BE 9B 52 ED 3C 94 E3 D2 3E 60 A1 D2 3E 11 D2 6D 3E BD 32
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.190+02:00,1786652596.190691,271.786229,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,851,12946507,7,1,1,1,20,30,0,0.295101,-0.286908,-0.062476,-3.295523,356.703766,-0.857469,5F18,5F18,1,0.000,,1,0,0,0,A1 1A 01 01 53 03 00 00 4B 8C C5 00 07 14 1E 00 6A 17 97 3E 8F E5 92 BE 89 E6 7F BD DB E9 52 C0 15 5A B2 43 1F 83 5B BF 18 5F
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:16.190+02:00,1786652596.190691,271.786229,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1077,12682086,1,1,0,0,20,31,0,0.312537,-0.302061,0.030409,0.442417,0.441912,0.801457,EB92,EB92,1,0.000,,1,0,0,0,A1 1A 01 02 35 04 00 00 66 83 C1 00 01 14 1F 00 CE 04 A0 3E C7 A7 9A BE 5F 1B F9 3C 74 84 E2 3E 40 42 E2 3E 4F 2C 4D 3F 92 EB
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.191+02:00,1786652596.191699,271.787237,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,852,12946547,7,1,1,1,20,30,0,0.305669,-0.291346,-0.053926,-3.446906,356.552399,-4.078948,A470,A470,1,1.008,992.500,1,0,0,0,A1 1A 01 01 54 03 00 00 73 8C C5 00 07 14 1E 00 A8 80 9C 3E 4C 2B 95 BE F7 E1 5C BD 1A 9A 5C C0 B5 46 B2 43 BD 86 82 C0 70 A4
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:16.191+02:00,1786652596.191699,271.787237,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1078,12682143,1,1,0,0,20,31,0,0.313886,-0.301613,0.027862,0.342096,0.341588,0.095359,D200,D200,1,1.008,992.500,1,0,0,0,A1 1A 01 02 36 04 00 00 9F 83 C1 00 01 14 1F 00 B4 B5 A0 3E FF 6C 9A BE 83 3F E4 3C 35 27 AF 3E A2 E4 AE 3E 5B 4B C3 3D 00 D2
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:23:16.191+02:00,1786652596.191699,271.787237,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,853,12946607,7,1,1,1,20,30,0,0.306513,-0.291881,-0.053190,-3.518131,356.481171,-0.658750,31C2,31C2,1,0.000,,1,0,0,0,A1 1A 01 01 55 03 00 00 AF 8C C5 00 07 14 1E 00 47 EF 9C 3E 5F 71 95 BE FB DD 59 BD 0D 29 61 C0 97 3D B2 43 D7 A3 28 BF C2 31
