test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:29.584+02:00,1786651649.584615,195.726300,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,870,11735543,1,1,0,0,20,31,0,0.295964,-0.302189,0.025717,0.787743,0.787990,8.290261,3E33,3E33,1,,,,0,0,0,A1 1A 01 02 66 03 00 00 F7 11 B3 00 01 14 1F 00 A2 88 97 3E 8E B8 9A BE B1 AC D2 3C 7F A9 49 3F BA B9 49 3F E9 A4 04 41 33 3E
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:29.585+02:00,1786651649.585615,195.727300,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,871,11735569,1,1,0,0,20,31,0,0.295091,-0.302268,0.026863,1.072912,1.073160,10.069439,1D6D,1D6D,1,1.000,999.596,1,0,0,0,A1 1A 01 02 67 03 00 00 11 12 B3 00 01 14 1F 00 23 16 97 3E E6 C2 9A BE B5 10 DC 3C 30 55 89 3F 4E 5D 89 3F 6C 1C 21 41 6D 1D
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:29.686+02:00,1786651649.686001,195.827686,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,872,11735604,1,1,0,0,20,31,0,0.298346,-0.300333,0.020879,1.025614,1.025858,-1.345486,6F8C,6F8C,1,100.385,9.962,1,0,0,0,A1 1A 01 02 68 03 00 00 34 12 B3 00 01 14 1F 00 DD C0 98 3E 44 C5 99 BE D4 0A AB 3C 50 47 83 3F 4E 4F 83 3F E4 38 AC BF 8C 6F
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:29.686+02:00,1786651649.686505,195.828190,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,873,11735671,1,1,0,0,20,31,0,0.298016,-0.300370,0.022283,1.115495,1.115739,1.990459,0309,0309,1,0.504,1982.185,1,0,0,0,A1 1A 01 02 69 03 00 00 77 12 B3 00 01 14 1F 00 9B 95 98 3E 26 CA 99 BE 31 8B B6 3C 8C C8 8E 3F 8A D0 8E 3F 5E C7 FE 3F 09 03
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:29.686+02:00,1786651649.686505,195.828190,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,646,12000080,7,1,1,1,20,30,0,0.279025,-0.289505,-0.061504,-3.488084,356.511047,0.239525,B4E6,B4E6,1,,,,0,0,0,A1 1A 01 01 86 02 00 00 50 1B B7 00 07 14 1E 00 50 DC 8E 3E 0E 3A 94 BE 14 EC 7B BD C4 3C 5F C0 6A 41 B2 43 00 46 75 3E E6 B4
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:29.687+02:00,1786651649.687511,195.829196,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,647,12000110,7,1,1,1,20,30,0,0.276608,-0.288372,-0.063503,-3.326262,356.672882,5.021388,F8EF,F8EF,1,1.006,993.911,1,0,0,0,A1 1A 01 01 87 02 00 00 6E 1B B7 00 07 14 1E 00 87 9F 8D 3E 70 A5 93 BE 9A 0D 82 BD 79 E1 54 C0 21 56 B2 43 36 AF A0 40 EF F8
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:29.788+02:00,1786651649.788724,195.930409,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,874,11735703,1,1,0,0,20,31,0,0.298053,-0.300331,0.022308,1.122907,1.123151,0.237190,08C9,08C9,1,102.219,9.783,1,0,0,0,A1 1A 01 02 6A 03 00 00 97 12 B3 00 01 14 1F 00 74 9A 98 3E F8 C4 99 BE 8F BF B6 3C 6E BB 8F 3F 6C C3 8F 3F 00 E2 72 3E C9 08
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:29.788+02:00,1786651649.788724,195.930409,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,648,12000141,7,1,1,1,20,30,0,0.277640,-0.288734,-0.062649,-3.225319,356.773834,3.230164,58F7,58F7,1,101.213,9.880,1,0,0,0,A1 1A 01 01 88 02 00 00 8D 1B B7 00 07 14 1E 00 DD 26 8E 3E F9 D4 93 BE 0F 4E 80 BD A1 6B 4E C0 0D 63 B2 43 00 BB 4E 40 F7 58
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T22:07:29.788+02:00,1786651649.788724,195.930409,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,875,11735764,1,1,0,0,20,31,0,0.298418,-0.300105,0.021698,1.146967,1.147208,-0.176809,2D8D,2D8D,1,0.000,,1,0,0,0,A1 1A 01 02 6B 03 00 00 D4 12 B3 00 01 14 1F 00 3D CA 98 3E 52 A7 99 BE 07 C1 B1 3C D1 CF 92 3F B3 D7 92 3F 79 0D 35 BE 8D 2D
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:07:29.788+02:00,1786651649.788724,195.930409,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,649,12000208,7,1,1,1,20,30,0,0.278710,-0.288907,-0.061871,-3.091481,356.907684,1.021433,EA45,EA45,1,0.000,,1,0,0,0,A1 1A 01 01 89 02 00 00 D0 1B B7 00 07 14 1E 00 1D B3 8E 3E 9B EB 93 BE 41 6C 7D BD D3 DA 45 C0 2F 74 B2 43 4E BE 82 3F 45 EA
