test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:16.186+02:00,1786652596.186437,271.781975,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1074,12681984,1,1,0,0,20,31,0,0.313317,-0.301778,0.028910,0.418525,0.418028,4.080121,9209,9209,1,,,,0,0,0,A1 1A 01 02 32 04 00 00 00 83 C1 00 01 14 1F 00 21 6B A0 3E AF 82 9A BE 6F D5 EC 3C E5 48 D6 3E D2 07 D6 3E 59 90 82 40 09 92
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:16.190+02:00,1786652596.190691,271.786229,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1075,12682019,1,1,0,0,20,31,0,0.313384,-0.301747,0.028717,0.404862,0.404357,-0.388889,3DE7,3DE7,1,4.255,235.041,1,0,0,0,A1 1A 01 02 33 04 00 00 23 83 C1 00 01 14 1F 00 DD 73 A0 3E 97 7E 9A BE 01 40 EB 3C 06 4A CF 3E D2 07 CF 3E 72 1C C7 BE E7 3D
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:16.190+02:00,1786652596.190691,271.786229,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1076,12682048,1,1,0,0,20,31,0,0.313321,-0.301722,0.028970,0.411893,0.411387,0.232247,32BD,32BD,1,0.000,,1,0,0,0,A1 1A 01 02 34 04 00 00 40 83 C1 00 01 14 1F 00 93 6B A0 3E 5D 7B 9A BE 9B 52 ED 3C 94 E3 D2 3E 60 A1 D2 3E 11 D2 6D 3E BD 32
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:16.190+02:00,1786652596.190691,271.786229,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1077,12682086,1,1,0,0,20,31,0,0.312537,-0.302061,0.030409,0.442417,0.441912,0.801457,EB92,EB92,1,0.000,,1,0,0,0,A1 1A 01 02 35 04 00 00 66 83 C1 00 01 14 1F 00 CE 04 A0 3E C7 A7 9A BE 5F 1B F9 3C 74 84 E2 3E 40 42 E2 3E 4F 2C 4D 3F 92 EB
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:16.191+02:00,1786652596.191699,271.787237,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1078,12682143,1,1,0,0,20,31,0,0.313886,-0.301613,0.027862,0.342096,0.341588,0.095359,D200,D200,1,1.008,992.500,1,0,0,0,A1 1A 01 02 36 04 00 00 9F 83 C1 00 01 14 1F 00 B4 B5 A0 3E FF 6C 9A BE 83 3F E4 3C 35 27 AF 3E A2 E4 AE 3E 5B 4B C3 3D 00 D2
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:16.288+02:00,1786652596.288679,271.884217,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1079,12682212,1,1,0,0,20,31,0,0.313907,-0.301686,0.028025,0.355359,0.354848,-0.421429,E869,E869,1,96.980,10.311,1,0,0,0,A1 1A 01 02 37 04 00 00 E4 83 C1 00 01 14 1F 00 68 B8 A0 3E 90 76 9A BE EF 94 E5 3C 95 F1 B5 3E 9D AE B5 3E 7C C5 D7 BE 69 E8
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:16.289+02:00,1786652596.289660,271.885198,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1080,12682247,1,1,0,0,20,31,0,0.313836,-0.301580,0.028019,0.449758,0.449247,2.761838,77C4,77C4,1,0.981,1019.272,1,0,0,0,A1 1A 01 02 38 04 00 00 07 84 C1 00 01 14 1F 00 25 AF A0 3E BF 68 9A BE 44 87 E5 3C 9E 46 E6 3E A6 03 E6 3E F5 C1 30 40 C4 77
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:16.289+02:00,1786652596.289660,271.885198,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1081,12682285,1,1,0,0,20,31,0,0.313679,-0.301694,0.028317,0.350205,0.349698,-2.548438,1ADE,1ADE,1,0.000,,1,0,0,0,A1 1A 01 02 39 04 00 00 2D 84 C1 00 01 14 1F 00 8E 9A A0 3E AB 77 9A BE 98 F8 E7 3C 06 4E B3 3E A6 0B B3 3E 9A 19 23 C0 DE 1A
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:16.390+02:00,1786652596.390830,271.986368,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1082,12682346,1,1,0,0,20,31,0,0.314232,-0.301563,0.027408,0.391890,0.391380,-1.814338,B5BF,B5BF,1,101.169,9.884,1,0,0,0,A1 1A 01 02 3A 04 00 00 6A 84 C1 00 01 14 1F 00 F4 E2 A0 3E 83 66 9A BE B3 86 E0 3C C6 A5 C8 3E EB 62 C8 3E 3C 3C E8 BF BF B5
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T22:23:16.390+02:00,1786652596.390830,271.986368,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1083,12682382,1,1,0,0,20,20,0,0.314005,-0.301599,0.027690,0.468621,0.468111,2.067712,2E76,2E76,1,0.000,,1,0,0,0,A1 1A 01 02 3B 04 00 00 8E 84 C1 00 01 14 14 00 34 C5 A0 3E 26 6B 9A BE E0 D6 E2 3C 20 EF EF 3E 45 AC EF 3E 65 55 04 40 76 2E
