test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:29.687+02:00,1786651649.687511,195.828190,1,Oppo,646,873,12000080,11735671,1.006,1.006,0.000,264409,1,1,1,0.279025,0.298016,-0.018992,-0.289505,-0.300370,0.010865,-0.061504,0.022283,-0.083788,356.511047,1.115739,-4.604692,0.239525,1.990459,-1.750934
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:29.688+02:00,1786651649.688016,195.829196,1,Oppo,647,873,12000110,11735671,0.504,1.511,1.006,264439,1,1,1,0.276608,0.298016,-0.021409,-0.288372,-0.300370,0.011999,-0.063503,0.022283,-0.085786,356.672882,1.115739,-4.442857,5.021388,1.990459,3.030929
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:29.788+02:00,1786651649.788724,195.930409,2,Realme,647,874,12000110,11735703,101.213,0.000,-101.213,264407,1,1,1,0.276608,0.298053,-0.021446,-0.288372,-0.300331,0.011959,-0.063503,0.022308,-0.085811,356.672882,1.123151,-4.450269,5.021388,0.237190,4.784198
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:29.788+02:00,1786651649.788724,195.930409,1,Oppo,648,874,12000141,11735703,0.000,0.000,0.000,264438,1,1,1,0.277640,0.298053,-0.020413,-0.288734,-0.300331,0.011597,-0.062649,0.022308,-0.084957,356.773834,1.123151,-4.349317,3.230164,0.237190,2.992973
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:29.788+02:00,1786651649.788724,195.930409,2,Realme,648,875,12000141,11735764,0.000,0.000,0.000,264377,1,1,1,0.277640,0.298418,-0.020778,-0.288734,-0.300105,0.011370,-0.062649,0.021698,-0.084347,356.773834,1.147208,-4.373373,3.230164,-0.176809,3.406973
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:29.788+02:00,1786651649.788724,195.930409,1,Oppo,649,875,12000208,11735764,0.000,0.000,0.000,264444,1,1,1,0.278710,0.298418,-0.019708,-0.288907,-0.300105,0.011198,-0.061871,0.021698,-0.083569,356.907684,1.147208,-4.239523,1.021433,-0.176809,1.198242
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:29.894+02:00,1786651649.894076,196.035761,1,Oppo,650,875,12000244,11735764,0.000,105.352,105.352,264480,1,1,1,0.278023,0.298418,-0.020395,-0.288749,-0.300105,0.011355,-0.062710,0.021698,-0.084409,356.927368,1.147208,-4.219839,0.530813,-0.176809,0.707622
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:29.894+02:00,1786651649.894076,196.035761,2,Realme,650,876,12000244,11735808,0.000,0.000,0.000,264436,1,1,1,0.278023,0.298753,-0.020730,-0.288749,-0.300087,0.011338,-0.062710,0.021069,-0.083779,356.927368,1.178807,-4.251439,0.530813,0.703427,-0.172614
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:29.894+02:00,1786651649.894076,196.035761,2,Realme,650,877,12000244,11735840,0.000,0.000,0.000,264404,1,1,1,0.278023,0.298189,-0.020166,-0.288749,-0.300268,0.011519,-0.062710,0.022017,-0.084727,356.927368,1.190454,-4.263086,0.530813,0.361428,0.169385
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep2,2026-08-13T22:07:29.894+02:00,1786651649.894076,196.035761,1,Oppo,651,877,12000279,11735840,0.000,0.000,0.000,264439,1,1,1,0.277530,0.298189,-0.020658,-0.288325,-0.300268,0.011944,-0.062868,0.022017,-0.084885,357.048676,1.190454,-4.141779,3.450738,0.361428,3.089310
