test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:25.244+02:00,1786646125.244188,90.455253,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,548,6211063,1,1,0,0,20,20,0,0.306301,-0.300371,0.026358,1.208629,1.209291,-0.460714,64E9,64E9,1,,,,0,0,0,A1 1A 01 02 24 02 00 00 F7 C5 5E 00 01 14 14 00 7B D3 9C 3E 3D CA 99 BE AB ED D7 3C 59 B4 9A 3F 0F CA 9A 3F BE E2 EB BE E9 64
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:25.245+02:00,1786646125.245194,90.456259,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,250,6475497,7,1,1,1,20,30,0,0.295696,-0.288987,-0.054421,-2.753507,357.246307,1.025751,0822,0822,1,,,,0,0,0,A1 1A 01 01 FA 00 00 00 E9 CE 62 00 07 14 1E 00 80 65 97 3E 12 F6 93 BE 9C E8 5E BD 74 39 30 C0 87 9F B2 43 D3 4B 83 3F 22 08
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:25.246+02:00,1786646125.246193,90.457258,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,549,6211097,1,1,0,0,20,31,0,0.305943,-0.300463,0.026941,1.273523,1.274185,1.845869,78E0,78E0,1,2.005,498.787,1,0,0,0,A1 1A 01 02 25 02 00 00 19 C6 5E 00 01 14 1F 00 96 A4 9C 3E 48 D6 99 BE 6B B2 DC 3C CA 02 A3 3F 80 18 A3 3F 72 45 EC 3F E0 78
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:25.246+02:00,1786646125.246193,90.457258,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,251,6475560,7,1,1,1,20,30,0,0.295247,-0.288802,-0.055025,-2.802203,357.197601,2.845932,860A,860A,1,0.999,1000.550,1,0,0,0,A1 1A 01 01 FB 00 00 00 28 CF 62 00 07 14 1E 00 96 2A 97 3E E3 DD 93 BE 81 61 61 BD 4A 57 33 C0 4B 99 B2 43 C2 23 36 40 0A 86
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:25.246+02:00,1786646125.246193,90.457258,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,550,6211134,1,1,0,0,20,31,0,0.305875,-0.300396,0.027170,1.265094,1.265762,-0.226974,ED81,ED81,1,0.000,,1,0,0,0,A1 1A 01 02 26 02 00 00 3E C6 5E 00 01 14 1F 00 A6 9B 9C 3E 80 CD 99 BE 5C 93 DE 3C 99 EE A1 3F 80 04 A2 3F CA 6B 68 BE 81 ED
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:25.247+02:00,1786646125.247192,90.458257,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,551,6211168,1,1,0,0,20,31,0,0.305854,-0.300472,0.027444,1.268345,1.269013,0.096496,1F1B,1F1B,1,0.999,1000.788,1,0,0,0,A1 1A 01 02 27 02 00 00 60 C6 5E 00 01 14 1F 00 F2 98 9C 3E 75 D7 99 BE F1 D1 E0 3C 21 59 A2 3F 08 6F A2 3F 89 9F C5 3D 1B 1F
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:25.247+02:00,1786646125.247192,90.458257,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,252,6475627,7,1,1,1,20,30,0,0.295013,-0.288887,-0.055674,-2.898869,357.100952,-0.756530,72EC,72EC,1,0.999,1000.788,1,0,0,0,A1 1A 01 01 FC 00 00 00 6B CF 62 00 07 14 1E 00 F7 0B 97 3E F8 E8 93 BE C4 0A 64 BD 10 87 39 C0 EC 8C B2 43 F1 AB 41 BF EC 72
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T20:35:25.247+02:00,1786646125.247192,90.458257,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,253,6475660,7,1,1,1,20,30,0,0.296010,-0.289250,-0.054915,-2.862664,357.137146,1.090397,798B,798B,1,0.000,,1,0,0,0,A1 1A 01 01 FD 00 00 00 8C CF 62 00 07 14 1E 00 A8 8E 97 3E 8A 18 94 BE 54 EE 60 BD E3 35 37 C0 8E 91 B2 43 1E 92 8B 3F 8B 79
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:25.447+02:00,1786646125.447756,90.658821,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,552,6211239,1,1,0,0,20,20,0,0.306120,-0.300438,0.027173,1.198529,1.199189,-0.816667,FED1,FED1,1,200.563,4.986,1,0,0,0,A1 1A 01 02 28 02 00 00 A7 C6 5E 00 01 14 14 00 B2 BB 9C 3E FE D2 99 BE FD 99 DE 3C 63 69 99 3F 08 7F 99 3F 11 11 51 BF D1 FE
HIL_DYNAMIC_LINE_X_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T20:35:25.447+02:00,1786646125.447756,90.658821,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,553,6211266,1,1,0,0,20,31,0,0.306453,-0.300354,0.026495,1.225140,1.225800,0.939651,8075,8075,1,0.000,,1,0,0,0,A1 1A 01 02 29 02 00 00 C2 C6 5E 00 01 14 1F 00 76 E7 9C 3E F9 C7 99 BE 78 0B D9 3C 62 D1 9C 3F 07 E7 9C 3F F7 8C 70 3F 75 80
