test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:28.848+02:00,1786589548.848095,12.160432,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1420,7670721,1,1,0,0,20,31,0,-0.722309,0.011953,0.038462,47.761909,767.762207,39.802895,9E7D,9E7D,1,,,,0,0,0,A1 1A 01 02 8C 05 00 00 C1 0B 75 00 01 14 1F 00 3B E9 38 BF 00 D8 43 3C 35 8A 1D 3D 32 0C 3F 42 C8 F0 3F 44 2A 36 1F 42 7D 9E
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:28.849+02:00,1786589548.849142,12.161479,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1421,7670755,1,1,0,0,20,31,0,-0.709226,0.012730,-0.130207,46.554295,766.554565,-34.833626,3005,3005,1,1.046,955.640,1,0,0,0,A1 1A 01 02 8D 05 00 00 E3 0B 75 00 01 14 1F 00 DC 8F 35 BF B7 90 50 3C DC 54 05 BE 99 37 3A 42 7E A3 3F 44 A2 55 0B C2 05 30
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:28.950+02:00,1786589548.950144,12.262481,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1422,7670788,1,1,0,0,20,31,0,-0.712781,0.013905,-0.119348,46.510750,766.510986,-1.311581,0794,0794,1,101.002,9.901,1,0,0,0,A1 1A 01 02 8E 05 00 00 04 0C 75 00 01 14 1F 00 CB 78 36 BF B7 D0 63 3C D1 6C F4 BD 02 0B 3A 42 B4 A0 3F 44 E2 E1 A7 BF 94 07
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:28.950+02:00,1786589548.950144,12.262481,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1423,7670822,1,1,0,0,20,31,0,-0.725125,0.012730,-0.048306,46.841469,766.841675,9.816123,52BF,52BF,1,0.000,,1,0,0,0,A1 1A 01 02 8F 05 00 00 26 0C 75 00 01 14 1F 00 CD A1 39 BF A9 91 50 3C FD DC 45 BD AA 5D 3B 42 DE B5 3F 44 D7 0E 1D 41 BF 52
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:29.052+02:00,1786589549.052997,12.365334,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1424,7670891,1,1,0,0,20,20,0,-0.678706,0.015824,0.227837,50.754471,770.754639,128.115906,464D,464D,1,102.853,9.723,1,0,0,0,A1 1A 01 02 90 05 00 00 6B 0C 75 00 01 14 14 00 B4 BF 2D BF AD A1 81 3C 19 4E 69 3E 94 04 4B 42 4C B0 40 44 AC 1D 00 43 4D 46
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:29.052+02:00,1786589549.052997,12.365334,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1425,7670924,1,1,0,0,20,31,0,-0.714067,0.010269,-0.101851,46.630383,766.630554,-124.207718,0781,0781,1,0.000,,1,0,0,0,A1 1A 01 02 91 05 00 00 8C 0C 75 00 01 14 1F 00 17 CD 36 BF 29 40 28 3C 0A 97 D0 BD 83 85 3A 42 5B A8 3F 44 5A 6A F8 C2 81 07
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:29.155+02:00,1786589549.155346,12.467683,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1426,7670995,1,1,0,0,20,31,0,-0.719047,0.012988,-0.087423,46.708763,766.708923,-32.875000,67D7,67D7,1,102.349,9.771,1,0,0,0,A1 1A 01 02 92 05 00 00 D3 0C 75 00 01 14 1F 00 7A 13 38 BF FB CC 54 3C D3 0A B3 BD C6 D5 3A 42 5F AD 3F 44 00 80 03 C2 D7 67
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:29.155+02:00,1786589549.155854,12.468191,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1427,7671031,1,1,0,0,20,31,0,-0.712667,0.014349,-0.119981,46.554737,766.554932,-4.321062,8A6C,8A6C,1,0.508,1970.082,1,0,0,0,A1 1A 01 02 93 05 00 00 F7 0C 75 00 01 14 1F 00 53 71 36 BF E2 19 6B 3C B3 B8 F5 BD 0D 38 3A 42 84 A3 3F 44 23 46 8A C0 6C 8A
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:29.257+02:00,1786589549.257526,12.569863,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1428,7671097,1,1,0,0,20,31,0,-0.725372,0.012707,-0.038576,46.888142,766.888306,10.554810,4613,4613,1,101.672,9.836,1,0,0,0,A1 1A 01 02 94 05 00 00 39 0D 75 00 01 14 1F 00 F6 B1 39 BF B1 2F 50 3C 51 02 1E BD 75 8D 3B 42 DA B8 3F 44 80 E0 28 41 13 46
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep2_20Hz_10s,2026-08-13T04:52:29.257+02:00,1786589549.257526,12.569863,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1429,7671127,1,1,0,0,20,31,0,-0.720222,0.012843,0.093179,48.167347,768.167480,42.255039,29C4,29C4,1,0.000,,1,0,0,0,A1 1A 01 02 95 05 00 00 57 0D 75 00 01 14 1F 00 7A 60 38 BF 55 6C 52 3C C5 D4 BE 3D 5D AB 40 42 B8 0A 40 44 29 05 29 42 C4 29
