test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:17.496+02:00,1786589657.496750,12.581223,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1826,7779324,1,1,0,0,20,31,0,-0.727536,0.012085,-0.028466,46.947849,766.947510,1.122823,A734,A734,1,,,,0,0,0,A1 1A 01 02 22 07 00 00 FC B3 76 00 01 14 1F 00 C7 3F 3A BF 10 FF 45 3C 7F 32 E9 BC 99 CA 3B 42 A4 BC 3F 44 A8 B8 8F 3F 34 A7
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:17.499+02:00,1786589657.499267,12.583740,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1827,7779361,1,1,0,0,20,31,0,-0.726895,0.011921,0.043358,47.585850,767.585510,16.969156,BD77,BD77,1,2.517,397.338,1,0,0,0,A1 1A 01 02 23 07 00 00 21 B4 76 00 01 14 1F 00 CB 15 3A BF C6 4E 43 3C 11 98 31 3D E9 57 3E 42 79 E5 3F 44 D5 C0 87 41 77 BD
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:17.500+02:00,1786589657.500278,12.584751,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1828,7779402,1,1,0,0,20,31,0,-0.703112,0.012855,-0.169460,46.843479,766.843140,-18.317772,24F6,24F6,1,1.012,988.523,1,0,0,0,A1 1A 01 02 24 07 00 00 4A B4 76 00 01 14 1F 00 28 FF 33 BF 4B 9D 52 3C D6 86 2D BE B9 5F 3B 42 F6 B5 3F 44 CC 8A 92 C1 F6 24
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:17.599+02:00,1786589657.599675,12.684148,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1829,7779427,1,1,0,0,20,31,0,-0.676849,0.015315,0.242145,50.959671,770.959351,159.055862,7E2F,7E2F,1,99.396,10.061,1,0,0,0,A1 1A 01 02 25 07 00 00 63 B4 76 00 01 14 1F 00 F6 45 2D BF 38 EB 7A 3C CB F4 77 3E B4 D6 4B 42 66 BD 40 44 4D 0E 1F 43 2F 7E
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:17.599+02:00,1786589657.599675,12.684148,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1830,7779498,1,1,0,0,20,31,0,-0.698371,0.013676,-0.186478,46.569134,766.568848,-0.225833,3AEE,3AEE,1,0.000,,1,0,0,0,A1 1A 01 02 26 07 00 00 AA B4 76 00 01 14 1F 00 6B C8 32 BF 34 10 60 3C 33 F4 3E BE CB 46 3A 42 68 A4 3F 44 DA 40 67 BE EE 3A
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:17.702+02:00,1786589657.702024,12.786497,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1831,7779552,1,1,0,0,20,31,0,-0.699870,0.013756,-0.181139,46.612003,766.611694,0.798153,2F68,2F68,1,102.349,9.770,1,0,0,0,A1 1A 01 02 27 07 00 00 E0 B4 76 00 01 14 1F 00 A7 2A 33 BF 74 61 61 3C 76 7C 39 BE B1 72 3A 42 26 A7 3F 44 C8 53 4C 3F 68 2F
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:17.702+02:00,1786589657.702024,12.786497,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1832,7779577,1,1,0,0,20,20,0,-0.719470,0.012360,-0.095028,46.664104,766.663818,2.013267,E445,E445,1,0.000,,1,0,0,0,A1 1A 01 02 28 07 00 00 F9 B4 76 00 01 14 14 00 2A 2F 38 BF 82 81 4A 3C 48 9E C2 BD 0B A8 3A 42 7C AA 3F 44 5C D9 00 40 45 E4
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:17.804+02:00,1786589657.804472,12.888945,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1833,7779647,1,1,0,0,20,31,0,-0.698008,0.014675,-0.182862,47.011387,767.011108,-94.957352,BAC1,BAC1,1,102.448,9.761,1,0,0,0,A1 1A 01 02 29 07 00 00 3F B5 76 00 01 14 1F 00 A3 B0 32 BF D7 6F 70 3C 43 40 3B BE A9 0B 3C 42 B6 C0 3F 44 2A EA BD C2 C1 BA
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:17.805+02:00,1786589657.805441,12.889914,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1834,7779691,1,1,0,0,20,31,0,-0.699697,0.013299,-0.179716,46.754082,766.753784,-5.790522,0739,0739,1,0.970,1031.302,1,0,0,0,A1 1A 01 02 2A 07 00 00 6B B5 76 00 01 14 1F 00 60 1F 33 BF 6B E3 59 3C 61 07 38 BE 2E 04 3B 42 3E B0 3F 44 F5 4B B9 C0 39 07
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep3_20Hz_10s,2026-08-13T04:54:17.906+02:00,1786589657.906992,12.991465,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1835,7779730,1,1,0,0,20,31,0,-0.677985,0.013709,0.239093,50.959663,770.959351,107.662888,6EA6,6EA6,1,101.551,9.847,1,0,0,0,A1 1A 01 02 2B 07 00 00 92 B5 76 00 01 14 1F 00 6A 90 2D BF CE 9C 60 3C BB D4 74 3E B2 D6 4B 42 66 BD 40 44 66 53 D7 42 A6 6E
