test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:40.514+02:00,1786589500.514977,12.720613,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1217,7622394,1,1,0,0,20,31,0,-0.720115,0.011528,0.064128,47.898239,767.897827,-10.600543,7DBF,7DBF,1,,,,0,0,0,A1 1A 01 02 C1 04 00 00 FA 4E 74 00 01 14 1F 00 72 59 38 BF 78 DE 3C 3C 52 55 83 3D CC 97 3F 42 76 F9 3F 44 D3 9B 29 C1 BF 7D
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:40.516+02:00,1786589500.516488,12.722124,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1218,7622420,1,1,0,0,20,20,0,-0.722738,0.012852,-0.055503,46.480503,766.480103,-53.768520,0E78,0E78,1,1.510,662.189,1,0,0,0,A1 1A 01 02 C2 04 00 00 14 4F 74 00 01 14 14 00 5B 05 39 BF BC 90 52 3C 9C 57 63 BD 09 EC 39 42 BA 9E 3F 44 F7 12 57 C2 78 0E
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:40.616+02:00,1786589500.616680,12.822316,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1219,7622466,1,1,0,0,20,31,0,-0.717149,0.011492,0.091737,48.332104,768.331726,40.775032,B681,B681,1,100.193,9.981,1,0,0,0,A1 1A 01 02 C3 04 00 00 42 4F 74 00 01 14 1F 00 1C 97 37 BF F8 4A 3C 3C A2 E0 BB 3D 13 54 41 42 3B 15 40 44 A2 19 23 42 81 B6
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:40.616+02:00,1786589500.616680,12.822316,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1220,7622529,1,1,0,0,20,31,0,-0.716437,0.012481,0.102383,48.198086,768.197693,54.655285,A8CB,A8CB,1,0.000,,1,0,0,0,A1 1A 01 02 C4 04 00 00 81 4F 74 00 01 14 1F 00 6B 68 37 BF 1F 7C 4C 3C 43 AE D1 3D D7 CA 40 42 A7 0C 40 44 03 9F 5A 42 CB A8
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:40.718+02:00,1786589500.718111,12.923747,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1221,7622562,1,1,0,0,20,31,0,-0.721090,0.012802,0.053702,47.577896,767.577515,-18.678308,CFB5,CFB5,1,101.430,9.859,1,0,0,0,A1 1A 01 02 C5 04 00 00 A2 4F 74 00 01 14 1F 00 58 99 38 BF 4F C1 51 3C 4C F6 5B 3D C4 4F 3E 42 F6 E4 3F 44 2D 6D 95 C1 B5 CF
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:40.719+02:00,1786589500.719623,12.925259,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1222,7622593,1,1,0,0,20,31,0,-0.718179,0.010771,0.091441,48.355202,768.354797,25.268600,1396,1396,1,1.513,661.145,1,0,0,0,A1 1A 01 02 C6 04 00 00 C1 4F 74 00 01 14 1F 00 8C DA 37 BF C1 77 30 3C AB 45 BB 3D BA 6B 41 42 B5 16 40 44 18 26 CA 41 96 13
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:40.821+02:00,1786589500.821095,13.026731,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1223,7622669,1,1,0,0,20,31,0,-0.716752,0.011450,0.089620,48.323616,768.323181,4.375237,98AD,98AD,1,101.471,9.855,1,0,0,0,A1 1A 01 02 C7 04 00 00 0D 50 74 00 01 14 1F 00 0A 7D 37 BF AF 98 3B 3C E8 8A B7 3D 62 4B 41 42 AF 14 40 44 F0 01 8C 40 AD 98
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:40.821+02:00,1786589500.821095,13.026731,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1224,7622698,1,1,0,0,20,31,0,-0.719605,0.012050,0.082676,47.871151,767.870728,-15.443750,558F,558F,1,0.000,,1,0,0,0,A1 1A 01 02 C8 04 00 00 2A 50 74 00 01 14 1F 00 0A 38 38 BF 6E 6E 45 3C D9 51 A9 3D 0F 7C 3F 42 BA F7 3F 44 9A 19 77 C1 8F 55
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:40.923+02:00,1786589500.923008,13.128644,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1225,7622764,1,1,0,0,20,31,0,-0.724309,0.012553,-0.034526,46.442650,766.442261,10.505930,75F1,75F1,1,101.913,9.812,1,0,0,0,A1 1A 01 02 C9 04 00 00 6C 50 74 00 01 14 1F 00 4A 6C 39 BF E8 AC 4D 3C A3 6A 0D BD 46 C5 39 42 4E 9C 3F 44 4A 18 28 41 F1 75
Realme_STATIC_POSE_C_X-715_Y0_Yaw45_rep1_20Hz_10s,2026-08-13T04:51:40.924+02:00,1786589500.924014,13.129650,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1226,7622799,1,1,0,0,20,31,0,-0.713319,0.012102,0.103537,48.502773,768.502380,58.599068,01A0,01A0,1,1.006,993.675,1,0,0,0,A1 1A 01 02 CA 04 00 00 8F 50 74 00 01 14 1F 00 10 9C 36 BF 21 48 46 3C 4F 0B D4 3D D7 02 42 42 27 20 40 44 72 65 6A 42 A0 01
