test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:09.731+02:00,1786590549.731088,12.532428,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2232,8671547,1,1,0,0,20,21,0,0.706860,-0.662566,0.005288,-132.956787,947.041565,5.381348,9DE7,9DE7,1,,,,0,0,0,A1 1A 01 02 B8 08 00 00 3B 51 84 00 01 14 15 00 C7 F4 34 3F EB 9D 29 BF 9F 46 AD 3B F0 F4 04 C3 A9 C2 6C 44 00 34 AC 40 E7 9D
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:09.732+02:00,1786590549.732090,12.533430,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2233,8671578,1,1,0,0,20,31,0,0.704813,-0.663007,0.007983,-133.043396,946.954956,-2.687500,436E,436E,1,1.002,998.168,1,0,0,0,A1 1A 01 02 B9 08 00 00 5A 51 84 00 01 14 1F 00 9E 6E 34 3F CD BA 29 BF 27 CC 02 3C 1C 0B 05 C3 1E BD 6C 44 00 00 2C C0 6E 43
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:09.733+02:00,1786590549.733100,12.534440,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2234,8671613,1,1,0,0,20,31,0,0.704653,-0.662904,0.008296,-133.055237,946.943115,-0.346429,372D,372D,1,1.010,990.157,1,0,0,0,A1 1A 01 02 BA 08 00 00 7D 51 84 00 01 14 1F 00 27 64 34 3F 15 B4 29 BF E3 EB 07 3C 24 0E 05 C3 5C BC 6C 44 16 5F B1 BE 2D 37
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:09.834+02:00,1786590549.834183,12.635523,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2235,8671682,1,1,0,0,20,31,0,0.707724,-0.661547,0.004670,-133.090164,946.908203,1.361064,3092,3092,1,101.083,9.893,1,0,0,0,A1 1A 01 02 BB 08 00 00 C2 51 84 00 01 14 1F 00 68 2D 35 3F 24 5B 29 BF FD 08 99 3B 15 17 05 C3 20 BA 6C 44 5A 37 AE 3F 92 30
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:09.834+02:00,1786590549.834183,12.635523,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2236,8671725,1,1,0,0,20,31,0,0.705872,-0.662380,0.008730,-133.030655,946.967712,1.417151,1AF1,1AF1,1,0.000,,1,0,0,0,A1 1A 01 02 BC 08 00 00 ED 51 84 00 01 14 1F 00 0B B4 34 3F C4 91 29 BF C1 09 0F 3C D9 07 05 C3 EF BD 6C 44 36 65 B5 3F F1 1A
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:09.935+02:00,1786590549.935581,12.736921,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2237,8671756,1,1,0,0,20,31,0,0.706064,-0.662107,0.008792,-133.003433,946.994934,0.844697,54D3,54D3,1,101.398,9.862,1,0,0,0,A1 1A 01 02 BD 08 00 00 0C 52 84 00 01 14 1F 00 9B C0 34 3F DD 7F 29 BF E8 0D 10 3C E1 00 05 C3 AD BF 6C 44 10 3E 58 3F D3 54
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:09.935+02:00,1786590549.935581,12.736921,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2238,8671812,1,1,0,0,20,31,0,0.705582,-0.663200,0.006742,-133.021973,946.976440,-1.110352,F9CC,F9CC,1,0.000,,1,0,0,0,A1 1A 01 02 BE 08 00 00 44 52 84 00 01 14 1F 00 09 A1 34 3F 80 C7 29 BF F0 ED DC 3B A0 05 05 C3 7E BE 6C 44 00 20 8E BF CC F9
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:09.935+02:00,1786590549.935581,12.736921,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2239,8671847,1,1,0,0,20,31,0,0.704759,-0.663140,0.007807,-133.076553,946.921875,-1.596429,4A92,4A92,1,0.000,,1,0,0,0,A1 1A 01 02 BF 08 00 00 67 52 84 00 01 14 1F 00 12 6B 34 3F 8D C3 29 BF 38 D0 FF 3B 99 13 05 C3 00 BB 6C 44 C5 57 CC BF 92 4A
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:10.037+02:00,1786590550.037565,12.838905,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2240,8671900,1,1,0,0,20,31,0,0.705487,-0.663140,0.006772,-133.053177,946.945251,0.443287,2F06,2F06,1,101.984,9.805,1,0,0,0,A1 1A 01 02 C0 08 00 00 9C 52 84 00 01 14 1F 00 D1 9A 34 3F 8C C3 29 BF 21 EB DD 3B 9D 0D 05 C3 7F BC 6C 44 85 F6 E2 3E 06 2F
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:10.139+02:00,1786590550.139238,12.940578,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2241,8671971,1,1,0,0,20,20,0,0.706866,-0.662267,0.004193,-133.170456,946.827942,-3.355357,1F64,1F64,1,101.673,9.835,1,0,0,0,A1 1A 01 02 C1 08 00 00 E3 52 84 00 01 14 14 00 32 F5 34 3F 56 8A 29 BF 12 66 89 3B A3 2B 05 C3 FD B4 6C 44 2C BE 56 C0 64 1F
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep2_20Hz_10s,2026-08-13T05:09:10.140+02:00,1786590550.140244,12.941584,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2242,8672003,1,1,0,0,20,31,0,0.706305,-0.662075,0.007993,-132.985672,947.012695,5.913086,0732,0732,1,1.006,994.382,1,0,0,0,A1 1A 01 02 C2 08 00 00 03 53 84 00 01 14 1F 00 6C D0 34 3F C5 7D 29 BF 2C F6 02 3C 55 FC 04 C3 D0 C0 6C 44 00 38 BD 40 32 07
