test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:51.414+02:00,1786590591.414401,12.458156,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2435,8713244,1,1,0,0,20,20,0,0.705495,-0.658848,0.016549,-132.823349,947.175171,-0.839844,8522,8522,1,,,,0,0,0,A1 1A 01 02 83 09 00 00 1C F4 84 00 01 14 14 00 57 9B 34 3F 3D AA 28 BF C3 92 87 3C C7 D2 04 C3 36 CB 6C 44 00 00 57 BF 22 85
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:51.415+02:00,1786590591.415405,12.459161,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2436,8713275,1,1,0,0,20,31,0,0.705559,-0.660259,0.013941,-132.905624,947.092896,-2.477941,A946,A946,1,1.004,995.562,1,0,0,0,A1 1A 01 02 84 09 00 00 3B F4 84 00 01 14 1F 00 88 9F 34 3F BD 06 29 BF E0 67 64 3C D7 E7 04 C3 F2 C5 6C 44 97 96 1E C0 46 A9
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:51.415+02:00,1786590591.415405,12.459161,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2437,8713309,1,1,0,0,20,31,0,0.707629,-0.661163,0.007967,-133.029556,946.968994,-3.732537,9C5C,9C5C,1,0.000,,1,0,0,0,A1 1A 01 02 85 09 00 00 5D F4 84 00 01 14 1F 00 33 27 35 3F 01 42 29 BF B5 88 02 3C 91 07 05 C3 04 BE 6C 44 E2 E1 6E C0 5C 9C
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:51.510+02:00,1786590591.510479,12.554235,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2438,8713376,1,1,0,0,20,31,0,0.705929,-0.661870,0.009032,-132.945892,947.052673,5.066176,4FAE,4FAE,1,95.074,10.518,1,0,0,0,A1 1A 01 02 86 09 00 00 A0 F4 84 00 01 14 1F 00 CA B7 34 3F 4C 70 29 BF A7 FA 13 3C 26 F2 04 C3 5F C3 6C 44 1E 1E A2 40 AE 4F
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:51.511+02:00,1786590591.511583,12.555339,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2439,8713408,1,1,0,0,20,31,0,0.705080,-0.660574,0.013089,-132.902039,947.096558,1.360795,A0B1,A0B1,1,1.104,906.093,1,0,0,0,A1 1A 01 02 87 09 00 00 C0 F4 84 00 01 14 1F 00 25 80 34 3F 64 1B 29 BF 10 73 56 3C EC E6 04 C3 2E C6 6C 44 8C 2E AE 3F B1 A0
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:51.612+02:00,1786590591.612654,12.656410,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2440,8713444,1,1,0,0,20,31,0,0.705169,-0.658805,0.016977,-132.818161,947.180420,2.321368,618F,618F,1,101.071,9.894,1,0,0,0,A1 1A 01 02 88 09 00 00 E4 F4 84 00 01 14 1F 00 F4 85 34 3F 6E A7 28 BF 50 14 8B 3C 73 D1 04 C3 8C CB 6C 44 4C 91 14 40 8F 61
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:51.612+02:00,1786590591.612654,12.656410,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2441,8713517,1,1,0,0,20,31,0,0.705569,-0.659478,0.015736,-132.799728,947.198853,-0.314655,4AC0,4AC0,1,0.000,,1,0,0,0,A1 1A 01 02 89 09 00 00 2D F5 84 00 01 14 1F 00 29 A0 34 3F 8C D3 28 BF 96 E9 80 3C BB CC 04 C3 BA CC 6C 44 7C 1A A1 BE C0 4A
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:51.715+02:00,1786590591.715532,12.759288,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2442,8713550,1,1,0,0,20,31,0,0.705663,-0.661445,0.011094,-132.981033,947.017578,-5.304464,B277,B277,1,102.878,9.720,1,0,0,0,A1 1A 01 02 8A 09 00 00 4E F5 84 00 01 14 1F 00 5A A6 34 3F 7E 54 29 BF 71 C4 35 3C 25 FB 04 C3 20 C1 6C 44 2C BE A9 C0 77 B2
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:51.715+02:00,1786590591.715532,12.759288,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2443,8713618,1,1,0,0,20,31,0,0.704969,-0.662331,0.008095,-133.165253,946.833374,0.925000,3DD3,3DD3,1,0.000,,1,0,0,0,A1 1A 01 02 8B 09 00 00 92 F5 84 00 01 14 1F 00 D2 78 34 3F 7E 8E 29 BF DF A1 04 3C 4E 2A 05 C3 56 B5 6C 44 CD CC 6C 3F D3 3D
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep3_20Hz_10s,2026-08-13T05:09:51.816+02:00,1786590591.816840,12.860596,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2444,8713646,1,1,0,0,20,31,0,0.706445,-0.661486,0.009630,-132.925919,947.072693,8.450970,7197,7197,1,101.308,9.871,1,0,0,0,A1 1A 01 02 8C 09 00 00 AE F5 84 00 01 14 1F 00 8F D9 34 3F 2C 57 29 BF F6 C5 1D 3C 09 ED 04 C3 A7 C4 6C 44 2C 37 07 41 97 71
