test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:32.353+02:00,1786590512.353328,20.973293,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2029,8634183,1,1,0,0,20,31,0,0.702602,-0.661076,0.015187,-133.118240,946.880249,0.953726,F1D1,F1D1,1,,,,0,0,0,A1 1A 01 02 ED 07 00 00 47 BF 83 00 01 14 1F 00 B5 DD 33 3F 4B 3C 29 BF DD D0 78 3C 45 1E 05 C3 56 B8 6C 44 62 27 74 3F D1 F1
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:32.354+02:00,1786590512.354846,20.974810,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2030,8634224,1,1,0,0,20,31,0,0.702237,-0.660998,0.015532,-133.047012,946.951477,1.736607,A6A6,A6A6,1,1.518,658.964,1,0,0,0,A1 1A 01 02 EE 07 00 00 70 BF 83 00 01 14 1F 00 CC C5 33 3F 24 37 29 BF D5 78 7E 3C 09 0C 05 C3 E5 BC 6C 44 25 49 DE 3F A6 A6
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:32.354+02:00,1786590512.354846,20.974810,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2031,8634261,1,1,0,0,20,31,0,0.701827,-0.661642,0.015263,-133.152679,946.845825,-2.847039,CDC9,CDC9,1,0.000,,1,0,0,0,A1 1A 01 02 EF 07 00 00 95 BF 83 00 01 14 1F 00 F1 AA 33 3F 63 61 29 BF 6F 10 7A 3C 16 27 05 C3 22 B6 6C 44 E5 35 36 C0 C9 CD
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:32.455+02:00,1786590512.455325,21.075290,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2032,8634290,1,1,0,0,20,31,0,0.701190,-0.660413,0.017386,-133.081757,946.916748,2.504310,3E83,3E83,1,100.480,9.952,1,0,0,0,A1 1A 01 02 F0 07 00 00 B2 BF 83 00 01 14 1F 00 31 81 33 3F DB 10 29 BF 2E 6D 8E 3C EE 14 05 C3 AC BA 6C 44 9F 46 20 40 83 3E
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:32.456+02:00,1786590512.456843,21.076807,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2033,8634351,1,1,0,0,20,31,0,0.699963,-0.661513,0.019026,-133.233505,946.765015,1.600000,6172,6172,1,1.518,658.860,1,0,0,0,A1 1A 01 02 F1 07 00 00 EF BF 83 00 01 14 1F 00 C4 30 33 3F EE 58 29 BF F9 DC 9B 3C C7 3B 05 C3 F6 B0 6C 44 CD CC CC 3F 72 61
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:32.557+02:00,1786590512.557276,21.177240,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2034,8634384,1,1,0,0,20,31,0,0.700421,-0.661915,0.017781,-133.230469,946.768066,0.091452,CBBF,CBBF,1,100.433,9.957,1,0,0,0,A1 1A 01 02 F2 07 00 00 10 C0 83 00 01 14 1F 00 C5 4E 33 3F 41 73 29 BF 47 A9 91 3C 00 3B 05 C3 28 B1 6C 44 4B 4B BB 3D BF CB
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:32.558+02:00,1786590512.558817,21.178781,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2035,8634458,1,1,0,0,20,31,0,0.702350,-0.661073,0.015827,-133.155258,946.843323,0.534467,2CEF,2CEF,1,1.541,648.871,1,0,0,0,A1 1A 01 02 F3 07 00 00 5A C0 83 00 01 14 1F 00 3A CD 33 3F 13 3C 29 BF 49 A8 81 3C BF 27 05 C3 F9 B5 6C 44 D3 D2 08 3F EF 2C
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:32.660+02:00,1786590512.660774,21.280738,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2036,8634489,1,1,0,0,20,31,0,0.703372,-0.661523,0.013258,-133.082367,946.916199,2.332520,8CB4,8CB4,1,101.957,9.808,1,0,0,0,A1 1A 01 02 F4 07 00 00 79 C0 83 00 01 14 1F 00 30 10 34 3F 94 59 29 BF 2F 36 59 3C 16 15 05 C3 A3 BA 6C 44 00 48 15 40 B4 8C
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:32.661+02:00,1786590512.661777,21.281741,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2037,8634562,1,1,0,0,20,31,0,0.701180,-0.661466,0.017539,-133.239868,946.758667,-4.516071,6C54,6C54,1,1.003,996.745,1,0,0,0,A1 1A 01 02 F5 07 00 00 C2 C0 83 00 01 14 1F 00 8C 80 33 3F D8 55 29 BF C2 AE 8F 3C 68 3D 05 C3 8E B0 6C 44 A8 83 90 C0 54 6C
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:32.763+02:00,1786590512.763054,21.383018,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2038,8634593,1,1,0,0,20,20,0,0.702020,-0.660171,0.016374,-133.202896,946.795654,1.183105,DD2F,DD2F,1,101.277,9.874,1,0,0,0,A1 1A 01 02 F6 07 00 00 E1 C0 83 00 01 14 14 00 97 B7 33 3F F5 00 29 BF 7B 22 86 3C F1 33 05 C3 EC B2 6C 44 00 70 97 3F 2F DD
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:32.763+02:00,1786590512.763054,21.383018,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2039,8634658,1,1,0,0,20,31,0,0.702357,-0.661015,0.014331,-133.250732,946.747803,-0.214744,691D,691D,1,0.000,,1,0,0,0,A1 1A 01 02 F7 07 00 00 22 C1 83 00 01 14 1F 00 AA CD 33 3F 4E 38 29 BF 31 CB 6A 3C 30 40 05 C3 DC AF 6C 44 BE E5 5B BE 1D 69
Realme_STATIC_POSE_D_X69_Y-69_Yaw-135_rep1_20Hz_10s,2026-08-13T05:08:32.866+02:00,1786590512.866495,21.486459,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2040,8634690,1,1,0,0,20,31,0,0.701710,-0.660376,0.017398,-133.251389,946.747131,-0.020833,285F,285F,1,103.441,9.667,1,0,0,0,A1 1A 01 02 F8 07 00 00 42 C1 83 00 01 14 1F 00 4B A3 33 3F 6A 0E 29 BF AC 85 8E 3C 5B 40 05 C3 D1 AF 6C 44 AB AA AA BC 5F 28
