test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:24.395+02:00,1786586064.395711,49.151037,192.168.0.63,46859,ATB1,42,1,1,1,1,2,0,4186259,1,1,0,0,20,31,0,-0.004638,0.443689,0.004143,-2.745806,717.255615,-4.166912,32FE,32FE,1,,,,0,0,0,A1 1A 01 02 00 00 00 00 93 E0 3F 00 01 14 1F 00 B0 F6 97 BB 2F 2B E3 3E 02 C4 87 3B 49 BB 2F C0 5C 50 33 44 57 57 85 C0 FE 32
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:24.494+02:00,1786586064.494726,49.250053,192.168.0.63,46859,ATB1,42,1,1,1,1,2,1,4186355,1,1,0,0,20,31,0,-0.004948,0.443610,0.003719,-2.614372,717.387085,2.207542,9C85,9C85,1,99.016,10.099,1,0,0,0,A1 1A 01 02 01 00 00 00 F3 E0 3F 00 01 14 1F 00 44 1F A2 BB E1 20 E3 3E A0 B8 73 3B DF 51 27 C0 C6 58 33 44 5E 48 0D 40 85 9C
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:24.494+02:00,1786586064.494726,49.250053,192.168.0.63,46859,ATB1,42,1,1,1,1,2,2,4186398,1,1,0,0,20,31,0,-0.008299,0.443453,0.006169,-2.467453,717.533997,3.380777,6EB1,6EB1,1,0.000,,1,0,0,0,A1 1A 01 02 02 00 00 00 1E E1 3F 00 01 14 1F 00 B2 F6 07 BC 53 0C E3 3E 55 24 CA 3B C2 EA 1D C0 2D 62 33 44 A7 5E 58 40 B1 6E
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:24.494+02:00,1786586064.494726,49.250053,192.168.0.63,46859,ATB1,42,1,1,1,1,2,3,4186433,1,1,0,0,20,31,0,-0.008496,0.443585,0.007354,-2.494426,717.507019,-0.767361,B3E6,B3E6,1,0.000,,1,0,0,0,A1 1A 01 02 03 00 00 00 41 E1 3F 00 01 14 1F 00 0A 31 0B BC 86 1D E3 3E 0A F6 F0 3B AF A4 1F C0 73 60 33 44 C7 71 44 BF E6 B3
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:24.905+02:00,1786586064.905678,49.661005,192.168.0.63,46859,ATB1,42,1,1,1,1,2,4,4186465,1,1,0,0,20,31,0,-0.005278,0.443564,0.005658,-2.587786,717.413696,-2.941346,0E4B,0E4B,1,410.952,2.433,1,0,0,0,A1 1A 01 02 04 00 00 00 61 E1 3F 00 01 14 1F 00 74 F0 AC BB C7 1A E3 3E 09 63 B9 3B 4A 9E 25 C0 7A 5A 33 44 04 3F 3C C0 4B 0E
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:24.905+02:00,1786586064.905678,49.661005,192.168.0.63,46859,ATB1,42,1,1,1,1,2,5,4186529,1,1,0,0,20,31,0,-0.004326,0.443171,0.004224,-2.724506,717.276978,-2.159628,3502,3502,1,0.000,,1,0,0,0,A1 1A 01 02 05 00 00 00 A1 E1 3F 00 01 14 1F 00 CE BF 8D BB 4F E7 E2 3E 27 69 8A 3B 4D 5E 2E C0 BA 51 33 44 5A 37 0A C0 02 35
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:24.905+02:00,1786586064.905678,49.661005,192.168.0.63,46859,ATB1,42,1,1,1,1,2,6,4186558,1,1,0,0,20,31,0,-0.005422,0.443714,0.006365,-2.780971,717.220520,-1.927083,A838,A838,1,0.000,,1,0,0,0,A1 1A 01 02 06 00 00 00 BE E1 3F 00 01 14 1F 00 15 AB B1 BB 7C 2E E3 3E D2 91 D0 3B 6C FB 31 C0 1D 4E 33 44 AB AA F6 BF 38 A8
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:24.905+02:00,1786586064.905678,49.661005,192.168.0.63,46859,ATB1,42,1,1,1,1,2,7,4186625,1,1,0,0,20,31,0,-0.008882,0.444116,0.005820,-2.634717,717.366760,2.699788,50AC,50AC,1,0.000,,1,0,0,0,A1 1A 01 02 07 00 00 00 01 E2 3F 00 01 14 1F 00 5F 84 11 BC 2E 63 E3 3E 7F B7 BE 3B 32 9F 28 C0 79 57 33 44 55 C9 2C 40 AC 50
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:24.905+02:00,1786586064.905678,49.661005,192.168.0.63,46859,ATB1,42,1,1,1,1,2,8,4186659,1,1,0,0,20,31,0,-0.008626,0.443710,0.007139,-2.488812,717.512634,4.330609,857C,857C,1,0.000,,1,0,0,0,A1 1A 01 02 08 00 00 00 23 E2 3F 00 01 14 1F 00 13 53 0D BC F8 2D E3 3E B5 EB E9 3B B3 48 1F C0 CF 60 33 44 59 94 8A 40 7C 85
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:24.905+02:00,1786586064.905678,49.661005,192.168.0.63,46859,ATB1,42,1,1,1,1,2,9,4186721,1,1,0,0,20,31,0,-0.008244,0.443654,0.005369,-2.588786,717.412659,-1.558712,2762,2762,1,0.000,,1,0,0,0,A1 1A 01 02 09 00 00 00 61 E2 3F 00 01 14 1F 00 EA 11 07 BC A5 26 E3 3E C4 EB AF 3B AD AE 25 C0 69 5A 33 44 E1 83 C7 BF 62 27
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:24.907+02:00,1786586064.907236,49.662562,192.168.0.63,46859,ATB1,42,1,1,1,1,2,10,4186758,1,1,0,0,20,31,0,-0.004876,0.443697,0.003843,-2.655231,717.346191,-1.814167,F400,F400,1,1.557,642.116,1,0,0,0,A1 1A 01 02 0A 00 00 00 86 E2 3F 00 01 14 1F 00 EF C4 9F BB 4D 2C E3 3E C5 D8 7B 3B 50 EF 29 C0 28 56 33 44 9D 36 E8 BF 00 F4
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:24.908+02:00,1786586064.908242,49.663569,192.168.0.63,46859,ATB1,42,1,1,1,1,2,11,4186825,1,1,0,0,20,31,0,-0.004651,0.443425,0.003987,-2.714152,717.287231,2.111592,F2D5,F2D5,1,1.007,993.440,1,0,0,0,A1 1A 01 02 0B 00 00 00 C9 E2 3F 00 01 14 1F 00 E7 64 98 BB A5 08 E3 3E C1 A7 82 3B AC B4 2D C0 62 52 33 44 51 24 07 40 D5 F2
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:24.908+02:00,1786586064.908242,49.663569,192.168.0.63,46859,ATB1,42,1,1,1,1,2,12,4186857,1,1,0,0,20,31,0,-0.009055,0.444090,0.006160,-2.617145,717.384216,3.056475,886E,886E,1,0.000,,1,0,0,0,A1 1A 01 02 0C 00 00 00 E9 E2 3F 00 01 14 1F 00 D2 5B 14 BC B4 5F E3 3E FF DA C9 3B 4E 7F 27 C0 97 58 33 44 4B 9D 43 40 6E 88
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:25.006+02:00,1786586065.006986,49.762313,192.168.0.63,46859,ATB1,42,1,1,1,1,2,13,4186922,1,1,0,0,20,31,0,-0.008674,0.443778,0.007063,-2.505840,717.495544,-0.176471,8E8E,8E8E,1,98.744,10.127,1,0,0,0,A1 1A 01 02 0D 00 00 00 2A E3 3F 00 01 14 1F 00 57 1D 0E BC D6 36 E3 3E 75 72 E7 3B AF 5F 20 C0 B7 5F 33 44 B5 B4 34 BE 8E 8E
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:25.006+02:00,1786586065.006986,49.762313,192.168.0.63,46859,ATB1,42,1,1,1,1,2,14,4186954,1,1,0,0,20,31,0,-0.008666,0.443857,0.007143,-2.508297,717.493042,-0.076705,00F7,00F7,1,0.000,,1,0,0,0,A1 1A 01 02 0E 00 00 00 4A E3 3F 00 01 14 1F 00 AE FB 0D BC 2A 41 E3 3E DB 13 EA 3B F1 87 20 C0 8E 5F 33 44 46 17 9D BD F7 00
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:25.109+02:00,1786586065.109315,49.864642,192.168.0.63,46859,ATB1,42,1,1,1,1,2,15,4187022,1,1,0,0,20,31,0,-0.004814,0.443836,0.003635,-2.695882,717.305481,-4.896739,E0ED,E0ED,1,102.329,9.772,1,0,0,0,A1 1A 01 02 0F 00 00 00 8E E3 3F 00 01 14 1F 00 38 BC 9D BB 7E 3E E3 3E 50 31 6E 3B 56 89 2C C0 8D 53 33 44 16 B2 9C C0 ED E0
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:25.211+02:00,1786586065.211380,49.966707,192.168.0.63,46859,ATB1,42,1,1,1,1,2,16,4187088,1,1,0,0,20,31,0,-0.005488,0.444040,0.005539,-2.764333,717.237000,0.146278,6F1D,6F1D,1,102.065,9.798,1,0,0,0,A1 1A 01 02 10 00 00 00 D0 E3 3F 00 01 14 1F 00 59 D6 B3 BB 42 59 E3 3E 40 7D B5 3B D6 EA 30 C0 2B 4F 33 44 D9 C9 15 3E 1D 6F
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:25.211+02:00,1786586065.211380,49.966707,192.168.0.63,46859,ATB1,42,1,1,1,1,2,17,4187120,1,1,0,0,20,31,0,-0.004795,0.443702,0.003805,-2.658110,717.343201,3.296143,6B83,6B83,1,0.000,,1,0,0,0,A1 1A 01 02 11 00 00 00 F0 E3 3F 00 01 14 1F 00 8D 1C 9D BB F6 2C E3 3E 44 63 79 3B 79 1E 2A C0 F7 55 33 44 00 F4 52 40 83 6B
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:25.211+02:00,1786586065.211380,49.966707,192.168.0.63,46859,ATB1,42,1,1,1,1,2,18,4187157,1,1,0,0,20,31,0,-0.008447,0.444043,0.005876,-2.529777,717.471558,3.458226,DABE,DABE,1,0.000,,1,0,0,0,A1 1A 01 02 12 00 00 00 15 E4 3F 00 01 14 1F 00 2E 66 0A BC AA 59 E3 3E 04 8E C0 3B DF E7 21 C0 2E 5E 33 44 94 53 5D 40 BE DA
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:25.312+02:00,1786586065.312931,50.068257,192.168.0.63,46859,ATB1,42,1,1,1,1,2,19,4187220,1,1,0,0,20,31,0,-0.008378,0.443920,0.005830,-2.498533,717.502808,-0.141602,DF9A,DF9A,1,101.550,9.847,1,0,0,0,A1 1A 01 02 13 00 00 00 54 E4 3F 00 01 14 1F 00 D7 42 09 BC 87 49 E3 3E 12 0C BF 3B F5 E7 1F C0 2E 60 33 44 00 00 11 BE 9A DF
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:25.415+02:00,1786586065.415625,50.170952,192.168.0.63,46859,ATB1,42,1,1,1,1,2,20,4187283,1,1,0,0,20,31,0,-0.004753,0.443811,0.003800,-2.658032,717.343323,1.977637,3166,3166,1,102.695,9.738,1,0,0,0,A1 1A 01 02 14 00 00 00 93 E4 3F 00 01 14 1F 00 05 C0 9B BB 22 3B E3 3E EA 02 79 3B 33 1D 2A C0 F9 55 33 44 33 23 FD 3F 66 31
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:25.416+02:00,1786586065.416641,50.171968,192.168.0.63,46859,ATB1,42,1,1,1,1,2,21,4187312,1,1,0,0,20,31,0,-0.005863,0.444232,0.005983,-2.727719,717.273682,-2.418432,27D4,27D4,1,1.016,984.578,1,0,0,0,A1 1A 01 02 15 00 00 00 B0 E4 3F 00 01 14 1F 00 E1 1E C0 BB 68 72 E3 3E D0 09 C4 3B F2 92 2E C0 84 51 33 44 98 C7 1A C0 D4 27
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T03:54:25.519+02:00,1786586065.519013,50.274339,192.168.0.63,46859,ATB1,42,1,1,1,1,2,22,4187388,1,1,0,0,20,31,0,-0.004838,0.443901,0.004121,-2.683999,717.317383,2.721560,8BFF,8BFF,1,102.372,9.768,1,0,0,0,A1 1A 01 02 16 00 00 00 FC E4 3F 00 01 14 1F 00 FA 87 9E BB FF 46 E3 3E 67 0C 87 3B A4 C6 2B C0 50 54 33 44 0C 2E 2E 40 FF 8B
