test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:54.829+02:00,1786586274.829209,11.941613,192.168.0.63,46859,ATB1,42,1,1,1,1,2,202,4396753,1,1,0,0,20,31,0,-0.005757,0.444395,0.004573,-2.610558,717.390442,1.231828,CBBA,CBBA,1,,,,0,0,0,A1 1A 01 02 CA 00 00 00 D1 16 43 00 01 14 1F 00 92 A6 BC BB C1 87 E3 3E 22 D8 95 3B 61 13 27 C0 FD 58 33 44 8A AC 9D 3F BA CB
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:54.830+02:00,1786586274.830302,11.942706,192.168.0.63,46859,ATB1,42,1,1,1,1,2,203,4396782,1,1,0,0,20,31,0,-0.006182,0.444309,0.006105,-2.605756,717.395264,0.156110,93C8,93C8,1,1.093,914.589,1,0,0,0,A1 1A 01 02 CB 00 00 00 EE 16 43 00 01 14 1F 00 EF 91 CA BB 6B 7C E3 3E 6F 0B C8 3B B3 C4 26 C0 4C 59 33 44 6E DB 1F 3E C8 93
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:54.930+02:00,1786586274.930916,12.043320,192.168.0.63,46859,ATB1,42,1,1,1,1,2,204,4396815,1,1,0,0,20,31,0,-0.005895,0.444383,0.005630,-2.572659,717.428345,1.011682,E058,E058,1,100.614,9.939,1,0,0,0,A1 1A 01 02 CC 00 00 00 0F 17 43 00 01 14 1F 00 93 2B C1 BB 39 86 E3 3E 40 7B B8 3B 70 A6 24 C0 6A 5B 33 44 CE 7E 81 3F 58 E0
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:54.931+02:00,1786586274.931922,12.044326,192.168.0.63,46859,ATB1,42,1,1,1,1,2,205,4396881,1,1,0,0,20,31,0,-0.006730,0.444944,0.005995,-2.673465,717.327515,-3.291360,CB49,CB49,1,1.006,993.911,1,0,0,0,A1 1A 01 02 CD 00 00 00 51 17 43 00 01 14 1F 00 26 8B DC BB A3 CF E3 3E 32 72 C4 3B 0B 1A 2B C0 F6 54 33 44 A6 A5 52 C0 49 CB
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:55.034+02:00,1786586275.034717,12.147121,192.168.0.63,46859,ATB1,42,1,1,1,1,2,206,4396912,1,1,0,0,20,31,0,-0.006696,0.444876,0.006788,-2.701432,717.299561,-0.880769,072E,072E,1,102.795,9.728,1,0,0,0,A1 1A 01 02 CE 00 00 00 70 17 43 00 01 14 1F 00 01 69 DB BB D5 C6 E3 3E D0 6E DE 3B 42 E4 2C C0 2C 53 33 44 18 7A 61 BF 2E 07
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:55.034+02:00,1786586275.034717,12.147121,192.168.0.63,46859,ATB1,42,1,1,1,1,2,207,4396983,1,1,0,0,20,31,0,-0.006473,0.444843,0.005245,-2.634786,717.366211,1.213626,8434,8434,1,0.000,,1,0,0,0,A1 1A 01 02 CF 00 00 00 B7 17 43 00 01 14 1F 00 9C 1F D4 BB 82 C2 E3 3E F9 DF AB 3B 56 A0 28 C0 70 57 33 44 1C 58 9B 3F 34 84
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:55.137+02:00,1786586275.137501,12.249904,192.168.0.63,46859,ATB1,42,1,1,1,1,2,208,4397012,1,1,0,0,20,31,0,-0.007450,0.445072,0.007102,-2.804639,717.196350,-5.797917,F73C,F73C,1,102.783,9.729,1,0,0,0,A1 1A 01 02 D0 00 00 00 D4 17 43 00 01 14 1F 00 C9 20 F4 BB 8A E0 E3 3E 73 B8 E8 3B 35 7F 33 C0 91 4C 33 44 89 88 B9 C0 3C F7
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:55.137+02:00,1786586275.137501,12.249904,192.168.0.63,46859,ATB1,42,1,1,1,1,2,209,4397081,1,1,0,0,20,31,0,-0.006029,0.444524,0.005339,-2.566576,717.434448,1.048429,B7ED,B7ED,1,0.000,,1,0,0,0,A1 1A 01 02 D1 00 00 00 19 18 43 00 01 14 1F 00 A5 8B C5 BB B3 98 E3 3E FF F4 AE 3B C8 42 24 C0 CE 5B 33 44 EE 32 86 3F ED B7
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:55.238+02:00,1786586275.238619,12.351022,192.168.0.63,46859,ATB1,42,1,1,1,1,2,210,4397116,1,1,0,0,20,31,0,-0.005920,0.444485,0.004804,-2.621758,717.379272,-1.591549,CE3F,CE3F,1,101.118,9.889,1,0,0,0,A1 1A 01 02 D2 00 00 00 3C 18 43 00 01 14 1F 00 45 00 C2 BB 83 93 E3 3E 37 67 9D 3B E1 CA 27 C0 46 58 33 44 E3 B7 CB BF 3F CE
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_20Hz_10s,2026-08-13T03:57:55.238+02:00,1786586275.238619,12.351022,192.168.0.63,46859,ATB1,42,1,1,1,1,2,211,4397150,1,1,0,0,20,31,0,-0.006537,0.444771,0.006012,-2.734426,717.266602,-3.344203,FC77,FC77,1,0.000,,1,0,0,0,A1 1A 01 02 D3 00 00 00 5E 18 43 00 01 14 1F 00 42 31 D6 BB 01 B9 E3 3E 43 03 C5 3B D5 00 2F C0 10 51 33 44 6C 07 56 C0 77 FC
