test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:19.092+02:00,1786653739.092619,145.855875,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1458,14089367,7,1,1,1,20,30,0,0.341333,-0.288368,0.288541,0.619907,360.619598,-44.335938,EB58,EB58,1,,,,0,0,0,A1 1A 01 01 B2 05 00 00 97 FC D6 00 07 14 1E 00 34 C3 AE 3E F5 A4 93 BE 97 BB 93 3E 35 B2 1E 3F 4F 4F B4 43 00 58 31 C2 58 EB
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:19.093+02:00,1786653739.093618,145.856875,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1459,14089397,7,1,1,1,20,30,0,0.342188,-0.288584,0.289629,2.172266,362.171967,48.170181,6A61,6A61,1,0.999,1000.788,1,0,0,0,A1 1A 01 01 B3 05 00 00 B5 FC D6 00 07 14 1E 00 44 33 AF 3E 42 C1 93 BE 47 4A 94 3E 68 06 0B 40 03 16 B5 43 44 AE 40 42 61 6A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:19.093+02:00,1786653739.093618,145.856875,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1460,14089430,7,1,1,1,20,30,0,0.342962,-0.288496,0.285984,1.307384,361.307098,-27.675781,C97E,C97E,1,0.000,,1,0,0,0,A1 1A 01 01 B4 05 00 00 D6 FC D6 00 07 14 1E 00 B6 98 AF 3E C5 B5 93 BE 74 6C 92 3E 5A 58 A7 3F 4F A7 B4 43 00 68 DD C1 7E C9
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:19.093+02:00,1786653739.093618,145.856875,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1461,14089472,7,1,1,1,20,30,0,0.341997,-0.288632,0.289991,2.189956,362.189667,21.017527,553A,553A,1,0.000,,1,0,0,0,A1 1A 01 01 B5 05 00 00 00 FD D6 00 07 14 1E 00 39 1A AF 3E 97 C7 93 BE BF 79 94 3E 3C 28 0C 40 47 18 B5 43 E5 23 A8 41 3A 55
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:19.094+02:00,1786653739.094921,145.858178,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1462,14089530,7,1,1,1,20,30,0,0.342645,-0.285951,0.279780,1.427870,361.427582,2.805532,64D2,64D2,1,1.303,767.485,1,0,0,0,A1 1A 01 01 B6 05 00 00 3A FD D6 00 07 14 1E 00 36 6F AF 3E 22 68 92 BE 57 3F 8F 3E 70 C4 B6 3F BB B6 B4 43 D5 8D 33 40 D2 64
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:19.194+02:00,1786653739.194381,145.957638,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1463,14089595,7,1,1,1,20,30,0,0.345401,-0.286300,0.276630,1.490089,361.489807,-4.944129,E723,E723,1,99.460,10.054,1,0,0,0,A1 1A 01 01 B7 05 00 00 7B FD D6 00 07 14 1E 00 61 D8 B0 3E F9 95 92 BE 7A A2 8D 3E 40 BB BE 3F B2 BE B4 43 4E 36 9E C0 23 E7
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:19.194+02:00,1786653739.194381,145.957638,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1464,14089633,7,1,1,1,20,30,0,0.343500,-0.286001,0.279939,1.624772,361.624481,3.629330,73F0,73F0,1,0.000,,1,0,0,0,A1 1A 01 01 B8 05 00 00 A1 FD D6 00 07 14 1E 00 42 DF AF 3E B8 6E 92 BE 1B 54 8F 3E 84 F8 CF 3F EF CF B4 43 F3 46 68 40 F0 73
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:19.298+02:00,1786653739.298547,146.061804,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1465,14089672,7,1,1,1,20,30,0,0.343213,-0.285766,0.279342,1.664718,361.664429,1.022626,805B,805B,1,104.166,9.600,1,0,0,0,A1 1A 01 01 B9 05 00 00 C8 FD D6 00 07 14 1E 00 91 B9 AF 3E FB 4F 92 BE EF 05 8F 3E 7A 15 D5 3F 0C D5 B4 43 66 E5 82 3F 5B 80
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:19.298+02:00,1786653739.298547,146.061804,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1466,14089728,7,1,1,1,20,30,0,0.345784,-0.286501,0.275363,1.531459,361.531158,-2.888258,5D45,5D45,1,0.000,,1,0,0,0,A1 1A 01 01 BA 05 00 00 00 FE D6 00 07 14 1E 00 A4 0A B1 3E 46 B0 92 BE 6D FC 8C 3E D6 06 C4 3F FD C3 B4 43 36 D9 38 C0 45 5D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T22:42:19.399+02:00,1786653739.399324,146.162581,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1467,14089764,7,1,1,1,20,30,0,0.345867,-0.286292,0.275763,1.548730,361.548431,0.477984,35CD,35CD,1,100.777,9.923,1,0,0,0,A1 1A 01 01 BB 05 00 00 24 FE D6 00 07 14 1E 00 76 15 B1 3E DA 94 92 BE CF 30 8D 3E C5 3C C6 3F 33 C6 B4 43 61 BA F4 3E CD 35
