test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:15.266+02:00,1786653435.266211,139.601886,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1255,13785551,7,1,1,1,20,30,0,0.399005,0.313769,0.196252,8.253235,368.250244,10.506757,6D84,6D84,1,,,,0,0,0,A1 1A 01 01 E7 04 00 00 CF 59 D2 00 07 14 1E 00 71 4A CC 3E 4C A6 A0 3E 40 F6 48 3E 40 0D 04 41 08 20 B8 43 AD 1B 28 41 84 6D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:15.267+02:00,1786653435.267210,139.602886,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1256,13785571,7,1,1,1,20,30,0,0.399048,0.315672,0.201244,8.841581,368.838593,27.384855,D7A1,D7A1,1,1.000,1000.311,1,0,0,0,A1 1A 01 01 E8 04 00 00 E3 59 D2 00 07 14 1E 00 0B 50 CC 3E B5 9F A1 3E 05 13 4E 3E 1E 77 0D 41 57 6B B8 43 2F 14 DB 41 A1 D7
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:15.267+02:00,1786653435.267210,139.602886,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1257,13785605,7,1,1,1,20,30,0,0.398313,0.315524,0.202621,9.049342,369.046356,5.909641,8A6E,8A6E,1,0.000,,1,0,0,0,A1 1A 01 01 E9 04 00 00 05 5A D2 00 07 14 1E 00 BC EF CB 3E 6B 8C A1 3E E3 7B 4F 3E 1B CA 10 41 EF 85 B8 43 C7 1B BD 40 6E 8A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:15.268+02:00,1786653435.268217,139.603893,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1258,13785652,7,1,1,1,20,30,0,0.398840,0.315062,0.201161,9.116749,369.113770,1.438009,7A9A,7A9A,1,1.007,993.205,1,0,0,0,A1 1A 01 01 EA 04 00 00 34 5A D2 00 07 14 1E 00 C9 34 CC 3E D6 4F A1 3E 32 FD 4D 3E 34 DE 11 41 90 8E B8 43 AB 10 B8 3F 9A 7A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:15.368+02:00,1786653435.368555,139.704231,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1259,13785717,7,1,1,1,20,30,0,0.398834,0.314814,0.200501,9.238438,369.235474,0.395077,FE0D,FE0D,1,100.338,9.966,1,0,0,0,A1 1A 01 01 EB 04 00 00 75 5A D2 00 07 14 1E 00 EA 33 CC 3E 4E 2F A1 3E 3D 50 4D 3E A4 D0 13 41 24 9E B8 43 88 47 CA 3E 0D FE
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:15.368+02:00,1786653435.368555,139.704231,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1260,13785752,7,1,1,1,20,30,0,0.398286,0.314897,0.200960,9.362665,369.359711,3.438081,B4D4,B4D4,1,0.000,,1,0,0,0,A1 1A 01 01 EC 04 00 00 98 5A D2 00 07 14 1E 00 21 EC CB 3E 22 3A A1 3E 7C C8 4D 3E 7A CD 15 41 0B AE B8 43 83 09 5C 40 D4 B4
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:15.471+02:00,1786653435.471871,139.807547,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1261,13785816,7,1,1,1,20,30,0,0.398777,0.314834,0.200531,9.267485,369.264526,-3.876689,16B3,16B3,1,103.316,9.679,1,0,0,0,A1 1A 01 01 ED 04 00 00 D8 5A D2 00 07 14 1E 00 82 2C CC 3E F0 31 A1 3E FC 57 4D 3E 9E 47 14 41 DC A1 B8 43 AD 1B 78 C0 B3 16
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:15.473+02:00,1786653435.473423,139.809098,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1262,13785875,7,1,1,1,20,30,0,0.398538,0.315006,0.201046,9.297944,369.294983,-2.578125,5EFB,5EFB,1,1.551,644.682,1,0,0,0,A1 1A 01 01 EE 04 00 00 13 5B D2 00 07 14 1E 00 3C 0D CC 3E 71 48 A1 3E 08 DF 4D 3E 61 C4 14 41 C2 A5 B8 43 00 00 25 C0 FB 5E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:15.574+02:00,1786653435.574347,139.910022,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1263,13785913,7,1,1,1,20,30,0,0.399142,0.314561,0.199998,9.249372,369.246399,-1.309211,3CB9,3CB9,1,100.924,9.908,1,0,0,0,A1 1A 01 01 EF 04 00 00 39 5B D2 00 07 14 1E 00 52 5C CC 3E 1F 0E A1 3E 40 CC 4C 3E 6D FD 13 41 8A 9F B8 43 36 94 A7 BF B9 3C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:15.574+02:00,1786653435.574347,139.910022,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1264,13785983,7,1,1,1,20,30,0,0.398740,0.314620,0.200683,9.169518,369.166565,-2.828835,2927,2927,1,0.000,,1,0,0,0,A1 1A 01 01 F0 04 00 00 7F 5B D2 00 07 14 1E 00 B6 27 CC 3E DE 15 A1 3E F7 7F 4D 3E 58 B6 12 41 52 95 B8 43 A3 0B 35 C0 27 29
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:15.675+02:00,1786653435.675587,140.011263,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1265,13786013,7,1,1,1,20,30,0,0.398784,0.314683,0.200333,9.251606,369.248657,2.898572,50D0,50D0,1,101.241,9.877,1,0,0,0,A1 1A 01 01 F1 04 00 00 9D 5B D2 00 07 14 1E 00 67 2D CC 3E 23 1E A1 3E 37 24 4D 3E 94 06 14 41 D4 9F B8 43 35 82 39 40 D0 50
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:15.675+02:00,1786653435.675587,140.011263,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1266,13786086,7,1,1,1,20,30,0,0.397200,0.314933,0.202893,9.442159,369.439209,1.824655,051B,051B,1,0.000,,1,0,0,0,A1 1A 01 01 F2 04 00 00 E6 5B D2 00 07 14 1E 00 CE 5D CB 3E DC 3E A1 3E 2F C3 4F 3E 15 13 17 41 38 B8 B8 43 4C 8E E9 3F 1B 05
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:15.676+02:00,1786653435.676595,140.012270,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1267,13786112,7,1,1,1,20,30,0,0.398542,0.314738,0.201685,9.302278,369.299316,-5.305555,B16E,B16E,1,1.008,992.265,1,0,0,0,A1 1A 01 01 F3 04 00 00 00 5C D2 00 07 14 1E 00 B9 0D CC 3E 66 25 A1 3E 9B 86 4E 3E 21 D6 14 41 50 A6 B8 43 1C C7 A9 C0 6E B1
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:15.777+02:00,1786653435.777271,140.112946,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1268,13786175,7,1,1,1,20,30,0,0.398345,0.314961,0.201250,9.432694,369.429749,3.117245,4152,4152,1,100.676,9.933,1,0,0,0,A1 1A 01 01 F4 04 00 00 3F 5C D2 00 07 14 1E 00 DB F3 CB 3E 93 42 A1 3E 75 14 4E 3E 51 EC 16 41 02 B7 B8 43 F1 80 47 40 52 41
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:15.778+02:00,1786653435.778275,140.113950,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1269,13786216,7,1,1,1,20,30,0,0.397421,0.314958,0.202671,9.486325,369.483368,1.339463,310C,310C,1,1.004,996.035,1,0,0,0,A1 1A 01 01 F5 04 00 00 68 5C D2 00 07 14 1E 00 B5 7A CB 3E 30 42 A1 3E E3 88 4F 3E FD C7 17 41 DF BD B8 43 83 73 AB 3F 0C 31
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T22:37:15.881+02:00,1786653435.881716,140.217391,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1270,13786253,7,1,1,1,20,30,0,0.397732,0.315076,0.202162,9.477835,369.474884,-0.228618,8B47,8B47,1,103.441,9.667,1,0,0,0,A1 1A 01 01 F6 04 00 00 8D 5C D2 00 07 14 1E 00 87 A3 CB 3E A2 51 A1 3E 6D 03 4F 3E 36 A5 17 41 C9 BC B8 43 F3 1A 6A BE 47 8B
