test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:36.315+02:00,1786653096.315604,243.138741,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1052,13446678,7,1,1,1,20,30,0,0.463616,-0.271486,-0.102805,-2.964148,357.033783,-6.054924,5C9C,5C9C,1,,,,0,0,0,A1 1A 01 01 1C 04 00 00 16 2E CD 00 07 14 1E 00 0D 5F ED 3E 43 00 8B BE 74 8B D2 BD 9A B4 3D C0 53 84 B2 43 F0 C1 C1 C0 9C 5C
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:36.316+02:00,1786653096.316605,243.139742,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1053,13446706,7,1,1,1,20,30,0,0.463258,-0.271722,-0.103190,-2.951591,357.046326,0.428613,CBC6,CBC6,1,1.000,999.596,1,0,0,0,A1 1A 01 01 1D 04 00 00 32 2E CD 00 07 14 1E 00 17 30 ED 3E 31 1F 8B BE 30 55 D3 BD DE E6 3C C0 EE 85 B2 43 33 73 DB 3E C6 CB
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:36.316+02:00,1786653096.316605,243.139742,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1054,13446742,7,1,1,1,20,30,0,0.459774,-0.270607,-0.105186,-2.569456,357.428467,10.297537,4E8E,4E8E,1,0.000,,1,0,0,0,A1 1A 01 01 1E 04 00 00 56 2E CD 00 07 14 1E 00 7E 67 EB 3E F5 8C 8A BE BA 6B D7 BD F7 71 24 C0 D8 B6 B2 43 B6 C2 24 41 8E 4E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:36.418+02:00,1786653096.418148,243.241285,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1055,13446777,7,1,1,1,20,30,0,0.461238,-0.271266,-0.104259,-2.491309,357.506622,2.286342,2FC5,2FC5,1,101.543,9.848,1,0,0,0,A1 1A 01 01 1F 04 00 00 79 2E CD 00 07 14 1E 00 5C 27 EC 3E 57 E3 8A BE FD 85 D5 BD 9D 71 1F C0 D9 C0 B2 43 6E 53 12 40 C5 2F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:36.418+02:00,1786653096.418148,243.241285,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1056,13446846,7,1,1,1,20,30,0,0.460851,-0.271395,-0.103766,-2.588493,357.409454,-0.189189,286E,286E,1,0.000,,1,0,0,0,A1 1A 01 01 20 04 00 00 BE 2E CD 00 07 14 1E 00 A8 F4 EB 3E 59 F4 8A BE 32 83 D4 BD DE A9 25 C0 69 B4 B2 43 D0 BA 41 BE 6E 28
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:36.520+02:00,1786653096.520799,243.343936,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1057,13446878,7,1,1,1,20,30,0,0.461049,-0.271503,-0.103841,-2.694143,357.303802,-3.181985,A234,A234,1,102.651,9.742,1,0,0,0,A1 1A 01 01 21 04 00 00 DE 2E CD 00 07 14 1E 00 8F 0E EC 3E 6D 02 8B BE 94 AA D4 BD D6 6C 2C C0 E3 A6 B2 43 A6 A5 4B C0 34 A2
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:36.520+02:00,1786653096.520799,243.343936,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1058,13446947,7,1,1,1,20,30,0,0.460555,-0.271333,-0.104365,-2.697525,357.300415,0.169255,BD43,BD43,1,0.000,,1,0,0,0,A1 1A 01 01 22 04 00 00 23 2F CD 00 07 14 1E 00 E8 CD EB 3E 27 EC 8A BE 19 BD D5 BD 3F A4 2C C0 74 A6 B2 43 2C 51 2D 3E 43 BD
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:36.622+02:00,1786653096.622861,243.445998,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1059,13447011,7,1,1,1,20,30,0,0.460686,-0.271565,-0.104504,-2.779995,357.217926,-2.757601,749F,749F,1,102.062,9.798,1,0,0,0,A1 1A 01 01 23 04 00 00 63 2F CD 00 07 14 1E 00 0B DF EB 3E 82 0A 8B BE 04 06 D6 BD 6F EB 31 C0 E5 9B B2 43 8A 7C 30 C0 9F 74
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:36.622+02:00,1786653096.622861,243.445998,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1060,13447042,7,1,1,1,20,30,0,0.460808,-0.271546,-0.103908,-2.718638,357.279297,1.963417,7FAB,7FAB,1,0.000,,1,0,0,0,A1 1A 01 01 24 04 00 00 82 2F CD 00 07 14 1E 00 FC EE EB 3E 07 08 8B BE BB CD D4 BD 2A FE 2D C0 C0 A3 B2 43 40 51 FB 3F AB 7F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:36.727+02:00,1786653096.727545,243.550682,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1061,13447078,7,1,1,1,20,30,0,0.460555,-0.271593,-0.104669,-2.717692,357.280243,0.026910,A39F,A39F,1,104.684,9.553,1,0,0,0,A1 1A 01 01 25 04 00 00 A6 2F CD 00 07 14 1E 00 E0 CD EB 3E 3B 0E 8B BE 7A 5C D6 BD AA EE 2D C0 DF A3 B2 43 C7 71 DC 3C 9F A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:36.727+02:00,1786653096.727545,243.550682,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1062,13447149,7,1,1,1,20,30,0,0.460682,-0.271542,-0.104536,-2.779135,357.218811,-0.357558,298B,298B,1,0.000,,1,0,0,0,A1 1A 01 01 26 04 00 00 ED 2F CD 00 07 14 1E 00 93 DE EB 3E 97 07 8B BE 3B 17 D6 BD 58 DD 31 C0 02 9C B2 43 DC 11 B7 BE 8B 29
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:36.827+02:00,1786653096.827580,243.650717,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1063,13447181,7,1,1,1,20,30,0,0.460761,-0.271489,-0.104137,-2.725937,357.272003,1.702316,7D2E,7D2E,1,100.035,9.997,1,0,0,0,A1 1A 01 01 27 04 00 00 0D 30 CD 00 07 14 1E 00 E9 E8 EB 3E 90 00 8B BE FE 45 D5 BD C2 75 2E C0 D1 A2 B2 43 80 E5 D9 3F 2E 7D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:31:36.828+02:00,1786653096.828630,243.651767,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1064,13447244,7,1,1,1,20,30,0,0.460842,-0.271694,-0.103871,-2.725444,357.272491,1.496387,8A88,8A88,1,1.050,952.169,1,0,0,0,A1 1A 01 01 28 04 00 00 4C 30 CD 00 07 14 1E 00 7A F3 EB 3E 78 1B 8B BE 46 BA D4 BD AC 6D 2E C0 E1 A2 B2 43 9A 89 BF 3F 88 8A
