test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,packet_index,pc_gap_ms,rx_hz_inst,length_ok,header_ok,version,version_ok,crc_ok,frame_ok,diag_source_id,diag_tx_counter,source_id,seq,seq_changed,unity_t_ms,flags,flags_hex,valid,deadman,move_en,fused_available,safe_to_drive,hold_mode,soft_decay,hard_stop,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:37:05.230+02:00,1786653425.230402,129.566077,5010,192.168.0.171,5010,ATU1_STREAM,38,1,,,1,1,1,1,1,1,,,0,0,1,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:37:05.231+02:00,1786653425.231591,129.567266,5010,192.168.0.171,5010,ATU1_STREAM,38,2,1.189,841.048,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:37:05.292+02:00,1786653425.292695,129.628371,5010,192.168.0.171,5010,ATU1_STREAM,38,3,61.105,16.365,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:37:05.397+02:00,1786653425.397712,129.733388,5010,192.168.0.171,5010,ATU1_STREAM,38,4,105.017,9.522,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:37:05.493+02:00,1786653425.493698,129.829373,5010,192.168.0.171,5010,ATU1_STREAM,38,5,95.985,10.418,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:37:05.596+02:00,1786653425.596323,129.931998,5010,192.168.0.171,5010,ATU1_STREAM,38,6,102.625,9.744,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:37:05.700+02:00,1786653425.700660,130.036335,5010,192.168.0.171,5010,ATU1_STREAM,38,7,104.337,9.584,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:37:05.793+02:00,1786653425.793944,130.129619,5010,192.168.0.171,5010,ATU1_STREAM,38,8,93.284,10.720,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:37:05.899+02:00,1786653425.899586,130.235261,5010,192.168.0.171,5010,ATU1_STREAM,38,9,105.642,9.466,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:37:05.995+02:00,1786653425.995589,130.331264,5010,192.168.0.171,5010,ATU1_STREAM,38,10,96.003,10.416,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T22:37:06.101+02:00,1786653426.101185,130.436861,5010,192.168.0.171,5010,ATU1_STREAM,38,11,105.597,9.470,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
