test_name,metric,value
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,duration_s,266.871
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,listen_ports,"5005,5007,5010"
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,source_1_device,Oppo
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,source_2_device,Realme
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,atb1_total,202
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,atb1_crc_ok,202
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,atb1_crc_bad,0
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,atd1_total,2
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,atu1_snapshot_total,2
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,atu1_stream_total,292
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,unknown_total,1
