test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:10.743+02:00,1786575970.743451,15.536578,192.168.0.171,60482,ATB1,42,1,1,1,1,1,0,2178497,1,1,0,0,20,30,0,0.000224,0.431649,0.011273,4.918958,4.919422,1.340835,7AAA,7AAA,1,,,,0,0,0,A1 1A 01 01 00 00 00 00 C1 3D 21 00 01 14 1E 00 9E 02 6B 39 26 01 DD 3E 93 B1 38 3C 1A 68 9D 40 E7 6B 9D 40 7C A0 AB 3F AA 7A
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:10.947+02:00,1786575970.947637,15.740764,192.168.0.171,60482,ATB1,42,1,1,1,1,1,1,2178734,1,1,0,0,20,30,0,-0.002475,0.431683,0.006690,5.145954,5.146409,2.993341,A8B4,A8B4,1,204.186,4.897,1,0,0,0,A1 1A 01 01 01 00 00 00 AE 3E 21 00 01 14 1E 00 B8 37 22 BB 9C 05 DD 3E 2B 36 DB 3B A7 AB A4 40 62 AF A4 40 E6 92 3F 40 B4 A8
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:11.152+02:00,1786575971.152733,15.945860,192.168.0.171,60482,ATB1,42,1,1,1,1,1,2,2178904,1,1,0,0,20,30,0,-0.000180,0.431590,0.010668,5.055354,5.055808,1.288939,2816,2816,1,205.096,4.876,1,0,0,0,A1 1A 01 01 02 00 00 00 58 3F 21 00 01 14 1E 00 E0 09 3D B9 5C F9 DC 3E 35 C9 2E 3C 76 C5 A1 40 2D C9 A1 40 F3 FB A4 3F 16 28
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:11.357+02:00,1786575971.357840,16.150966,192.168.0.171,60482,ATB1,42,1,1,1,1,1,3,2179102,1,1,0,0,20,30,0,0.002706,0.430270,0.018969,-25.470036,-25.469576,-806.640442,9903,9903,1,205.106,4.876,1,0,0,0,A1 1A 01 01 03 00 00 00 1E 40 21 00 01 14 1E 00 4E 5F 31 3B 67 4C DC 3E 53 65 9B 3C A2 C2 CB C1 B1 C1 CB C1 FD A8 49 C4 03 99
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:11.562+02:00,1786575971.562397,16.355524,192.168.0.171,60482,ATB1,42,1,1,1,1,1,4,2179331,1,1,0,0,20,30,0,0.000285,0.430895,0.015859,-25.476542,-25.476078,-2.159091,5FFC,5FFC,1,204.558,4.889,1,0,0,0,A1 1A 01 01 04 00 00 00 03 41 21 00 01 14 1E 00 C6 81 95 39 50 9E DC 3E A3 EA 81 3C F5 CF CB C1 02 CF CB C1 8C 2E 0A C0 FC 5F
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:11.769+02:00,1786575971.769114,16.562241,192.168.0.171,60482,ATB1,42,1,1,1,1,1,5,2179536,1,1,0,0,20,30,0,-0.000343,0.431035,0.013578,-25.726171,-25.725704,-887.579773,C915,C915,1,206.717,4.838,1,0,0,0,A1 1A 01 01 05 00 00 00 D0 41 21 00 01 14 1E 00 82 DB B3 B9 96 B0 DC 3E AE 76 5E 3C 33 CF CD C1 3E CE CD C1 1B E5 5D C4 15 C9
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:11.972+02:00,1786575971.972468,16.765595,192.168.0.171,60482,ATB1,42,1,1,1,1,1,6,2179728,1,1,0,0,20,30,0,0.002293,0.430389,0.018108,-25.538145,-25.537691,5.243468,8DB6,8DB6,1,203.354,4.918,1,0,0,0,A1 1A 01 01 06 00 00 00 90 42 21 00 01 14 1E 00 BD 4D 16 3B EA 5B DC 3E 6E 56 94 3C 1F 4E CC C1 31 4D CC C1 7E CA A7 40 B6 8D
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:12.381+02:00,1786575972.381841,17.174968,192.168.0.171,60482,ATB1,42,1,1,1,1,1,7,2179933,1,1,0,0,20,30,0,0.001347,0.430721,0.015572,-25.584263,-25.583813,-10.065266,888A,888A,1,409.373,2.443,1,0,0,0,A1 1A 01 01 07 00 00 00 5D 43 21 00 01 14 1E 00 BC 9A B0 3A 6D 87 DC 3E AB 23 7F 3C 92 AC CC C1 A6 AB CC C1 54 0B 21 C1 8A 88
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:12.383+02:00,1786575972.383266,17.176392,192.168.0.171,60482,ATB1,42,1,1,1,1,1,8,2180129,1,1,0,0,20,30,0,0.003799,0.430401,0.018761,4.793372,4.793829,893.189880,8D42,8D42,1,1.425,701.858,1,0,0,0,A1 1A 01 01 08 00 00 00 21 44 21 00 01 14 1E 00 9C F5 78 3B 78 5D DC 3E BA B0 99 3C 4E 63 99 40 0C 67 99 40 27 4C 5F 44 42 8D
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-13T01:06:12.588+02:00,1786575972.588192,17.381318,192.168.0.171,60482,ATB1,42,1,1,1,1,1,9,2180334,1,1,0,0,20,30,0,0.003063,0.430624,0.018340,4.885090,4.885523,-8.792809,1BE7,1BE7,1,204.926,4.880,1,0,0,0,A1 1A 01 01 09 00 00 00 EE 44 21 00 01 14 1E 00 E7 BC 48 3B C7 7A DC 3E D0 3E 96 3C A8 52 9C 40 34 56 9C 40 58 AF 0C C1 E7 1B
