test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:51.525+02:00,1786576131.525023,12.245414,192.168.0.171,60482,ATB1,42,1,1,1,1,1,50,2339327,1,1,0,0,20,30,0,-0.002455,0.431555,0.009628,-26.340292,-26.340008,-979.341614,9CCF,9CCF,1,,,,0,0,0,A1 1A 01 01 32 00 00 00 FF B1 23 00 01 14 1E 00 32 DF 20 BB C2 F4 DC 3E C5 C0 1D 3C EB B8 D2 C1 56 B8 D2 C1 DD D5 74 C4 CF 9C
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:51.627+02:00,1786576131.627378,12.347769,192.168.0.171,60482,ATB1,42,1,1,1,1,1,51,2339424,1,1,0,0,20,30,0,-0.001501,0.431983,0.008997,5.069521,5.069828,947.046082,8960,8960,1,102.355,9.770,1,0,0,0,A1 1A 01 01 33 00 00 00 60 B2 23 00 01 14 1E 00 5B C6 C4 BA E9 2C DD 3E B3 69 13 3C 85 39 A2 40 08 3C A2 40 F3 C2 6C 44 60 89
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:51.731+02:00,1786576131.731087,12.451478,192.168.0.171,60482,ATB1,42,1,1,1,1,1,52,2339526,1,1,0,0,20,30,0,-0.000520,0.432002,0.009744,5.036266,5.036556,905.419678,2867,2867,1,103.710,9.642,1,0,0,0,A1 1A 01 01 34 00 00 00 C6 B2 23 00 01 14 1E 00 8B 69 08 BA 58 2F DD 3E 00 A4 1F 3C 18 29 A1 40 78 2B A1 40 DC 5A 62 44 67 28
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:51.832+02:00,1786576131.832644,12.553035,192.168.0.171,60482,ATB1,42,1,1,1,1,1,53,2339624,1,1,0,0,20,30,0,-0.001588,0.431812,0.010371,-26.359598,-26.359303,-1053.508179,7681,7681,1,101.557,9.847,1,0,0,0,A1 1A 01 01 35 00 00 00 28 B3 23 00 01 14 1E 00 ED 13 D0 BA 6B 16 DD 3E BF EB 29 3C 75 E0 D2 C1 DA DF D2 C1 43 B0 83 C4 81 76
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:51.935+02:00,1786576131.935290,12.655681,192.168.0.171,60482,ATB1,42,1,1,1,1,1,54,2339727,1,1,0,0,20,30,0,-0.002816,0.431676,0.008803,-26.712437,-26.712147,-3.342320,ECAE,ECAE,1,102.646,9.742,1,0,0,0,A1 1A 01 01 36 00 00 00 8F B3 23 00 01 14 1E 00 E3 88 38 BB AC 04 DD 3E 37 3C 10 3C 12 B3 D5 C1 7A B2 D5 C1 93 E8 55 C0 AE EC
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:52.036+02:00,1786576132.036526,12.756917,192.168.0.171,60482,ATB1,42,1,1,1,1,1,55,2339830,1,1,0,0,20,30,0,-0.002615,0.431623,0.008921,-26.647655,-26.647354,0.598836,C07D,C07D,1,101.236,9.878,1,0,0,0,A1 1A 01 01 37 00 00 00 F6 B3 23 00 01 14 1E 00 CD 60 2B BB BC FD DC 3E 5F 27 12 3C 66 2E D5 C1 C8 2D D5 C1 51 4D 19 3F 7D C0
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:52.138+02:00,1786576132.138847,12.859239,192.168.0.171,60482,ATB1,42,1,1,1,1,1,56,2339924,1,1,0,0,20,30,0,-0.001679,0.431599,0.010789,-25.992231,-25.991920,-965.209290,C3D1,C3D1,1,102.322,9.773,1,0,0,0,A1 1A 01 01 38 00 00 00 54 B4 23 00 01 14 1E 00 28 15 DC BA 92 FA DC 3E 6C C3 30 3C 17 F0 CF C1 74 EF CF C1 65 4D 71 C4 D1 C3
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:52.241+02:00,1786576132.241469,12.961860,192.168.0.171,60482,ATB1,42,1,1,1,1,1,57,2340026,1,1,0,0,20,30,0,-0.001816,0.431943,0.008675,5.124002,5.124299,-0.595034,EED9,EED9,1,102.622,9.745,1,0,0,0,A1 1A 01 01 39 00 00 00 BA B4 23 00 01 14 1E 00 18 06 EE BA AA 27 DD 3E 5A 23 0E 3C D4 F7 A3 40 42 FA A3 40 2A 54 18 BF D9 EE
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:52.344+02:00,1786576132.344918,13.065310,192.168.0.171,60482,ATB1,42,1,1,1,1,1,58,2340126,1,1,0,0,20,30,0,-0.000800,0.431682,0.010237,5.094131,5.094429,-0.635870,C888,C888,1,103.449,9.667,1,0,0,0,A1 1A 01 01 3A 00 00 00 1E B5 23 00 01 14 1E 00 85 A5 51 BA 73 05 DD 3E FD B8 27 3C 1E 03 A3 40 90 05 A3 40 59 C8 22 BF 88 C8
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-13T01:08:52.447+02:00,1786576132.447259,13.167650,192.168.0.171,60482,ATB1,42,1,1,1,1,1,59,2340191,1,1,0,0,20,30,0,-0.003413,0.431675,0.007923,-26.640903,-26.640587,-6.280769,955D,955D,1,102.341,9.771,1,0,0,0,A1 1A 01 01 3B 00 00 00 5F B5 23 00 01 14 1E 00 D1 B0 5F BB 7E 04 DD 3E BE D0 01 3C 92 20 D5 C1 EC 1F D5 C1 10 FC C8 C0 5D 95
