test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:18.335+02:00,1786570578.335211,23.114179,192.168.0.63,50921,ATB1,42,1,1,1,1,2,89,8195561,1,1,0,0,20,31,0,0.004910,0.445671,-0.015489,-1.441946,-361.441772,1.061224,A625,A625,1,,,,0,0,0,A1 1A 01 02 59 00 00 00 E9 0D 7D 00 01 14 1F 00 62 E5 A0 3B FD 2E E4 3E 80 C7 7D BC B1 91 B8 BF 8C B8 B4 C3 2C D6 87 3F 25 A6
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:18.437+02:00,1786570578.437662,23.216630,192.168.0.63,50921,ATB1,42,1,1,1,1,2,90,8195677,1,1,0,0,20,31,0,0.005427,0.445633,-0.016748,-1.509400,-361.509216,0.425093,7FE8,7FE8,1,102.451,9.761,1,0,0,0,A1 1A 01 02 5A 00 00 00 5D 0E 7D 00 01 14 1F 00 DF D6 B1 3B 00 2A E4 3E 46 33 89 BC 07 34 C1 BF 2E C1 B4 C3 D1 A5 D9 3E E8 7F
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:18.543+02:00,1786570578.543715,23.322684,192.168.0.63,50921,ATB1,42,1,1,1,1,2,91,8195823,1,1,0,0,20,31,0,0.005426,0.445569,-0.016503,-1.517838,-361.517700,1.800222,7430,7430,1,106.054,9.429,1,0,0,0,A1 1A 01 02 5B 00 00 00 EF 0E 7D 00 01 14 1F 00 9A CB B1 3B A2 21 E4 3E 79 31 87 BC 82 48 C2 BF 44 C2 B4 C3 B0 6D E6 3F 30 74
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:18.643+02:00,1786570578.643301,23.422269,192.168.0.63,50921,ATB1,42,1,1,1,1,2,92,8195926,1,1,0,0,20,31,0,0.005072,0.445592,-0.016009,-1.470052,-361.469910,3.144082,D1D3,D1D3,1,99.585,10.042,1,0,0,0,A1 1A 01 02 5C 00 00 00 56 0F 7D 00 01 14 1F 00 0D 32 A6 3B A0 24 E4 3E EF 24 83 BC AA 2A BC BF 26 BC B4 C3 A5 38 49 40 D3 D1
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:18.745+02:00,1786570578.745650,23.524618,192.168.0.63,50921,ATB1,42,1,1,1,1,2,93,8196038,1,1,0,0,20,31,0,0.005371,0.445471,-0.016275,-1.479181,-361.479034,2.646170,06D2,06D2,1,102.349,9.770,1,0,0,0,A1 1A 01 02 5D 00 00 00 C6 0F 7D 00 01 14 1F 00 9B 01 B0 3B C9 14 E4 3E 72 52 85 BC D0 55 BD BF 51 BD B4 C3 DB 5A 29 40 D2 06
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:18.950+02:00,1786570578.950195,23.729163,192.168.0.63,50921,ATB1,42,1,1,1,1,2,94,8196146,1,1,0,0,20,31,0,0.005536,0.445603,-0.016812,-1.507658,-361.507507,0.690087,9E32,9E32,1,204.545,4.889,1,0,0,0,A1 1A 01 02 5E 00 00 00 32 10 7D 00 01 14 1F 00 97 6A B5 3B 08 26 E4 3E 1E BA 89 BC EE FA C0 BF F6 C0 B4 C3 86 A9 30 3F 32 9E
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:19.052+02:00,1786570579.052180,23.831148,192.168.0.63,50921,ATB1,42,1,1,1,1,2,95,8196262,1,1,0,0,20,20,0,0.004794,0.445861,-0.015276,-1.493313,-361.493164,-0.594697,BC7E,BC7E,1,101.985,9.805,1,0,0,0,A1 1A 01 02 5F 00 00 00 A6 10 7D 00 01 14 14 00 D0 13 9D 3B DE 47 E4 3E 7A 46 7A BC E0 24 BF BF 20 BF B4 C3 10 3E 18 BF 7E BC
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:19.155+02:00,1786570579.155648,23.934616,192.168.0.63,50921,ATB1,42,1,1,1,1,2,96,8196405,1,1,0,0,20,31,0,0.005497,0.445619,-0.016769,-1.546489,-361.546356,0.427691,0A32,0A32,1,103.468,9.665,1,0,0,0,A1 1A 01 02 60 00 00 00 35 11 7D 00 01 14 1F 00 A0 22 B4 3B 2B 28 E4 3E 1F 5F 89 BC 56 F3 C5 BF EF C5 B4 C3 55 FA DA 3E 32 0A
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:19.257+02:00,1786570579.257962,24.036930,192.168.0.63,50921,ATB1,42,1,1,1,1,2,97,8196538,1,1,0,0,20,31,0,0.005486,0.445405,-0.016844,-1.497687,-361.497559,-0.026515,4510,4510,1,102.314,9.774,1,0,0,0,A1 1A 01 02 61 00 00 00 BA 11 7D 00 01 14 1F 00 22 C2 B3 3B 1D 0C E4 3E 55 FD 89 BC 31 B4 BF BF B0 BF B4 C3 4E 36 D9 BC 10 45
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:19.360+02:00,1786570579.360169,24.139137,192.168.0.63,50921,ATB1,42,1,1,1,1,2,98,8196646,1,1,0,0,20,31,0,0.003776,0.446323,-0.013700,-1.530770,-361.530640,0.584886,2B00,2B00,1,102.207,9.784,1,0,0,0,A1 1A 01 02 62 00 00 00 26 12 7D 00 01 14 1F 00 78 7E 77 3B 82 84 E4 3E 54 74 60 BC 44 F0 C3 BF EC C3 B4 C3 1C BB 15 3F 00 2B
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:19.564+02:00,1786570579.564823,24.343791,192.168.0.63,50921,ATB1,42,1,1,1,1,2,99,8196759,1,1,0,0,20,31,0,0.005262,0.445377,-0.016063,-1.476785,-361.476654,4.350281,2555,2555,1,204.654,4.886,1,0,0,0,A1 1A 01 02 63 00 00 00 97 12 7D 00 01 14 1F 00 16 70 AC 3B 68 08 E4 3E 6F 97 83 BC 4A 07 BD BF 03 BD B4 C3 80 35 8B 40 55 25
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:19.667+02:00,1786570579.667528,24.446496,192.168.0.63,50921,ATB1,42,1,1,1,1,2,100,8196893,1,1,0,0,20,31,0,0.005170,0.445604,-0.016094,-1.508142,-361.507996,0.758510,D695,D695,1,102.706,9.737,1,0,0,0,A1 1A 01 02 64 00 00 00 1D 13 7D 00 01 14 1F 00 0C 6B A9 3B 2C 26 E4 3E 86 D6 83 BC CE 0A C1 BF 06 C1 B4 C3 BD 2D 42 3F 95 D6
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:19.769+02:00,1786570579.769395,24.548363,192.168.0.63,50921,ATB1,42,1,1,1,1,2,101,8197013,1,1,0,0,20,20,0,0.004210,0.445941,-0.014245,-1.520618,-361.520508,2.669907,21AD,21AD,1,101.866,9.817,1,0,0,0,A1 1A 01 02 65 00 00 00 95 13 7D 00 01 14 14 00 48 F7 89 3B 59 52 E4 3E 7C 65 69 BC 99 A3 C2 BF A0 C2 B4 C3 C0 DF 2A 40 AD 21
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:19.872+02:00,1786570579.872019,24.650987,192.168.0.63,50921,ATB1,42,1,1,1,1,2,102,8197122,1,1,0,0,20,31,0,0.004993,0.445607,-0.015903,-1.441665,-361.441559,3.793891,D3FE,D3FE,1,102.625,9.744,1,0,0,0,A1 1A 01 02 66 00 00 00 02 14 7D 00 01 14 1F 00 13 9C A3 3B 9D 26 E4 3E 0C 48 82 BC 77 88 B8 BF 85 B8 B4 C3 1E CF 72 40 FE D3
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:19.974+02:00,1786570579.974712,24.753680,192.168.0.63,50921,ATB1,42,1,1,1,1,2,103,8197246,1,1,0,0,20,31,0,0.004924,0.445549,-0.015319,-1.467126,-361.467010,0.031368,ED1F,ED1F,1,102.693,9.738,1,0,0,0,A1 1A 01 02 67 00 00 00 7E 14 7D 00 01 14 1F 00 F1 59 A1 3B F5 1E E4 3E D1 FA 7A BC CA CA BB BF C7 BB B4 C3 00 7C 00 3D 1F ED
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:20.077+02:00,1786570580.077004,24.855972,192.168.0.63,50921,ATB1,42,1,1,1,1,2,104,8197350,1,1,0,0,20,31,0,0.005499,0.445518,-0.016638,-1.532816,-361.532715,0.549952,6800,6800,1,102.292,9.776,1,0,0,0,A1 1A 01 02 68 00 00 00 E6 14 7D 00 01 14 1F 00 12 2D B4 3B F3 1A E4 3E 37 4C 88 BC 51 33 C4 BF 30 C4 B4 C3 A4 C9 0C 3F 00 68
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:20.179+02:00,1786570580.179554,24.958522,192.168.0.63,50921,ATB1,42,1,1,1,1,2,105,8197465,1,1,0,0,20,31,0,0.005224,0.445448,-0.016264,-1.567209,-361.567108,-4.482639,EF5F,EF5F,1,102.550,9.751,1,0,0,0,A1 1A 01 02 69 00 00 00 59 15 7D 00 01 14 1F 00 32 31 AB 3B C3 11 E4 3E BA 3C 85 BC 50 9A C8 BF 97 C8 B4 C3 C7 71 8F C0 5F EF
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:20.384+02:00,1786570580.384261,25.163229,192.168.0.63,50921,ATB1,42,1,1,1,1,2,106,8197599,1,1,0,0,20,20,0,0.005056,0.445608,-0.016494,-1.568868,-361.568756,0.225830,8B99,8B99,1,204.707,4.885,1,0,0,0,A1 1A 01 02 6A 00 00 00 DF 15 7D 00 01 14 14 00 DF A8 A5 3B B9 26 E4 3E 17 1E 87 BC AA D0 C8 BF CD C8 B4 C3 00 40 67 3E 99 8B
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:20.486+02:00,1786570580.486655,25.265623,192.168.0.63,50921,ATB1,42,1,1,1,1,2,107,8197701,1,1,0,0,20,31,0,0.004481,0.445699,-0.014371,-1.580385,-361.580261,-1.627757,00EB,00EB,1,102.393,9.766,1,0,0,0,A1 1A 01 02 6B 00 00 00 45 16 7D 00 01 14 1F 00 65 D7 92 3B 9E 32 E4 3E 7B 74 6B BC 10 4A CA BF 46 CA B4 C3 5A 5A D0 BF EB 00
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:20.588+02:00,1786570580.588620,25.367588,192.168.0.63,50921,ATB1,42,1,1,1,1,2,108,8197809,1,1,0,0,20,31,0,0.004945,0.445677,-0.016147,-1.610528,-361.610413,0.430720,05A1,05A1,1,101.966,9.807,1,0,0,0,A1 1A 01 02 6C 00 00 00 B1 16 7D 00 01 14 1F 00 7C 05 A2 3B C6 2F E4 3E DD 45 84 BC CB 25 CE BF 22 CE B4 C3 55 87 DC 3E A1 05
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:20.691+02:00,1786570580.691280,25.470248,192.168.0.63,50921,ATB1,42,1,1,1,1,2,109,8197925,1,1,0,0,20,31,0,0.003383,0.446191,-0.012424,-1.611482,-361.611359,-1.010045,8F70,8F70,1,102.660,9.741,1,0,0,0,A1 1A 01 02 6D 00 00 00 25 17 7D 00 01 14 1F 00 97 B7 5D 3B 31 73 E4 3E BB 8F 4B BC 0E 45 CE BF 41 CE B4 C3 25 49 81 BF 70 8F
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:36:20.793+02:00,1786570580.793583,25.572551,192.168.0.63,50921,ATB1,42,1,1,1,1,2,110,8198040,1,1,0,0,20,31,0,0.004755,0.445633,-0.015432,-1.646187,-361.646057,-0.313194,B1E2,B1E2,1,102.303,9.775,1,0,0,0,A1 1A 01 02 6E 00 00 00 98 17 7D 00 01 14 1F 00 D9 CB 9B 3B FB 29 E4 3E AF D6 7C BC 3E B6 D2 BF B2 D2 B4 C3 06 5B A0 BE E2 B1
