test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:38.533+02:00,1786570778.533212,26.773330,192.168.0.63,50921,ATB1,42,1,1,1,1,2,172,8395782,1,1,0,0,20,31,0,0.004118,0.446541,-0.013184,-1.527304,-361.527252,5.037451,6441,6441,1,,,,0,0,0,A1 1A 01 02 AC 00 00 00 06 1C 80 00 01 14 1F 00 4C ED 86 3B 00 A1 E4 3E A2 01 58 BC B3 7E C3 BF 7D C3 B4 C3 CD 32 A1 40 41 64
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:38.635+02:00,1786570778.635326,26.875445,192.168.0.63,50921,ATB1,42,1,1,1,1,2,173,8395847,1,1,0,0,20,31,0,0.003159,0.446722,-0.011298,-1.542320,-361.542267,-1.363971,3F72,3F72,1,102.114,9.793,1,0,0,0,A1 1A 01 02 AD 00 00 00 47 1C 80 00 01 14 1F 00 01 0E 4F 3B BF B8 E4 3E 85 19 39 BC BB 6A C5 BF 69 C5 B4 C3 97 96 AE BF 72 3F
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:38.635+02:00,1786570778.635326,26.875445,192.168.0.63,50921,ATB1,42,1,1,1,1,2,174,8395911,1,1,0,0,20,31,0,0.003718,0.446407,-0.013671,-1.673074,-361.673004,-6.965726,A791,A791,1,0.000,,1,0,0,0,A1 1A 01 02 AE 00 00 00 87 1C 80 00 01 14 1F 00 E6 A1 73 3B 80 8F E4 3E 32 FC 5F BC 48 27 D6 BF 25 D6 B4 C3 3A E7 DE C0 91 A7
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:38.744+02:00,1786570778.744836,26.984954,192.168.0.63,50921,ATB1,42,1,1,1,1,2,175,8395982,1,1,0,0,20,31,0,0.003482,0.446967,-0.012587,-1.724523,-361.724457,1.384043,D316,D316,1,109.510,9.132,1,0,0,0,A1 1A 01 02 AF 00 00 00 CE 1C 80 00 01 14 1F 00 7B 33 64 3B E9 D8 E4 3E 26 3B 4E BC 2B BD DC BF BB DC B4 C3 51 28 B1 3F 16 D3
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:38.840+02:00,1786570778.840502,27.080620,192.168.0.63,50921,ATB1,42,1,1,1,1,2,176,8396045,1,1,0,0,20,31,0,0.003015,0.446909,-0.011206,-1.473158,-361.473083,0.495735,8973,8973,1,95.666,10.453,1,0,0,0,A1 1A 01 02 B0 00 00 00 0D 1D 80 00 01 14 1F 00 B8 99 45 3B 35 D1 E4 3E A6 98 37 BC 71 90 BC BF 8E BC B4 C3 EA D0 FD 3E 73 89
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:38.841+02:00,1786570778.841598,27.081716,192.168.0.63,50921,ATB1,42,1,1,1,1,2,177,8396112,1,1,0,0,20,31,0,0.002841,0.446656,-0.011065,-1.464458,-361.464386,-0.416667,F5E2,F5E2,1,1.096,912.400,1,0,0,0,A1 1A 01 02 B1 00 00 00 50 1D 80 00 01 14 1F 00 B4 2C 3A 3B 20 B0 E4 3E 26 4A 35 BC 5F 73 BB BF 71 BB B4 C3 55 55 D5 BE E2 F5
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:38.943+02:00,1786570778.943580,27.183698,192.168.0.63,50921,ATB1,42,1,1,1,1,2,178,8396181,1,1,0,0,20,31,0,0.003831,0.446316,-0.013756,-1.679079,-361.679016,-1.225379,66EF,66EF,1,101.982,9.806,1,0,0,0,A1 1A 01 02 B2 00 00 00 95 1D 80 00 01 14 1F 00 02 13 7B 3B 8D 83 E4 3E 4C 61 61 BC 12 EC D6 BF EA D6 B4 C3 36 D9 9C BF EF 66
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:39.045+02:00,1786570779.045306,27.285424,192.168.0.63,50921,ATB1,42,1,1,1,1,2,179,8396254,1,1,0,0,20,31,0,0.004703,0.446215,-0.014279,-1.692161,-361.692078,0.887901,647B,647B,1,101.726,9.830,1,0,0,0,A1 1A 01 02 B3 00 00 00 DE 1D 80 00 01 14 1F 00 B1 1B 9A 3B 59 76 E4 3E E2 F3 69 BC BE 98 D8 BF 96 D8 B4 C3 79 4D 63 3F 7B 64
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:39.046+02:00,1786570779.046278,27.286396,192.168.0.63,50921,ATB1,42,1,1,1,1,2,180,8396319,1,1,0,0,20,20,0,0.002747,0.446952,-0.010824,-1.436841,-361.436768,2.911146,72ED,72ED,1,0.971,1029.530,1,0,0,0,A1 1A 01 02 B4 00 00 00 1F 1E 80 00 01 14 14 00 61 0F 34 3B DA D6 E4 3E 24 58 31 BC 67 EA B7 BF E8 B7 B4 C3 39 50 3A 40 ED 72
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:39.147+02:00,1786570779.147099,27.387217,192.168.0.63,50921,ATB1,42,1,1,1,1,2,181,8396384,1,1,0,0,20,31,0,0.003637,0.446250,-0.012887,-1.688197,-361.688110,-5.992424,C3C1,C3C1,1,100.821,9.919,1,0,0,0,A1 1A 01 02 B5 00 00 00 60 1E 80 00 01 14 1F 00 B5 57 6E 3B E9 7A E4 3E AD 25 53 BC D3 16 D8 BF 14 D8 B4 C3 F0 C1 BF C0 C1 C3
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:39.249+02:00,1786570779.249492,27.489610,192.168.0.63,50921,ATB1,42,1,1,1,1,2,182,8396453,1,1,0,0,20,31,0,0.002977,0.447095,-0.012105,-1.721877,-361.721802,-0.658784,0FCC,0FCC,1,102.393,9.766,1,0,0,0,A1 1A 01 02 B6 00 00 00 A5 1E 80 00 01 14 1F 00 16 18 43 3B 9A E9 E4 3E 61 54 46 BC 75 66 DC BF 64 DC B4 C3 0E A6 28 BF CC 0F
Realme_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:39:39.250+02:00,1786570779.250504,27.490623,192.168.0.63,50921,ATB1,42,1,1,1,1,2,183,8396513,1,1,0,0,20,31,0,0.004557,0.446395,-0.014237,-1.536812,-361.536743,5.278502,1963,1963,1,1.013,987.360,1,0,0,0,A1 1A 01 02 B7 00 00 00 E1 1E 80 00 01 14 1F 00 74 55 95 3B D8 8D E4 3E 65 43 69 BC 3F B6 C4 BF B4 C4 B4 C3 7C E9 A8 40 63 19
