test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:03.331+02:00,1786569363.331547,0.611912,192.168.0.63,50921,ATB1,42,1,1,1,1,2,42,6980528,1,1,0,0,20,31,0,0.004165,0.446587,-0.013487,-1.513174,-361.513336,5.603651,40D2,40D2,1,,,,0,0,0,A1 1A 01 02 2A 00 00 00 B0 83 6A 00 01 14 1F 00 29 79 88 3B 1C A7 E4 3E 74 FA 5C BC AE AF C1 BF B5 C1 B4 C3 1C 51 B3 40 D2 40
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:03.544+02:00,1786569363.544215,0.824580,192.168.0.63,50921,ATB1,42,1,1,1,1,2,43,6980738,1,1,0,0,20,31,0,0.003220,0.447118,-0.013118,-1.711325,-361.711487,-0.275485,F666,F666,1,212.668,4.702,1,0,0,0,A1 1A 01 02 2B 00 00 00 82 84 6A 00 01 14 1F 00 5D FE 52 3B A8 EC E4 3E 2D EE 56 BC B4 0C DB BF 12 DB B4 C3 6D 0C 8D BE 66 F6
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:03.741+02:00,1786569363.741851,1.022216,192.168.0.63,50921,ATB1,42,1,1,1,1,2,44,6980964,1,1,0,0,20,31,0,0.003382,0.447383,-0.013011,-1.789603,-361.789734,-0.855945,6D05,6D05,1,197.636,5.060,1,0,0,0,A1 1A 01 02 2C 00 00 00 64 85 6A 00 01 14 1F 00 4B A9 5D 3B 70 0F E5 3E 9A 2B 55 BC B8 11 E5 BF 16 E5 B4 C3 38 1F 5B BF 05 6D
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:03.946+02:00,1786569363.946190,1.226555,192.168.0.63,50921,ATB1,42,1,1,1,1,2,45,6981176,1,1,0,0,20,31,0,0.003524,0.447319,-0.013742,-1.835061,-361.835236,-1.078488,3BC4,3BC4,1,204.339,4.894,1,0,0,0,A1 1A 01 02 2D 00 00 00 38 86 6A 00 01 14 1F 00 A4 F7 66 3B F1 06 E5 3E 8B 24 61 BC 4B E3 EA BF E9 EA B4 C3 E8 0B 8A BF C4 3B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:04.150+02:00,1786569364.150925,1.431290,192.168.0.63,50921,ATB1,42,1,1,1,1,2,46,6981404,1,1,0,0,20,31,0,0.003798,0.446923,-0.013984,-1.766514,-361.766663,1.022389,477C,477C,1,204.735,4.884,1,0,0,0,A1 1A 01 02 2E 00 00 00 1C 87 6A 00 01 14 1F 00 66 E4 78 3B 15 D3 E4 3E 40 1E 65 BC 1E 1D E2 BF 22 E2 B4 C3 A1 DD 82 3F 7C 47
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:04.356+02:00,1786569364.356086,1.636451,192.168.0.63,50921,ATB1,42,1,1,1,1,2,47,6981610,1,1,0,0,20,31,0,0.004602,0.446243,-0.014764,-1.701764,-361.701904,-5.037162,74B0,74B0,1,205.160,4.874,1,0,0,0,A1 1A 01 02 2F 00 00 00 EA 87 6A 00 01 14 1F 00 DA C8 96 3B F5 79 E4 3E A6 E5 71 BC 68 D3 D9 BF D8 D9 B4 C3 6F 30 A1 C0 B0 74
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:04.561+02:00,1786569364.561276,1.841641,192.168.0.63,50921,ATB1,42,1,1,1,1,2,48,6981835,1,1,0,0,20,31,0,0.003983,0.446858,-0.013233,-1.661620,-361.661774,-5.058160,2F14,2F14,1,205.191,4.874,1,0,0,0,A1 1A 01 02 30 00 00 00 CB 88 6A 00 01 14 1F 00 73 86 82 3B 95 CA E4 3E 5D D0 58 BC F9 AF D4 BF B5 D4 B4 C3 72 DC A1 C0 14 2F
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:04.766+02:00,1786569364.766597,2.046962,192.168.0.63,50921,ATB1,42,1,1,1,1,2,49,6982060,1,1,0,0,20,31,0,0.003941,0.446612,-0.013260,-1.481620,-361.481750,1.455869,6552,6552,1,205.320,4.870,1,0,0,0,A1 1A 01 02 31 00 00 00 AC 89 6A 00 01 14 1F 00 1E 27 81 3B 4D AA E4 3E 13 41 59 BC BD A5 BD BF AA BD B4 C3 E9 59 BA 3F 52 65
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:04.971+02:00,1786569364.971026,2.251391,192.168.0.63,50921,ATB1,42,1,1,1,1,2,50,6982261,1,1,0,0,20,31,0,0.004247,0.446872,-0.013598,-1.554437,-361.554565,3.576841,B316,B316,1,204.429,4.892,1,0,0,0,A1 1A 01 02 32 00 00 00 75 8A 6A 00 01 14 1F 00 34 2E 8B 3B 5F CC E4 3E 39 CA 5E BC CC F7 C6 BF FC C6 B4 C3 F7 EA 64 40 16 B3
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:16:05.277+02:00,1786569365.277729,2.558094,192.168.0.63,50921,ATB1,42,1,1,1,1,2,51,6982492,1,1,0,0,20,31,0,0.004458,0.446405,-0.013959,-1.480170,-361.480316,4.335755,BE5F,BE5F,1,306.703,3.260,1,0,0,0,A1 1A 01 02 33 00 00 00 5C 8B 6A 00 01 14 1F 00 55 18 92 3B 37 8F E4 3E 23 B4 64 BC 39 76 BD BF 7B BD B4 C3 82 BE 8A 40 5F BE
