test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:49.886+02:00,1786579729.886510,14.000820,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1563,5640399,1,1,0,0,20,31,0,-0.411075,-0.004466,0.080746,1.348735,1.348429,-3.691840,3962,3962,1,,,,0,0,0,A1 1A 01 02 1B 06 00 00 CF 10 56 00 01 14 1F 00 67 78 D2 BE A7 57 92 BB 16 5E A5 3D 5B A3 AC 3F 54 99 AC 3F 1C 47 6C C0 62 39
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:49.888+02:00,1786579729.888511,14.002821,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1564,5640435,1,1,0,0,20,20,0,-0.410935,-0.003587,0.078532,1.383271,1.382965,0.955814,1F9F,1F9F,1,2.001,499.798,1,0,0,0,A1 1A 01 02 1C 06 00 00 F3 10 56 00 01 14 14 00 0E 66 D2 BE EB 0F 6B BB 4D D5 A0 3D 0A 0F B1 3F 03 05 B1 3F 37 B0 74 3F 9F 1F
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:49.989+02:00,1786579729.989116,14.103426,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1565,5640461,1,1,0,0,20,31,0,-0.417683,-0.003413,0.025819,1.341753,1.341462,-1.603774,215A,215A,1,100.605,9.940,1,0,0,0,A1 1A 01 02 1D 06 00 00 0D 11 56 00 01 14 1F 00 89 DA D5 BE 54 AD 5F BB 54 82 D3 3C 94 BE AB 3F 03 B5 AB 3F 74 48 CD BF 5A 21
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:49.989+02:00,1786579729.989116,14.103426,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1566,5640527,1,1,0,0,20,31,0,-0.418043,-0.005123,-0.027111,0.631531,0.631224,14.801088,2679,2679,1,0.000,,1,0,0,0,A1 1A 01 02 1E 06 00 00 4F 11 56 00 01 14 1F 00 C9 09 D6 BE D9 E1 A7 BB 01 17 DE BC 0A AC 21 3F EC 97 21 3F 42 D1 6C 41 79 26
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:50.296+02:00,1786579730.296683,14.410993,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1567,5640570,1,1,0,0,20,31,0,-0.418063,-0.006014,-0.027230,0.523030,0.522734,-2.553879,AF37,AF37,1,307.567,3.251,1,0,0,0,A1 1A 01 02 1F 06 00 00 7A 11 56 00 01 14 1F 00 61 0C D6 BE FE 13 C5 BB 17 12 DF BC 49 E5 05 3F EC D1 05 3F C2 72 23 C0 37 AF
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:50.296+02:00,1786579730.296683,14.410993,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1568,5640635,1,1,0,0,20,31,0,-0.410618,-0.004882,0.081978,1.459346,1.459065,24.130522,7AB8,7AB8,1,0.000,,1,0,0,0,A1 1A 01 02 20 06 00 00 BB 11 56 00 01 14 1F 00 92 3C D2 BE 2C F9 9F BB 29 E4 A7 3D D7 CB BA 3F A6 C2 BA 3F 4F 0B C1 41 B8 7A
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:50.298+02:00,1786579730.298187,14.412497,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1569,5640659,1,1,0,0,20,31,0,-0.409661,-0.003800,0.084496,1.382008,1.381734,-3.299479,4405,4405,1,1.504,664.918,1,0,0,0,A1 1A 01 02 21 06 00 00 D3 11 56 00 01 14 1F 00 19 BF D1 BE 17 0B 79 BB 71 0C AD 3D A1 E5 B0 3F A6 DC B0 3F AB 2A 53 C0 05 44
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:50.298+02:00,1786579730.298187,14.412497,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1570,5640723,1,1,0,0,20,31,0,-0.409910,-0.003616,0.089481,2.109914,2.109640,22.206547,2047,2047,1,0.000,,1,0,0,0,A1 1A 01 02 22 06 00 00 13 12 56 00 01 14 1F 00 C4 DF D1 BE 68 02 6D BB F5 41 B7 3D D6 08 07 40 58 04 07 40 02 A7 B1 41 47 20
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:50.298+02:00,1786579730.298187,14.412497,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1571,5640761,1,1,0,0,20,31,0,-0.411120,-0.003491,0.082569,0.720535,0.720266,-36.018196,D4DA,D4DA,1,0.000,,1,0,0,0,A1 1A 01 02 23 06 00 00 39 12 56 00 01 14 1F 00 59 7E D2 BE 17 CC 64 BB F1 19 A9 3D FB 74 38 3F 60 63 38 3F A2 12 10 C2 DA D4
Realme_Test_maxwide_X_45cm_Y0_Yaw0,2026-08-13T02:08:50.298+02:00,1786579730.298187,14.412497,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1572,5640798,1,1,0,0,20,31,0,-0.409719,-0.004073,0.084443,1.495989,1.495721,21.461220,7768,7768,1,0.000,,1,0,0,0,A1 1A 01 02 24 06 00 00 5E 12 56 00 01 14 1F 00 C0 C6 D1 BE F5 7A 85 BB 4E F0 AC 3D 93 7C BF 3F C6 73 BF 3F 94 B0 AB 41 68 77
