test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:23.587+02:00,1786579823.587803,0.037827,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1975,5734090,1,1,0,0,20,31,0,-1.217604,-0.014528,0.301363,0.439999,0.439922,2.435215,457B,457B,1,,,,0,0,0,A1 1A 01 02 B7 07 00 00 CA 7E 57 00 01 14 1F 00 72 DA 9B BF 2F 06 6E BC 42 4C 9A 3E 89 47 E1 3E 69 3D E1 3E 91 DA 1B 40 7B 45
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:23.589+02:00,1786579823.589971,0.039995,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1976,5734126,1,1,0,0,20,31,0,-1.233169,-0.018209,-0.096724,1.278683,1.278605,23.529100,A745,A745,1,2.168,461.267,1,0,0,0,A1 1A 01 02 B8 07 00 00 EE 7E 57 00 01 14 1F 00 7F D8 9D BF F6 2B 95 BC 79 17 C6 BD DF AB A3 3F 57 A9 A3 3F 99 3B BC 41 45 A7
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:23.690+02:00,1786579823.690034,0.140059,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1977,5734191,1,1,0,0,20,31,0,-1.250654,-0.016773,-0.087667,0.178372,0.178294,-23.201307,62BB,62BB,1,100.064,9.994,1,0,0,0,A1 1A 01 02 B9 07 00 00 2F 7F 57 00 01 14 1F 00 6B 15 A0 BF 49 68 89 BC C3 8A B3 BD 2A A7 36 3E B8 92 36 3E 47 9C B9 C1 BB 62
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:23.690+02:00,1786579823.690034,0.140059,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1978,5734219,1,1,0,0,20,31,0,-1.254086,-0.015360,-0.065765,0.256523,0.256445,2.712755,5EAF,5EAF,1,0.000,,1,0,0,0,A1 1A 01 02 BA 07 00 00 4B 7F 57 00 01 14 1F 00 E2 85 A0 BF 58 A9 7B BC E1 AF 86 BD F2 56 83 3E B9 4C 83 3E C8 9D 2D 40 AF 5E
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:23.792+02:00,1786579823.792453,0.242478,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1979,5734280,1,1,0,0,20,31,0,-1.209460,-0.013418,0.324387,0.327408,0.327333,-3.756579,DFB5,DFB5,1,102.419,9.764,1,0,0,0,A1 1A 01 02 BB 07 00 00 88 7F 57 00 01 14 1F 00 92 CF 9A BF 64 D7 5B BC 10 16 A6 3E 10 A2 A7 3E 21 98 A7 3E CA 6B 70 C0 B5 DF
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:23.792+02:00,1786579823.792453,0.242478,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1980,5734327,1,1,0,0,20,31,0,-1.209933,-0.013385,0.324910,0.352252,0.352176,0.529996,949D,949D,1,0.000,,1,0,0,0,A1 1A 01 02 BC 07 00 00 B7 7F 57 00 01 14 1F 00 12 DF 9A BF 64 4B 5B BC 96 5A A6 3E 5B 5A B4 3E 6C 50 B4 3E CB AD 07 3F 9D 94
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:23.894+02:00,1786579823.894467,0.344492,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1981,5734386,1,1,0,0,20,31,0,-1.251499,-0.016947,-0.074934,0.189196,0.189128,-9.893319,668F,668F,1,102.014,9.803,1,0,0,0,A1 1A 01 02 BD 07 00 00 F2 7F 57 00 01 14 1F 00 1F 31 A0 BF 42 D4 8A BC BE 76 99 BD AA BC 41 3E B6 AA 41 3E 09 4B 1E C1 8F 66
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:23.895+02:00,1786579823.895475,0.345500,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1982,5734420,1,1,0,0,20,31,0,-1.217260,-0.014922,0.304173,0.473851,0.473782,8.448869,0373,0373,1,1.008,992.265,1,0,0,0,A1 1A 01 02 BE 07 00 00 14 80 57 00 01 14 1F 00 2E CF 9B BF 6C 7A 74 BC 83 BC 9B 3E 89 9C F2 3E 8F 93 F2 3E 91 2E 07 41 73 03
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:23.997+02:00,1786579823.997540,0.447564,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1983,5734490,1,1,0,0,20,31,0,-1.212407,-0.013740,0.320193,0.415559,0.415493,-0.639307,24F2,24F2,1,102.065,9.798,1,0,0,0,A1 1A 01 02 BF 07 00 00 5A 80 57 00 01 14 1F 00 2B 30 9B BF 14 1C 61 BC 62 F0 A3 3E 1B C4 D4 3E 8F BB D4 3E A3 A9 23 BF F2 24
Realme_Test_maxwide_X_135cm_Y0_Yaw0,2026-08-13T02:10:23.997+02:00,1786579823.997540,0.447564,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1984,5734555,1,1,0,0,20,31,0,-1.212361,-0.013456,0.316868,0.322127,0.322064,-2.381320,C13B,C13B,1,0.000,,1,0,0,0,A1 1A 01 02 C0 07 00 00 9B 80 57 00 01 14 1F 00 A6 2E 9B BF 6D 76 5C BC 8A 3C A2 3E E0 ED A4 3E 9D E5 A4 3E 8D 67 18 C0 3B C1
