test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:40.475+02:00,1786579780.475104,24.697323,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1765,5690989,1,1,0,0,20,31,0,-0.811547,-0.010082,0.184464,0.277516,0.277634,-1.525144,A802,A802,1,,,,0,0,0,A1 1A 01 02 E5 06 00 00 6D D6 56 00 01 14 1F 00 8B C1 4F BF 6E 2F 25 BC 15 E4 3C 3E 98 16 8E 3E 0B 26 8E 3E E8 37 C3 BF 02 A8
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:40.476+02:00,1786579780.476185,24.698404,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1766,5691013,1,1,0,0,20,31,0,-0.809068,-0.009755,0.194563,0.248982,0.249100,-1.145833,2267,2267,1,1.081,925.078,1,0,0,0,A1 1A 01 02 E6 06 00 00 85 D6 56 00 01 14 1F 00 0E 1F 4F BF 35 D2 1F BC 7F 3B 47 3E 09 F5 7E 3E 16 14 7F 3E AB AA 92 BF 67 22
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:40.577+02:00,1786579780.577159,24.799379,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1767,5691053,1,1,0,0,20,31,0,-0.806993,-0.010146,0.201623,0.272352,0.272471,0.590904,9AB5,9AB5,1,100.974,9.904,1,0,0,0,A1 1A 01 02 E7 06 00 00 AD D6 56 00 01 14 1F 00 17 97 4E BF A4 3A 26 BC 45 76 4E 3E C4 71 8B 3E 4A 81 8B 3E 82 45 17 3F B5 9A
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:40.578+02:00,1786579780.578031,24.800250,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1768,5691092,1,1,0,0,20,31,0,-0.807126,-0.010349,0.200676,0.300885,0.301003,0.739682,3ADF,3ADF,1,0.872,1147.239,1,0,0,0,A1 1A 01 02 E8 06 00 00 D4 D6 56 00 01 14 1F 00 CF 9F 4E BF FF 8E 29 BC 09 7E 4D 3E 99 0D 9A 3E 1F 1D 9A 3E CC 5B 3D 3F DF 3A
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:40.679+02:00,1786579780.679753,24.901972,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1769,5691159,1,1,0,0,20,31,0,-0.828391,-0.012153,-0.073400,0.006961,0.007089,-4.722222,62FF,62FF,1,101.722,9.831,1,0,0,0,A1 1A 01 02 E9 06 00 00 17 D7 56 00 01 14 1F 00 72 11 54 BF 68 1E 47 BC FA 52 96 BD AC 1C E4 3B C0 47 E8 3B 72 1C 97 C0 FF 62
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:40.680+02:00,1786579780.680477,24.902697,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1770,5691220,1,1,0,0,20,31,0,-0.807999,-0.009860,0.201006,0.261535,0.261656,-1.325704,A727,A727,1,0.725,1379.705,1,0,0,0,A1 1A 01 02 EA 06 00 00 54 D7 56 00 01 14 1F 00 FF D8 4E BF C8 8C 21 BC 94 D4 4D 3E EB E7 85 3E B6 F7 85 3E AD B0 A9 BF 27 A7
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:40.782+02:00,1786579780.782208,25.004428,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1771,5691256,1,1,0,0,20,31,0,-0.808258,-0.009452,0.197270,0.250091,0.250211,-0.325521,5FF3,5FF3,1,101.731,9.830,1,0,0,0,A1 1A 01 02 EB 06 00 00 78 D7 56 00 01 14 1F 00 F7 E9 4E BF B0 DC 1A BC 1B 01 4A 3E EC 0B 80 3E B6 1B 80 3E AB AA A6 BE F3 5F
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:40.782+02:00,1786579780.782208,25.004428,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1772,5691293,1,1,0,0,20,31,0,-0.807972,-0.009827,0.197139,0.270356,0.270476,0.532079,B183,B183,1,0.000,,1,0,0,0,A1 1A 01 02 EC 06 00 00 9D D7 56 00 01 14 1F 00 3C D7 4E BF 57 03 21 BC BF DE 49 3E 10 6C 8A 3E DA 7B 8A 3E 5C 36 08 3F 83 B1
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:40.885+02:00,1786579780.885086,25.107306,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1773,5691354,1,1,0,0,20,31,0,-0.806194,-0.009442,0.204450,0.200351,0.200469,-1.342308,E77F,E77F,1,102.878,9.720,1,0,0,0,A1 1A 01 02 ED 06 00 00 DA D7 56 00 01 14 1F 00 B8 62 4E BF 67 B2 1A BC 59 5B 51 3E B6 28 4D 3E B4 47 4D 3E BD D0 AB BF 7F E7
Realme_Test_maxwide_X_90cm_Y0_Yaw0,2026-08-13T02:09:40.885+02:00,1786579780.885086,25.107306,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1774,5691424,1,1,0,0,20,31,0,-0.829398,-0.012367,-0.066185,-0.020695,-0.020577,-5.331731,422C,422C,1,0.000,,1,0,0,0,A1 1A 01 02 EE 06 00 00 20 D8 56 00 01 14 1F 00 72 53 54 BF 5C 9E 4A BC E7 8B 87 BD 87 89 A9 BC 18 92 A8 BC 8A 9D AA C0 2C 42
