test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:37.363+02:00,1786579537.363498,20.641209,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1160,5447886,1,1,0,0,20,31,0,0.054684,-0.896664,-0.075344,2.666234,2.667340,-0.201923,4D6A,4D6A,1,,,,0,0,0,A1 1A 01 02 88 04 00 00 CE 20 53 00 01 14 1F 00 41 FC 5F 3D C2 8B 65 BF 25 4E 9A BD 96 A3 2A 40 B2 B5 2A 40 EC C4 4E BE 6A 4D
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:37.364+02:00,1786579537.364612,20.642323,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1161,5447921,1,1,0,0,20,31,0,0.054097,-0.896562,-0.074365,2.599970,2.601086,-1.809167,97D5,97D5,1,1.114,897.561,1,0,0,0,A1 1A 01 02 89 04 00 00 F1 20 53 00 01 14 1F 00 7F 94 5D 3D 1C 85 65 BF DB 4C 98 BD E8 65 26 40 32 78 26 40 C6 92 E7 BF D5 97
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:37.464+02:00,1786579537.464880,20.742591,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1162,5447955,1,1,0,0,20,20,0,0.054407,-0.896689,-0.074598,2.688730,2.689847,2.634511,C0A5,C0A5,1,100.268,9.973,1,0,0,0,A1 1A 01 02 8A 04 00 00 13 21 53 00 01 14 14 00 F2 D9 5E 3D 6C 8D 65 BF B2 C6 98 BD 28 14 2C 40 72 26 2C 40 D3 9B 28 40 A5 C0
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:37.465+02:00,1786579537.465989,20.743701,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1163,5447992,1,1,0,0,20,31,0,0.054446,-0.896409,-0.074606,2.749816,2.750932,1.646099,1326,1326,1,1.109,901.613,1,0,0,0,A1 1A 01 02 8B 04 00 00 38 21 53 00 01 14 1F 00 98 02 5F 3D 0E 7B 65 BF FA CA 98 BD FC FC 2F 40 46 0F 30 40 5E B3 D2 3F 26 13
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:37.566+02:00,1786579537.566999,20.844710,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1164,5448056,1,1,0,0,20,31,0,0.054984,-0.896579,-0.074958,2.810603,2.811720,0.283698,43E7,43E7,1,101.010,9.900,1,0,0,0,A1 1A 01 02 8C 04 00 00 78 21 53 00 01 14 1F 00 7D 36 61 3D 37 86 65 BF 8E 83 99 BD ED E0 33 40 37 F3 33 40 E7 40 91 3E E7 43
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:37.568+02:00,1786579537.568186,20.845897,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1165,5448093,1,1,0,0,20,31,0,0.054724,-0.896842,-0.075454,2.759474,2.760603,-1.395833,DA16,DA16,1,1.187,842.568,1,0,0,0,A1 1A 01 02 8D 04 00 00 9D 21 53 00 01 14 1F 00 42 26 60 3D 6D 97 65 BF 95 87 9A BD 37 9B 30 40 B7 AD 30 40 AB AA B2 BF 16 DA
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:37.670+02:00,1786579537.670042,20.947753,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1166,5448164,1,1,0,0,20,31,0,0.054485,-0.896632,-0.074712,2.643793,2.644941,-0.854167,1330,1330,1,101.856,9.818,1,0,0,0,A1 1A 01 02 8E 04 00 00 E4 21 53 00 01 14 1F 00 DA 2B 5F 3D A9 89 65 BF C8 02 99 BD E6 33 29 40 B7 46 29 40 AB AA 5A BF 30 13
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:37.671+02:00,1786579537.671065,20.948776,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1167,5448218,1,1,0,0,20,31,0,0.053878,-0.896565,-0.073168,2.708751,2.709900,1.231807,A2E1,A2E1,1,1.023,977.921,1,0,0,0,A1 1A 01 02 8F 04 00 00 1A 22 53 00 01 14 1F 00 4C AF 5C 3D 43 85 65 BF E6 D8 95 BD 2E 5C 2D 40 FF 6E 2D 40 DA AB 9D 3F E1 A2
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:37.671+02:00,1786579537.671065,20.948776,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1168,5448243,1,1,0,0,20,15,0,0.054202,-0.896820,-0.074421,2.724469,2.725618,0.607376,B6DF,B6DF,1,0.000,,1,0,0,0,A1 1A 01 02 90 04 00 00 33 22 53 00 01 14 0F 00 05 03 5E 3D FB 95 65 BF 38 6A 98 BD B5 5D 2E 40 86 70 2E 40 FB 7C 1B 3F DF B6
Realme_Test_maxwide_Y_90cm_X0_Yaw0,2026-08-13T02:05:37.772+02:00,1786579537.772203,21.049915,192.168.0.63,47635,ATB1,42,1,1,1,1,2,1169,5448300,1,1,0,0,20,31,0,0.054316,-0.896998,-0.075084,2.719646,2.720795,2.184898,6D8B,6D8B,1,101.139,9.887,1,0,0,0,A1 1A 01 02 91 04 00 00 6C 22 53 00 01 14 1F 00 DA 7A 5E 3D AE A1 65 BF CB C5 99 BD B0 0E 2E 40 81 21 2E 40 5F D5 0B 40 8B 6D
