test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:48.713+02:00,1786588788.713202,12.256504,192.168.0.171,37356,ATB1,42,1,1,1,1,1,994,6990542,1,1,0,0,20,30,0,-0.729630,-0.010702,0.078488,-2.068845,-362.068848,-1.979779,536C,536C,1,,,,0,0,0,A1 1A 01 01 E2 03 00 00 CE AA 6A 00 01 14 1E 00 0B C9 3A BF 2D 57 2F BC 62 BE A0 3D F6 67 04 C0 D0 08 B5 C3 69 69 FD BF 6C 53
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:48.715+02:00,1786588788.715209,12.258512,192.168.0.171,37356,ATB1,42,1,1,1,1,1,995,6990564,1,1,0,0,20,30,0,-0.731058,-0.010447,0.076966,-2.043520,-362.043518,1.080556,EBA0,EBA0,1,2.008,498.018,1,0,0,0,A1 1A 01 01 E3 03 00 00 E4 AA 6A 00 01 14 1E 00 A4 26 3B BF D3 2B 2B BC 3E A0 9D 3D 07 C9 02 C0 92 05 B5 C3 AB 4F 8A 3F A0 EB
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:48.823+02:00,1786588788.823180,12.366483,192.168.0.171,37356,ATB1,42,1,1,1,1,1,996,6990602,1,1,0,0,20,30,0,-0.731544,-0.010549,0.076475,-1.991646,-361.991638,1.362023,581E,581E,1,107.970,9.262,1,0,0,0,A1 1A 01 01 E4 03 00 00 0A AB 6A 00 01 14 1E 00 7A 46 3B BF 99 D6 2C BC 1E 9F 9C 3D 40 EE FE BF EE FE B4 C3 C5 56 AE 3F 1E 58
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:48.824+02:00,1786588788.824180,12.367483,192.168.0.171,37356,ATB1,42,1,1,1,1,1,997,6990672,1,1,0,0,20,30,0,-0.729272,-0.011320,0.079672,-2.035897,-362.035889,0.077996,83A6,83A6,1,1.000,1000.072,1,0,0,0,A1 1A 01 01 E5 03 00 00 50 AB 6A 00 01 14 1E 00 8E B1 3A BF A2 77 39 BC 22 2B A3 3D 24 4C 02 C0 98 04 B5 C3 25 BC 9F 3D A6 83
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:48.918+02:00,1786588788.918438,12.461741,192.168.0.171,37356,ATB1,42,1,1,1,1,1,998,6990712,1,1,0,0,20,20,0,-0.729586,-0.011099,0.078786,-1.947568,-361.947571,2.179490,FD4E,FD4E,1,94.259,10.609,1,0,0,0,A1 1A 01 01 E6 03 00 00 78 AB 6A 00 01 14 14 00 27 C6 3A BF DC D7 35 BC 85 5A A1 3D EB 49 F9 BF 4A F9 B4 C3 C5 7C 0B 40 4E FD
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:48.918+02:00,1786588788.918438,12.461741,192.168.0.171,37356,ATB1,42,1,1,1,1,1,999,6990776,1,1,0,0,20,30,0,-0.730253,-0.010966,0.077786,-1.934967,-361.934998,2.857836,A72B,A72B,1,0.000,,1,0,0,0,A1 1A 01 01 E7 03 00 00 B8 AB 6A 00 01 14 1E 00 D6 F1 3A BF 3E AB 33 BC 66 4E 9F 3D 03 AD F7 BF AE F7 B4 C3 C8 E6 36 40 2B A7
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:48.918+02:00,1786588788.918438,12.461741,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1000,6990800,1,1,0,0,20,30,0,-0.729685,-0.010705,0.078823,-2.019032,-362.019073,-3.587240,C847,C847,1,0.000,,1,0,0,0,A1 1A 01 01 E8 03 00 00 D0 AB 6A 00 01 14 1E 00 9C CC 3A BF F1 62 2F BC 17 6E A1 3D D2 37 01 C0 71 02 B5 C3 55 95 65 C0 47 C8
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:49.025+02:00,1786588789.025280,12.568583,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1001,6990870,1,1,0,0,20,30,0,-0.730003,-0.010513,0.078280,-2.063800,-362.063843,-0.816092,6A8C,6A8C,1,106.842,9.360,1,0,0,0,A1 1A 01 01 E9 03 00 00 16 AC 6A 00 01 14 1E 00 75 E1 3A BF 3B 3D 2C BC 3E 51 A0 3D 4B 15 04 C0 2C 08 B5 C3 67 EB 50 BF 8C 6A
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:49.227+02:00,1786588789.227383,12.770686,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1002,6990907,1,1,0,0,20,30,0,-0.730448,-0.010922,0.077697,-2.019778,-362.019836,1.186254,BB70,BB70,1,202.102,4.948,1,0,0,0,A1 1A 01 01 EA 03 00 00 3B AC 6A 00 01 14 1E 00 A9 FE 3A BF F2 F0 32 BC 92 1F 9F 3D 0D 44 01 C0 8A 02 B5 C3 28 D7 97 3F 70 BB
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T04:39:49.228+02:00,1786588789.228383,12.771686,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1003,6990980,1,1,0,0,20,30,0,-0.729680,-0.011068,0.078953,-2.044170,-362.044250,-0.654891,1CDE,1CDE,1,1.000,999.834,1,0,0,0,A1 1A 01 01 EB 03 00 00 84 AC 6A 00 01 14 1E 00 4E CC 3A BF 36 56 35 BC 1C B2 A1 3D AD D3 02 C0 AA 05 B5 C3 F5 A6 27 BF DE 1C
