test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:08.264+02:00,1786588748.264900,14.184041,192.168.0.171,37356,ATB1,42,1,1,1,1,1,795,6950090,1,1,0,0,20,30,0,-0.729749,-0.011067,0.079484,-2.073778,-362.074249,-0.518486,7467,7467,1,,,,0,0,0,A1 1A 01 01 1B 03 00 00 CA 0C 6A 00 01 14 1E 00 DC D0 3A BF 44 50 35 BC 5B C8 A2 3D C9 B8 04 C0 81 09 B5 C3 7E BB 04 BF 67 74
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:08.267+02:00,1786588748.267581,14.186722,192.168.0.171,37356,ATB1,42,1,1,1,1,1,796,6950129,1,1,0,0,20,30,0,-0.728605,-0.011207,0.080569,-2.087811,-362.088287,-0.350610,D055,D055,1,2.681,372.960,1,0,0,0,A1 1A 01 01 1C 03 00 00 F1 0C 6A 00 01 14 1E 00 E2 85 3A BF 18 9D 37 BC 85 01 A5 3D B1 9E 05 C0 4D 0B B5 C3 1F 83 B3 BE 55 D0
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:08.366+02:00,1786588748.366478,14.285619,192.168.0.171,37356,ATB1,42,1,1,1,1,1,797,6950151,1,1,0,0,20,30,0,-0.728707,-0.011594,0.080461,-2.065415,-362.065887,1.042414,28D3,28D3,1,98.897,10.111,1,0,0,0,A1 1A 01 01 1D 03 00 00 07 0D 6A 00 01 14 1E 00 93 8C 3A BF C3 F6 3D BC F4 C8 A4 3D C3 2F 04 C0 6F 08 B5 C3 D1 6D 85 3F D3 28
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:08.368+02:00,1786588748.368486,14.287627,192.168.0.171,37356,ATB1,42,1,1,1,1,1,798,6950213,1,1,0,0,20,30,0,-0.730482,-0.011606,0.079064,-1.940570,-361.941040,1.997520,A462,A462,1,2.008,498.018,1,0,0,0,A1 1A 01 01 1E 03 00 00 45 0D 6A 00 01 14 1E 00 DE 00 3B BF 02 26 3E BC 75 EC A1 3D 9A 64 F8 BF 74 F8 B4 C3 C0 AE FF 3F 62 A4
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:08.469+02:00,1786588748.469602,14.388743,192.168.0.171,37356,ATB1,42,1,1,1,1,1,799,6950247,1,1,0,0,20,30,0,-0.729902,-0.010589,0.078997,-2.044721,-362.045197,-3.047321,B863,B863,1,101.116,9.890,1,0,0,0,A1 1A 01 01 1F 03 00 00 67 0D 6A 00 01 14 1E 00 DA DA 3A BF 73 7F 2D BC 4F C9 A1 3D B4 DC 02 C0 C9 05 B5 C3 50 07 43 C0 63 B8
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:08.470+02:00,1786588748.470524,14.389665,192.168.0.171,37356,ATB1,42,1,1,1,1,1,800,6950326,1,1,0,0,20,30,0,-0.729902,-0.010733,0.078497,-1.944947,-361.945435,-0.128906,81A5,81A5,1,0.921,1085.482,1,0,0,0,A1 1A 01 01 20 03 00 00 B6 0D 6A 00 01 14 1E 00 DE DA 3A BF 5F DB 2F BC 09 C3 A0 3D 06 F4 F8 BF 04 F9 B4 C3 00 00 04 BE A5 81
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:08.570+02:00,1786588748.570494,14.489635,192.168.0.171,37356,ATB1,42,1,1,1,1,1,801,6950361,1,1,0,0,20,30,0,-0.729250,-0.011857,0.079514,-1.835070,-361.835571,3.214701,4C23,4C23,1,99.971,10.003,1,0,0,0,A1 1A 01 01 21 03 00 00 D9 0D 6A 00 01 14 1E 00 1C B0 3A BF 29 44 42 BC FF D7 A2 3D 8F E3 EA BF F4 EA B4 C3 A8 BD 4D 40 23 4C
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:08.571+02:00,1786588748.571999,14.491140,192.168.0.171,37356,ATB1,42,1,1,1,1,1,802,6950429,1,1,0,0,20,30,0,-0.729556,-0.012029,0.079785,-1.897652,-361.898163,-0.967620,7C65,7C65,1,1.504,664.707,1,0,0,0,A1 1A 01 01 22 03 00 00 1D 0E 6A 00 01 14 1E 00 36 C4 3A BF 4A 13 45 BC 2C 66 A3 3D 41 E6 F2 BF F7 F2 B4 C3 FA B5 77 BF 65 7C
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:08.674+02:00,1786588748.674295,14.593436,192.168.0.171,37356,ATB1,42,1,1,1,1,1,803,6950458,1,1,0,0,20,20,0,-0.728399,-0.010888,0.080697,-2.055984,-362.056488,-5.404167,85BE,85BE,1,102.296,9.776,1,0,0,0,A1 1A 01 01 23 03 00 00 3A 0E 6A 00 01 14 14 00 57 78 3A BF D6 61 32 BC 38 44 A5 3D 3F 95 03 C0 3B 07 B5 C3 EF EE AC C0 BE 85
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:39:08.674+02:00,1786588748.674295,14.593436,192.168.0.171,37356,ATB1,42,1,1,1,1,1,804,6950518,1,1,0,0,20,30,0,-0.729660,-0.011096,0.078699,-1.992051,-361.992554,-1.035577,ADDD,ADDD,1,0.000,,1,0,0,0,A1 1A 01 01 24 03 00 00 76 0E 6A 00 01 14 1E 00 06 CB 3A BF 4F CB 35 BC 0A 2D A1 3D 8A FB FE BF 0C FF B4 C3 C9 8D 84 BF DD AD
