test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:46.853+02:00,1786588666.853758,15.193718,192.168.0.171,37356,ATB1,42,1,1,1,1,1,596,6868622,1,1,0,0,20,30,0,-0.728091,-0.010745,0.081290,-2.171365,-362.172028,-1.186607,8618,8618,1,,,,0,0,0,A1 1A 01 01 54 02 00 00 8E CE 68 00 01 14 1E 00 28 64 3A BF E1 0A 30 BC 80 7B A6 3D A6 F7 0A C0 05 16 B5 C3 BE E2 97 BF 18 86
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:46.855+02:00,1786588666.855052,15.195012,192.168.0.171,37356,ATB1,42,1,1,1,1,1,598,6868695,1,1,0,0,20,30,0,-0.728790,-0.011172,0.080328,-2.082176,-362.082825,-2.010274,5BC4,5BC4,1,1.294,772.859,2,1,0,0,A1 1A 01 01 56 02 00 00 D7 CE 68 00 01 14 1E 00 02 92 3A BF 05 09 37 BC 05 83 A4 3D 5E 42 05 C0 9A 0A B5 C3 54 A8 00 C0 C4 5B
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:46.856+02:00,1786588666.856059,15.196018,192.168.0.171,37356,ATB1,42,1,1,1,1,1,599,6868730,1,1,0,0,20,30,0,-0.728917,-0.011121,0.079899,-2.037493,-362.038147,1.307282,0284,0284,1,1.007,993.440,1,0,0,0,A1 1A 01 01 57 02 00 00 FA CE 68 00 01 14 1E 00 4E 9A 3A BF 52 34 36 BC D8 A1 A3 3D 4A 66 02 C0 E2 04 B5 C3 07 55 A7 3F 84 02
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:46.956+02:00,1786588666.956276,15.296236,192.168.0.171,37356,ATB1,42,1,1,1,1,1,600,6868790,1,1,0,0,20,30,0,-0.728282,-0.011073,0.080901,-2.041831,-362.042480,-1.301724,AF54,AF54,1,100.218,9.978,1,0,0,0,A1 1A 01 01 58 02 00 00 36 CF 68 00 01 14 1E 00 B2 70 3A BF 8F 6C 35 BC 72 AF A5 3D 5E AD 02 C0 70 05 B5 C3 E6 9E A6 BF 54 AF
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:46.956+02:00,1786588666.956276,15.296236,192.168.0.171,37356,ATB1,42,1,1,1,1,1,601,6868831,1,1,0,0,20,30,0,-0.728736,-0.011071,0.080409,-2.089438,-362.090088,-1.147059,735D,735D,1,0.000,,1,0,0,0,A1 1A 01 01 59 02 00 00 5F CF 68 00 01 14 1E 00 6C 8E 3A BF AC 63 35 BC 98 AD A4 3D 5B B9 05 C0 88 0B B5 C3 D3 D2 92 BF 5D 73
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:47.059+02:00,1786588667.059698,15.399657,192.168.0.171,37356,ATB1,42,1,1,1,1,1,602,6868898,1,1,0,0,20,30,0,-0.728208,-0.011146,0.080458,-2.168496,-362.169159,-1.590701,EE3A,EE3A,1,103.422,9.669,1,0,0,0,A1 1A 01 01 5A 02 00 00 A2 CF 68 00 01 14 1E 00 D8 6B 3A BF 93 9E 36 BC 0A C7 A4 3D A3 C8 0A C0 A7 15 B5 C3 19 9C CB BF 3A EE
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:47.060+02:00,1786588667.060675,15.400635,192.168.0.171,37356,ATB1,42,1,1,1,1,1,603,6868931,1,1,0,0,20,30,0,-0.729220,-0.010512,0.078801,-2.092497,-362.093170,2.288904,427B,427B,1,0.977,1023.500,1,0,0,0,A1 1A 01 01 5B 02 00 00 C3 CF 68 00 01 14 1E 00 24 AE 3A BF 28 3A 2C BC 68 62 A1 3D 79 EB 05 C0 ED 0B B5 C3 69 7D 12 40 7B 42
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:47.161+02:00,1786588667.161335,15.501294,192.168.0.171,37356,ATB1,42,1,1,1,1,1,604,6868993,1,1,0,0,20,30,0,-0.729233,-0.010771,0.079105,-2.077174,-362.077850,0.922212,BD1A,BD1A,1,100.660,9.934,1,0,0,0,A1 1A 01 01 5C 02 00 00 01 D0 68 00 01 14 1E 00 05 AF 3A BF EC 78 30 BC 02 02 A2 3D 6C F0 04 C0 F7 09 B5 C3 0E 16 6C 3F 1A BD
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:47.263+02:00,1786588667.263828,15.603787,192.168.0.171,37356,ATB1,42,1,1,1,1,1,605,6869061,1,1,0,0,20,30,0,-0.729033,-0.009988,0.079246,-2.129141,-362.129822,-3.210304,E567,E567,1,102.493,9.757,1,0,0,0,A1 1A 01 01 5D 02 00 00 45 D0 68 00 01 14 1E 00 E1 A1 3A BF 21 A4 23 BC EF 4B A2 3D D8 43 08 C0 9E 10 B5 C3 9F 75 4D C0 67 E5
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:47.263+02:00,1786588667.263828,15.603787,192.168.0.171,37356,ATB1,42,1,1,1,1,1,606,6869099,1,1,0,0,20,30,0,-0.728197,-0.010432,0.080857,-2.165358,-362.166046,-0.951122,CE1C,CE1C,1,0.000,,1,0,0,0,A1 1A 01 01 5E 02 00 00 6B D0 68 00 01 14 1E 00 26 6B 3A BF 76 EB 2A BC 2E 98 A5 3D 38 95 0A C0 41 15 B5 C3 B8 7C 73 BF 1C CE
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:47.263+02:00,1786588667.263828,15.603787,192.168.0.171,37356,ATB1,42,1,1,1,1,1,607,6869137,1,1,0,0,20,30,0,-0.728376,-0.011053,0.081018,-2.158929,-362.159607,0.168789,5BF0,5BF0,1,0.000,,1,0,0,0,A1 1A 01 01 5F 02 00 00 91 D0 68 00 01 14 1E 00 DD 76 3A BF B9 18 35 BC CC EC A5 3D E5 2B 0A C0 6E 14 B5 C3 F9 D6 2C 3E F0 5B
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:47.366+02:00,1786588667.366356,15.706315,192.168.0.171,37356,ATB1,42,1,1,1,1,1,608,6869200,1,1,0,0,20,30,0,-0.727779,-0.010403,0.081107,-2.145704,-362.146393,-2.978906,2964,2964,1,102.528,9.753,1,0,0,0,A1 1A 01 01 60 02 00 00 D0 D0 68 00 01 14 1E 00 BC 4F 3A BF B8 71 2A BC 2B 1B A6 3D 37 53 09 C0 BD 12 B5 C3 66 A6 3E C0 64 29
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:47.366+02:00,1786588667.366356,15.706315,192.168.0.171,37356,ATB1,42,1,1,1,1,1,609,6869235,1,1,0,0,20,30,0,-0.729177,-0.011210,0.080354,-2.054003,-362.054688,2.608371,7E30,7E30,1,0.000,,1,0,0,0,A1 1A 01 01 61 02 00 00 F3 D0 68 00 01 14 1E 00 5A AB 3A BF F7 A9 37 BC D1 90 A4 3D CB 74 03 C0 00 07 B5 C3 8E EF 26 40 30 7E
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:47.470+02:00,1786588667.470038,15.809998,192.168.0.171,37356,ATB1,42,1,1,1,1,1,610,6869304,1,1,0,0,20,30,0,-0.729894,-0.010576,0.079316,-2.081070,-362.081757,-1.182765,1041,1041,1,103.682,9.645,1,0,0,0,A1 1A 01 01 62 02 00 00 38 D1 68 00 01 14 1E 00 5D DA 3A BF 6D 48 2D BC 45 70 A2 3D 3F 30 05 C0 77 0A B5 C3 D9 64 97 BF 41 10
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:47.470+02:00,1786588667.470038,15.809998,192.168.0.171,37356,ATB1,42,1,1,1,1,1,611,6869330,1,1,0,0,20,30,0,-0.729359,-0.010744,0.079505,-2.040433,-362.041107,1.570276,6C73,6C73,1,0.000,,1,0,0,0,A1 1A 01 01 63 02 00 00 52 D1 68 00 01 14 1E 00 4C B7 3A BF DB 08 30 BC 58 D3 A2 3D 73 96 02 C0 43 05 B5 C3 CB FE C8 3F 73 6C
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:47.572+02:00,1786588667.572605,15.912565,192.168.0.171,37356,ATB1,42,1,1,1,1,1,612,6869407,1,1,0,0,20,30,0,-0.729398,-0.010879,0.079582,-2.062405,-362.063080,-1.130952,67B8,67B8,1,102.567,9.750,1,0,0,0,A1 1A 01 01 64 02 00 00 9F D1 68 00 01 14 1E 00 D6 B9 3A BF 65 3C 32 BC A4 FB A2 3D 73 FE 03 C0 13 08 B5 C3 0C C3 90 BF B8 67
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:47.572+02:00,1786588667.572605,15.912565,192.168.0.171,37356,ATB1,42,1,1,1,1,1,613,6869447,1,1,0,0,20,20,0,-0.728170,-0.010581,0.080898,-2.133890,-362.134552,-1.807099,F75D,F75D,1,0.000,,1,0,0,0,A1 1A 01 01 65 02 00 00 C7 D1 68 00 01 14 14 00 5E 69 3A BF 98 5A 2D BC BB AD A5 3D A8 91 08 C0 39 11 B5 C3 03 4F E7 BF 5D F7
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:47.672+02:00,1786588667.672634,16.012594,192.168.0.171,37356,ATB1,42,1,1,1,1,1,614,6869523,1,1,0,0,20,30,0,-0.728107,-0.011161,0.081272,-2.082612,-362.083282,-0.871366,4F76,4F76,1,100.029,9.997,1,0,0,0,A1 1A 01 01 66 02 00 00 13 D2 68 00 01 14 1E 00 3A 65 3A BF 96 DC 36 BC C4 71 A6 3D 85 49 05 C0 A9 0A B5 C3 DC 11 5F BF 76 4F
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:47.672+02:00,1786588667.672634,16.012594,192.168.0.171,37356,ATB1,42,1,1,1,1,1,615,6869550,1,1,0,0,20,30,0,-0.728683,-0.011078,0.080752,-2.089308,-362.089966,-0.248864,A70D,A70D,1,0.000,,1,0,0,0,A1 1A 01 01 67 02 00 00 2E D2 68 00 01 14 1E 00 F4 8A 3A BF 41 82 35 BC 10 61 A5 3D 38 B7 05 C0 84 0B B5 C3 1C D6 7E BE 0D A7
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:47.778+02:00,1786588667.778843,16.118802,192.168.0.171,37356,ATB1,42,1,1,1,1,1,616,6869614,1,1,0,0,20,30,0,-0.728759,-0.011215,0.080534,-2.048141,-362.048828,0.073497,5DB1,5DB1,1,106.208,9.415,1,0,0,0,A1 1A 01 01 68 02 00 00 6E D2 68 00 01 14 1E 00 F4 8F 3A BF 02 BF 37 BC 45 EF A4 3D BC 14 03 C0 40 06 B5 C3 69 85 96 3D B1 5D
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:47.778+02:00,1786588667.778843,16.118802,192.168.0.171,37356,ATB1,42,1,1,1,1,1,617,6869646,1,1,0,0,20,30,0,-0.729079,-0.011079,0.080516,-2.055964,-362.056641,-0.242424,C521,C521,1,0.000,,1,0,0,0,A1 1A 01 01 69 02 00 00 8E D2 68 00 01 14 1E 00 E8 A4 3A BF B1 83 35 BC 56 E5 A4 3D EB 94 03 C0 40 07 B5 C3 10 3E 78 BE 21 C5
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:47.878+02:00,1786588667.878691,16.218650,192.168.0.171,37356,ATB1,42,1,1,1,1,1,618,6869686,1,1,0,0,20,30,0,-0.729323,-0.010167,0.080275,-2.171520,-362.172211,-2.958594,2B23,2B23,1,99.848,10.015,1,0,0,0,A1 1A 01 01 6A 02 00 00 B6 D2 68 00 01 14 1E 00 F0 B4 3A BF 31 94 26 BC 5D 67 A4 3D 2E FA 0A C0 0B 16 B5 C3 9A 59 3D C0 23 2B
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:47.878+02:00,1786588667.878691,16.218650,192.168.0.171,37356,ATB1,42,1,1,1,1,1,619,6869751,1,1,0,0,20,30,0,-0.730250,-0.010213,0.078237,-2.000265,-362.000977,-0.979167,AC3A,AC3A,1,0.000,,1,0,0,0,A1 1A 01 01 6B 02 00 00 F7 D2 68 00 01 14 1E 00 A7 F1 3A BF 00 53 27 BC B3 3A A0 3D 57 04 00 C0 20 00 B5 C3 AB AA 7A BF 3A AC
Oppo_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:37:47.980+02:00,1786588667.980133,16.320092,192.168.0.171,37356,ATB1,42,1,1,1,1,1,620,6869811,1,1,0,0,20,30,0,-0.729849,-0.010308,0.078791,-2.130060,-362.130768,-4.251623,583E,583E,1,101.442,9.858,1,0,0,0,A1 1A 01 01 6C 02 00 00 33 D3 68 00 01 14 1E 00 5B D7 3A BF FC E2 28 BC 42 5D A1 3D E8 52 08 C0 BD 10 B5 C3 4C 0D 88 C0 3E 58
