test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:46.184+02:00,1786577926.184319,21.579294,192.168.0.63,47635,ATB1,42,1,1,1,1,2,958,3836764,1,1,0,0,20,31,0,-0.660978,-0.012054,-0.095113,-0.972896,-0.970701,-1.111538,6C77,6C77,1,,,,0,0,0,A1 1A 01 02 BE 03 00 00 5C 8B 3A 00 01 14 1F 00 D3 35 29 BF 77 7C 45 BC 9E CA C2 BD BC 0F 79 BF E3 7F 78 BF E4 46 8E BF 77 6C
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:46.186+02:00,1786577926.186992,21.581967,192.168.0.63,47635,ATB1,42,1,1,1,1,2,959,3836801,1,1,0,0,20,31,0,-0.662257,-0.011505,-0.089745,-0.986028,-0.983824,-0.349026,C531,C531,1,2.672,374.191,1,0,0,0,A1 1A 01 02 BF 03 00 00 81 8B 3A 00 01 14 1F 00 AB 89 29 BF 18 80 3C BC 1C CC B7 BD 55 6C 7C BF E3 DB 7B BF 88 B3 B2 BE 31 C5
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:46.186+02:00,1786577926.186992,21.581967,192.168.0.63,47635,ATB1,42,1,1,1,1,2,960,3836830,1,1,0,0,20,31,0,-0.660866,-0.011466,-0.091388,-1.070705,-1.068510,-2.843238,A117,A117,1,0.000,,1,0,0,0,A1 1A 01 02 C0 03 00 00 9E 8B 3A 00 01 14 1F 00 81 2E 29 BF B6 DD 3B BC DB 29 BB BD DF 0C 89 BF F2 C4 88 BF 9B F7 35 C0 17 A1
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:46.286+02:00,1786577926.286724,21.681699,192.168.0.63,47635,ATB1,42,1,1,1,1,2,961,3836870,1,1,0,0,20,31,0,-0.661171,-0.011590,-0.090237,-1.029031,-1.026836,1.040840,F839,F839,1,99.732,10.027,1,0,0,0,A1 1A 01 02 C1 03 00 00 C6 8B 3A 00 01 14 1F 00 7A 42 29 BF 9B E4 3D BC 2A CE B8 BD 4A B7 83 BF 5D 6F 83 BF 3E 3A 85 3F 39 F8
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:46.287+02:00,1786577926.287776,21.682751,192.168.0.63,47635,ATB1,42,1,1,1,1,2,962,3836937,1,1,0,0,20,31,0,-0.661666,-0.011715,-0.093940,-1.063715,-1.061530,-2.660032,BD84,BD84,1,1.052,950.443,1,0,0,0,A1 1A 01 02 C2 03 00 00 09 8C 3A 00 01 14 1F 00 EC 62 29 BF 25 F1 3F BC 9C 63 C0 BD D1 27 88 BF 3A E0 87 BF F6 3D 2A C0 84 BD
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:46.388+02:00,1786577926.388828,21.783803,192.168.0.63,47635,ATB1,42,1,1,1,1,2,963,3836975,1,1,0,0,20,31,0,-0.660041,-0.012780,-0.099266,-0.919738,-0.917553,3.780316,2AE5,2AE5,1,101.052,9.896,1,0,0,0,A1 1A 01 02 C3 03 00 00 2F 8C 3A 00 01 14 1F 00 77 F8 28 BF 70 63 51 BC 2A 4C CB BD F7 73 6B BF C9 E4 6A BF B1 F0 71 40 E5 2A
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:46.390+02:00,1786577926.390337,21.785312,192.168.0.63,47635,ATB1,42,1,1,1,1,2,964,3837030,1,1,0,0,20,31,0,-0.662430,-0.011456,-0.089293,-1.000129,-0.997937,-0.844072,01FB,01FB,1,1.509,662.607,1,0,0,0,A1 1A 01 02 C4 03 00 00 66 8C 3A 00 01 14 1F 00 07 95 29 BF 3A B3 3B BC 66 DF B6 BD 3A 04 80 BF C9 78 7F BF 1D 15 58 BF FB 01
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:46.491+02:00,1786577926.491663,21.886638,192.168.0.63,47635,ATB1,42,1,1,1,1,2,965,3837064,1,1,0,0,20,31,0,-0.662384,-0.011424,-0.089328,-0.981910,-0.979717,0.540775,653A,653A,1,101.325,9.869,1,0,0,0,A1 1A 01 02 C5 03 00 00 88 8C 3A 00 01 14 1F 00 FC 91 29 BF F7 2B 3B BC 61 F1 B6 BD 6C 5E 7B BF C1 CE 7A BF 3B 70 0A 3F 3A 65
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:46.491+02:00,1786577926.491663,21.886638,192.168.0.63,47635,ATB1,42,1,1,1,1,2,966,3837141,1,1,0,0,20,31,0,-0.662570,-0.010698,-0.088991,-1.060794,-1.058605,-1.336039,7961,7961,1,0.000,,1,0,0,0,A1 1A 01 02 C6 03 00 00 D5 8C 3A 00 01 14 1F 00 2C 9E 29 BF 49 46 2F BC 29 41 B6 BD 1B C8 87 BF 60 80 87 BF 53 03 AB BF 61 79
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T01:38:46.595+02:00,1786577926.595451,21.990426,192.168.0.63,47635,ATB1,42,1,1,1,1,2,967,3837173,1,1,0,0,20,31,0,-0.662023,-0.011346,-0.091653,-1.015493,-1.013304,1.427329,828B,828B,1,103.789,9.635,1,0,0,0,A1 1A 01 02 C7 03 00 00 F5 8C 3A 00 01 14 1F 00 5A 7A 29 BF E2 E4 39 BC 85 B4 BB BD AF FB 81 BF F4 B3 81 BF B5 B2 B6 3F 8B 82
