test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:52.304+02:00,1786577812.304016,19.757711,192.168.0.63,47635,ATB1,42,1,1,1,1,2,352,3722928,1,1,0,0,20,20,0,-0.659484,-0.012031,-0.098771,-0.916055,-0.914234,-2.149390,2E77,2E77,1,,,,0,0,0,A1 1A 01 02 60 01 00 00 B0 CE 38 00 01 14 14 00 F2 D3 28 BF 24 1F 45 BC 94 48 CA BD 99 82 6A BF 3F 0B 6A BF 9C 8F 09 C0 77 2E
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:52.305+02:00,1786577812.305016,19.758711,192.168.0.63,47635,ATB1,42,1,1,1,1,2,353,3722952,1,1,0,0,20,31,0,-0.659521,-0.012493,-0.100075,-0.883724,-0.881902,1.203915,8736,8736,1,1.000,1000.072,1,0,0,0,A1 1A 01 02 61 01 00 00 C8 CE 38 00 01 14 1F 00 5F D6 28 BF A3 AE 4C BC E6 F3 CC BD B5 3B 62 BF 5B C4 61 BF E4 19 9A 3F 36 87
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:52.611+02:00,1786577812.611676,20.065370,192.168.0.63,47635,ATB1,42,1,1,1,1,2,354,3722988,1,1,0,0,20,31,0,-0.661073,-0.011492,-0.095738,-0.982727,-0.980901,-2.758503,59E4,59E4,1,306.659,3.261,1,0,0,0,A1 1A 01 02 62 01 00 00 EC CE 38 00 01 14 1F 00 19 3C 29 BF 3E 49 3C BC 47 12 C4 BD 06 94 7B BF 5B 1C 7B BF 52 8B 30 C0 E4 59
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:52.612+02:00,1786577812.612691,20.066386,192.168.0.63,47635,ATB1,42,1,1,1,1,2,355,3723057,1,1,0,0,20,31,0,-0.679086,-0.009495,-0.082446,-1.762940,-1.761114,-14.223323,0DAB,0DAB,1,1.016,984.578,1,0,0,0,A1 1A 01 02 63 01 00 00 31 CF 38 00 01 14 1F 00 94 D8 2D BF E0 90 1B BC 6F D9 A8 BD 06 A8 E1 BF 2E 6C E1 BF BB 92 63 C1 AB 0D
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:52.612+02:00,1786577812.612691,20.066386,192.168.0.63,47635,ATB1,42,1,1,1,1,2,356,3723088,1,1,0,0,20,31,0,-0.655518,-0.012547,-0.099100,-1.215114,-1.213288,17.668457,C1AC,C1AC,1,0.000,,1,0,0,0,A1 1A 01 02 64 01 00 00 50 CF 38 00 01 14 1F 00 FF CF 27 BF BB 91 4D BC C0 F4 CA BD DF 88 9B BF 07 4D 9B BF 00 59 8D 41 AC C1
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:52.612+02:00,1786577812.612691,20.066386,192.168.0.63,47635,ATB1,42,1,1,1,1,2,357,3723154,1,1,0,0,20,31,0,-0.659676,-0.012854,-0.099373,-0.785755,-0.783929,2.864645,481B,481B,1,0.000,,1,0,0,0,A1 1A 01 02 65 01 00 00 92 CF 38 00 01 14 1F 00 88 E0 28 BF 7A 9A 52 BC 4F 84 CB BD 40 27 49 BF 90 AF 48 BF 5A 56 37 40 1B 48
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:52.612+02:00,1786577812.612691,20.066386,192.168.0.63,47635,ATB1,42,1,1,1,1,2,358,3723190,1,1,0,0,20,31,0,-0.659602,-0.012926,-0.099872,-0.798018,-0.796197,-0.344178,DEBD,DEBD,1,0.000,,1,0,0,0,A1 1A 01 02 66 01 00 00 B6 CF 38 00 01 14 1F 00 B0 DB 28 BF 6F C6 53 BC B1 89 CC BD EF 4A 4C BF 90 D3 4B BF 1C 38 B0 BE BD DE
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:52.613+02:00,1786577812.613691,20.067385,192.168.0.63,47635,ATB1,42,1,1,1,1,2,359,3723254,1,1,0,0,20,31,0,-0.660619,-0.011441,-0.095075,-0.973701,-0.971887,-2.953488,F13B,F13B,1,1.000,1000.311,1,0,0,0,A1 1A 01 02 67 01 00 00 F6 CF 38 00 01 14 1F 00 5C 1E 29 BF BE 73 3B BC 91 B6 C2 BD 7C 44 79 BF 90 CD 78 BF F4 05 3D C0 3B F1
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:52.613+02:00,1786577812.613691,20.067385,192.168.0.63,47635,ATB1,42,1,1,1,1,2,360,3723279,1,1,0,0,20,31,0,-0.654417,-0.012605,-0.100068,-1.191864,-1.190057,-8.761029,476D,476D,1,0.000,,1,0,0,0,A1 1A 01 02 68 01 00 00 0F D0 38 00 01 14 1F 00 DD 87 27 BF D1 85 4E BC A3 F0 CC BD 01 8F 98 BF C8 53 98 BF 2D 2D 0C C1 6D 47
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep3_20Hz_10s,2026-08-13T01:36:52.815+02:00,1786577812.815182,20.268876,192.168.0.63,47635,ATB1,42,1,1,1,1,2,361,3723350,1,1,0,0,20,31,0,-0.660677,-0.011764,-0.097163,-1.023645,-1.021830,7.094261,50A9,50A9,1,201.491,4.963,1,0,0,0,A1 1A 01 02 69 01 00 00 56 D0 38 00 01 14 1F 00 1E 22 29 BF 08 BF 40 BC 7E FD C6 BD CB 06 83 BF 57 CB 82 BF 2F 04 E3 40 A9 50
