test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:37:59.997+02:00,1786577879.997324,14.135802,192.168.0.63,47635,ATB1,42,1,1,1,1,2,756,3790596,1,1,0,0,20,31,0,-0.662262,-0.011752,-0.091724,-0.965480,-0.963300,0.634695,F0B4,F0B4,1,,,,0,0,0,A1 1A 01 02 F4 02 00 00 04 D7 39 00 01 14 1F 00 FC 89 29 BF 4E 8B 40 BC B3 D9 BB BD B6 29 77 BF D2 9A 76 BF 64 7B 22 3F B4 F0
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:37:59.999+02:00,1786577879.999313,14.137791,192.168.0.63,47635,ATB1,42,1,1,1,1,2,757,3790631,1,1,0,0,20,31,0,-0.661525,-0.011912,-0.094394,-0.936770,-0.934590,0.811003,8719,8719,1,1.989,502.673,1,0,0,0,A1 1A 01 02 F5 02 00 00 27 D7 39 00 01 14 1F 00 B4 59 29 BF D2 2B 43 BC D1 51 C1 BD 2F D0 6F BF 4B 41 6F BF E7 9D 4F 3F 19 87
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:37:59.999+02:00,1786577879.999313,14.137791,192.168.0.63,47635,ATB1,42,1,1,1,1,2,758,3790661,1,1,0,0,20,31,0,-0.678425,-0.010272,-0.081440,-1.694493,-1.692311,-25.863543,C2C4,C2C4,1,0.000,,1,0,0,0,A1 1A 01 02 F6 02 00 00 45 D7 39 00 01 14 1F 00 46 AD 2D BF E6 4A 28 BC 36 CA A6 BD 26 E5 D8 BF A6 9D D8 BF 89 E8 CE C1 C4 C2
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:00.100+02:00,1786577880.100275,14.238753,192.168.0.63,47635,ATB1,42,1,1,1,1,2,759,3790722,1,1,0,0,20,31,0,-0.663279,-0.011748,-0.089609,-1.022646,-1.020464,0.033668,44A9,44A9,1,100.962,9.905,1,0,0,0,A1 1A 01 02 F7 02 00 00 82 D7 39 00 01 14 1F 00 A8 CC 29 BF B1 7C 40 BC AC 84 B7 BD 0F E6 82 BF 8F 9E 82 BF 3A E7 09 3D A9 44
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:00.100+02:00,1786577880.100275,14.238753,192.168.0.63,47635,ATB1,42,1,1,1,1,2,760,3790763,1,1,0,0,20,31,0,-0.663107,-0.011044,-0.088555,-1.078821,-1.076647,-1.353676,8CA6,8CA6,1,0.000,,1,0,0,0,A1 1A 01 02 F8 02 00 00 AB D7 39 00 01 14 1F 00 5E C1 29 BF EB EF 34 BC 81 5C B5 BD D1 16 8A BF 8F CF 89 BF 45 45 AD BF A6 8C
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:00.202+02:00,1786577880.202071,14.340549,192.168.0.63,47635,ATB1,42,1,1,1,1,2,761,3790796,1,1,0,0,20,31,0,-0.677638,-0.009796,-0.078592,-1.616031,-1.613848,-16.544172,F12B,F12B,1,101.796,9.824,1,0,0,0,A1 1A 01 02 F9 02 00 00 CC D7 39 00 01 14 1F 00 B6 79 2D BF 78 80 20 BC B4 F4 A0 BD 19 DA CE BF 8F 92 CE BF 77 5A 84 C1 2B F1
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:00.203+02:00,1786577880.203193,14.341671,192.168.0.63,47635,ATB1,42,1,1,1,1,2,762,3790856,1,1,0,0,20,31,0,-0.661753,-0.011109,-0.091022,-0.996391,-0.994208,0.431910,D616,D616,1,1.122,891.078,1,0,0,0,A1 1A 01 02 FA 02 00 00 08 D8 39 00 01 14 1F 00 9E 68 29 BF D8 01 36 BC F0 69 BA BD 7F 13 7F BF 6B 84 7E BF 57 23 DD 3E 16 D6
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:00.305+02:00,1786577880.305026,14.443504,192.168.0.63,47635,ATB1,42,1,1,1,1,2,763,3790932,1,1,0,0,20,31,0,-0.660445,-0.012528,-0.094144,-0.904877,-0.902694,0.005028,D346,D346,1,101.833,9.820,1,0,0,0,A1 1A 01 02 FB 02 00 00 54 D8 39 00 01 14 1F 00 EC 12 29 BF F3 42 4D BC 99 CE C0 BD 0B A6 67 BF F7 16 67 BF 15 BE A4 3B 46 D3
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:00.305+02:00,1786577880.305026,14.443504,192.168.0.63,47635,ATB1,42,1,1,1,1,2,764,3790960,1,1,0,0,20,31,0,-0.663700,-0.011802,-0.088728,-0.989528,-0.987350,-2.989224,B2D2,B2D2,1,0.000,,1,0,0,0,A1 1A 01 02 FC 02 00 00 70 D8 39 00 01 14 1F 00 45 E8 29 BF F3 5D 41 BC 14 B7 B5 BD B4 51 7D BF F7 C2 7C BF 73 4F 3F C0 D2 B2
Realme_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:38:00.406+02:00,1786577880.406602,14.545080,192.168.0.63,47635,ATB1,42,1,1,1,1,2,765,3791003,1,1,0,0,20,31,0,-0.662887,-0.011199,-0.089209,-1.117161,-1.114974,-3.021676,5928,5928,1,101.577,9.845,1,0,0,0,A1 1A 01 02 FD 02 00 00 9B D8 39 00 01 14 1F 00 F6 B2 29 BF A7 7C 37 BC 49 B3 B6 BD 1E FF 8E BF 7C B7 8E BF 25 63 41 C0 28 59
