test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:33.163+02:00,1786588893.163951,23.860385,192.168.0.63,46859,ATB1,42,1,1,1,1,2,608,7015069,1,1,0,0,20,20,0,-0.683362,0.006861,0.241850,-1.039726,718.958130,-26.206156,7037,7037,1,,,,0,0,0,A1 1A 01 02 60 02 00 00 9D 0A 6B 00 01 14 14 00 CD F0 2E BF 28 D1 E0 3B 8F A7 77 3E C0 15 85 BF 52 BD 33 44 35 A6 D1 C1 37 70
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:33.267+02:00,1786588893.267273,23.963707,192.168.0.63,46859,ATB1,42,1,1,1,1,2,609,7015101,1,1,0,0,20,31,0,-0.723328,0.001049,-0.107386,-0.177877,719.820007,25.956873,1047,1047,1,103.322,9.678,1,0,0,0,A1 1A 01 02 61 02 00 00 BD 0A 6B 00 01 14 1F 00 00 2C 39 BF E7 79 89 3A 2A ED DB BD 61 25 36 BE 7B F4 33 44 AD A7 CF 41 47 10
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:33.267+02:00,1786588893.267273,23.963707,192.168.0.63,46859,ATB1,42,1,1,1,1,2,610,7015137,1,1,0,0,20,31,0,-0.720948,0.000062,-0.092167,-0.311297,719.686584,-3.743151,78A2,78A2,1,0.000,,1,0,0,0,A1 1A 01 02 62 02 00 00 E1 0A 6B 00 01 14 1F 00 06 90 38 BF A1 C9 82 38 CB C1 BC BD 46 62 9F BE F1 EB 33 44 C8 8F 6F C0 A2 78
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:33.267+02:00,1786588893.267273,23.963707,192.168.0.63,46859,ATB1,42,1,1,1,1,2,611,7015171,1,1,0,0,20,31,0,-0.727842,0.002822,0.028702,-0.632518,719.365356,-9.398214,C031,C031,1,0.000,,1,0,0,0,A1 1A 01 02 63 02 00 00 03 0B 6B 00 01 14 1F 00 E1 53 3A BF 5C F9 38 3B E7 1F EB 3C AF EC 21 BF 62 D7 33 44 16 5F 16 C1 31 C0
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:33.369+02:00,1786588893.369136,24.065570,192.168.0.63,46859,ATB1,42,1,1,1,1,2,612,7015236,1,1,0,0,20,31,0,-0.697794,0.002845,-0.189718,-0.448615,719.549255,12.758244,677C,677C,1,101.863,9.817,1,0,0,0,A1 1A 01 02 64 02 00 00 44 0B 6B 00 01 14 1F 00 A3 A2 32 BF D1 76 3A 3B 57 45 42 BE D4 B0 E5 BE 27 E3 33 44 C4 21 4C 41 7C 67
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:33.369+02:00,1786588893.369136,24.065570,192.168.0.63,46859,ATB1,42,1,1,1,1,2,613,7015267,1,1,0,0,20,31,0,-0.692636,0.003811,0.204862,-0.801952,719.195923,-11.132692,5204,5204,1,0.000,,1,0,0,0,A1 1A 01 02 65 02 00 00 63 0B 6B 00 01 14 1F 00 9A 50 31 BF AA B9 79 3B 70 C7 51 3E B7 4C 4D BF 8A CC 33 44 82 1F 32 C1 04 52
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:33.470+02:00,1786588893.470641,24.167076,192.168.0.63,46859,ATB1,42,1,1,1,1,2,614,7015334,1,1,0,0,20,31,0,-0.722009,0.001919,-0.115349,-0.113497,719.884338,15.728349,9852,9852,1,101.506,9.852,1,0,0,0,A1 1A 01 02 66 02 00 00 A6 0B 6B 00 01 14 1F 00 9D D5 38 BF 62 80 FB 3A E9 3B EC BD 05 71 E8 BD 99 F8 33 44 51 A7 7B 41 52 98
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:33.472+02:00,1786588893.472156,24.168590,192.168.0.63,46859,ATB1,42,1,1,1,1,2,615,7015367,1,1,0,0,20,31,0,-0.720114,0.002485,-0.123720,-0.163007,719.834839,-1.513060,BAD6,BAD6,1,1.514,660.312,1,0,0,0,A1 1A 01 02 67 02 00 00 C7 0B 6B 00 01 14 1F 00 69 59 38 BF 6B DF 22 3B 24 61 FD BD 66 EB 26 BE 6E F5 33 44 F1 AB C1 BF D6 BA
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:33.573+02:00,1786588893.573381,24.269816,192.168.0.63,46859,ATB1,42,1,1,1,1,2,616,7015436,1,1,0,0,20,31,0,-0.712665,0.003839,-0.134549,-0.453225,719.544617,15.214834,6553,6553,1,101.226,9.879,1,0,0,0,A1 1A 01 02 68 02 00 00 0C 0C 6B 00 01 14 1F 00 36 71 36 BF 78 90 7B 3B 1C C7 09 BE 1A 0D E8 BE DB E2 33 44 F6 6F 73 41 53 65
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep1_20Hz_10s,2026-08-13T04:41:33.574+02:00,1786588893.574378,24.270812,192.168.0.63,46859,ATB1,42,1,1,1,1,2,617,7015469,1,1,0,0,20,31,0,-0.722467,0.002982,0.086085,-0.741210,719.256592,-8.548007,D2E7,D2E7,1,0.997,1003.422,1,0,0,0,A1 1A 01 02 69 02 00 00 2D 0C 6B 00 01 14 1F 00 9B F3 38 BF 85 73 43 3B 6C 4D B0 3D F6 BF 3D BF 6C D0 33 44 A3 C4 08 C1 E7 D2
