test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:22.010+02:00,1786588942.010497,14.691586,192.168.0.63,46859,ATB1,42,1,1,1,1,2,811,7063864,1,1,0,0,20,31,0,-0.718634,0.000631,-0.104137,-0.398320,719.599182,-1.193359,5988,5988,1,,,,0,0,0,A1 1A 01 02 2B 03 00 00 38 C9 6B 00 01 14 1F 00 6B F8 37 BF 25 4E 25 3A 07 46 D5 BD 92 F0 CB BE 59 E6 33 44 00 C0 98 BF 88 59
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:22.011+02:00,1786588942.011431,14.692520,192.168.0.63,46859,ATB1,42,1,1,1,1,2,812,7063899,1,1,0,0,20,31,0,-0.725262,0.002665,-0.057670,-0.553744,719.443726,-4.360445,BBE1,BBE1,1,0.934,1070.522,1,0,0,0,A1 1A 01 02 2C 03 00 00 5B C9 6B 00 01 14 1F 00 CC AA 39 BF C8 A3 2E 3B 42 37 6C BD 33 C2 0D BF 66 DC 33 44 C4 88 8B C0 E1 BB
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:22.011+02:00,1786588942.011431,14.692520,192.168.0.63,46859,ATB1,42,1,1,1,1,2,813,7063935,1,1,0,0,20,31,0,-0.696864,0.001546,-0.189970,-0.330946,719.666504,6.166107,693C,693C,1,0.000,,1,0,0,0,A1 1A 01 02 2D 03 00 00 7F C9 6B 00 01 14 1F 00 AF 65 32 BF F8 AA CA 3A 6F 87 42 BE B7 71 A9 BE A8 EA 33 44 C0 50 C5 40 3C 69
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:22.112+02:00,1786588942.112516,14.793605,192.168.0.63,46859,ATB1,42,1,1,1,1,2,814,7063964,1,1,0,0,20,31,0,-0.723330,0.001861,-0.073034,-0.300984,719.696472,1.022694,4B2E,4B2E,1,101.085,9.893,1,0,0,0,A1 1A 01 02 2E 03 00 00 9C C9 6B 00 01 14 1F 00 21 2C 39 BF 8F E8 F3 3A F2 92 95 BD 92 1A 9A BE 93 EC 33 44 A2 E7 82 3F 2E 4B
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:22.112+02:00,1786588942.112516,14.793605,192.168.0.63,46859,ATB1,42,1,1,1,1,2,815,7064031,1,1,0,0,20,31,0,-0.722013,0.003081,0.088079,-0.594779,719.402710,-3.404272,BD47,BD47,1,0.000,,1,0,0,0,A1 1A 01 02 2F 03 00 00 DF C9 6B 00 01 14 1F 00 DA D5 38 BF 5C EF 49 3B EA 62 B4 3D 78 43 18 BF C6 D9 33 44 98 DF 59 C0 47 BD
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:22.215+02:00,1786588942.215003,14.896091,192.168.0.63,46859,ATB1,42,1,1,1,1,2,816,7064065,1,1,0,0,20,31,0,-0.728171,0.000590,-0.003730,-0.339123,719.658386,7.699785,5AB7,5AB7,1,102.486,9.757,1,0,0,0,A1 1A 01 02 30 03 00 00 01 CA 6B 00 01 14 1F 00 70 69 3A BF 9C BF 1A 3A B2 6F 74 BB 79 A1 AD BE 23 EA 33 44 A4 64 F6 40 B7 5A
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:22.215+02:00,1786588942.215003,14.896091,192.168.0.63,46859,ATB1,42,1,1,1,1,2,817,7064137,1,1,0,0,20,31,0,-0.727953,0.001663,-0.007810,-0.512189,719.485352,-3.163194,4E48,4E48,1,0.000,,1,0,0,0,A1 1A 01 02 31 03 00 00 49 CA 6B 00 01 14 1F 00 22 5B 3A BF A0 FD D9 3A A9 ED FF BB CF 1E 03 BF 10 DF 33 44 C7 71 4A C0 48 4E
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:22.317+02:00,1786588942.317601,14.998690,192.168.0.63,46859,ATB1,42,1,1,1,1,2,818,7064164,1,1,0,0,20,20,0,-0.723451,0.003420,-0.072760,-0.496202,719.501343,0.595279,E7B7,E7B7,1,102.599,9.747,1,0,0,0,A1 1A 01 02 32 03 00 00 64 CA 6B 00 01 14 14 00 19 34 39 BF D0 1E 60 3B FC 02 95 BD 3C 0E FE BE 16 E0 33 44 38 64 18 3F B7 E7
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:22.317+02:00,1786588942.317601,14.998690,192.168.0.63,46859,ATB1,42,1,1,1,1,2,819,7064230,1,1,0,0,20,31,0,-0.726404,0.001155,-0.088493,-0.159945,719.837646,11.273689,C096,C096,1,0.000,,1,0,0,0,A1 1A 01 02 33 03 00 00 A6 CA 6B 00 01 14 1F 00 A5 F5 39 BF 08 55 97 3A D8 3B B5 BD 8A C8 23 BE 9C F5 33 44 08 61 34 41 96 C0
Realme_STATIC_POSE_A_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T04:42:22.419+02:00,1786588942.419381,15.100470,192.168.0.63,46859,ATB1,42,1,1,1,1,2,820,7064266,1,1,0,0,20,31,0,-0.720720,0.005172,-0.121970,-0.479017,719.518555,-8.712500,2C4D,2C4D,1,101.780,9.825,1,0,0,0,A1 1A 01 02 34 03 00 00 CA CA 6B 00 01 14 1F 00 1A 81 38 BF 80 78 A9 3B 37 CB F9 BD C3 41 F5 BE 30 E1 33 44 66 66 0B C1 4D 2C
