test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,packet_index,pc_gap_ms,rx_hz_inst,length_ok,header_ok,version,version_ok,crc_ok,frame_ok,diag_source_id,diag_tx_counter,source_id,seq,seq_changed,unity_t_ms,flags,flags_hex,valid,deadman,move_en,fused_available,safe_to_drive,hold_mode,soft_decay,hard_stop,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:00:37.462+02:00,1786654837.462409,58.819886,5010,192.168.0.171,5010,ATU1_STREAM,38,1,,,1,1,1,1,1,1,,,0,0,1,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:00:37.516+02:00,1786654837.516827,58.874304,5010,192.168.0.171,5010,ATU1_STREAM,38,2,54.418,18.376,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:00:37.605+02:00,1786654837.605814,58.963292,5010,192.168.0.171,5010,ATU1_STREAM,38,3,88.988,11.238,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:00:37.710+02:00,1786654837.710814,59.068292,5010,192.168.0.171,5010,ATU1_STREAM,38,4,105.000,9.524,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:00:37.806+02:00,1786654837.806893,59.164370,5010,192.168.0.171,5010,ATU1_STREAM,38,5,96.078,10.408,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:00:37.915+02:00,1786654837.915392,59.272869,5010,192.168.0.171,5010,ATU1_STREAM,38,6,108.499,9.217,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:00:38.014+02:00,1786654838.014931,59.372408,5010,192.168.0.171,5010,ATU1_STREAM,38,7,99.539,10.046,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:00:38.107+02:00,1786654838.107661,59.465139,5010,192.168.0.171,5010,ATU1_STREAM,38,8,92.731,10.784,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:00:38.217+02:00,1786654838.217955,59.574423,5010,192.168.0.171,5010,ATU1_STREAM,38,9,110.294,9.067,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,none_or_hardstop,2026-08-13T23:00:38.305+02:00,1786654838.305183,59.662661,5010,192.168.0.171,5010,ATU1_STREAM,38,10,87.228,11.464,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
