test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:34.227+02:00,1786654414.227755,87.291818,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1278,14500131,1,1,0,0,20,31,0,0.472041,0.323439,0.026096,0.217616,0.216887,4.978724,68AC,68AC,1,,,,0,0,0,A1 1A 01 02 FE 04 00 00 23 41 DD 00 01 14 1F 00 68 AF F1 3E C1 99 A5 3E 41 C8 D5 3C BF D6 5E 3E 86 17 5E 3E B4 51 9F 40 AC 68
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:34.230+02:00,1786654414.230365,87.294428,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1864,14764574,7,1,1,1,20,30,0,0.444108,0.321101,-0.108445,5.794928,365.793976,-0.457974,F3AA,F3AA,1,,,,0,0,0,A1 1A 01 01 48 07 00 00 1E 4A E1 00 07 14 1E 00 28 62 E3 3E 4E 67 A4 3E 55 18 DE BD 0D 70 B9 40 A1 E5 B6 43 96 7B EA BE AA F3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:34.230+02:00,1786654414.230365,87.294428,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1865,14764604,7,1,1,1,20,30,0,0.445183,0.320954,-0.108210,5.875779,365.874817,2.587234,D62F,D62F,1,0.000,,1,0,0,0,A1 1A 01 01 49 07 00 00 3C 4A E1 00 07 14 1E 00 06 EF E3 3E 1A 54 A4 3E 43 9D DD BD 62 06 BC 40 FA EF B6 43 40 95 25 40 2F D6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:34.231+02:00,1786654414.231689,87.295752,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1279,14500170,1,1,0,0,20,31,0,0.473198,0.322077,0.023936,-0.067737,-0.068453,-7.304688,71F2,71F2,1,3.934,254.185,1,0,0,0,A1 1A 01 02 FF 04 00 00 4A 41 DD 00 01 14 1F 00 07 47 F2 3E 4D E7 A4 3E F4 14 C4 3C F1 B9 8A BD F4 30 8C BD 00 C0 E9 C0 F2 71
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:34.231+02:00,1786654414.231689,87.295752,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1280,14500194,1,1,0,0,20,31,0,0.472526,0.322514,0.025263,0.014302,0.013586,3.360322,CA41,CA41,1,0.000,,1,0,0,0,A1 1A 01 02 00 05 00 00 62 41 DD 00 01 14 1F 00 DF EE F1 3E 8F 20 A5 3E B1 F4 CE 3C 83 51 6A 3C 68 99 5E 3C 86 0F 57 40 41 CA
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:34.231+02:00,1786654414.231689,87.295752,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1866,14764643,7,1,1,1,20,30,0,0.444385,0.320852,-0.108497,5.930307,365.929352,1.395911,F2EE,F2EE,1,1.324,755.322,1,0,0,0,A1 1A 01 01 4A 07 00 00 63 4A E1 00 07 14 1E 00 72 86 E3 3E C1 46 A4 3E C1 33 DE BD 13 C5 BD 40 F5 F6 B6 43 33 AD B2 3F EE F2
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:34.336+02:00,1786654414.336779,87.400842,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1281,14500236,1,1,0,0,20,31,0,0.472353,0.322471,0.026890,0.021622,0.020921,0.346784,006E,006E,1,105.089,9.516,1,0,0,0,A1 1A 01 02 01 05 00 00 8C 41 DD 00 01 14 1F 00 47 D8 F1 3E E5 1A A5 3E 61 47 DC 3C CB 1F B1 3C D7 61 AB 3C B3 8D B1 3E 6E 00
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:34.336+02:00,1786654414.336779,87.400842,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1867,14764676,7,1,1,1,20,30,0,0.444131,0.321113,-0.108604,5.885284,365.884338,-1.355699,976E,976E,1,105.089,9.516,1,0,0,0,A1 1A 01 01 4B 07 00 00 84 4A E1 00 07 14 1E 00 14 65 E3 3E FA 68 A4 3E 86 6B DE BD 40 54 BC 40 32 F1 B6 43 88 87 AD BF 6E 97
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:34.337+02:00,1786654414.337689,87.401752,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1868,14764736,7,1,1,1,20,30,0,0.444876,0.320921,-0.108151,5.776384,365.775452,-3.140152,2F90,2F90,1,0.911,1097.985,1,0,0,0,A1 1A 01 01 4C 07 00 00 C0 4A E1 00 07 14 1E 00 C7 C6 E3 3E C3 4F A4 3E 68 7E DD BD 24 D8 B8 40 42 E3 B6 43 3E F8 48 C0 90 2F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Realme,2026-08-13T22:53:34.337+02:00,1786654414.337689,87.401752,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1282,14500323,1,1,0,0,20,31,0,0.472259,0.323045,0.026252,0.144303,0.143602,1.263215,B050,B050,1,0.911,1097.985,1,0,0,0,A1 1A 01 02 02 05 00 00 E3 41 DD 00 01 14 1F 00 FC CB F1 3E 27 66 A5 3E 85 0E D7 3C 46 C4 13 3E 88 0C 13 3E 09 B1 A1 3F 50 B0
