test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:34.230+02:00,1786654414.230365,87.294428,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1864,14764574,7,1,1,1,20,30,0,0.444108,0.321101,-0.108445,5.794928,365.793976,-0.457974,F3AA,F3AA,1,,,,0,0,0,A1 1A 01 01 48 07 00 00 1E 4A E1 00 07 14 1E 00 28 62 E3 3E 4E 67 A4 3E 55 18 DE BD 0D 70 B9 40 A1 E5 B6 43 96 7B EA BE AA F3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:34.230+02:00,1786654414.230365,87.294428,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1865,14764604,7,1,1,1,20,30,0,0.445183,0.320954,-0.108210,5.875779,365.874817,2.587234,D62F,D62F,1,0.000,,1,0,0,0,A1 1A 01 01 49 07 00 00 3C 4A E1 00 07 14 1E 00 06 EF E3 3E 1A 54 A4 3E 43 9D DD BD 62 06 BC 40 FA EF B6 43 40 95 25 40 2F D6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:34.231+02:00,1786654414.231689,87.295752,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1866,14764643,7,1,1,1,20,30,0,0.444385,0.320852,-0.108497,5.930307,365.929352,1.395911,F2EE,F2EE,1,1.324,755.322,1,0,0,0,A1 1A 01 01 4A 07 00 00 63 4A E1 00 07 14 1E 00 72 86 E3 3E C1 46 A4 3E C1 33 DE BD 13 C5 BD 40 F5 F6 B6 43 33 AD B2 3F EE F2
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:34.336+02:00,1786654414.336779,87.400842,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1867,14764676,7,1,1,1,20,30,0,0.444131,0.321113,-0.108604,5.885284,365.884338,-1.355699,976E,976E,1,105.089,9.516,1,0,0,0,A1 1A 01 01 4B 07 00 00 84 4A E1 00 07 14 1E 00 14 65 E3 3E FA 68 A4 3E 86 6B DE BD 40 54 BC 40 32 F1 B6 43 88 87 AD BF 6E 97
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:34.337+02:00,1786654414.337689,87.401752,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1868,14764736,7,1,1,1,20,30,0,0.444876,0.320921,-0.108151,5.776384,365.775452,-3.140152,2F90,2F90,1,0.911,1097.985,1,0,0,0,A1 1A 01 01 4C 07 00 00 C0 4A E1 00 07 14 1E 00 C7 C6 E3 3E C3 4F A4 3E 68 7E DD BD 24 D8 B8 40 42 E3 B6 43 3E F8 48 C0 90 2F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:34.433+02:00,1786654414.433590,87.497653,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1869,14764807,7,1,1,1,20,30,0,0.444506,0.320980,-0.108596,5.879438,365.878510,3.210612,3D4B,3D4B,1,95.901,10.427,1,0,0,0,A1 1A 01 01 4D 07 00 00 07 4B E1 00 07 14 1E 00 50 96 E3 3E 77 57 A4 3E BA 67 DE BD 5B 24 BC 40 73 F0 B6 43 AB 7A 4D 40 4B 3D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:34.434+02:00,1786654414.434592,87.498655,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1870,14764835,7,1,1,1,20,30,0,0.444064,0.321079,-0.108811,6.004662,366.003723,4.274300,4A34,4A34,1,1.001,998.644,1,0,0,0,A1 1A 01 01 4E 07 00 00 23 4B E1 00 07 14 1E 00 58 5C E3 3E 6D 64 A4 3E 0F D8 DE BD 30 26 C0 40 7A 00 B7 43 11 C7 88 40 34 4A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:34.535+02:00,1786654414.535093,87.599156,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1871,14764876,7,1,1,1,20,30,0,0.442868,0.320660,-0.109474,5.737629,365.736694,-6.669207,75BF,75BF,1,100.502,9.950,1,0,0,0,A1 1A 01 01 4F 07 00 00 4C 4B E1 00 07 14 1E 00 97 BF E2 3E 94 2D A4 3E CB 33 E0 BD A9 9A B7 40 4C DE B6 43 25 6A D5 C0 BF 75
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:34.539+02:00,1786654414.539087,87.603150,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1872,14764942,7,1,1,1,20,30,0,0.444222,0.321015,-0.108865,6.101358,366.100433,8.113845,E3C0,E3C0,1,3.994,250.406,1,0,0,0,A1 1A 01 01 50 07 00 00 8E 4B E1 00 07 14 1E 00 16 71 E3 3E 0A 5C A4 3E B4 F4 DE BD 53 3E C3 40 DB 0C B7 43 4F D2 01 41 C0 E3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,Oppo,2026-08-13T22:53:34.639+02:00,1786654414.639366,87.703429,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,1873,14765005,7,1,1,1,20,30,0,0.444087,0.320992,-0.108962,6.089101,366.088196,5.673478,ADD2,ADD2,1,100.279,9.972,1,0,0,0,A1 1A 01 01 51 07 00 00 CD 4B E1 00 07 14 1E 00 6D 5F E3 3E 0D 59 A4 3E 5A 27 DF BD EB D9 C2 40 4A 0B B7 43 21 8D B5 40 D2 AD
