test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.002+02:00,1786654848.002933,69.360410,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1482,14933913,1,1,0,0,20,20,0,0.478676,-0.276821,0.010322,3.479096,3.478410,-11.015625,F63E,F63E,1,,,,0,0,0,A1 1A 01 02 CA 05 00 00 99 DF E3 00 01 14 14 00 05 15 F5 3E 70 BB 8D BE 70 1D 29 3C 83 A9 5E 40 45 9E 5E 40 00 40 30 C1 3E F6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.004+02:00,1786654848.004925,69.362402,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1483,14933929,1,1,0,0,20,31,0,0.480081,-0.276885,0.010682,3.213586,3.212907,-15.992647,919A,919A,1,1.992,502.011,1,0,0,0,A1 1A 01 02 CB 05 00 00 A9 DF E3 00 01 14 1F 00 3E CD F5 3E DE C3 8D BE 75 04 2F 3C 65 AB 4D 40 45 A0 4D 40 E2 E1 7F C1 9A 91
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.006+02:00,1786654848.006430,69.363908,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1484,14933993,1,1,0,0,20,31,0,0.481135,-0.276368,0.009672,3.139602,3.138932,-0.062500,C63E,C63E,1,1.505,664.286,1,0,0,0,A1 1A 01 02 CC 05 00 00 E9 DF E3 00 01 14 1F 00 47 57 F6 3E 19 80 8D BE F2 76 1E 3C 3D EF 48 40 45 E4 48 40 00 00 80 BD 3E C6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.104+02:00,1786654848.104796,69.462273,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1485,14934022,1,1,0,0,20,31,0,0.481110,-0.276524,0.009639,3.104529,3.103868,-1.196875,EBBB,EBBB,1,98.366,10.166,1,0,0,0,A1 1A 01 02 CD 05 00 00 06 E0 E3 00 01 14 1F 00 FF 53 F6 3E 7D 94 8D BE 8A EE 1D 3C 99 B0 46 40 C5 A5 46 40 33 33 99 BF BB EB
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.106+02:00,1786654848.106827,69.464305,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1486,14934088,1,1,0,0,20,30,0,0.478703,-0.276662,0.012470,3.230670,3.230009,1.692979,5EF3,5EF3,1,2.032,492.231,1,0,0,0,A1 1A 01 02 CE 05 00 00 48 E0 E3 00 01 14 1E 00 87 18 F5 3E 98 A6 8D BE 5E 4D 4C 3C 4B C3 4E 40 77 B8 4E 40 88 B3 D8 3F F3 5E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.206+02:00,1786654848.206461,69.563939,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1487,14934120,1,1,0,0,20,31,0,0.475499,-0.277273,0.013998,2.554344,2.553678,-20.986742,0BBA,0BBA,1,99.634,10.037,1,0,0,0,A1 1A 01 02 CF 05 00 00 68 E0 E3 00 01 14 1F 00 A8 74 F3 3E B3 F6 8D BE A2 57 65 3C 60 7A 23 40 77 6F 23 40 D9 E4 A7 C1 BA 0B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.207+02:00,1786654848.207468,69.564945,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1488,14934185,1,1,0,0,20,31,0,0.473195,-0.277904,0.017055,3.805783,3.805117,0.895630,44CB,44CB,1,1.006,993.675,1,0,0,0,A1 1A 01 02 D0 05 00 00 A9 E0 E3 00 01 14 1F 00 9C 46 F2 3E 7F 49 8E BE F2 B5 8B 3C F4 91 73 40 0B 87 73 40 00 48 65 3F CB 44
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.411+02:00,1786654848.411229,69.768706,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1489,14934217,1,1,0,0,20,31,0,0.474433,-0.276616,0.017170,4.085248,4.084581,8.942856,38B7,38B7,1,203.761,4.908,1,0,0,0,A1 1A 01 02 D1 05 00 00 C9 E0 E3 00 01 14 1F 00 EF E8 F2 3E 95 A0 8D BE 17 A7 8C 3C 59 BA 82 40 E4 B4 82 40 F0 15 0F 41 B7 38
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.412+02:00,1786654848.412208,69.769686,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1490,14934280,1,1,0,0,20,31,0,0.469331,-0.278908,0.022621,3.908307,3.907644,4.265739,A0D7,A0D7,1,0.980,1020.760,1,0,0,0,A1 1A 01 02 D2 05 00 00 08 E1 E3 00 01 14 1F 00 2A 4C F0 3E 17 CD 8E BE 26 50 B9 3C B5 21 7A 40 D6 16 7A 40 EF 80 88 40 D7 A0
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.412+02:00,1786654848.412208,69.769686,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1491,14934312,1,1,0,0,20,31,0,0.471427,-0.277438,0.016490,4.355557,4.354894,14.773665,172A,172A,1,0.000,,1,0,0,0,A1 1A 01 02 D3 05 00 00 28 E1 E3 00 01 14 1F 00 DA 5E F1 3E 5C 0C 8E BE 8B 16 87 3C B9 60 8B 40 4A 5B 8B 40 EF 60 6C 41 2A 17
