test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,packet_index,pc_gap_ms,rx_hz_inst,length_ok,header_ok,version,version_ok,crc_ok,frame_ok,diag_source_id,diag_tx_counter,source_id,seq,seq_changed,unity_t_ms,flags,flags_hex,valid,deadman,move_en,fused_available,safe_to_drive,hold_mode,soft_decay,hard_stop,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:07.624+02:00,1786654387.624396,60.688459,5010,192.168.0.171,5010,ATU1_STREAM,38,1,,,1,1,1,1,1,1,,,0,0,1,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:07.628+02:00,1786654387.628412,60.692475,5010,192.168.0.171,5010,ATU1_STREAM,38,2,4.016,248.979,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:07.703+02:00,1786654387.703265,60.767328,5010,192.168.0.171,5010,ATU1_STREAM,38,3,74.853,13.360,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:07.811+02:00,1786654387.811276,60.875339,5010,192.168.0.171,5010,ATU1_STREAM,38,4,108.011,9.258,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:07.905+02:00,1786654387.905358,60.969421,5010,192.168.0.171,5010,ATU1_STREAM,38,5,94.082,10.629,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:08.008+02:00,1786654388.008471,61.072534,5010,192.168.0.171,5010,ATU1_STREAM,38,6,103.112,9.698,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:08.103+02:00,1786654388.103454,61.167517,5010,192.168.0.171,5010,ATU1_STREAM,38,7,94.984,10.528,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:08.210+02:00,1786654388.210470,61.274534,5010,192.168.0.171,5010,ATU1_STREAM,38,8,107.016,9.344,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:08.305+02:00,1786654388.305911,61.369974,5010,192.168.0.171,5010,ATU1_STREAM,38,9,95.440,10.478,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:08.415+02:00,1786654388.415182,61.479245,5010,192.168.0.171,5010,ATU1_STREAM,38,10,109.271,9.152,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:08.498+02:00,1786654388.498485,61.562548,5010,192.168.0.171,5010,ATU1_STREAM,38,11,83.303,12.004,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:08.602+02:00,1786654388.602188,61.666251,5010,192.168.0.171,5010,ATU1_STREAM,38,12,103.703,9.643,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:08.708+02:00,1786654388.708148,61.772211,5010,192.168.0.171,5010,ATU1_STREAM,38,13,105.959,9.438,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:08.799+02:00,1786654388.799993,61.864056,5010,192.168.0.171,5010,ATU1_STREAM,38,14,91.845,10.888,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:08.905+02:00,1786654388.905086,61.969149,5010,192.168.0.171,5010,ATU1_STREAM,38,15,105.093,9.515,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:09.004+02:00,1786654389.004167,62.068230,5010,192.168.0.171,5010,ATU1_STREAM,38,16,99.081,10.093,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:09.110+02:00,1786654389.110604,62.174667,5010,192.168.0.171,5010,ATU1_STREAM,38,17,106.437,9.395,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:09.199+02:00,1786654389.199557,62.263620,5010,192.168.0.171,5010,ATU1_STREAM,38,18,88.953,11.242,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:09.301+02:00,1786654389.301633,62.365696,5010,192.168.0.171,5010,ATU1_STREAM,38,19,102.076,9.797,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:09.406+02:00,1786654389.406069,62.470132,5010,192.168.0.171,5010,ATU1_STREAM,38,20,104.436,9.575,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:09.500+02:00,1786654389.500929,62.564992,5010,192.168.0.171,5010,ATU1_STREAM,38,21,94.860,10.542,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:09.605+02:00,1786654389.605451,62.669514,5010,192.168.0.171,5010,ATU1_STREAM,38,22,104.522,9.567,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:09.697+02:00,1786654389.697264,62.761327,5010,192.168.0.171,5010,ATU1_STREAM,38,23,91.813,10.892,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:09.803+02:00,1786654389.803875,62.867938,5010,192.168.0.171,5010,ATU1_STREAM,38,24,106.611,9.380,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:09.896+02:00,1786654389.896314,62.959378,5010,192.168.0.171,5010,ATU1_STREAM,38,25,92.439,10.818,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:10.000+02:00,1786654390.000691,63.064754,5010,192.168.0.171,5010,ATU1_STREAM,38,26,104.377,9.581,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:10.104+02:00,1786654390.104244,63.168307,5010,192.168.0.171,5010,ATU1_STREAM,38,27,103.553,9.657,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,none_or_hardstop,2026-08-13T22:53:10.201+02:00,1786654390.201321,63.265384,5010,192.168.0.171,5010,ATU1_STREAM,38,28,97.077,10.301,1,1,1,1,1,1,,,0,0,0,0,128,0x80,0,0,0,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,A350,A350,A5 5A 01 00 00 00 00 00 00 00 00 00 80 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 50 A3
