test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.282+02:00,1786655205.282486,53.704127,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1686,15290997,1,1,0,0,20,31,0,0.479078,-0.285040,0.022168,5.053708,5.052477,0.238859,C1C3,C1C3,1,,,,0,0,0,A1 1A 01 02 96 06 00 00 75 52 E9 00 01 14 1F 00 BE 49 F5 3E C4 F0 91 BE 19 99 B5 3C F9 B7 A1 40 E4 AD A1 40 94 97 74 3E C3 C1
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.283+02:00,1786655205.283991,53.705631,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1687,15291033,1,1,0,0,20,31,0,0.479017,-0.285282,0.021874,5.043166,5.041948,-0.283717,C5C1,C5C1,1,1.505,664.602,1,0,0,0,A1 1A 01 02 97 06 00 00 99 52 E9 00 01 14 1F 00 AA 41 F5 3E 86 10 92 BE 3E 31 B3 3C 9E 61 A1 40 A4 57 A1 40 5E 43 91 BE C1 C5
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.284+02:00,1786655205.284573,53.706214,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1688,15291066,1,1,0,0,20,31,0,0.477581,-0.286535,0.020575,4.808624,4.807421,-7.277462,BAC8,BAC8,1,0.582,1716.866,1,0,0,0,A1 1A 01 02 98 06 00 00 BA 52 E9 00 01 14 1F 00 6F 85 F4 3E A8 B4 92 BE 82 8C A8 3C 3F E0 99 40 64 D6 99 40 F8 E0 E8 C0 C8 BA
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.284+02:00,1786655205.284573,53.706214,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1689,15291099,1,1,0,0,20,31,0,0.479437,-0.285311,0.021337,5.014993,5.013790,6.403690,EDA6,EDA6,1,0.000,,1,0,0,0,A1 1A 01 02 99 06 00 00 DB 52 E9 00 01 14 1F 00 C9 78 F5 3E 58 14 92 BE 8A CA AE 3C D2 7A A0 40 F7 70 A0 40 08 EB CC 40 A6 ED
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.284+02:00,1786655205.284573,53.706214,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1690,15291168,1,1,0,0,20,31,0,0.469495,-0.287855,0.032091,4.515193,4.514003,-15.007353,DB2E,DB2E,1,0.000,,1,0,0,0,A1 1A 01 02 9A 06 00 00 20 53 E9 00 01 14 1F 00 A8 61 F0 3E C8 61 93 BE 3C 72 03 3D 76 7C 90 40 B7 72 90 40 1E 1E 70 C1 2E DB
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.285+02:00,1786655205.285579,53.707219,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1691,15291201,1,1,0,0,20,31,0,0.473399,-0.286216,0.027277,4.802289,4.801099,8.646657,E38B,E38B,1,1.006,994.382,1,0,0,0,A1 1A 01 02 9B 06 00 00 41 53 E9 00 01 14 1F 00 54 61 F2 3E DD 8A 92 BE 2F 73 DF 3C 5A AC 99 40 9B A2 99 40 B5 58 0A 41 8B E3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.285+02:00,1786655205.285579,53.707219,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1692,15291269,1,1,0,0,20,31,0,0.473174,-0.286125,0.027637,4.817143,4.815943,-0.274107,BF66,BF66,1,0.000,,1,0,0,0,A1 1A 01 02 9C 06 00 00 85 53 E9 00 01 14 1F 00 E7 43 F2 3E 02 7F 92 BE C6 67 E2 3C 0A 26 9A 40 35 1C 9A 40 C5 57 8C BE 66 BF
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.486+02:00,1786655205.486922,53.908562,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1693,15291299,1,1,0,0,20,31,0,0.471121,-0.287421,0.032454,4.648281,4.647089,-5.577621,16B1,16B1,1,201.343,4.967,1,0,0,0,A1 1A 01 02 9D 06 00 00 A3 53 E9 00 01 14 1F 00 D1 36 F1 3E D8 28 93 BE 6C EE 04 3D B8 BE 94 40 F5 B4 94 40 DF 7B B2 C0 B1 16
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.488+02:00,1786655205.488186,53.909826,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1694,15291363,1,1,0,0,20,31,0,0.477981,-0.286476,0.020061,4.813591,4.812410,6.012106,BD89,BD89,1,1.264,791.229,1,0,0,0,A1 1A 01 02 9E 06 00 00 E3 53 E9 00 01 14 1F 00 F0 B9 F4 3E EC AC 92 BE 78 57 A4 3C F0 08 9A 40 44 FF 99 40 2C 63 C0 40 89 BD
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.489+02:00,1786655205.489194,53.910834,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1695,15291401,1,1,0,0,20,31,0,0.478709,-0.285070,0.022922,5.036664,5.035483,5.857084,B445,B445,1,1.008,992.030,1,0,0,0,A1 1A 01 02 9F 06 00 00 09 54 E9 00 01 14 1F 00 49 19 F5 3E C1 F4 91 BE 29 C7 BB 3C 59 2C A1 40 AD 22 A1 40 3B 6D BB 40 45 B4
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.489+02:00,1786655205.489194,53.910834,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1696,15291470,1,1,0,0,20,31,0,0.478901,-0.284813,0.022947,5.053771,5.052591,0.328693,7E67,7E67,1,0.000,,1,0,0,0,A1 1A 01 02 A0 06 00 00 4E 54 E9 00 01 14 1F 00 91 32 F5 3E 02 D3 91 BE DB FA BB 3C 7F B8 A1 40 D3 AE A1 40 6B 4A A8 3E 67 7E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.588+02:00,1786655205.588847,54.010487,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1697,15291501,1,1,0,0,20,30,0,0.479067,-0.284696,0.022908,5.058455,5.057275,0.154722,A1F3,A1F3,1,99.653,10.035,1,0,0,0,A1 1A 01 02 A1 06 00 00 6D 54 E9 00 01 14 1E 00 52 48 F5 3E AA C3 91 BE 1F A9 BB 3C DE DE A1 40 32 D5 A1 40 7C 6F 1E 3E F3 A1
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.589+02:00,1786655205.589889,54.011529,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1698,15291564,1,1,0,0,20,31,0,0.470044,-0.286786,0.031832,4.698745,4.697564,-10.295036,5F32,5F32,1,1.042,959.575,1,0,0,0,A1 1A 01 02 A2 06 00 00 AC 54 E9 00 01 14 1F 00 96 A9 F0 3E A9 D5 92 BE B5 62 02 3D 1F 5C 96 40 72 52 96 40 78 B8 24 C1 32 5F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.691+02:00,1786655205.691708,54.113349,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1699,15291595,1,1,0,0,20,31,0,0.470224,-0.287080,0.031579,4.681260,4.680078,-0.596875,69A9,69A9,1,101.820,9.821,1,0,0,0,A1 1A 01 02 A3 06 00 00 CB 54 E9 00 01 14 1F 00 41 C1 F0 3E 26 FC 92 BE 22 59 01 3D E2 CC 95 40 32 C3 95 40 CD CC 18 BF A9 69
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.692+02:00,1786655205.692708,54.114348,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1700,15291661,1,1,0,0,20,31,0,0.470602,-0.287076,0.033514,4.782135,4.780958,-0.266026,DC9A,DC9A,1,0.999,1000.550,1,0,0,0,A1 1A 01 02 A4 06 00 00 0D 55 E9 00 01 14 1F 00 BD F2 F0 3E 95 FB 92 BE B3 45 09 3D 3F 07 99 40 9C FD 98 40 83 34 88 BE 9A DC
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.693+02:00,1786655205.693708,54.115349,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1701,15291689,1,1,0,0,20,31,0,0.470118,-0.287266,0.034418,4.777836,4.776655,-0.157366,7DED,7DED,1,1.000,999.596,1,0,0,0,A1 1A 01 02 A5 06 00 00 29 55 E9 00 01 14 1F 00 55 B3 F0 3E 94 14 93 BE 92 F9 0C 3D 08 E4 98 40 5C DA 98 40 92 24 21 BE ED 7D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.794+02:00,1786655205.794391,54.216032,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1702,15291755,1,1,0,0,20,31,0,0.471286,-0.286460,0.032650,4.892793,4.891612,2.460062,86A1,86A1,1,100.683,9.932,1,0,0,0,A1 1A 01 02 A6 06 00 00 6B 55 E9 00 01 14 1F 00 73 4C F1 3E EF AA 92 BE B5 BB 05 3D C2 91 9C 40 16 88 9C 40 A6 71 1D 40 A1 86
