test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:34.230+02:00,1786654414.230365,87.294428,1,Oppo,1864,1278,14764574,14500131,0.000,2.610,2.610,264443,1,1,1,0.444108,0.472041,-0.027933,0.321101,0.323439,-0.002338,-0.108445,0.026096,-0.134541,365.793976,0.216887,5.577089,-0.457974,4.978724,-5.436698
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:34.231+02:00,1786654414.231689,87.294428,1,Oppo,1865,1278,14764604,14500131,1.324,3.934,2.610,264473,1,1,1,0.445183,0.472041,-0.026858,0.320954,0.323439,-0.002485,-0.108210,0.026096,-0.134307,365.874817,0.216887,5.657930,2.587234,4.978724,-2.391489
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:34.231+02:00,1786654414.231689,87.295752,2,Realme,1865,1279,14764604,14500170,1.324,0.000,-1.324,264434,1,1,1,0.445183,0.473198,-0.028015,0.320954,0.322077,-0.001123,-0.108210,0.023936,-0.132146,365.874817,-0.068453,5.943270,2.587234,-7.304688,9.891922
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:34.231+02:00,1786654414.231689,87.295752,2,Realme,1865,1280,14764604,14500194,1.324,0.000,-1.324,264410,1,1,1,0.445183,0.472526,-0.027343,0.320954,0.322514,-0.001560,-0.108210,0.025263,-0.133473,365.874817,0.013586,5.861231,2.587234,3.360322,-0.773088
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:34.231+02:00,1786654414.231689,87.295752,1,Oppo,1866,1280,14764643,14500194,0.000,0.000,0.000,264449,1,1,1,0.444385,0.472526,-0.028140,0.320852,0.322514,-0.001662,-0.108497,0.025263,-0.133760,365.929352,0.013586,5.915765,1.395911,3.360322,-1.964412
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:34.336+02:00,1786654414.336779,87.400842,2,Realme,1866,1281,14764643,14500236,105.089,0.000,-105.089,264407,1,1,1,0.444385,0.472353,-0.027968,0.320852,0.322471,-0.001619,-0.108497,0.026890,-0.135387,365.929352,0.020921,5.908431,1.395911,0.346784,1.049126
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:34.337+02:00,1786654414.337689,87.400842,1,Oppo,1867,1281,14764676,14500236,0.911,0.911,0.000,264440,1,1,1,0.444131,0.472353,-0.028223,0.321113,0.322471,-0.001357,-0.108604,0.026890,-0.135493,365.884338,0.020921,5.863418,-1.355699,0.346784,-1.702483
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:34.337+02:00,1786654414.337689,87.401752,1,Oppo,1868,1281,14764736,14500236,0.000,0.911,0.911,264500,1,1,1,0.444876,0.472353,-0.027477,0.320921,0.322471,-0.001550,-0.108151,0.026890,-0.135041,365.775452,0.020921,5.754531,-3.140152,0.346784,-3.486936
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:34.337+02:00,1786654414.337689,87.401752,2,Realme,1868,1282,14764736,14500323,0.000,0.000,0.000,264413,1,1,1,0.444876,0.472259,-0.027383,0.320921,0.323045,-0.002124,-0.108151,0.026252,-0.134403,365.775452,0.143602,5.631849,-3.140152,1.263215,-4.403367
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:34.433+02:00,1786654414.433590,87.496659,2,Realme,1868,1283,14764736,14500369,95.901,0.994,-94.906,264367,1,1,1,0.444876,0.472854,-0.027978,0.320921,0.322318,-0.001397,-0.108151,0.024245,-0.132397,365.775452,0.231042,5.544409,-3.140152,1.865384,-5.005535
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:34.433+02:00,1786654414.433590,87.497653,1,Oppo,1869,1283,14764807,14500369,0.000,0.994,0.994,264438,1,1,1,0.444506,0.472854,-0.028348,0.320980,0.322318,-0.001338,-0.108596,0.024245,-0.132842,365.878510,0.231042,5.647467,3.210612,1.865384,1.345228
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:34.433+02:00,1786654414.433590,87.497653,2,Realme,1869,1284,14764807,14500397,0.000,0.000,0.000,264410,1,1,1,0.444506,0.472962,-0.028456,0.320980,0.322314,-0.001334,-0.108596,0.023894,-0.132490,365.878510,0.271291,5.607219,3.210612,1.421184,1.789428
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:34.434+02:00,1786654414.434592,87.498655,1,Oppo,1870,1284,14764835,14500397,0.000,1.001,1.001,264438,1,1,1,0.444064,0.472962,-0.028898,0.321079,0.322314,-0.001235,-0.108811,0.023894,-0.132704,366.003723,0.271291,5.732432,4.274300,1.421184,2.853117
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:34.536+02:00,1786654414.536083,87.599156,1,Oppo,1871,1284,14764876,14500397,0.990,102.493,101.503,264479,1,1,1,0.442868,0.472962,-0.030094,0.320660,0.322314,-0.001654,-0.109474,0.023894,-0.133367,365.736694,0.271291,5.465404,-6.669207,1.421184,-8.090391
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep1,2026-08-13T22:53:34.536+02:00,1786654414.536083,87.600146,2,Realme,1871,1285,14764876,14500452,0.990,0.000,-0.990,264424,1,1,1,0.442868,0.473354,-0.030486,0.320660,0.321701,-0.001040,-0.109474,0.023550,-0.133024,365.736694,0.145191,5.591503,-6.669207,-8.118055,1.448848
