test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.002+02:00,1786654848.002933,69.360410,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1482,14933913,1,1,0,0,20,20,0,0.478676,-0.276821,0.010322,3.479096,3.478410,-11.015625,F63E,F63E,1,,,,0,0,0,A1 1A 01 02 CA 05 00 00 99 DF E3 00 01 14 14 00 05 15 F5 3E 70 BB 8D BE 70 1D 29 3C 83 A9 5E 40 45 9E 5E 40 00 40 30 C1 3E F6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.004+02:00,1786654848.004925,69.362402,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1483,14933929,1,1,0,0,20,31,0,0.480081,-0.276885,0.010682,3.213586,3.212907,-15.992647,919A,919A,1,1.992,502.011,1,0,0,0,A1 1A 01 02 CB 05 00 00 A9 DF E3 00 01 14 1F 00 3E CD F5 3E DE C3 8D BE 75 04 2F 3C 65 AB 4D 40 45 A0 4D 40 E2 E1 7F C1 9A 91
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.004+02:00,1786654848.004925,69.362402,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2067,15198345,7,1,1,1,20,30,0,0.449152,-0.262585,-0.108335,-0.291567,359.708282,-13.905382,0F27,0F27,1,,,,0,0,0,A1 1A 01 01 13 08 00 00 89 E8 E7 00 07 14 1E 00 31 F7 E5 3E 8C 71 86 BE 84 DE DD BD 48 48 95 BE A9 DA B3 43 72 7C 5E C1 27 0F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.006+02:00,1786654848.006430,69.363908,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2068,15198380,7,1,1,1,20,30,0,0.450978,-0.262747,-0.108281,-0.178344,359.821503,3.051069,9D78,9D78,1,1.505,664.286,1,0,0,0,A1 1A 01 01 14 08 00 00 AC E8 E7 00 07 14 1E 00 8B E6 E6 3E CA 86 86 BE AA C2 DD BD C4 9F 36 BE 27 E9 B3 43 B6 44 43 40 78 9D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.006+02:00,1786654848.006430,69.363908,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2069,15198410,7,1,1,1,20,30,0,0.445459,-0.260656,-0.112690,-0.079655,359.920197,3.368594,7AB9,7AB9,1,0.000,,1,0,0,0,A1 1A 01 01 15 08 00 00 CA E8 E7 00 07 14 1E 00 34 13 E4 3E BE 74 85 BE 3A CA E6 BD EF 21 A3 BD C9 F5 B3 43 0A 97 57 40 B9 7A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.006+02:00,1786654848.006430,69.363908,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1484,14933993,1,1,0,0,20,31,0,0.481135,-0.276368,0.009672,3.139602,3.138932,-0.062500,C63E,C63E,1,1.505,664.286,1,0,0,0,A1 1A 01 02 CC 05 00 00 E9 DF E3 00 01 14 1F 00 47 57 F6 3E 19 80 8D BE F2 76 1E 3C 3D EF 48 40 45 E4 48 40 00 00 80 BD 3E C6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.104+02:00,1786654848.104796,69.462273,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1485,14934022,1,1,0,0,20,31,0,0.481110,-0.276524,0.009639,3.104529,3.103868,-1.196875,EBBB,EBBB,1,98.366,10.166,1,0,0,0,A1 1A 01 02 CD 05 00 00 06 E0 E3 00 01 14 1F 00 FF 53 F6 3E 7D 94 8D BE 8A EE 1D 3C 99 B0 46 40 C5 A5 46 40 33 33 99 BF BB EB
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.105+02:00,1786654848.105768,69.463245,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2070,15198475,7,1,1,1,20,30,0,0.447659,-0.261294,-0.111077,-0.194947,359.804901,-1.025893,83E6,83E6,1,99.338,10.067,1,0,0,0,A1 1A 01 01 16 08 00 00 0B E9 E7 00 07 14 1E 00 A0 33 E5 3E 5B C8 85 BE 44 7C E3 BD 44 A0 47 BE 07 E7 B3 43 75 50 83 BF E6 83
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.105+02:00,1786654848.105768,69.463245,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2071,15198509,7,1,1,1,20,30,0,0.447391,-0.261036,-0.111233,-0.244361,359.755493,-1.445536,E1A1,E1A1,1,0.000,,1,0,0,0,A1 1A 01 01 17 08 00 00 2D E9 E7 00 07 14 1E 00 77 10 E5 3E 77 A6 85 BE 12 CE E3 BD CD 39 7A BE B4 E0 B3 43 50 07 B9 BF A1 E1
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Realme,2026-08-13T23:00:48.106+02:00,1786654848.106827,69.464305,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1486,14934088,1,1,0,0,20,30,0,0.478703,-0.276662,0.012470,3.230670,3.230009,1.692979,5EF3,5EF3,1,2.032,492.231,1,0,0,0,A1 1A 01 02 CE 05 00 00 48 E0 E3 00 01 14 1E 00 87 18 F5 3E 98 A6 8D BE 5E 4D 4C 3C 4B C3 4E 40 77 B8 4E 40 88 B3 D8 3F F3 5E
