test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.282+02:00,1786655205.282486,53.704127,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1686,15290997,1,1,0,0,20,31,0,0.479078,-0.285040,0.022168,5.053708,5.052477,0.238859,C1C3,C1C3,1,,,,0,0,0,A1 1A 01 02 96 06 00 00 75 52 E9 00 01 14 1F 00 BE 49 F5 3E C4 F0 91 BE 19 99 B5 3C F9 B7 A1 40 E4 AD A1 40 94 97 74 3E C3 C1
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.283+02:00,1786655205.283991,53.705631,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1687,15291033,1,1,0,0,20,31,0,0.479017,-0.285282,0.021874,5.043166,5.041948,-0.283717,C5C1,C5C1,1,1.505,664.602,1,0,0,0,A1 1A 01 02 97 06 00 00 99 52 E9 00 01 14 1F 00 AA 41 F5 3E 86 10 92 BE 3E 31 B3 3C 9E 61 A1 40 A4 57 A1 40 5E 43 91 BE C1 C5
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:45.283+02:00,1786655205.283991,53.705631,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2270,15555456,7,1,1,1,20,30,0,0.454048,-0.270922,-0.106676,0.808302,360.807556,-3.172794,3060,3060,1,,,,0,0,0,A1 1A 01 01 DE 08 00 00 80 5B ED 00 07 14 1E 00 F9 78 E8 3E 59 B6 8A BE DE 78 DA BD DD EC 4E 3F 5E 67 B4 43 0F 0F 4B C0 60 30
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:45.284+02:00,1786655205.284573,53.706214,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2271,15555485,7,1,1,1,20,30,0,0.449665,-0.269374,-0.109916,1.162938,361.162201,11.714448,5765,5765,1,0.582,1716.866,1,0,0,0,A1 1A 01 01 DF 08 00 00 9D 5B ED 00 07 14 1E 00 7A 3A E6 3E 5A EB 89 BE 8F 1B E1 BD 2A DB 94 3F C3 94 B4 43 61 6E 3B 41 65 57
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.284+02:00,1786655205.284573,53.706214,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1688,15291066,1,1,0,0,20,31,0,0.477581,-0.286535,0.020575,4.808624,4.807421,-7.277462,BAC8,BAC8,1,0.582,1716.866,1,0,0,0,A1 1A 01 02 98 06 00 00 BA 52 E9 00 01 14 1F 00 6F 85 F4 3E A8 B4 92 BE 82 8C A8 3C 3F E0 99 40 64 D6 99 40 F8 E0 E8 C0 C8 BA
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:45.284+02:00,1786655205.284573,53.706214,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2272,15555518,7,1,1,1,20,30,0,0.453126,-0.271114,-0.107396,0.809731,360.808990,-10.960227,E714,E714,1,0.000,,1,0,0,0,A1 1A 01 01 E0 08 00 00 BE 5B ED 00 07 14 1E 00 31 00 E8 3E 78 CF 8A BE A2 F2 DB BD 8E 4A 4F 3F 8D 67 B4 43 17 5D 2F C1 14 E7
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.284+02:00,1786655205.284573,53.706214,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1689,15291099,1,1,0,0,20,31,0,0.479437,-0.285311,0.021337,5.014993,5.013790,6.403690,EDA6,EDA6,1,0.000,,1,0,0,0,A1 1A 01 02 99 06 00 00 DB 52 E9 00 01 14 1F 00 C9 78 F5 3E 58 14 92 BE 8A CA AE 3C D2 7A A0 40 F7 70 A0 40 08 EB CC 40 A6 ED
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:45.284+02:00,1786655205.284573,53.706214,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2273,15555563,7,1,1,1,20,30,0,0.455021,-0.271654,-0.106364,0.776211,360.775482,-0.730053,F96E,F96E,1,0.000,,1,0,0,0,A1 1A 01 01 E1 08 00 00 EB 5B ED 00 07 14 1E 00 84 F8 E8 3E 44 16 8B BE 6C D5 D9 BD BF B5 46 3F 43 63 B4 43 C4 E4 3A BF 6E F9
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.284+02:00,1786655205.284573,53.706214,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1690,15291168,1,1,0,0,20,31,0,0.469495,-0.287855,0.032091,4.515193,4.514003,-15.007353,DB2E,DB2E,1,0.000,,1,0,0,0,A1 1A 01 02 9A 06 00 00 20 53 E9 00 01 14 1F 00 A8 61 F0 3E C8 61 93 BE 3C 72 03 3D 76 7C 90 40 B7 72 90 40 1E 1E 70 C1 2E DB
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:45.285+02:00,1786655205.285579,53.707219,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2274,15555622,7,1,1,1,20,30,0,0.454897,-0.271627,-0.106365,0.791777,360.791046,-0.411458,C7EF,C7EF,1,1.006,994.382,1,0,0,0,A1 1A 01 01 E2 08 00 00 26 5C ED 00 07 14 1E 00 38 E8 E8 3E C2 12 8B BE 04 D6 D9 BD EB B1 4A 3F 41 65 B4 43 AB AA D2 BE EF C7
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.285+02:00,1786655205.285579,53.707219,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1691,15291201,1,1,0,0,20,31,0,0.473399,-0.286216,0.027277,4.802289,4.801099,8.646657,E38B,E38B,1,1.006,994.382,1,0,0,0,A1 1A 01 02 9B 06 00 00 41 53 E9 00 01 14 1F 00 54 61 F2 3E DD 8A 92 BE 2F 73 DF 3C 5A AC 99 40 9B A2 99 40 B5 58 0A 41 8B E3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:45.285+02:00,1786655205.285579,53.707219,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2275,15555659,7,1,1,1,20,30,0,0.453367,-0.271131,-0.107503,0.834291,360.833557,1.088338,49AE,49AE,1,0.000,,1,0,0,0,A1 1A 01 01 E3 08 00 00 4B 5C ED 00 07 14 1E 00 B6 1F E8 3E A6 D1 8A BE AA 2A DC BD 10 94 55 3F B2 6A B4 43 A6 4E 8B 3F AE 49
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.285+02:00,1786655205.285579,53.707219,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1692,15291269,1,1,0,0,20,31,0,0.473174,-0.286125,0.027637,4.817143,4.815943,-0.274107,BF66,BF66,1,0.000,,1,0,0,0,A1 1A 01 02 9C 06 00 00 85 53 E9 00 01 14 1F 00 E7 43 F2 3E 02 7F 92 BE C6 67 E2 3C 0A 26 9A 40 35 1C 9A 40 C5 57 8C BE 66 BF
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:45.486+02:00,1786655205.486922,53.908562,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2276,15555722,7,1,1,1,20,30,0,0.453470,-0.271186,-0.107569,0.804028,360.803284,-0.858456,A2D0,A2D0,1,201.343,4.967,1,0,0,0,A1 1A 01 01 E4 08 00 00 8A 5C ED 00 07 14 1E 00 3F 2D E8 3E DF D8 8A BE 0F 4D DC BD C4 D4 4D 3F D2 66 B4 43 C4 C3 5B BF D0 A2
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.486+02:00,1786655205.486922,53.908562,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1693,15291299,1,1,0,0,20,31,0,0.471121,-0.287421,0.032454,4.648281,4.647089,-5.577621,16B1,16B1,1,201.343,4.967,1,0,0,0,A1 1A 01 02 9D 06 00 00 A3 53 E9 00 01 14 1F 00 D1 36 F1 3E D8 28 93 BE 6C EE 04 3D B8 BE 94 40 F5 B4 94 40 DF 7B B2 C0 B1 16
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:45.488+02:00,1786655205.488186,53.909826,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2277,15555782,7,1,1,1,20,30,0,0.453142,-0.271326,-0.107642,0.793696,360.792969,2.052549,5EBC,5EBC,1,1.264,791.229,1,0,0,0,A1 1A 01 01 E5 08 00 00 C6 5C ED 00 07 14 1E 00 45 02 E8 3E 3D EB 8A BE 41 73 DC BD A4 2F 4B 3F 80 65 B4 43 F8 5C 03 40 BC 5E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Realme,2026-08-13T23:06:45.488+02:00,1786655205.488186,53.909826,5005,192.168.0.63,47938,ATB1,42,1,1,1,1,2,1694,15291363,1,1,0,0,20,31,0,0.477981,-0.286476,0.020061,4.813591,4.812410,6.012106,BD89,BD89,1,1.264,791.229,1,0,0,0,A1 1A 01 02 9E 06 00 00 E3 53 E9 00 01 14 1F 00 F0 B9 F4 3E EC AC 92 BE 78 57 A4 3C F0 08 9A 40 44 FF 99 40 2C 63 C0 40 89 BD
