test_name,pc_time_iso,pc_time_unix,session_elapsed_s,trigger_source_id,trigger_device_name,src1_seq,src2_seq,src1_t_ms,src2_t_ms,src1_pc_age_ms,src2_pc_age_ms,dt_pc_src1_minus_src2_ms,dt_unity_src1_minus_src2_ms,both_crc_ok,both_version_ok,both_valid,src1_x_m,src2_x_m,dx_src1_minus_src2_m,src1_y_m,src2_y_m,dy_src1_minus_src2_m,src1_z_m,src2_z_m,dz_src1_minus_src2_m,src1_yaw_deg_unwrapped,src2_yaw_deg_unwrapped,dyaw_src1_minus_src2_deg,src1_yaw_rate_dps,src2_yaw_rate_dps,dyaw_rate_src1_minus_src2_dps
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:45.284+02:00,1786655205.284573,53.705631,1,Oppo,2270,1687,15555456,15291033,0.582,0.582,0.000,264423,1,1,1,0.454048,0.479017,-0.024969,-0.270922,-0.285282,0.014360,-0.106676,0.021874,-0.128550,360.807556,5.041948,-4.234392,-3.172794,-0.283717,-2.889077
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:45.284+02:00,1786655205.284573,53.706214,1,Oppo,2271,1687,15555485,15291033,0.000,0.582,0.582,264452,1,1,1,0.449665,0.479017,-0.029352,-0.269374,-0.285282,0.015909,-0.109916,0.021874,-0.131790,361.162201,5.041948,-3.879747,11.714448,-0.283717,11.998165
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:45.284+02:00,1786655205.284573,53.706214,2,Realme,2271,1688,15555485,15291066,0.000,0.000,0.000,264419,1,1,1,0.449665,0.477581,-0.027916,-0.269374,-0.286535,0.017161,-0.109916,0.020575,-0.130491,361.162201,4.807421,-3.645220,11.714448,-7.277462,18.991910
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:45.284+02:00,1786655205.284573,53.706214,1,Oppo,2272,1688,15555518,15291066,0.000,0.000,0.000,264452,1,1,1,0.453126,0.477581,-0.024454,-0.271114,-0.286535,0.015420,-0.107396,0.020575,-0.127971,360.808990,4.807421,-3.998430,-10.960227,-7.277462,-3.682765
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:45.284+02:00,1786655205.284573,53.706214,2,Realme,2272,1689,15555518,15291099,0.000,0.000,0.000,264419,1,1,1,0.453126,0.479437,-0.026311,-0.271114,-0.285311,0.014197,-0.107396,0.021337,-0.128733,360.808990,5.013790,-4.204799,-10.960227,6.403690,-17.363917
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:45.284+02:00,1786655205.284573,53.706214,1,Oppo,2273,1689,15555563,15291099,0.000,0.000,0.000,264464,1,1,1,0.455021,0.479437,-0.024416,-0.271654,-0.285311,0.013657,-0.106364,0.021337,-0.127701,360.775482,5.013790,-4.238307,-0.730053,6.403690,-7.133744
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:45.285+02:00,1786655205.285579,53.706214,2,Realme,2273,1690,15555563,15291168,1.006,1.006,0.000,264395,1,1,1,0.455021,0.469495,-0.014474,-0.271654,-0.287855,0.016201,-0.106364,0.032091,-0.138455,360.775482,4.514003,-3.738521,-0.730053,-15.007353,14.277300
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:45.285+02:00,1786655205.285579,53.707219,1,Oppo,2274,1690,15555622,15291168,0.000,1.006,1.006,264454,1,1,1,0.454897,0.469495,-0.014598,-0.271627,-0.287855,0.016228,-0.106365,0.032091,-0.138457,360.791046,4.514003,-3.722957,-0.411458,-15.007353,14.595894
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:45.285+02:00,1786655205.285579,53.707219,2,Realme,2274,1691,15555622,15291201,0.000,0.000,0.000,264421,1,1,1,0.454897,0.473399,-0.018502,-0.271627,-0.286216,0.014588,-0.106365,0.027277,-0.133642,360.791046,4.801099,-4.010053,-0.411458,8.646657,-9.058115
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:45.285+02:00,1786655205.285579,53.707219,1,Oppo,2275,1691,15555659,15291201,0.000,0.000,0.000,264458,1,1,1,0.453367,0.473399,-0.020032,-0.271131,-0.286216,0.015085,-0.107503,0.027277,-0.134780,360.833557,4.801099,-3.967542,1.088338,8.646657,-7.558319
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:45.285+02:00,1786655205.285579,53.707219,2,Realme,2275,1692,15555659,15291269,0.000,0.000,0.000,264390,1,1,1,0.453367,0.473174,-0.019807,-0.271131,-0.286125,0.014995,-0.107503,0.027637,-0.135141,360.833557,4.815943,-3.982386,1.088338,-0.274107,1.362445
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:45.486+02:00,1786655205.486922,53.908562,1,Oppo,2276,1692,15555722,15291269,0.000,201.343,201.343,264453,1,1,1,0.453470,0.473174,-0.019704,-0.271186,-0.286125,0.014939,-0.107569,0.027637,-0.135206,360.803284,4.815943,-4.012660,-0.858456,-0.274107,-0.584349
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:45.488+02:00,1786655205.488186,53.908562,2,Realme,2276,1693,15555722,15291299,1.264,1.264,0.000,264423,1,1,1,0.453470,0.471121,-0.017651,-0.271186,-0.287421,0.016235,-0.107569,0.032454,-0.140023,360.803284,4.647089,-3.843806,-0.858456,-5.577621,4.719165
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:45.488+02:00,1786655205.488186,53.909826,1,Oppo,2277,1693,15555782,15291299,0.000,1.264,1.264,264483,1,1,1,0.453142,0.471121,-0.017979,-0.271326,-0.287421,0.016095,-0.107642,0.032454,-0.140096,360.792969,4.647089,-3.854121,2.052549,-5.577621,7.630170
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:45.488+02:00,1786655205.488186,53.909826,2,Realme,2277,1694,15555782,15291363,0.000,0.000,0.000,264419,1,1,1,0.453142,0.477981,-0.024839,-0.271326,-0.286476,0.015150,-0.107642,0.020061,-0.127703,360.792969,4.812410,-4.019442,2.052549,6.012106,-3.959557
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:45.489+02:00,1786655205.489194,53.909826,1,Oppo,2278,1694,15555820,15291363,1.008,1.008,0.000,264457,1,1,1,0.454922,0.477981,-0.023059,-0.271352,-0.286476,0.015124,-0.106208,0.020061,-0.126269,360.772308,4.812410,-4.040102,-0.556743,6.012106,-6.568849
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:45.489+02:00,1786655205.489194,53.910834,2,Realme,2278,1695,15555820,15291401,1.008,0.000,-1.008,264419,1,1,1,0.454922,0.478709,-0.023787,-0.271352,-0.285070,0.013719,-0.106208,0.022922,-0.129130,360.772308,5.035483,-4.263175,-0.556743,5.857084,-6.413827
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:45.489+02:00,1786655205.489194,53.910834,1,Oppo,2279,1695,15555854,15291401,0.000,0.000,0.000,264453,1,1,1,0.449903,0.478709,-0.028806,-0.269071,-0.285070,0.016000,-0.109920,0.022922,-0.132842,361.171600,5.035483,-3.863883,11.682247,5.857084,5.825163
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:45.490+02:00,1786655205.490194,53.910834,2,Realme,2279,1696,15555854,15291470,1.000,1.000,0.000,264384,1,1,1,0.449903,0.478901,-0.028999,-0.269071,-0.284813,0.015742,-0.109920,0.022947,-0.132866,361.171600,5.052591,-3.880991,11.682247,0.328693,11.353554
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:45.490+02:00,1786655205.490194,53.911835,1,Oppo,2280,1696,15555918,15291470,0.000,1.000,1.000,264448,1,1,1,0.450135,0.478901,-0.028766,-0.269306,-0.284813,0.015507,-0.109780,0.022947,-0.132727,361.162689,5.052591,-3.889902,-1.037326,0.328693,-1.366019
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:45.589+02:00,1786655205.589889,54.010487,2,Realme,2280,1697,15555918,15291501,99.695,1.042,-98.653,264417,1,1,1,0.450135,0.479067,-0.028932,-0.269306,-0.284696,0.015390,-0.109780,0.022908,-0.132688,361.162689,5.057275,-3.894586,-1.037326,0.154722,-1.192048
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:45.589+02:00,1786655205.589889,54.011529,1,Oppo,2281,1697,15555953,15291501,0.000,1.042,1.042,264452,1,1,1,0.450018,0.479067,-0.029050,-0.269402,-0.284696,0.015294,-0.108635,0.022908,-0.131543,361.168823,5.057275,-3.888452,0.174686,0.154722,0.019964
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:45.589+02:00,1786655205.589889,54.011529,2,Realme,2281,1698,15555953,15291564,0.000,0.000,0.000,264389,1,1,1,0.450018,0.470044,-0.020026,-0.269402,-0.286786,0.017385,-0.108635,0.031832,-0.140467,361.168823,4.697564,-3.528741,0.174686,-10.295036,10.469722
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:45.589+02:00,1786655205.589889,54.011529,1,Oppo,2282,1698,15556017,15291564,0.000,0.000,0.000,264453,1,1,1,0.450178,0.470044,-0.019865,-0.269345,-0.286786,0.017441,-0.108850,0.031832,-0.140683,361.183167,4.697564,-3.514398,0.408131,-10.295036,10.703168
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:45.691+02:00,1786655205.691708,54.113349,2,Realme,2282,1699,15556017,15291595,101.820,0.000,-101.820,264422,1,1,1,0.450178,0.470224,-0.020046,-0.269345,-0.287080,0.017735,-0.108850,0.031579,-0.140429,361.183167,4.680078,-3.496911,0.408131,-0.596875,1.005006
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,2026-08-13T23:06:45.692+02:00,1786655205.692708,54.114348,1,Oppo,2283,1699,15556056,15291595,0.000,0.999,0.999,264461,1,1,1,0.451333,0.470224,-0.018891,-0.269854,-0.287080,0.017226,-0.107859,0.031579,-0.139438,361.104889,4.680078,-3.575189,-2.055289,-0.596875,-1.458414
