test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:45.283+02:00,1786655205.283991,53.705631,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2270,15555456,7,1,1,1,20,30,0,0.454048,-0.270922,-0.106676,0.808302,360.807556,-3.172794,3060,3060,1,,,,0,0,0,A1 1A 01 01 DE 08 00 00 80 5B ED 00 07 14 1E 00 F9 78 E8 3E 59 B6 8A BE DE 78 DA BD DD EC 4E 3F 5E 67 B4 43 0F 0F 4B C0 60 30
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:45.284+02:00,1786655205.284573,53.706214,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2271,15555485,7,1,1,1,20,30,0,0.449665,-0.269374,-0.109916,1.162938,361.162201,11.714448,5765,5765,1,0.582,1716.866,1,0,0,0,A1 1A 01 01 DF 08 00 00 9D 5B ED 00 07 14 1E 00 7A 3A E6 3E 5A EB 89 BE 8F 1B E1 BD 2A DB 94 3F C3 94 B4 43 61 6E 3B 41 65 57
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:45.284+02:00,1786655205.284573,53.706214,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2272,15555518,7,1,1,1,20,30,0,0.453126,-0.271114,-0.107396,0.809731,360.808990,-10.960227,E714,E714,1,0.000,,1,0,0,0,A1 1A 01 01 E0 08 00 00 BE 5B ED 00 07 14 1E 00 31 00 E8 3E 78 CF 8A BE A2 F2 DB BD 8E 4A 4F 3F 8D 67 B4 43 17 5D 2F C1 14 E7
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:45.284+02:00,1786655205.284573,53.706214,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2273,15555563,7,1,1,1,20,30,0,0.455021,-0.271654,-0.106364,0.776211,360.775482,-0.730053,F96E,F96E,1,0.000,,1,0,0,0,A1 1A 01 01 E1 08 00 00 EB 5B ED 00 07 14 1E 00 84 F8 E8 3E 44 16 8B BE 6C D5 D9 BD BF B5 46 3F 43 63 B4 43 C4 E4 3A BF 6E F9
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:45.285+02:00,1786655205.285579,53.707219,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2274,15555622,7,1,1,1,20,30,0,0.454897,-0.271627,-0.106365,0.791777,360.791046,-0.411458,C7EF,C7EF,1,1.006,994.382,1,0,0,0,A1 1A 01 01 E2 08 00 00 26 5C ED 00 07 14 1E 00 38 E8 E8 3E C2 12 8B BE 04 D6 D9 BD EB B1 4A 3F 41 65 B4 43 AB AA D2 BE EF C7
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:45.285+02:00,1786655205.285579,53.707219,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2275,15555659,7,1,1,1,20,30,0,0.453367,-0.271131,-0.107503,0.834291,360.833557,1.088338,49AE,49AE,1,0.000,,1,0,0,0,A1 1A 01 01 E3 08 00 00 4B 5C ED 00 07 14 1E 00 B6 1F E8 3E A6 D1 8A BE AA 2A DC BD 10 94 55 3F B2 6A B4 43 A6 4E 8B 3F AE 49
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:45.486+02:00,1786655205.486922,53.908562,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2276,15555722,7,1,1,1,20,30,0,0.453470,-0.271186,-0.107569,0.804028,360.803284,-0.858456,A2D0,A2D0,1,201.343,4.967,1,0,0,0,A1 1A 01 01 E4 08 00 00 8A 5C ED 00 07 14 1E 00 3F 2D E8 3E DF D8 8A BE 0F 4D DC BD C4 D4 4D 3F D2 66 B4 43 C4 C3 5B BF D0 A2
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:45.488+02:00,1786655205.488186,53.909826,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2277,15555782,7,1,1,1,20,30,0,0.453142,-0.271326,-0.107642,0.793696,360.792969,2.052549,5EBC,5EBC,1,1.264,791.229,1,0,0,0,A1 1A 01 01 E5 08 00 00 C6 5C ED 00 07 14 1E 00 45 02 E8 3E 3D EB 8A BE 41 73 DC BD A4 2F 4B 3F 80 65 B4 43 F8 5C 03 40 BC 5E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:45.488+02:00,1786655205.488186,53.909826,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2278,15555820,7,1,1,1,20,30,0,0.454922,-0.271352,-0.106208,0.773027,360.772308,-0.556743,72AC,72AC,1,0.000,,1,0,0,0,A1 1A 01 01 E6 08 00 00 EC 5C ED 00 07 14 1E 00 84 EB E8 3E A1 EE 8A BE AF 83 D9 BD 14 E5 45 3F DB 62 B4 43 BD 86 0E BF AC 72
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:45.489+02:00,1786655205.489194,53.910834,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2279,15555854,7,1,1,1,20,30,0,0.449903,-0.269071,-0.109920,1.172322,361.171600,11.682247,F3AE,F3AE,1,1.008,992.030,1,0,0,0,A1 1A 01 01 E7 08 00 00 0E 5D ED 00 07 14 1E 00 A1 59 E6 3E 9E C3 89 BE 8B 1D E1 BD A8 0E 96 3F F7 95 B4 43 7C EA 3A 41 AE F3
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:45.490+02:00,1786655205.490194,53.911835,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2280,15555918,7,1,1,1,20,30,0,0.450135,-0.269306,-0.109780,1.163439,361.162689,-1.037326,B66A,B66A,1,1.000,999.596,1,0,0,0,A1 1A 01 01 E8 08 00 00 4E 5D ED 00 07 14 1E 00 22 78 E6 3E 6F E2 89 BE 3A D4 E0 BD 8F EB 94 3F D3 94 B4 43 1C C7 84 BF 6A B6
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:45.589+02:00,1786655205.589889,54.011529,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2281,15555953,7,1,1,1,20,30,0,0.450018,-0.269402,-0.108635,1.169580,361.168823,0.174686,9AA2,9AA2,1,99.695,10.031,1,0,0,0,A1 1A 01 01 E9 08 00 00 71 5D ED 00 07 14 1E 00 BA 68 E6 3E 02 EF 89 BE E1 7B DE BD CC B4 95 3F 9C 95 B4 43 E4 E0 32 3E A2 9A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:45.589+02:00,1786655205.589889,54.011529,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2282,15556017,7,1,1,1,20,30,0,0.450178,-0.269345,-0.108850,1.183937,361.183167,0.408131,5B33,5B33,1,0.000,,1,0,0,0,A1 1A 01 01 EA 08 00 00 B1 5D ED 00 07 14 1E 00 CA 7D E6 3E A0 E7 89 BE CE EC DE BD 41 8B 97 3F 72 97 B4 43 97 F6 D0 3E 33 5B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:45.692+02:00,1786655205.692708,54.114348,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2283,15556056,7,1,1,1,20,30,0,0.451333,-0.269854,-0.107859,1.105667,361.104889,-2.055289,5EE8,5EE8,1,102.819,9.726,1,0,0,0,A1 1A 01 01 EB 08 00 00 D8 5D ED 00 07 14 1E 00 29 15 E7 3E 54 2A 8A BE 2C E5 DC BD 82 86 8D 3F 6D 8D B4 43 D9 89 03 C0 E8 5E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:45.692+02:00,1786655205.692708,54.114348,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2284,15556115,7,1,1,1,20,30,0,0.453660,-0.270750,-0.107094,0.847284,360.846497,-13.164351,1237,1237,1,0.000,,1,0,0,0,A1 1A 01 01 EC 08 00 00 13 5E ED 00 07 14 1E 00 18 46 E8 3E B6 9F 8A BE FB 53 DB BD 9B E7 58 3F 5A 6C B4 43 2F A1 52 C1 37 12
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:45.794+02:00,1786655205.794391,54.216032,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2285,15556183,7,1,1,1,20,30,0,0.454240,-0.271046,-0.106641,0.811321,360.810516,-1.430556,ED2D,ED2D,1,101.683,9.834,1,0,0,0,A1 1A 01 01 ED 08 00 00 57 5E ED 00 07 14 1E 00 2B 92 E8 3E 8F C6 8A BE CB 66 DA BD BB B2 4F 3F BF 67 B4 43 72 1C B7 BF 2D ED
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:45.794+02:00,1786655205.794391,54.216032,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2286,15556213,7,1,1,1,20,30,0,0.458521,-0.272693,-0.103707,1.031929,361.031128,7.287194,A5BA,A5BA,1,0.000,,1,0,0,0,A1 1A 01 01 EE 08 00 00 75 5E ED 00 07 14 1E 00 4D C3 EA 3E 65 9E 8B BE 3D 64 D4 BD 43 16 84 3F FC 83 B4 43 B2 30 E9 40 BA A5
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:45.897+02:00,1786655205.897305,54.318946,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2287,15556285,7,1,1,1,20,30,0,0.458478,-0.272660,-0.103708,1.018553,361.017761,1.052424,CD5E,CD5E,1,102.914,9.717,1,0,0,0,A1 1A 01 01 EF 08 00 00 BD 5E ED 00 07 14 1E 00 9A BD EA 3E 1A 9A 8B BE 11 65 D4 BD F3 5F 82 3F 46 82 B4 43 D6 B5 86 3F 5E CD
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:45.898+02:00,1786655205.898417,54.320058,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2288,15556313,7,1,1,1,20,30,0,0.458491,-0.272406,-0.103580,1.048705,361.047913,1.029175,60B6,60B6,1,1.112,899.293,1,0,0,0,A1 1A 01 01 F0 08 00 00 D9 5E ED 00 07 14 1E 00 5D BF EA 3E CA 78 8B BE 91 21 D4 BD F5 3B 86 3F 22 86 B4 43 00 BC 83 3F B6 60
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:45.999+02:00,1786655205.999163,54.420804,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2289,15556354,7,1,1,1,20,30,0,0.459449,-0.271735,-0.102635,1.190845,361.190063,3.550043,21B4,21B4,1,100.745,9.926,1,0,0,0,A1 1A 01 01 F1 08 00 00 02 5F ED 00 07 14 1E 00 E5 3C EB 3E DF 20 8B BE 3F 32 D2 BD 9D 6D 98 3F 54 98 B4 43 E7 33 63 40 B4 21
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:45.999+02:00,1786655205.999163,54.420804,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2290,15556415,7,1,1,1,20,30,0,0.454274,-0.270317,-0.106928,2.064477,362.063690,28.157238,F088,F088,1,0.000,,1,0,0,0,A1 1A 01 01 F2 08 00 00 3F 5F ED 00 07 14 1E 00 93 96 E8 3E 09 67 8A BE 49 FD DA BD 64 20 04 40 27 08 B5 43 06 42 E1 41 88 F0
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep3,Oppo,2026-08-13T23:06:46.101+02:00,1786655206.101578,54.523218,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2291,15556450,7,1,1,1,20,30,0,0.452603,-0.269305,-0.108431,2.013638,362.012848,-1.407095,3061,3061,1,102.415,9.764,1,0,0,0,A1 1A 01 01 F3 08 00 00 62 5F ED 00 07 14 1E 00 85 BB E7 3E 57 E2 89 BE EF 10 DE BD 70 DF 00 40 A5 01 B5 43 AD 1B B4 BF 61 30
