test_name,device_name,pc_time_iso,pc_time_unix,session_elapsed_s,local_port,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.004+02:00,1786654848.004925,69.362402,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2067,15198345,7,1,1,1,20,30,0,0.449152,-0.262585,-0.108335,-0.291567,359.708282,-13.905382,0F27,0F27,1,,,,0,0,0,A1 1A 01 01 13 08 00 00 89 E8 E7 00 07 14 1E 00 31 F7 E5 3E 8C 71 86 BE 84 DE DD BD 48 48 95 BE A9 DA B3 43 72 7C 5E C1 27 0F
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.006+02:00,1786654848.006430,69.363908,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2068,15198380,7,1,1,1,20,30,0,0.450978,-0.262747,-0.108281,-0.178344,359.821503,3.051069,9D78,9D78,1,1.505,664.286,1,0,0,0,A1 1A 01 01 14 08 00 00 AC E8 E7 00 07 14 1E 00 8B E6 E6 3E CA 86 86 BE AA C2 DD BD C4 9F 36 BE 27 E9 B3 43 B6 44 43 40 78 9D
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.006+02:00,1786654848.006430,69.363908,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2069,15198410,7,1,1,1,20,30,0,0.445459,-0.260656,-0.112690,-0.079655,359.920197,3.368594,7AB9,7AB9,1,0.000,,1,0,0,0,A1 1A 01 01 15 08 00 00 CA E8 E7 00 07 14 1E 00 34 13 E4 3E BE 74 85 BE 3A CA E6 BD EF 21 A3 BD C9 F5 B3 43 0A 97 57 40 B9 7A
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.105+02:00,1786654848.105768,69.463245,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2070,15198475,7,1,1,1,20,30,0,0.447659,-0.261294,-0.111077,-0.194947,359.804901,-1.025893,83E6,83E6,1,99.338,10.067,1,0,0,0,A1 1A 01 01 16 08 00 00 0B E9 E7 00 07 14 1E 00 A0 33 E5 3E 5B C8 85 BE 44 7C E3 BD 44 A0 47 BE 07 E7 B3 43 75 50 83 BF E6 83
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.105+02:00,1786654848.105768,69.463245,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2071,15198509,7,1,1,1,20,30,0,0.447391,-0.261036,-0.111233,-0.244361,359.755493,-1.445536,E1A1,E1A1,1,0.000,,1,0,0,0,A1 1A 01 01 17 08 00 00 2D E9 E7 00 07 14 1E 00 77 10 E5 3E 77 A6 85 BE 12 CE E3 BD CD 39 7A BE B4 E0 B3 43 50 07 B9 BF A1 E1
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.207+02:00,1786654848.207468,69.564945,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2072,15198578,7,1,1,1,20,30,0,0.444978,-0.261157,-0.110598,-0.503950,359.495911,10.985451,AADB,AADB,1,101.700,9.833,1,0,0,0,A1 1A 01 01 18 08 00 00 72 E9 E7 00 07 14 1E 00 20 D4 E3 3E 57 B6 85 BE 34 81 E2 BD D8 02 01 BF 7A BF B3 43 68 C4 2F 41 DB AA
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.207+02:00,1786654848.207468,69.564945,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2073,15198607,7,1,1,1,20,30,0,0.440696,-0.260544,-0.110418,-0.194265,359.805603,10.570559,3BDE,3BDE,1,0.000,,1,0,0,0,A1 1A 01 01 19 08 00 00 8F E9 E7 00 07 14 1E 00 F2 A2 E1 3E 03 66 85 BE E9 22 E2 BD 7D ED 46 BE 1E E7 B3 43 02 21 29 41 DE 3B
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.412+02:00,1786654848.412208,69.769686,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2074,15198670,7,1,1,1,20,30,0,0.444775,-0.262427,-0.107229,-0.150202,359.849670,1.285964,43F4,43F4,1,204.741,4.884,1,0,0,0,A1 1A 01 01 1A 08 00 00 CE E9 E7 00 07 14 1E 00 87 B9 E3 3E D9 5C 86 BE 03 9B DB BD AC CE 19 BE C2 EC B3 43 77 9A A4 3F F4 43
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.412+02:00,1786654848.412208,69.769686,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2075,15198704,7,1,1,1,20,30,0,0.444374,-0.261403,-0.109383,0.076758,360.076630,6.835515,B8C9,B8C9,1,0.000,,1,0,0,0,A1 1A 01 01 1B 08 00 00 F0 E9 E7 00 07 14 1E 00 0B 85 E3 3E 96 D6 85 BE 51 04 E0 BD 4C 33 9D 3D CF 09 B4 43 89 BC DA 40 C9 B8
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.412+02:00,1786654848.412208,69.769686,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2076,15198773,7,1,1,1,20,30,0,0.444292,-0.261636,-0.108078,0.463035,360.462891,8.801261,2240,2240,1,0.000,,1,0,0,0,A1 1A 01 01 1C 08 00 00 35 EA E7 00 07 14 1E 00 30 7A E3 3E 31 F5 85 BE 36 58 DD BD F6 12 ED 3E 40 3B B4 43 F7 D1 0C 41 40 22
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.412+02:00,1786654848.412208,69.769686,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2077,15198805,7,1,1,1,20,30,0,0.443124,-0.261410,-0.108541,0.455541,360.455383,-0.232955,4E97,4E97,1,0.000,,1,0,0,0,A1 1A 01 01 1D 08 00 00 55 EA E7 00 07 14 1E 00 36 E1 E2 3E 85 D7 85 BE 8D 4A DE BD BA 3C E9 3E 4A 3A B4 43 A3 8B 6E BE 97 4E
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.413+02:00,1786654848.413208,69.770685,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2078,15198844,7,1,1,1,20,30,0,0.440576,-0.260390,-0.110304,0.544544,360.544373,2.336876,6147,6147,1,1.000,1000.311,1,0,0,0,A1 1A 01 01 1E 08 00 00 7C EA E7 00 07 14 1E 00 23 93 E1 3E C9 51 85 BE 03 E7 E1 BD 35 67 0B 3F AE 45 B4 43 62 8F 15 40 47 61
HIL_DYNAMIC_LINE_Y_manual_2SRC_20Hz_20s_rep2,Oppo,2026-08-13T23:00:48.514+02:00,1786654848.514472,69.871949,5005,192.168.0.172,51276,ATB1,42,1,1,1,1,1,2079,15198911,7,1,1,1,20,30,0,0.442204,-0.261121,-0.109250,0.554616,360.554443,1.958835,4D32,4D32,1,101.264,9.875,1,0,0,0,A1 1A 01 01 1F 08 00 00 BF EA E7 00 07 14 1E 00 A0 68 E2 3E A6 B1 85 BE B4 BE DF BD 51 FB 0D 3F F8 46 B4 43 18 BB FA 3F 32 4D
