test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:50.718+02:00,1786586930.718952,13.298910,192.168.0.171,37356,ATB1,42,1,1,1,1,1,397,5132520,1,1,0,0,20,30,0,-0.016145,0.424353,-0.017069,4.611126,-355.388123,-0.643555,76FE,76FE,1,,,,0,0,0,A1 1A 01 01 8D 01 00 00 E8 50 4E 00 01 14 1E 00 09 42 84 BC C9 44 D9 3E F6 D4 8B BC 58 8E 93 40 AE B1 B1 C3 00 C0 24 BF FE 76
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:50.719+02:00,1786586930.719948,13.299906,192.168.0.171,37356,ATB1,42,1,1,1,1,1,398,5132550,1,1,0,0,20,30,0,-0.017657,0.423903,-0.018712,4.682180,-355.317078,2.273727,048C,048C,1,0.996,1004.143,1,0,0,0,A1 1A 01 01 8E 01 00 00 06 51 4E 00 01 14 1E 00 00 A5 90 BC C4 09 D9 3E 45 49 99 BC 6B D4 95 40 96 A8 B1 C3 C0 84 11 40 8C 04
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:50.719+02:00,1786586930.719948,13.299906,192.168.0.171,37356,ATB1,42,1,1,1,1,1,399,5132585,1,1,0,0,20,30,0,-0.017054,0.423976,-0.018047,4.583652,-355.415619,-2.842430,D852,D852,1,0.000,,1,0,0,0,A1 1A 01 01 8F 01 00 00 29 51 4E 00 01 14 1E 00 A6 B5 8B BC 54 13 D9 3E 7E D7 93 BC 46 AD 92 40 33 B5 B1 C3 5E EA 35 C0 52 D8
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:50.821+02:00,1786586930.821291,13.401248,192.168.0.171,37356,ATB1,42,1,1,1,1,1,400,5132659,1,1,0,0,20,30,0,-0.017009,0.424316,-0.016519,4.636090,-355.363159,3.054925,7CA1,7CA1,1,101.343,9.868,1,0,0,0,A1 1A 01 01 90 01 00 00 73 51 4E 00 01 14 1E 00 65 57 8B BC E7 3F D9 3E D8 53 87 BC DA 5A 94 40 7C AE B1 C3 E6 83 43 40 A1 7C
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:50.821+02:00,1786586930.821291,13.401248,192.168.0.171,37356,ATB1,42,1,1,1,1,1,401,5132691,1,1,0,0,20,30,0,-0.015591,0.424619,-0.015089,4.773121,-355.226135,4.252101,5159,5159,1,0.000,,1,0,0,0,A1 1A 01 01 91 01 00 00 93 51 4E 00 01 14 1E 00 D4 6F 7F BC 9D 67 D9 3E 4E 38 77 BC 68 BD 98 40 F2 9C B1 C3 36 11 88 40 59 51
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:50.923+02:00,1786586930.923744,13.503701,192.168.0.171,37356,ATB1,42,1,1,1,1,1,402,5132727,1,1,0,0,20,30,0,-0.014687,0.425203,-0.015152,4.924548,-355.074707,4.248261,A65A,A65A,1,102.453,9.761,1,0,0,0,A1 1A 01 01 92 01 00 00 B7 51 4E 00 01 14 1E 00 A1 A1 70 BC 3D B4 D9 3E 02 3F 78 BC E6 95 9D 40 90 89 B1 C3 C1 F1 87 40 5A A6
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:50.923+02:00,1786586930.923744,13.503701,192.168.0.171,37356,ATB1,42,1,1,1,1,1,403,5132787,1,1,0,0,20,30,0,-0.015462,0.424642,-0.015646,4.853043,-355.146210,7.284067,224B,224B,1,0.000,,1,0,0,0,A1 1A 01 01 93 01 00 00 F3 51 4E 00 01 14 1E 00 01 53 7D BC AB 6A D9 3E A9 2B 80 BC 21 4C 9B 40 B7 92 B1 C3 14 17 E9 40 4B 22
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:51.025+02:00,1786586931.025804,13.605762,192.168.0.171,37356,ATB1,42,1,1,1,1,1,404,5132856,1,1,0,0,20,30,0,-0.015034,0.424929,-0.015055,4.766372,-355.232880,-0.754223,A92A,A92A,1,102.060,9.798,1,0,0,0,A1 1A 01 01 94 01 00 00 38 52 4E 00 01 14 1E 00 3B 4F 76 BC 3D 90 D9 3E BC A9 76 BC 1E 86 98 40 CF 9D B1 C3 C2 14 41 BF 2A A9
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:51.025+02:00,1786586931.025804,13.605762,192.168.0.171,37356,ATB1,42,1,1,1,1,1,405,5132883,1,1,0,0,20,30,0,-0.014813,0.424842,-0.015345,4.753849,-355.245392,-0.449561,85A7,85A7,1,0.000,,1,0,0,0,A1 1A 01 01 95 01 00 00 53 52 4E 00 01 14 1E 00 D3 B0 72 BC E5 84 D9 3E C4 68 7B BC 87 1F 98 40 69 9F B1 C3 EA 2C E6 BE A7 85
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:51.128+02:00,1786586931.128333,13.708291,192.168.0.171,37356,ATB1,42,1,1,1,1,1,406,5132962,1,1,0,0,20,30,0,-0.009375,0.423306,-0.009582,4.652062,-355.347168,1.633455,A719,A719,1,102.529,9.753,1,0,0,0,A1 1A 01 01 96 01 00 00 A2 52 4E 00 01 14 1E 00 5A 9A 19 BC 93 BB D8 3E 5A FF 1C BC B2 DD 94 40 70 AC B1 C3 10 15 D1 3F 19 A7
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:51.128+02:00,1786586931.128333,13.708291,192.168.0.171,37356,ATB1,42,1,1,1,1,1,407,5132999,1,1,0,0,20,30,0,-0.009812,0.423448,-0.011374,4.687502,-355.311737,0.955014,6B7C,6B7C,1,0.000,,1,0,0,0,A1 1A 01 01 97 01 00 00 C7 52 4E 00 01 14 1E 00 3F C2 20 BC 33 CE D8 3E CF 5B 3A BC 05 00 96 40 E7 A7 B1 C3 CA 7B 74 3F 7C 6B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:51.230+02:00,1786586931.230891,13.810848,192.168.0.171,37356,ATB1,42,1,1,1,1,1,408,5133031,1,1,0,0,20,30,0,-0.015571,0.424754,-0.015580,4.992660,-355.006592,9.765030,5BB2,5BB2,1,102.557,9.751,1,0,0,0,A1 1A 01 01 98 01 00 00 E7 52 4E 00 01 14 1E 00 D2 1C 7F BC 6A 79 D9 3E 79 44 7F BC DE C3 9F 40 D8 80 B1 C3 90 3D 1C 41 B2 5B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:51.230+02:00,1786586931.230891,13.810848,192.168.0.171,37356,ATB1,42,1,1,1,1,1,409,5133095,1,1,0,0,20,30,0,-0.013933,0.425060,-0.014318,4.801445,-355.197784,1.240808,B4E1,B4E1,1,0.000,,1,0,0,0,A1 1A 01 01 99 01 00 00 27 53 4E 00 01 14 1E 00 6D 46 64 BC 6E A1 D9 3E 2E 94 6A BC 71 A5 99 40 51 99 B1 C3 CB D2 9E 3F E1 B4
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:51.333+02:00,1786586931.333068,13.913026,192.168.0.171,37356,ATB1,42,1,1,1,1,1,410,5133151,1,1,0,0,20,30,0,-0.013630,0.425097,-0.013993,4.732101,-355.267120,-0.092105,0E55,0E55,1,102.178,9.787,1,0,0,0,A1 1A 01 01 9A 01 00 00 5F 53 4E 00 01 14 1E 00 50 4F 5F BC 4B A6 D9 3E F0 43 65 BC 60 6D 97 40 31 A2 B1 C3 AF A1 BC BD 55 0E
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:51.333+02:00,1786586931.333068,13.913026,192.168.0.171,37356,ATB1,42,1,1,1,1,1,411,5133216,1,1,0,0,20,30,0,-0.013870,0.425209,-0.014519,4.735118,-355.264099,0.704873,0CBF,0CBF,1,0.000,,1,0,0,0,A1 1A 01 01 9B 01 00 00 A0 53 4E 00 01 14 1E 00 31 3E 63 BC F7 B4 D9 3E 2A E3 6D BC 16 86 97 40 CE A1 B1 C3 91 72 34 3F BF 0C
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:51.435+02:00,1786586931.435579,14.015536,192.168.0.171,37356,ATB1,42,1,1,1,1,1,412,5133248,1,1,0,0,20,30,0,-0.015673,0.424739,-0.016293,4.750577,-355.248627,0.487094,4947,4947,1,102.510,9.755,1,0,0,0,A1 1A 01 01 9C 01 00 00 C0 53 4E 00 01 14 1E 00 A2 63 80 BC 56 77 D9 3E 00 79 85 BC BB 04 98 40 D3 9F B1 C3 6E 64 F9 3E 47 49
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:51.435+02:00,1786586931.435579,14.015536,192.168.0.171,37356,ATB1,42,1,1,1,1,1,413,5133283,1,1,0,0,20,30,0,-0.015535,0.424663,-0.016080,4.780864,-355.218353,0.861477,9A20,9A20,1,0.000,,1,0,0,0,A1 1A 01 01 9D 01 00 00 E3 53 4E 00 01 14 1E 00 8C 88 7E BC 77 6D D9 3E 9D B9 83 BC D6 FC 98 40 F3 9B B1 C3 C7 89 5C 3F 20 9A
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:51.537+02:00,1786586931.537937,14.117894,192.168.0.171,37356,ATB1,42,1,1,1,1,1,414,5133354,1,1,0,0,20,30,0,-0.013163,0.425177,-0.013548,4.694353,-355.304840,5.093020,C589,C589,1,102.358,9.770,1,0,0,0,A1 1A 01 01 9E 01 00 00 2A 54 4E 00 01 14 1E 00 F5 A9 57 BC C8 B0 D9 3E D4 F9 5D BC 23 38 96 40 05 A7 B1 C3 06 FA A2 40 89 C5
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:51.538+02:00,1786586931.538390,14.118347,192.168.0.171,37356,ATB1,42,1,1,1,1,1,415,5133385,1,1,0,0,20,30,0,-0.013553,0.425132,-0.013763,4.658980,-355.340210,-1.114423,048E,048E,1,0.453,2207.528,1,0,0,0,A1 1A 01 01 9F 01 00 00 49 54 4E 00 01 14 1E 00 D5 0B 5E BC DF AA D9 3E E1 7D 61 BC 5D 16 95 40 8C AB B1 C3 6A A5 8E BF 8E 04
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:51.639+02:00,1786586931.639874,14.219832,192.168.0.171,37356,ATB1,42,1,1,1,1,1,416,5133452,1,1,0,0,20,30,0,-0.012976,0.424381,-0.013449,4.480601,-355.518585,-6.046528,A350,A350,1,101.485,9.854,1,0,0,0,A1 1A 01 01 A0 01 00 00 8C 54 4E 00 01 14 1E 00 98 97 54 BC 78 48 D9 3E 33 59 5C BC 16 61 8F 40 61 C2 B1 C3 28 7D C1 C0 50 A3
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_20Hz_10s,2026-08-13T04:08:51.639+02:00,1786586931.639874,14.219832,192.168.0.171,37356,ATB1,42,1,1,1,1,1,417,5133491,1,1,0,0,20,30,0,-0.014300,0.424640,-0.015101,4.556579,-355.442596,1.921019,0099,0099,1,0.000,,1,0,0,0,A1 1A 01 01 A1 01 00 00 B3 54 4E 00 01 14 1E 00 D7 4A 6A BC 68 6A D9 3E FF 6A 77 BC 7F CF 91 40 A7 B8 B1 C3 F3 E3 F5 3F 99 00
