test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:47.937+02:00,1786586807.937859,58.942890,192.168.0.171,37356,ATB1,42,1,1,1,1,1,0,5009678,1,1,0,0,20,30,0,-0.003704,0.422411,-0.001219,4.277358,-355.722748,-3.946573,6A8A,6A8A,1,,,,0,0,0,A1 1A 01 01 00 00 00 00 0E 71 4C 00 01 14 1E 00 FC C0 72 BB 33 46 D8 3E 41 C4 9F BA 1E E0 88 40 83 DC B1 C3 A5 94 7C C0 8A 6A
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:47.939+02:00,1786586807.939960,58.944992,192.168.0.171,37356,ATB1,42,1,1,1,1,1,1,5009751,1,1,0,0,20,15,0,-0.002630,0.422280,0.000504,4.288215,-355.711884,0.147248,1CD4,1CD4,1,2.102,475.760,1,0,0,0,A1 1A 01 01 01 00 00 00 57 71 4C 00 01 14 0F 00 66 5E 2C BB 14 35 D8 3E 1B 07 04 3A 0E 39 89 40 1F DB B1 C3 0E C8 16 3E D4 1C
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:47.939+02:00,1786586807.939960,58.944992,192.168.0.171,37356,ATB1,42,1,1,1,1,1,2,5009816,1,1,0,0,20,30,0,-0.001036,0.422810,0.001771,4.431946,-355.568146,3.609909,6A82,6A82,1,0.000,,1,0,0,0,A1 1A 01 01 02 00 00 00 98 71 4C 00 01 14 1E 00 1F C0 87 BA 8F 7A D8 3E 4C 24 E8 3A 80 D2 8D 40 B9 C8 B1 C3 BF 08 67 40 82 6A
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:48.039+02:00,1786586808.039837,59.044868,192.168.0.171,37356,ATB1,42,1,1,1,1,1,3,5009856,1,1,0,0,20,30,0,-0.001251,0.422689,0.001769,4.363160,-355.636932,-1.717988,7669,7669,1,99.876,10.012,1,0,0,0,A1 1A 01 01 03 00 00 00 C0 71 4C 00 01 14 1E 00 FC 06 A4 BA B2 6A D8 3E 98 DE E7 3A 01 9F 8B 40 87 D1 B1 C3 06 E7 DB BF 69 76
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:48.040+02:00,1786586808.040745,59.045777,192.168.0.171,37356,ATB1,42,1,1,1,1,1,4,5009883,1,1,0,0,20,30,0,-0.001288,0.422709,0.001998,4.439725,-355.560364,2.903809,33DA,33DA,1,0.909,1100.290,1,0,0,0,A1 1A 01 01 04 00 00 00 DB 71 4C 00 01 14 1E 00 46 D4 A8 BA 59 6D D8 3E 2F EE 02 3B 3A 12 8E 40 BA C7 B1 C3 00 D8 39 40 DA 33
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:48.142+02:00,1786586808.142629,59.147660,192.168.0.171,37356,ATB1,42,1,1,1,1,1,5,5009948,1,1,0,0,20,30,0,-0.001515,0.421883,0.001174,3.975010,-356.025055,-4.846428,1170,1170,1,101.883,9.815,1,0,0,0,A1 1A 01 01 05 00 00 00 1C 72 4C 00 01 14 1E 00 54 97 C6 BA 01 01 D8 3E 9B E8 99 3A 92 66 7E 40 35 03 B2 C3 F1 15 9B C0 70 11
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:48.142+02:00,1786586808.142629,59.147660,192.168.0.171,37356,ATB1,42,1,1,1,1,1,6,5010016,1,1,0,0,20,30,0,-0.000624,0.422220,0.002686,4.088532,-355.911530,5.216090,2A34,2A34,1,0.000,,1,0,0,0,A1 1A 01 01 06 00 00 00 60 72 4C 00 01 14 1E 00 46 AE 23 BA 40 2D D8 3E 96 0B 30 3B 42 D5 82 40 AD F4 B1 C3 36 EA A6 40 34 2A
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:48.244+02:00,1786586808.244848,59.249879,192.168.0.171,37356,ATB1,42,1,1,1,1,1,7,5010051,1,1,0,0,20,30,0,-0.001655,0.422420,0.000014,4.148274,-355.851776,1.699327,051A,051A,1,102.219,9.783,1,0,0,0,A1 1A 01 01 07 00 00 00 83 72 4C 00 01 14 1E 00 94 F7 D8 BA 6E 47 D8 3E 6D 90 6C 37 AA BE 84 40 07 ED B1 C3 8E 83 D9 3F 1A 05
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:48.244+02:00,1786586808.244848,59.249879,192.168.0.171,37356,ATB1,42,1,1,1,1,1,8,5010114,1,1,0,0,20,30,0,0.000143,0.422082,0.003188,4.269252,-355.730804,-0.522115,0EE6,0EE6,1,0.000,,1,0,0,0,A1 1A 01 01 08 00 00 00 C2 72 4C 00 01 14 1E 00 81 04 16 39 2D 1B D8 3E D9 F0 50 3B B6 9D 88 40 8B DD B1 C3 5B A9 05 BF E6 0E
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-13T04:06:48.347+02:00,1786586808.347289,59.352320,192.168.0.171,37356,ATB1,42,1,1,1,1,1,9,5010149,1,1,0,0,20,30,0,-0.000329,0.422545,0.000677,4.245591,-355.754456,-0.682218,EFB5,EFB5,1,102.441,9.762,1,0,0,0,A1 1A 01 01 09 00 00 00 E5 72 4C 00 01 14 1E 00 03 79 AC B9 C3 57 D8 3E 37 7D 31 3A E2 DB 87 40 92 E0 B1 C3 DC A5 2E BF B5 EF
