test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:18.939+02:00,1786572858.939328,75.635167,192.168.0.171,52311,ATB1,42,1,1,1,1,1,0,147515,1,1,0,0,20,30,0,-0.012853,0.430144,-0.021577,4.363209,4.363089,4.258238,D6EA,D6EA,1,,,,0,0,0,A1 1A 01 01 00 00 00 00 3B 40 02 00 01 14 1E 00 72 93 52 BC D6 3B DC 3E C3 C1 B0 BC 68 9F 8B 40 6C 9E 8B 40 7C 43 88 40 EA D6
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:19.041+02:00,1786572859.041369,75.737208,192.168.0.171,52311,ATB1,42,1,1,1,1,1,1,147593,1,1,0,0,20,30,0,-0.013336,0.429713,-0.017721,4.909997,4.909876,10.515864,46DE,46DE,1,102.041,9.800,1,0,0,0,A1 1A 01 01 01 00 00 00 89 40 02 00 01 14 1E 00 B3 80 5A BC 50 03 DC 3E B8 2B 91 BC B1 1E 9D 40 B5 1D 9D 40 FB 40 28 41 DE 46
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:19.042+02:00,1786572859.042464,75.738302,192.168.0.171,52311,ATB1,42,1,1,1,1,1,2,147620,1,1,0,0,20,30,0,-0.008700,0.430354,-0.012129,4.930324,4.930204,0.751799,5214,5214,1,1.094,913.792,1,0,0,0,A1 1A 01 01 02 00 00 00 A4 40 02 00 01 14 1E 00 6F 8A 0E BC 55 57 DC 3E 49 BA 46 BC 37 C5 9D 40 3B C4 9D 40 E3 75 40 3F 14 52
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:19.144+02:00,1786572859.144034,75.839873,192.168.0.171,52311,ATB1,42,1,1,1,1,1,3,147693,1,1,0,0,20,30,0,-0.009656,0.430606,-0.016268,4.470953,4.470823,-3.285401,24D6,24D6,1,101.571,9.845,1,0,0,0,A1 1A 01 01 03 00 00 00 ED 40 02 00 01 14 1E 00 1A 34 1E BC 70 78 DC 3E 88 44 85 BC 0B 12 8F 40 FB 10 8F 40 03 44 52 C0 D6 24
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:19.144+02:00,1786572859.144034,75.839873,192.168.0.171,52311,ATB1,42,1,1,1,1,1,4,147724,1,1,0,0,20,30,0,-0.011523,0.430885,-0.019466,4.621965,4.621836,4.889714,E5A5,E5A5,1,0.000,,1,0,0,0,A1 1A 01 01 04 00 00 00 0C 41 02 00 01 14 1E 00 FB C8 3C BC E7 9C DC 3E 84 76 9F BC 24 E7 93 40 14 E6 93 40 8A 78 9C 40 A5 E5
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:19.246+02:00,1786572859.246311,75.942150,192.168.0.171,52311,ATB1,42,1,1,1,1,1,5,147793,1,1,0,0,20,30,0,-0.011211,0.430727,-0.020040,4.705228,4.705091,-2.041686,713B,713B,1,102.277,9.777,1,0,0,0,A1 1A 01 01 05 00 00 00 51 41 02 00 01 14 1E 00 0B AF 37 BC 40 88 DC 3E F1 2A A4 BC 3A 91 96 40 1C 90 96 40 FD AA 02 C0 3B 71
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:19.247+02:00,1786572859.247426,75.943264,192.168.0.171,52311,ATB1,42,1,1,1,1,1,6,147826,1,1,0,0,20,30,0,-0.013756,0.429819,-0.023855,4.567682,4.567549,-4.087982,9615,9615,1,1.114,897.561,1,0,0,0,A1 1A 01 01 06 00 00 00 72 41 02 00 01 14 1E 00 59 60 61 BC 2D 11 DC 3E BF 6B C3 BC 74 2A 92 40 5C 29 92 40 BF D0 82 C0 15 96
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:19.247+02:00,1786572859.247426,75.943264,192.168.0.171,52311,ATB1,42,1,1,1,1,1,7,147863,1,1,0,0,20,30,0,-0.014969,0.429384,-0.026185,4.197931,4.197798,-9.976122,C483,C483,1,0.000,,1,0,0,0,A1 1A 01 01 07 00 00 00 97 41 02 00 01 14 1E 00 19 41 75 BC 2C D8 DB 3E F0 80 D6 BC 73 55 86 40 5C 54 86 40 32 9E 1F C1 83 C4
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:19.349+02:00,1786572859.349148,76.044986,192.168.0.171,52311,ATB1,42,1,1,1,1,1,8,147934,1,1,0,0,20,30,0,-0.012982,0.430280,-0.022934,4.302339,4.302207,-1.245190,E492,E492,1,101.722,9.831,1,0,0,0,A1 1A 01 01 08 00 00 00 DE 41 02 00 01 14 1E 00 AF B3 54 BC 9B 4D DC 3E E8 DF BB BC C3 AC 89 40 AE AB 89 40 66 62 9F BF 92 E4
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:19.349+02:00,1786572859.349148,76.044986,192.168.0.171,52311,ATB1,42,1,1,1,1,1,9,147970,1,1,0,0,20,30,0,-0.014572,0.430720,-0.022894,4.145318,4.145194,-4.336283,DE02,DE02,1,0.000,,1,0,0,0,A1 1A 01 01 09 00 00 00 02 42 02 00 01 14 1E 00 06 BF 6E BC 64 87 DC 3E 2F 8D BB BC 72 A6 84 40 6E A5 84 40 D5 C2 8A C0 02 DE
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s_After_update,2026-08-13T00:14:19.449+02:00,1786572859.449923,76.145761,192.168.0.171,52311,ATB1,42,1,1,1,1,1,10,148032,1,1,0,0,20,30,0,-0.011273,0.431161,-0.019490,4.245277,4.245167,-22.908989,0200,0200,1,100.775,9.923,1,0,0,0,A1 1A 01 01 0A 00 00 00 40 42 02 00 01 14 1E 00 2E B4 38 BC 2B C1 DC 3E 14 A9 9F BC 4F D9 87 40 69 D8 87 40 9C 45 B7 C1 00 02
