test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:36.933+02:00,1786571076.933655,25.590788,192.168.0.171,52149,ATB1,42,1,1,1,1,1,258,8102557,1,1,0,0,20,30,0,-0.003141,0.427597,0.005241,4.698080,-355.301331,1.163898,84BF,84BF,1,,,,0,0,0,A1 1A 01 01 02 01 00 00 9D A2 7B 00 01 14 1E 00 E4 D5 4D BB 0A EE DA 3E CF BB AB 3B AB 56 96 40 92 A6 B1 C3 9B FA 94 3F BF 84
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:37.036+02:00,1786571077.036680,25.693814,192.168.0.171,52149,ATB1,42,1,1,1,1,1,259,8102658,1,1,0,0,20,30,0,-0.000060,0.427388,0.010194,4.353241,-355.646179,41.318665,41A7,41A7,1,103.026,9.706,1,0,0,0,A1 1A 01 01 03 01 00 00 02 A3 7B 00 01 14 1E 00 E1 CB 7C B8 95 D2 DA 3E 98 06 27 3C C1 4D 8B 40 B6 D2 B1 C3 50 46 25 42 A7 41
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:37.138+02:00,1786571077.138587,25.795721,192.168.0.171,52149,ATB1,42,1,1,1,1,1,260,8102786,1,1,0,0,20,30,0,0.002383,0.425977,0.012075,2.557269,-357.442169,-52.616604,802D,802D,1,101.907,9.813,1,0,0,0,A1 1A 01 01 04 01 00 00 82 A3 7B 00 01 14 1E 00 C6 31 1C 3B 9E 19 DA 3E 6E D7 45 3C 4D AA 23 40 99 B8 B2 C3 67 77 52 C2 2D 80
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:37.241+02:00,1786571077.241877,25.899011,192.168.0.171,52149,ATB1,42,1,1,1,1,1,261,8102918,1,1,0,0,20,30,0,-0.000831,0.427130,0.008086,4.082549,-355.916870,-0.665000,3FC3,3FC3,1,103.290,9.681,1,0,0,0,A1 1A 01 01 05 01 00 00 06 A4 7B 00 01 14 1E 00 27 CE 59 BA C3 B0 DA 3E B1 7A 04 3C 3D A4 82 40 5C F5 B1 C3 71 3D 2A BF C3 3F
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:37.342+02:00,1786571077.342807,25.999941,192.168.0.171,52149,ATB1,42,1,1,1,1,1,262,8103036,1,1,0,0,20,30,0,-0.000809,0.427247,0.008249,4.455015,-355.544403,5.820450,5B46,5B46,1,100.930,9.908,1,0,0,0,A1 1A 01 01 06 01 00 00 7C A4 7B 00 01 14 1E 00 D8 F2 53 BA 11 C0 DA 3E A3 25 07 3C 7C 8F 8E 40 AF C5 B1 C3 20 41 BA 40 46 5B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:37.547+02:00,1786571077.547728,26.204861,192.168.0.171,52149,ATB1,42,1,1,1,1,1,263,8103151,1,1,0,0,20,30,0,0.001857,0.427140,0.011915,3.605378,-356.394043,14.816510,9734,9734,1,204.921,4.880,1,0,0,0,A1 1A 01 01 07 01 00 00 EF A4 7B 00 01 14 1E 00 63 57 F3 3A 1E B2 DA 3E BF 35 43 3C 82 BE 66 40 70 32 B2 C3 6D 10 6D 41 34 97
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:37.649+02:00,1786571077.649174,26.306308,192.168.0.171,52149,ATB1,42,1,1,1,1,1,264,8103281,1,1,0,0,20,30,0,-0.004450,0.425696,0.002265,4.270779,-355.728607,-1.406703,78EA,78EA,1,101.447,9.857,1,0,0,0,A1 1A 01 01 08 01 00 00 71 A5 7B 00 01 14 1E 00 1A D0 91 BB C6 F4 D9 3E 85 71 14 3B 39 AA 88 40 43 DD B1 C3 D7 0E B4 BF EA 78
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:37.751+02:00,1786571077.751965,26.409098,192.168.0.171,52149,ATB1,42,1,1,1,1,1,265,8103386,1,1,0,0,20,30,0,-0.002448,0.427721,-0.000887,4.663260,-355.336151,-0.505357,36F2,36F2,1,102.790,9.729,1,0,0,0,A1 1A 01 01 09 01 00 00 DA A5 7B 00 01 14 1E 00 E7 6B 20 BB 4D FE DA 3E C6 9C 68 BA 6E 39 95 40 07 AB B1 C3 16 5F 01 BF F2 36
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:37.854+02:00,1786571077.854845,26.511979,192.168.0.171,52149,ATB1,42,1,1,1,1,1,266,8103511,1,1,0,0,20,30,0,-0.003909,0.427923,-0.001994,4.709990,-355.289429,-1.362500,FD37,FD37,1,102.880,9.720,1,0,0,0,A1 1A 01 01 0A 01 00 00 57 A6 7B 00 01 14 1E 00 A6 19 80 BB AF 18 DB 3E 7B A7 02 BB 3D B8 96 40 0C A5 B1 C3 66 66 AE BF 37 FD
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:37.956+02:00,1786571077.956599,26.613733,192.168.0.171,52149,ATB1,42,1,1,1,1,1,267,8103613,1,1,0,0,20,30,0,-0.000843,0.427773,0.002677,4.760483,-355.238953,3.178347,F9FC,F9FC,1,101.754,9.828,1,0,0,0,A1 1A 01 01 0B 01 00 00 BD A6 7B 00 01 14 1E 00 92 FF 5C BA 11 05 DB 3E C3 74 2F 3B E0 55 98 40 96 9E B1 C3 08 6A 4B 40 FC F9
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:38.059+02:00,1786571078.059613,26.716747,192.168.0.171,52149,ATB1,42,1,1,1,1,1,268,8103712,1,1,0,0,20,30,0,-0.005804,0.426950,-0.005845,4.497365,-355.502075,-7.168513,1EC7,1EC7,1,103.014,9.707,1,0,0,0,A1 1A 01 01 0C 01 00 00 20 A7 7B 00 01 14 1E 00 62 31 BE BB 23 99 DA 3E 90 8A BF BB 6A EA 8F 40 44 C0 B1 C3 75 64 E5 C0 C7 1E
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:38.161+02:00,1786571078.161306,26.818440,192.168.0.171,52149,ATB1,42,1,1,1,1,1,269,8103812,1,1,0,0,20,30,0,-0.002663,0.427258,-0.001136,4.528008,-355.471436,2.386189,5055,5055,1,101.693,9.834,1,0,0,0,A1 1A 01 01 0D 01 00 00 84 A7 7B 00 01 14 1E 00 D1 8B 2E BB 87 C1 DA 3E 2B D7 94 BA 70 E5 90 40 58 BC B1 C3 52 B7 18 40 55 50
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:38.264+02:00,1786571078.264564,26.921697,192.168.0.171,52149,ATB1,42,1,1,1,1,1,270,8103914,1,1,0,0,20,30,0,-0.002337,0.427738,-0.000901,4.769714,-355.229706,-0.172101,8980,8980,1,103.257,9.685,1,0,0,0,A1 1A 01 01 0E 01 00 00 EA A7 7B 00 01 14 1E 00 D3 2C 19 BB 81 00 DB 3E AA 1E 6C BA 7F A1 98 40 67 9D B1 C3 5D 3B 30 BE 80 89
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:38.366+02:00,1786571078.366133,27.023267,192.168.0.171,52149,ATB1,42,1,1,1,1,1,271,8104016,1,1,0,0,20,30,0,-0.008470,0.426085,-0.009665,4.698539,-355.300873,2.440667,178D,178D,1,101.569,9.845,1,0,0,0,A1 1A 01 01 0F 01 00 00 50 A8 7B 00 01 14 1E 00 A5 C4 0A BC C4 27 DA 3E 7C 5A 1E BC 6E 5A 96 40 83 A6 B1 C3 E3 33 1C 40 8D 17
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:38.468+02:00,1786571078.468672,27.125806,192.168.0.171,52149,ATB1,42,1,1,1,1,1,272,8104135,1,1,0,0,20,30,0,-0.003614,0.426939,0.001690,4.432595,-355.566833,4.209001,4D5B,4D5B,1,102.539,9.752,1,0,0,0,A1 1A 01 01 10 01 00 00 C7 A8 7B 00 01 14 1E 00 32 DC 6C BB BE 97 DA 3E A2 7E DD 3A D1 D7 8D 40 8E C8 B1 C3 23 B0 86 40 5B 4D
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:38.571+02:00,1786571078.571709,27.228843,192.168.0.171,52149,ATB1,42,1,1,1,1,1,273,8104241,1,1,0,0,20,30,0,-0.001372,0.427649,0.005559,4.055623,-355.943787,-1.831597,7290,7290,1,103.037,9.705,1,0,0,0,A1 1A 01 01 11 01 00 00 31 A9 7B 00 01 14 1E 00 C5 E2 B3 BA D2 F4 DA 3E 30 2A B6 3B A9 C7 81 40 CE F8 B1 C3 C7 71 EA BF 90 72
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:38.778+02:00,1786571078.778973,27.436106,192.168.0.171,52149,ATB1,42,1,1,1,1,1,275,8104455,1,1,0,0,20,30,0,0.000891,0.426921,0.009020,4.305733,-355.693695,-11.254059,AB65,AB65,1,207.263,4.825,2,1,0,0,A1 1A 01 01 13 01 00 00 07 AA 7B 00 01 14 1E 00 30 8E 69 3A 5F 95 DA 3E 3A CA 13 3C 91 C8 89 40 CB D8 B1 C3 A0 10 34 C1 65 AB
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:38.878+02:00,1786571078.878693,27.535826,192.168.0.171,52149,ATB1,42,1,1,1,1,1,276,8104565,1,1,0,0,20,30,0,0.000139,0.427189,0.008999,4.358793,-355.640625,-10.458705,4213,4213,1,99.720,10.028,1,0,0,0,A1 1A 01 01 14 01 00 00 75 AA 7B 00 01 14 1E 00 ED 96 11 39 90 B8 DA 3E 2A 6F 13 3C 3C 7B 8B 40 00 D2 B1 C3 DB 56 27 C1 13 42
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep2_10Hz_10s,2026-08-12T23:44:39.083+02:00,1786571079.083255,27.740389,192.168.0.171,52149,ATB1,42,1,1,1,1,1,277,8104688,1,1,0,0,20,30,0,0.000652,0.426971,0.009628,4.346251,-355.653137,-0.545037,76D0,76D0,1,204.563,4.888,1,0,0,0,A1 1A 01 01 15 01 00 00 F0 AA 7B 00 01 14 1E 00 A2 04 2B 3A EF 9B DA 3E D6 BE 1D 3C 7E 14 8B 40 9A D3 B1 C3 88 87 0B BF D0 76
