test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:03.435+02:00,1786568583.435510,1.604241,192.168.0.171,52149,ATB1,42,1,1,1,1,1,169,5609104,1,1,0,0,20,30,0,-0.007378,0.426755,-0.008897,4.654273,-355.346344,0.800688,34AF,34AF,1,,,,0,0,0,A1 1A 01 01 A9 00 00 00 90 96 55 00 01 14 1E 00 CC C0 F1 BB 94 7F DA 3E 40 C5 11 BC CE EF 94 40 55 AC B1 C3 E8 F9 4C 3F AF 34
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:03.640+02:00,1786568583.640864,1.809595,192.168.0.171,52149,ATB1,42,1,1,1,1,1,170,5609320,1,1,0,0,20,30,0,0.001035,0.428692,0.005929,4.612649,-355.387970,-1.582031,D61F,D61F,1,205.354,4.870,1,0,0,0,A1 1A 01 01 AA 00 00 00 68 97 55 00 01 14 1E 00 9C A7 87 3A 7B 7D DB 3E 91 48 C2 3B D3 9A 93 40 A9 B1 B1 C3 00 80 CA BF 1F D6
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:03.849+02:00,1786568583.849031,2.017762,192.168.0.171,52149,ATB1,42,1,1,1,1,1,171,5609549,1,1,0,0,20,30,0,-0.012208,0.427157,-0.015710,4.649249,-355.351379,-1.394467,D82B,D82B,1,208.167,4.804,1,0,0,0,A1 1A 01 01 AB 00 00 00 4D 98 55 00 01 14 1E 00 1C 04 48 BC 48 B4 DA 3E 0C B3 80 BC A5 C6 94 40 FA AC B1 C3 E7 7D B2 BF 2B D8
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:04.152+02:00,1786568584.152597,2.321327,192.168.0.171,52149,ATB1,42,1,1,1,1,1,172,5609778,1,1,0,0,20,30,0,-0.015776,0.427316,-0.018192,5.102153,-354.898499,13.441081,E090,E090,1,303.566,3.294,1,0,0,0,A1 1A 01 01 AC 00 00 00 32 99 55 00 01 14 1E 00 F6 3C 81 BC 1C C9 DA 3E 24 08 95 BC D6 44 A3 40 02 73 B1 C3 AB 0E 57 41 90 E0
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:04.357+02:00,1786568584.357231,2.525961,192.168.0.171,52149,ATB1,42,1,1,1,1,1,173,5610001,1,1,0,0,20,30,0,0.000755,0.428587,0.003838,4.713089,-355.287537,-0.543561,E641,E641,1,204.634,4.887,1,0,0,0,A1 1A 01 01 AD 00 00 00 11 9A 55 00 01 14 1E 00 85 EF 45 3A C1 6F DB 3E 2C 8D 7B 3B A0 D1 96 40 CE A4 B1 C3 CA 26 0B BF 41 E6
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:04.561+02:00,1786568584.561025,2.729756,192.168.0.171,52149,ATB1,42,1,1,1,1,1,174,5610205,1,1,0,0,20,30,0,-0.014065,0.427993,-0.016240,5.061845,-354.938782,-1.973684,15BD,15BD,1,203.795,4.907,1,0,0,0,A1 1A 01 01 AE 00 00 00 DD 9A 55 00 01 14 1E 00 36 72 66 BC D7 21 DB 3E 29 0A 85 BC A2 FA A1 40 2A 78 B1 C3 AF A1 FC BF BD 15
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:04.766+02:00,1786568584.766978,2.935709,192.168.0.171,52149,ATB1,42,1,1,1,1,1,175,5610408,1,1,0,0,20,30,0,-0.001650,0.429060,-0.000209,4.764355,-355.236298,7.300850,0F53,0F53,1,205.953,4.855,1,0,0,0,A1 1A 01 01 AF 00 00 00 A8 9B 55 00 01 14 1E 00 CC 3B D8 BA CE AD DB 3E 82 60 5B B9 99 75 98 40 3F 9E B1 C3 90 A0 E9 40 53 0F
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:04.971+02:00,1786568584.971975,3.140706,192.168.0.171,52149,ATB1,42,1,1,1,1,1,176,5610632,1,1,0,0,20,30,0,0.000085,0.428379,0.003307,4.761793,-355.238861,-4.178066,7798,7798,1,204.997,4.878,1,0,0,0,A1 1A 01 01 B0 00 00 00 88 9C 55 00 01 14 1E 00 2D 04 B2 38 71 54 DB 3E BD B8 58 3B 9B 60 98 40 93 9E B1 C3 B8 B2 85 C0 98 77
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:05.176+02:00,1786568585.176300,3.345031,192.168.0.171,52149,ATB1,42,1,1,1,1,1,177,5610835,1,1,0,0,20,30,0,-0.005864,0.426383,-0.006089,4.559319,-355.441345,0.139300,0BB3,0BB3,1,204.325,4.894,1,0,0,0,A1 1A 01 01 B1 00 00 00 53 9D 55 00 01 14 1E 00 9F 24 C0 BB D8 4E DA 3E 2B 87 C7 BB F0 E5 91 40 7E B8 B1 C3 92 A4 0E 3E B3 0B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:05.381+02:00,1786568585.381083,3.549813,192.168.0.171,52149,ATB1,42,1,1,1,1,1,178,5611071,1,1,0,0,20,30,0,0.000573,0.428076,0.004844,4.671132,-355.329498,1.066380,2300,2300,1,204.782,4.883,1,0,0,0,A1 1A 01 01 B2 00 00 00 3F 9E 55 00 01 14 1E 00 59 30 16 3A C7 2C DB 3E 8B BE 9E 3B EA 79 95 40 2D AA B1 C3 26 7F 88 3F 00 23
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:05.585+02:00,1786568585.585899,3.754630,192.168.0.171,52149,ATB1,42,1,1,1,1,1,179,5611282,1,1,0,0,20,20,0,-0.007754,0.426425,-0.009219,4.643720,-355.356934,-1.976080,6177,6177,1,204.817,4.882,1,0,0,0,A1 1A 01 01 B3 00 00 00 12 9F 55 00 01 14 14 00 C4 16 FE BB 5E 54 DA 3E 43 0B 17 BC 5A 99 94 40 B0 AD B1 C3 33 F0 FC BF 77 61
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:05.790+02:00,1786568585.790409,3.959140,192.168.0.171,52149,ATB1,42,1,1,1,1,1,180,5611489,1,1,0,0,20,30,0,-0.001440,0.428966,-0.000152,4.687850,-355.312805,0.812917,DCA0,DCA0,1,204.510,4.890,1,0,0,0,A1 1A 01 01 B4 00 00 00 E1 9F 55 00 01 14 1E 00 07 C3 BC BA 6E A1 DB 3E 9B 7C 1F B9 DD 02 96 40 0A A8 B1 C3 4F 1B 50 3F A0 DC
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:06.104+02:00,1786568586.104254,4.272985,192.168.0.171,52149,ATB1,42,1,1,1,1,1,181,5611710,1,1,0,0,20,20,0,-0.001585,0.428901,-0.000839,4.844836,-355.155823,7.118305,387C,387C,1,313.845,3.186,1,0,0,0,A1 1A 01 01 B5 00 00 00 BE A0 55 00 01 14 14 00 30 C1 CF BA F8 98 DB 3E 55 DB 5B BA E5 08 9B 40 F2 93 B1 C3 28 C9 E3 40 7C 38
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:06.302+02:00,1786568586.302629,4.471359,192.168.0.171,52149,ATB1,42,1,1,1,1,1,182,5611937,1,1,0,0,20,30,0,-0.006660,0.426497,-0.007490,4.558418,-355.442261,2.697881,699A,699A,1,198.375,5.041,1,0,0,0,A1 1A 01 01 B6 00 00 00 A1 A1 55 00 01 14 1E 00 AF 3A DA BB C3 5D DA 3E 37 70 F5 BB 8F DE 91 40 9C B8 B1 C3 15 AA 2C 40 9A 69
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:06.507+02:00,1786568586.507708,4.676439,192.168.0.171,52149,ATB1,42,1,1,1,1,1,183,5612170,1,1,0,0,20,30,0,-0.000412,0.428959,0.002004,4.506898,-355.493805,0.304971,AFA4,AFA4,1,205.080,4.876,1,0,0,0,A1 1A 01 01 B7 00 00 00 8A A2 55 00 01 14 1E 00 35 C5 D7 B9 85 A0 DB 3E 21 55 03 3B 82 38 90 40 35 BF B1 C3 1A 25 9C 3E A4 AF
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:06.712+02:00,1786568586.712668,4.881399,192.168.0.171,52149,ATB1,42,1,1,1,1,1,184,5612382,1,1,0,0,20,30,0,0.000694,0.428900,0.004448,4.541134,-355.459564,-2.870536,26A4,26A4,1,204.960,4.879,1,0,0,0,A1 1A 01 01 B8 00 00 00 5E A3 55 00 01 14 1E 00 5D 09 36 3A C9 98 DB 3E DE C2 91 3B F9 50 91 40 D3 BA B1 C3 DB B6 37 C0 A4 26
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:07.019+02:00,1786568587.019230,5.187961,192.168.0.171,52149,ATB1,42,1,1,1,1,1,185,5612617,1,1,0,0,20,30,0,-0.004463,0.427478,-0.003719,4.500917,-355.499786,1.197278,01A8,01A8,1,306.562,3.262,1,0,0,0,A1 1A 01 01 B9 00 00 00 49 A4 55 00 01 14 1E 00 57 40 92 BB 74 DE DA 3E DC B9 73 BB 84 07 90 40 F9 BF B1 C3 6A 40 99 3F A8 01
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:07.122+02:00,1786568587.122086,5.290817,192.168.0.171,52149,ATB1,42,1,1,1,1,1,186,5612838,1,1,0,0,20,30,0,-0.005156,0.428086,-0.005777,4.555804,-355.444885,-2.506329,44A0,44A0,1,102.855,9.722,1,0,0,0,A1 1A 01 01 BA 00 00 00 26 A5 55 00 01 14 1E 00 64 F6 A8 BB 0F 2E DB 3E AD 4C BD BB 25 C9 91 40 F2 B8 B1 C3 B2 67 20 C0 A0 44
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:07.429+02:00,1786568587.429613,5.598344,192.168.0.171,52149,ATB1,42,1,1,1,1,1,187,5613045,1,1,0,0,20,30,0,-0.005411,0.428070,-0.005559,4.648807,-355.351898,3.606164,EEFC,EEFC,1,307.527,3.252,1,0,0,0,A1 1A 01 01 BB 00 00 00 F5 A5 55 00 01 14 1E 00 0F 4E B1 BB 0C 2C DB 3E 4E 2C B6 BB 07 C3 94 40 0B AD B1 C3 65 CB 66 40 FC EE
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:07.633+02:00,1786568587.633570,5.802301,192.168.0.171,52149,ATB1,42,1,1,1,1,1,188,5613272,1,1,0,0,20,30,0,-0.003608,0.427661,-0.003570,4.439776,-355.560913,1.731543,8505,8505,1,203.957,4.903,1,0,0,0,A1 1A 01 01 BC 00 00 00 D8 A6 55 00 01 14 1E 00 F6 6B 6C BB 66 F6 DA 3E 6D FE 69 BB A5 12 8E 40 CC C7 B1 C3 33 A3 DD 3F 05 85
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:07.838+02:00,1786568587.838759,6.007490,192.168.0.171,52149,ATB1,42,1,1,1,1,1,189,5613480,1,1,0,0,20,30,0,-0.004991,0.428197,-0.007075,4.509883,-355.490814,0.736572,94B4,94B4,1,205.189,4.874,1,0,0,0,A1 1A 01 01 BD 00 00 00 A8 A7 55 00 01 14 1E 00 E9 8C A3 BB 9E 3C DB 3E 5C D8 E7 BB F6 50 90 40 D3 BE B1 C3 00 90 3C 3F B4 94
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:08.043+02:00,1786568588.043836,6.212566,192.168.0.171,52149,ATB1,42,1,1,1,1,1,190,5613687,1,1,0,0,20,30,0,-0.005283,0.428051,-0.005724,4.633039,-355.367676,1.668294,E234,E234,1,205.076,4.876,1,0,0,0,A1 1A 01 01 BE 00 00 00 77 A8 55 00 01 14 1E 00 D0 1A AD BB 74 29 DB 3E 8D 91 BB BB DC 41 94 40 10 AF B1 C3 AB 8A D5 3F 34 E2
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:08.247+02:00,1786568588.247802,6.416532,192.168.0.171,52149,ATB1,42,1,1,1,1,1,191,5613910,1,1,0,0,20,30,0,-0.003759,0.427309,-0.004034,4.468696,-355.532043,0.025043,5820,5820,1,203.966,4.903,1,0,0,0,A1 1A 01 01 BF 00 00 00 56 A9 55 00 01 14 1E 00 29 59 76 BB 47 C8 DA 3E 30 2E 84 BB 8F FF 8E 40 1A C4 B1 C3 D2 27 CD 3C 20 58
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:08.452+02:00,1786568588.452128,6.620859,192.168.0.171,52149,ATB1,42,1,1,1,1,1,192,5614138,1,1,0,0,20,30,0,-0.004152,0.427649,-0.004494,4.497623,-355.503113,-0.546154,EDFC,EDFC,1,204.326,4.894,1,0,0,0,A1 1A 01 01 C0 00 00 00 3A AA 55 00 01 14 1E 00 AB 0B 88 BB D9 F4 DA 3E 85 3F 93 BB 88 EC 8F 40 66 C0 B1 C3 BD D0 0B BF FC ED
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:08.658+02:00,1786568588.658011,6.826741,192.168.0.171,52149,ATB1,42,1,1,1,1,1,193,5614342,1,1,0,0,20,30,0,-0.003119,0.427568,-0.002919,4.552240,-355.448517,-0.461174,0654,0654,1,205.883,4.857,1,0,0,0,A1 1A 01 01 C1 00 00 00 06 AB 55 00 01 14 1E 00 D4 6C 4C BB 37 EA DA 3E 08 4B 3F BB F4 AB 91 40 69 B9 B1 C3 08 1F EC BE 54 06
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:08.862+02:00,1786568588.862067,7.030798,192.168.0.171,52149,ATB1,42,1,1,1,1,1,194,5614572,1,1,0,0,20,30,0,-0.001493,0.427404,0.001011,4.376152,-355.624634,0.378270,9374,9374,1,204.056,4.901,1,0,0,0,A1 1A 01 01 C2 00 00 00 EC AB 55 00 01 14 1E 00 74 C0 C3 BA BD D4 DA 3E 5E 8B 84 3A 6F 09 8C 40 F4 CF B1 C3 9B AC C1 3E 74 93
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep1_5Hz_10s,2026-08-12T23:03:09.169+02:00,1786568589.169611,7.338342,192.168.0.171,52149,ATB1,42,1,1,1,1,1,195,5614777,1,1,0,0,20,30,0,-0.000396,0.427738,0.001522,4.301975,-355.698822,-0.212025,0A2E,0A2E,1,307.544,3.252,1,0,0,0,A1 1A 01 01 C3 00 00 00 B9 AC 55 00 01 14 1E 00 03 88 CF B9 76 00 DB 3E 58 8A C7 3A C7 A9 89 40 73 D9 B1 C3 2A 1D 59 BE 2E 0A
