test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:25.983+02:00,1786571125.983993,19.750446,192.168.0.171,52149,ATB1,42,1,1,1,1,1,348,8151530,1,1,0,0,20,30,0,-0.001527,0.426945,0.007104,4.773878,-355.225891,1.253556,5B2A,5B2A,1,,,,0,0,0,A1 1A 01 01 5C 01 00 00 EA 61 7C 00 01 14 1E 00 68 2D C8 BA 88 98 DA 3E 21 C7 E8 3B 9B C3 98 40 EA 9C B1 C3 8A 74 A0 3F 2A 5B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:25.986+02:00,1786571125.986603,19.753056,192.168.0.171,52149,ATB1,42,1,1,1,1,1,349,8151596,1,1,0,0,20,30,0,-0.001239,0.426440,0.008339,4.725042,-355.274719,-1.531636,940C,940C,1,2.609,383.216,1,0,0,0,A1 1A 01 01 5D 01 00 00 2C 62 7C 00 01 14 1E 00 BB 72 A2 BA 67 56 DA 3E D9 9E 08 3C 8C 33 97 40 2A A3 B1 C3 A4 0C C4 BF 0C 94
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:25.986+02:00,1786571125.986603,19.753056,192.168.0.171,52149,ATB1,42,1,1,1,1,1,350,8151665,1,1,0,0,20,30,0,-0.000021,0.427156,0.010366,4.706698,-355.293060,3.892914,C0BD,C0BD,1,0.000,,1,0,0,0,A1 1A 01 01 5E 01 00 00 71 62 7C 00 01 14 1E 00 FD 96 AC B7 3D B4 DA 3E CE D5 29 3C 46 9D 96 40 83 A5 B1 C3 80 25 79 40 BD C0
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:26.086+02:00,1786571126.086705,19.853158,192.168.0.171,52149,ATB1,42,1,1,1,1,1,351,8151726,1,1,0,0,20,30,0,-0.000252,0.426927,0.010253,4.782854,-355.216888,0.655007,0E48,0E48,1,100.103,9.990,1,0,0,0,A1 1A 01 01 5F 01 00 00 AE 62 7C 00 01 14 1E 00 8B EC 83 B9 37 96 DA 3E 4D FD 27 3C 24 0D 99 40 C3 9B B1 C3 8C AE 27 3F 48 0E
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:26.086+02:00,1786571126.086705,19.853158,192.168.0.171,52149,ATB1,42,1,1,1,1,1,352,8151795,1,1,0,0,20,30,0,-0.000937,0.426967,0.008046,4.329565,-355.670166,-1.947421,77C5,77C5,1,0.000,,1,0,0,0,A1 1A 01 01 60 01 00 00 F3 62 7C 00 01 14 1E 00 65 BB 75 BA 77 9B DA 3E 74 D4 03 3C CB 8B 8A 40 C8 D5 B1 C3 14 45 F9 BF C5 77
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:26.188+02:00,1786571126.188482,19.954935,192.168.0.171,52149,ATB1,42,1,1,1,1,1,353,8151861,1,1,0,0,20,30,0,0.000087,0.426651,0.009883,4.280855,-355.718872,-3.916667,44E4,44E4,1,101.777,9.825,1,0,0,0,A1 1A 01 01 61 01 00 00 35 63 7C 00 01 14 1E 00 5E 71 B7 38 0A 72 DA 3E EF EA 21 3C C4 FC 88 40 04 DC B1 C3 AB AA 7A C0 E4 44
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:26.291+02:00,1786571126.291162,20.057615,192.168.0.171,52149,ATB1,42,1,1,1,1,1,354,8151925,1,1,0,0,20,30,0,-0.003668,0.427918,-0.001903,4.821244,-355.178467,11.276833,4B86,4B86,1,102.680,9.739,1,0,0,0,A1 1A 01 01 62 01 00 00 75 63 7C 00 01 14 1E 00 80 65 70 BB 1F 18 DB 3E B2 7A F9 BA A2 47 9A 40 D8 96 B1 C3 E8 6D 34 41 86 4B
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:26.392+02:00,1786571126.392862,20.159315,192.168.0.171,52149,ATB1,42,1,1,1,1,1,355,8152002,1,1,0,0,20,20,0,-0.004170,0.427939,-0.003193,4.838211,-355.161499,-0.530754,A39D,A39D,1,101.700,9.833,1,0,0,0,A1 1A 01 01 63 01 00 00 C2 63 7C 00 01 14 14 00 CA A6 88 BB D8 1A DB 3E D7 46 51 BB 9F D2 9A 40 AC 94 B1 C3 7E DF 07 BF 9D A3
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:26.392+02:00,1786571126.392862,20.159315,192.168.0.171,52149,ATB1,42,1,1,1,1,1,356,8152066,1,1,0,0,20,30,0,-0.003175,0.428061,-0.001782,4.731519,-355.268188,0.145178,9AD3,9AD3,1,0.000,,1,0,0,0,A1 1A 01 01 64 01 00 00 02 64 7C 00 01 14 1E 00 E5 15 50 BB C3 2A DB 3E 8B 94 E9 BA 9A 68 97 40 54 A2 B1 C3 77 A9 14 3E D3 9A
Oppo_STATIC_POSE_B_X0_Y45_Yaw0_rep3_20Hz_10s,2026-08-12T23:45:26.502+02:00,1786571126.502614,20.269068,192.168.0.171,52149,ATB1,42,1,1,1,1,1,357,8152133,1,1,0,0,20,30,0,-0.003921,0.427504,-0.002528,4.587713,-355.411987,-0.820030,2685,2685,1,109.753,9.111,1,0,0,0,A1 1A 01 01 65 01 00 00 45 64 7C 00 01 14 1E 00 01 7A 80 BB C2 E1 DA 3E 35 A5 25 BB 8B CE 92 40 BC B4 B1 C3 7E ED 51 BF 85 26
