test_name,pc_time_iso,pc_time_unix,session_elapsed_s,sender_ip,sender_port,frame_type,len,len_ok,header_ok,version,version_ok,source_id,seq,t_ms,flags,valid,deadman,move_en,speed_pct,fps_hz,reserved,x_m,y_m,z_m,yaw_deg,yaw_deg_unwrapped,yaw_rate_dps,crc_rx,crc_calc,crc_ok,dt_rx_ms,rx_hz_inst,seq_delta,lost_est,duplicate_or_old,gap_over_2s,raw_hex
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:35.382+02:00,1786577675.382235,11.089901,192.168.0.171,60482,ATB1,42,1,1,1,1,1,665,3882974,1,1,0,0,20,30,0,-0.618916,-0.005545,0.106318,-1.512550,-1.513313,44.526482,DF4A,DF4A,1,,,,0,0,0,A1 1A 01 01 99 02 00 00 DE 3F 3B 00 01 14 1E 00 4F 71 1E BF 25 B5 B5 BB 26 BD D9 3D 3B 9B C1 BF 3F B4 C1 BF 1E 1B 32 42 4A DF
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:35.384+02:00,1786577675.384756,11.092422,192.168.0.171,60482,ATB1,42,1,1,1,1,1,666,3883011,1,1,0,0,20,30,0,-0.623375,-0.004543,0.094086,-2.595856,-2.596626,-27.560558,8961,8961,1,2.522,396.549,1,0,0,0,A1 1A 01 01 9A 02 00 00 03 40 3B 00 01 14 1E 00 82 95 1F BF EA DF 94 BB 4D B0 C0 3D 82 22 26 C0 20 2F 26 C0 06 7C DC C1 61 89
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:35.384+02:00,1786577675.384756,11.092422,192.168.0.171,60482,ATB1,42,1,1,1,1,1,667,3883042,1,1,0,0,20,20,0,-0.620688,0.000924,0.095741,-3.452597,-3.453377,-27.631889,52F2,52F2,1,0.000,,1,0,0,0,A1 1A 01 01 9B 02 00 00 22 40 3B 00 01 14 14 00 6E E5 1E BF 84 1F 72 3A 15 14 C4 3D 58 F7 5C C0 20 04 5D C0 1C 0E DD C1 F2 52
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:35.484+02:00,1786577675.484931,11.192597,192.168.0.171,60482,ATB1,42,1,1,1,1,1,668,3883078,1,1,0,0,20,30,0,-0.623508,-0.003021,0.094182,-2.399988,-2.400768,29.734375,DCB0,DCB0,1,100.175,9.983,1,0,0,0,A1 1A 01 01 9C 02 00 00 46 40 3B 00 01 14 1E 00 34 9E 1F BF 17 FA 45 BB 91 E2 C0 3D 68 99 19 C0 30 A6 19 C0 00 E0 ED 41 B0 DC
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:35.484+02:00,1786577675.484931,11.192597,192.168.0.171,60482,ATB1,42,1,1,1,1,1,669,3883142,1,1,0,0,20,30,0,-0.624412,-0.002509,0.091820,-2.423524,-2.424295,1.916433,67C1,67C1,1,0.000,,1,0,0,0,A1 1A 01 01 9D 02 00 00 86 40 3B 00 01 14 1E 00 7A D9 1F BF C0 70 24 BB 35 0C BC 3D 03 1B 1B C0 A8 27 1B C0 AF 4D F5 3F C1 67
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:35.688+02:00,1786577675.688732,11.396399,192.168.0.171,60482,ATB1,42,1,1,1,1,1,670,3883175,1,1,0,0,20,30,0,-0.623174,-0.003076,0.094137,-2.434374,-2.435160,-0.337121,A1C3,A1C3,1,203.801,4.907,1,0,0,0,A1 1A 01 01 9E 02 00 00 A7 40 3B 00 01 14 1E 00 50 88 1F BF 4C 9B 49 BB 0E CB C0 3D C9 CC 1B C0 A8 D9 1B C0 27 9B AC BE C3 A1
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:35.690+02:00,1786577675.690289,11.397955,192.168.0.171,60482,ATB1,42,1,1,1,1,1,671,3883239,1,1,0,0,20,30,0,-0.623546,-0.003497,0.092871,-2.525963,-2.526760,2.363950,EBCB,EBCB,1,1.556,642.510,1,0,0,0,A1 1A 01 01 9F 02 00 00 E7 40 3B 00 01 14 1E 00 B3 A0 1F BF 6D 31 65 BB 56 33 BE 3D 60 A9 21 C0 6E B6 21 C0 F7 4A 17 40 CB EB
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:35.690+02:00,1786577675.690289,11.397955,192.168.0.171,60482,ATB1,42,1,1,1,1,1,672,3883272,1,1,0,0,20,30,0,-0.623414,-0.003711,0.093698,-2.588694,-2.589504,-1.903704,CC72,CC72,1,0.000,,1,0,0,0,A1 1A 01 01 A0 02 00 00 08 41 3B 00 01 14 1E 00 10 98 1F BF BE 2C 73 BB EE E4 BF 3D 2B AD 25 C0 6E BA 25 C0 90 AC F3 BF 72 CC
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:35.690+02:00,1786577675.690289,11.397955,192.168.0.171,60482,ATB1,42,1,1,1,1,1,673,3883346,1,1,0,0,20,30,0,-0.622848,-0.004290,0.094158,-2.590985,-2.591793,-0.017241,D54C,D54C,1,0.000,,1,0,0,0,A1 1A 01 01 A1 02 00 00 52 41 3B 00 01 14 1E 00 FE 72 1F BF 25 93 8C BB B0 D5 C0 3D B3 D2 25 C0 EE DF 25 C0 CB 3D 8D BC 4C D5
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:35.690+02:00,1786577675.690289,11.397955,192.168.0.171,60482,ATB1,42,1,1,1,1,1,674,3883372,1,1,0,0,20,30,0,-0.622716,-0.002950,0.095361,-2.680917,-2.681728,-3.410880,C4BA,C4BA,1,0.000,,1,0,0,0,A1 1A 01 01 A2 02 00 00 6C 41 3B 00 01 14 1E 00 50 6A 1F BF 39 4F 41 BB 71 4C C3 3D 23 94 2B C0 6E A1 2B C0 DA 4B 5A C0 BA C4
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:35.791+02:00,1786577675.791509,11.499176,192.168.0.171,60482,ATB1,42,1,1,1,1,1,675,3883439,1,1,0,0,20,30,0,-0.624472,-0.002441,0.091466,-2.530485,-2.531296,0.368198,4F87,4F87,1,101.221,9.879,1,0,0,0,A1 1A 01 01 A3 02 00 00 AF 41 3B 00 01 14 1E 00 5E DD 1F BF 9B 00 20 BB 81 52 BB 3D 77 F3 21 C0 C2 00 22 C0 6A 84 BC 3E 87 4F
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:35.792+02:00,1786577675.792522,11.500188,192.168.0.171,60482,ATB1,42,1,1,1,1,1,676,3883470,1,1,0,0,20,30,0,-0.622435,-0.003001,0.096275,-2.481847,-2.482658,1.556412,C037,C037,1,1.013,987.592,1,0,0,0,A1 1A 01 01 A4 02 00 00 CE 41 3B 00 01 14 1E 00 E9 57 1F BF F4 B0 44 BB E0 2B C5 3D 95 D6 1E C0 E0 E3 1E C0 80 38 C7 3F 37 C0
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:35.894+02:00,1786577675.894250,11.601916,192.168.0.171,60482,ATB1,42,1,1,1,1,1,677,3883537,1,1,0,0,20,30,0,-0.622900,-0.002809,0.095299,-2.468298,-2.469095,0.744297,A3F2,A3F2,1,101.728,9.830,1,0,0,0,A1 1A 01 01 A5 02 00 00 11 42 3B 00 01 14 1E 00 58 76 1F BF B6 13 38 BB 3E 2C C3 3D 97 F8 1D C0 A9 05 1E C0 39 8A 3E 3F F2 A3
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:35.894+02:00,1786577675.894250,11.601916,192.168.0.171,60482,ATB1,42,1,1,1,1,1,678,3883573,1,1,0,0,20,30,0,-0.621815,-0.002489,0.098072,-2.525853,-2.526652,-1.582215,8728,8728,1,0.000,,1,0,0,0,A1 1A 01 01 A6 02 00 00 35 42 3B 00 01 14 1E 00 3D 2F 1F BF 8D 20 23 BB 19 DA C8 3D 95 A7 21 C0 A9 B4 21 C0 03 86 CA BF 28 87
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:35.996+02:00,1786577675.996798,11.704464,192.168.0.171,60482,ATB1,42,1,1,1,1,1,679,3883640,1,1,0,0,20,30,0,-0.621822,-0.003316,0.098311,-2.480618,-2.481427,-0.174513,4483,4483,1,102.548,9.752,1,0,0,0,A1 1A 01 01 A7 02 00 00 78 42 3B 00 01 14 1E 00 B9 2F 1F BF A3 4F 59 BB 5D 57 C9 3D 73 C2 1E C0 B5 CF 1E C0 88 B3 32 BE 83 44
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:35.996+02:00,1786577675.996798,11.704464,192.168.0.171,60482,ATB1,42,1,1,1,1,1,680,3883672,1,1,0,0,20,30,0,-0.622874,-0.003447,0.094784,-2.618632,-2.619428,-4.314886,5FE6,5FE6,1,0.000,,1,0,0,0,A1 1A 01 01 A8 02 00 00 98 42 3B 00 01 14 1E 00 A8 74 1F BF BA E1 61 BB 07 1E C2 3D AB 97 27 C0 B5 A4 27 C0 8B 13 8A C0 E6 5F
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:36.099+02:00,1786577676.099061,11.806728,192.168.0.171,60482,ATB1,42,1,1,1,1,1,681,3883734,1,1,0,0,20,30,0,-0.622453,-0.003215,0.096735,-2.499234,-2.500024,-0.293033,F01C,F01C,1,102.264,9.779,1,0,0,0,A1 1A 01 01 A9 02 00 00 D6 42 3B 00 01 14 1E 00 13 59 1F BF 04 AB 52 BB 43 1D C6 3D 74 F3 1F C0 63 00 20 C0 65 08 96 BE 1C F0
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:36.100+02:00,1786577676.100143,11.807809,192.168.0.171,60482,ATB1,42,1,1,1,1,1,682,3883772,1,1,0,0,20,30,0,-0.622684,-0.002749,0.095174,-2.668420,-2.669213,-4.386076,F9A9,F9A9,1,1.082,924.466,1,0,0,0,A1 1A 01 01 AA 02 00 00 FC 42 3B 00 01 14 1E 00 36 68 1F BF 54 2F 34 BB 97 EA C2 3D 63 C7 2A C0 63 D4 2A C0 BC 5A 8C C0 A9 F9
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:36.201+02:00,1786577676.201964,11.909631,192.168.0.171,60482,ATB1,42,1,1,1,1,1,683,3883835,1,1,0,0,20,30,0,-0.623060,-0.002941,0.094961,-2.573878,-2.574671,1.433232,CE19,CE19,1,101.821,9.821,1,0,0,0,A1 1A 01 01 AB 02 00 00 3B 43 3B 00 01 14 1E 00 D8 80 1F BF B9 C3 40 BB CC 7A C2 3D 69 BA 24 C0 69 C7 24 C0 28 74 B7 3F 19 CE
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:36.202+02:00,1786577676.202469,11.910135,192.168.0.171,60482,ATB1,42,1,1,1,1,1,684,3883870,1,1,0,0,20,30,0,-0.622194,-0.003021,0.097464,-2.427389,-2.428183,4.166775,13EE,13EE,1,0.505,1981.249,1,0,0,0,A1 1A 01 01 AC 02 00 00 5E 43 3B 00 01 14 1E 00 16 48 1F BF 0D F7 45 BB 3C 9B C7 3D 59 5A 1B C0 59 67 1B C0 39 56 85 40 EE 13
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:36.304+02:00,1786577676.304291,12.011957,192.168.0.171,60482,ATB1,42,1,1,1,1,1,685,3883933,1,1,0,0,20,30,0,-0.625763,-0.010165,0.085475,-2.206645,-2.207442,8.836372,ABB0,ABB0,1,101.821,9.821,1,0,0,0,A1 1A 01 01 AD 02 00 00 9D 43 3B 00 01 14 1E 00 05 32 20 BF 22 8B 26 BC 92 0D AF 3D AE 39 0D C0 BC 46 0D C0 C8 61 0D 41 B0 AB
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:36.407+02:00,1786577676.407265,12.114931,192.168.0.171,60482,ATB1,42,1,1,1,1,1,686,3884005,1,1,0,0,20,30,0,-0.617158,-0.003604,0.105916,-2.582556,-2.583343,-10.503012,2FB5,2FB5,1,102.975,9.711,1,0,0,0,A1 1A 01 01 AE 02 00 00 E5 43 3B 00 01 14 1E 00 11 FE 1D BF D9 2B 6C BB 7A EA D8 3D 9B 48 25 C0 7E 55 25 C0 56 0C 28 C1 B5 2F
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:36.408+02:00,1786577676.408202,12.115869,192.168.0.171,60482,ATB1,42,1,1,1,1,1,687,3884029,1,1,0,0,20,30,0,-0.624094,-0.011408,0.089243,-2.160496,-2.161283,17.287588,7484,7484,1,0.937,1066.981,1,0,0,0,A1 1A 01 01 AF 02 00 00 FD 43 3B 00 01 14 1E 00 A0 C4 1F BF 57 EA 3A BC F7 C4 B6 3D 92 45 0A C0 75 52 0A C0 FB 4C 8A 41 84 74
Oppo_STATIC_POSE_1_X-73_Y0_Yaw0_rep2_20Hz_10s,2026-08-13T01:34:36.408+02:00,1786577676.408202,12.115869,192.168.0.171,60482,ATB1,42,1,1,1,1,1,688,3884065,1,1,0,0,20,30,0,-0.616600,-0.004317,0.107468,-2.534513,-2.535306,-10.351352,84BA,84BA,1,0.000,,1,0,0,0,A1 1A 01 01 B0 02 00 00 21 44 3B 00 01 14 1E 00 84 D9 1D BF 5D 76 8D BB 2A 18 DC 3D 77 35 22 C0 75 42 22 C0 23 9F 25 C1 BA 84
